Predicted Runconceptprimary,Offpersonnelbasic,Down,Distance,Minutes Left,0
PULL LEAD,20 (*),1,9,6,3719
PULL LEAD,20 (*),1,9,7,3454
PULL LEAD,20 (*),1,9,8,3252
PULL LEAD,20 (*),1,9,9,3146
PULL LEAD,20 (*),1,9,10,3313
PULL LEAD,20 (*),1,9,11,3742
PULL LEAD,20 (*),1,9,12,3980
PULL LEAD,20 (*),1,9,13,3912
PULL LEAD,20 (*),1,9,14,3376
PULL LEAD,20 (*),1,9,15,2430
PULL LEAD,20 (*),1,10,1,2755
PULL LEAD,20 (*),1,10,2,3383
PULL LEAD,20 (*),1,10,3,3602
PULL LEAD,20 (*),1,10,4,3765
PULL LEAD,20 (*),1,10,5,3722
PULL LEAD,20 (*),1,10,6,3646
PULL LEAD,20 (*),1,10,7,3355
PULL LEAD,20 (*),1,10,8,3113
PULL LEAD,20 (*),1,10,9,2976
PULL LEAD,20 (*),1,10,10,3158
PULL LEAD,20 (*),1,10,11,3629
PULL LEAD,20 (*),1,10,12,3953
PULL LEAD,20 (*),1,10,13,3866
PULL LEAD,20 (*),1,10,14,3318
PULL LEAD,20 (*),1,10,15,2288
PULL LEAD,20 (*),2,1,1,11
PULL LEAD,20 (*),2,1,9,3
PULL LEAD,20 (*),2,1,10,3
PULL LEAD,20 (*),2,1,13,1
PULL LEAD,20 (*),2,2,1,70
PULL LEAD,20 (*),2,2,2,41
PULL LEAD,20 (*),2,2,3,12
PULL LEAD,20 (*),2,2,4,26
PULL LEAD,20 (*),2,2,5,27
PULL LEAD,20 (*),2,2,6,27
PULL LEAD,20 (*),2,2,7,24
PULL LEAD,20 (*),2,2,8,35
PULL LEAD,20 (*),2,2,9,41
PULL LEAD,20 (*),2,2,10,48
PULL LEAD,20 (*),2,2,11,28
PULL LEAD,20 (*),2,2,12,42
PULL LEAD,20 (*),2,2,13,64
PULL LEAD,20 (*),2,2,14,29
PULL LEAD,20 (*),2,2,15,4
PULL LEAD,20 (*),2,3,1,1426
PULL LEAD,20 (*),2,3,2,1145
PULL LEAD,20 (*),2,3,3,667
PULL LEAD,20 (*),2,3,4,811
PULL LEAD,20 (*),2,3,5,798
PULL LEAD,20 (*),2,3,6,825
PULL LEAD,20 (*),2,3,7,873
PULL LEAD,20 (*),2,3,8,990
PULL LEAD,20 (*),2,3,9,1009
PULL LEAD,20 (*),2,3,10,1169
PULL LEAD,20 (*),2,3,11,1166
PULL LEAD,20 (*),2,3,12,1436
PULL LEAD,20 (*),2,3,13,1446
PULL LEAD,20 (*),2,3,14,1077
PULL LEAD,20 (*),2,3,15,630
PULL LEAD,20 (*),2,4,1,1200
PULL LEAD,20 (*),2,4,2,1253
PULL LEAD,20 (*),2,4,3,1240
PULL LEAD,20 (*),2,4,4,1376
PULL LEAD,20 (*),2,4,5,1357
PULL LEAD,20 (*),2,4,6,1326
PULL LEAD,20 (*),2,4,7,1216
PULL LEAD,20 (*),2,4,8,1350
PULL LEAD,20 (*),2,4,9,1350
PULL LEAD,20 (*),2,4,10,1593
PULL LEAD,20 (*),2,4,11,1911
PULL LEAD,20 (*),2,4,12,2281
PULL LEAD,20 (*),2,4,13,2248
PULL LEAD,20 (*),2,4,14,1651
PULL LEAD,20 (*),2,4,15,811
PULL LEAD,20 (*),2,5,1,1051
PULL LEAD,20 (*),2,5,2,1328
PULL LEAD,20 (*),2,5,3,1202
PULL LEAD,20 (*),2,5,4,1316
PULL LEAD,20 (*),2,5,5,1323
PULL LEAD,20 (*),2,5,6,1298
PULL LEAD,20 (*),2,5,7,1210
PULL LEAD,20 (*),2,5,8,1291
PULL LEAD,20 (*),2,5,9,1286
PULL LEAD,20 (*),2,5,10,1520
PULL LEAD,20 (*),2,5,11,1845
PULL LEAD,20 (*),2,5,12,2265
PULL LEAD,20 (*),2,5,13,2528
PULL LEAD,20 (*),2,5,14,1973
PULL LEAD,20 (*),2,5,15,1048
PULL LEAD,20 (*),2,6,1,1354
PULL LEAD,20 (*),2,6,2,1711
PULL LEAD,20 (*),2,6,3,1587
PULL LEAD,20 (*),2,6,4,1690
PULL LEAD,20 (*),2,6,5,1651
PULL LEAD,20 (*),2,6,6,1665
PULL LEAD,20 (*),2,6,7,1533
PULL LEAD,20 (*),2,6,8,1628
PULL LEAD,20 (*),2,6,9,1560
PULL LEAD,20 (*),2,6,10,1815
PULL LEAD,20 (*),2,6,11,2315
PULL LEAD,20 (*),2,6,12,2840
PULL LEAD,20 (*),2,6,13,3031
PULL LEAD,20 (*),2,6,14,2468
PULL LEAD,20 (*),2,6,15,1375
PULL LEAD,20 (*),2,7,1,1452
PULL LEAD,20 (*),2,7,2,1968
PULL LEAD,20 (*),2,7,3,1882
PULL LEAD,20 (*),2,7,4,2116
PULL LEAD,20 (*),2,7,5,1950
PULL LEAD,20 (*),2,7,6,1972
PULL LEAD,20 (*),2,7,7,1713
PULL LEAD,20 (*),2,7,8,1835
PULL LEAD,20 (*),2,7,9,1735
PULL LEAD,20 (*),2,7,10,1967
PULL LEAD,20 (*),2,7,11,2395
PULL LEAD,20 (*),2,7,12,3185
PULL LEAD,20 (*),2,7,13,3175
PULL LEAD,20 (*),2,7,14,2546
PULL LEAD,20 (*),2,7,15,1188
PULL LEAD,20 (*),2,8,1,1878
PULL LEAD,20 (*),2,8,2,2599
PULL LEAD,20 (*),2,8,3,2880
PULL LEAD,20 (*),2,8,4,3025
PULL LEAD,20 (*),2,8,5,2890
PULL LEAD,20 (*),2,8,6,2911
PULL LEAD,20 (*),2,8,7,2454
PULL LEAD,20 (*),2,8,8,2258
PULL LEAD,20 (*),2,8,9,2151
PULL LEAD,20 (*),2,8,10,2414
PULL LEAD,20 (*),2,8,11,3111
PULL LEAD,20 (*),2,8,12,3653
PULL LEAD,20 (*),2,8,13,3527
PULL LEAD,20 (*),2,8,14,2937
PULL LEAD,20 (*),2,8,15,1852
PULL LEAD,20 (*),2,9,1,2148
PULL LEAD,20 (*),2,9,2,2925
PULL LEAD,20 (*),2,9,3,2979
PULL LEAD,20 (*),2,9,4,3134
PULL LEAD,20 (*),2,9,5,2990
PULL LEAD,20 (*),2,9,6,3022
PULL LEAD,20 (*),2,9,7,2623
PULL LEAD,20 (*),2,9,8,2368
PULL LEAD,20 (*),2,9,9,2258
PULL LEAD,20 (*),2,9,10,2503
PULL LEAD,20 (*),2,9,11,3117
PULL LEAD,20 (*),2,9,12,3694
PULL LEAD,20 (*),2,9,13,3567
PULL LEAD,20 (*),2,9,14,2902
PULL LEAD,20 (*),2,9,15,1808
PULL LEAD,20 (*),2,10,1,2072
PULL LEAD,20 (*),2,10,2,2910
PULL LEAD,20 (*),2,10,3,2939
PULL LEAD,20 (*),2,10,4,3093
PULL LEAD,20 (*),2,10,5,2994
PULL LEAD,20 (*),2,10,6,3017
PULL LEAD,20 (*),2,10,7,2590
PULL LEAD,20 (*),2,10,8,2351
PULL LEAD,20 (*),2,10,9,2174
PULL LEAD,20 (*),2,10,10,2488
PULL LEAD,20 (*),2,10,11,3112
PULL LEAD,20 (*),2,10,12,3746
PULL LEAD,20 (*),2,10,13,3598
PULL LEAD,20 (*),2,10,14,2985
PULL LEAD,20 (*),2,10,15,1747
PULL LEAD,20 (*),3,1,1,30
PULL LEAD,20 (*),3,2,1,176
PULL LEAD,20 (*),3,2,2,35
PULL LEAD,20 (*),3,2,6,2
PULL LEAD,20 (*),3,2,7,1
PULL LEAD,20 (*),3,2,8,7
PULL LEAD,20 (*),3,2,9,9
PULL LEAD,20 (*),3,2,10,9
PULL LEAD,20 (*),3,2,11,3
PULL LEAD,20 (*),3,2,12,5
PULL LEAD,20 (*),3,2,13,11
PULL LEAD,20 (*),3,2,14,2
PULL LEAD,20 (*),3,3,1,1927
PULL LEAD,20 (*),3,3,2,1361
PULL LEAD,20 (*),3,3,3,424
PULL LEAD,20 (*),3,3,4,560
PULL LEAD,20 (*),3,3,5,544
PULL LEAD,20 (*),3,3,6,635
PULL LEAD,20 (*),3,3,7,693
PULL LEAD,20 (*),3,3,8,808
PULL LEAD,20 (*),3,3,9,772
PULL LEAD,20 (*),3,3,10,1076
PULL LEAD,20 (*),3,3,11,1067
PULL LEAD,20 (*),3,3,12,1330
PULL LEAD,20 (*),3,3,13,1337
PULL LEAD,20 (*),3,3,14,1022
PULL LEAD,20 (*),3,3,15,517
PULL LEAD,20 (*),3,4,1,1804
PULL LEAD,20 (*),3,4,2,1573
PULL LEAD,20 (*),3,4,3,1014
PULL LEAD,20 (*),3,4,4,1196
PULL LEAD,20 (*),3,4,5,1187
PULL LEAD,20 (*),3,4,6,1251
PULL LEAD,20 (*),3,4,7,1155
PULL LEAD,20 (*),3,4,8,1272
PULL LEAD,20 (*),3,4,9,1221
PULL LEAD,20 (*),3,4,10,1645
PULL LEAD,20 (*),3,4,11,1965
PULL LEAD,20 (*),3,4,12,2330
PULL LEAD,20 (*),3,4,13,2306
PULL LEAD,20 (*),3,4,14,1638
PULL LEAD,20 (*),3,4,15,702
PULL LEAD,20 (*),3,5,1,1718
PULL LEAD,20 (*),3,5,2,1639
PULL LEAD,20 (*),3,5,3,929
PULL LEAD,20 (*),3,5,4,1135
PULL LEAD,20 (*),3,5,5,1120
PULL LEAD,20 (*),3,5,6,1216
PULL LEAD,20 (*),3,5,7,1090
PULL LEAD,20 (*),3,5,8,1181
PULL LEAD,20 (*),3,5,9,1179
PULL LEAD,20 (*),3,5,10,1574
PULL LEAD,20 (*),3,5,11,1945
PULL LEAD,20 (*),3,5,12,2341
PULL LEAD,20 (*),3,5,13,2600
PULL LEAD,20 (*),3,5,14,1962
PULL LEAD,20 (*),3,5,15,952
PULL LEAD,20 (*),3,6,1,1885
PULL LEAD,20 (*),3,6,2,1865
PULL LEAD,20 (*),3,6,3,1018
PULL LEAD,20 (*),3,6,4,1259
PULL LEAD,20 (*),3,6,5,1224
PULL LEAD,20 (*),3,6,6,1336
PULL LEAD,20 (*),3,6,7,1247
PULL LEAD,20 (*),3,6,8,1360
PULL LEAD,20 (*),3,6,9,1253
PULL LEAD,20 (*),3,6,10,1704
PULL LEAD,20 (*),3,6,11,2188
PULL LEAD,20 (*),3,6,12,2737
PULL LEAD,20 (*),3,6,13,2920
PULL LEAD,20 (*),3,6,14,2194
PULL LEAD,20 (*),3,6,15,1007
PULL LEAD,20 (*),3,7,1,2273
PULL LEAD,20 (*),3,7,2,2424
PULL LEAD,20 (*),3,7,3,1773
PULL LEAD,20 (*),3,7,4,2024
PULL LEAD,20 (*),3,7,5,1876
PULL LEAD,20 (*),3,7,6,1902
PULL LEAD,20 (*),3,7,7,1631
PULL LEAD,20 (*),3,7,8,1751
PULL LEAD,20 (*),3,7,9,1703
PULL LEAD,20 (*),3,7,10,1976
PULL LEAD,20 (*),3,7,11,2429
PULL LEAD,20 (*),3,7,12,3231
PULL LEAD,20 (*),3,7,13,3189
PULL LEAD,20 (*),3,7,14,2447
PULL LEAD,20 (*),3,7,15,895
PULL LEAD,20 (*),3,8,1,2678
PULL LEAD,20 (*),3,8,2,2993
PULL LEAD,20 (*),3,8,3,2792
PULL LEAD,20 (*),3,8,4,2992
PULL LEAD,20 (*),3,8,5,2837
PULL LEAD,20 (*),3,8,6,2859
PULL LEAD,20 (*),3,8,7,2392
PULL LEAD,20 (*),3,8,8,2208
PULL LEAD,20 (*),3,8,9,2123
PULL LEAD,20 (*),3,8,10,2425
PULL LEAD,20 (*),3,8,11,3099
PULL LEAD,20 (*),3,8,12,3627
PULL LEAD,20 (*),3,8,13,3501
PULL LEAD,20 (*),3,8,14,2826
PULL LEAD,20 (*),3,8,15,1439
PULL LEAD,20 (*),3,9,1,2860
PULL LEAD,20 (*),3,9,2,3236
PULL LEAD,20 (*),3,9,3,2947
PULL LEAD,20 (*),3,9,4,3132
PULL LEAD,20 (*),3,9,5,2956
PULL LEAD,20 (*),3,9,6,2991
PULL LEAD,20 (*),3,9,7,2550
PULL LEAD,20 (*),3,9,8,2302
PULL LEAD,20 (*),3,9,9,2226
PULL LEAD,20 (*),3,9,10,2519
PULL LEAD,20 (*),3,9,11,3101
PULL LEAD,20 (*),3,9,12,3655
PULL LEAD,20 (*),3,9,13,3531
PULL LEAD,20 (*),3,9,14,2800
PULL LEAD,20 (*),3,9,15,1424
PULL LEAD,20 (*),3,10,1,2799
PULL LEAD,20 (*),3,10,2,3199
PULL LEAD,20 (*),3,10,3,2892
PULL LEAD,20 (*),3,10,4,3057
PULL LEAD,20 (*),3,10,5,2940
PULL LEAD,20 (*),3,10,6,2977
PULL LEAD,20 (*),3,10,7,2554
PULL LEAD,20 (*),3,10,8,2241
PULL LEAD,20 (*),3,10,9,2158
PULL LEAD,20 (*),3,10,10,2493
PULL LEAD,20 (*),3,10,11,3152
PULL LEAD,20 (*),3,10,12,3691
PULL LEAD,20 (*),3,10,13,3561
PULL LEAD,20 (*),3,10,14,2896
PULL LEAD,20 (*),3,10,15,1437
PULL LEAD,21,1,1,8,2
PULL LEAD,21,1,1,10,3
PULL LEAD,21,1,1,11,8
PULL LEAD,21,1,1,12,30
PULL LEAD,21,1,1,13,128
PULL LEAD,21,1,1,14,318
PULL LEAD,21,1,1,15,178
PULL LEAD,21,1,2,14,43
PULL LEAD,21,1,2,15,21
PULL LEAD,21,1,3,12,3
PULL LEAD,21,1,3,14,5
PULL LEAD,21,1,3,15,2
PULL LEAD,21,1,4,12,7
PULL LEAD,21,1,4,14,1
PULL LEAD,21,1,5,12,9
PULL LEAD,21,1,5,13,8
PULL LEAD,21,1,5,14,6
PULL LEAD,21,1,5,15,1
PULL LEAD,21,1,6,6,1
PULL LEAD,21,1,6,7,1
PULL LEAD,21,1,6,11,1
PULL LEAD,21,1,6,12,91
PULL LEAD,21,1,6,13,23
PULL LEAD,21,1,6,14,1
PULL LEAD,21,1,7,10,1
PULL LEAD,21,1,7,11,14
PULL LEAD,21,1,7,12,106
PULL LEAD,21,1,7,13,34
PULL LEAD,21,1,7,14,2
PULL LEAD,21,1,7,15,1
PULL LEAD,21,1,8,3,1
PULL LEAD,21,1,8,10,1
PULL LEAD,21,1,8,11,12
PULL LEAD,21,1,8,12,110
PULL LEAD,21,1,8,13,34
PULL LEAD,21,1,8,14,2
PULL LEAD,21,1,8,15,1
PULL LEAD,21,1,9,2,5
PULL LEAD,21,1,9,6,7
PULL LEAD,21,1,9,7,4
PULL LEAD,21,1,9,9,2
PULL LEAD,21,1,9,10,4
PULL LEAD,21,1,9,11,24
PULL LEAD,21,1,9,12,131
PULL LEAD,21,1,9,13,60
PULL LEAD,21,1,9,14,5
PULL LEAD,21,1,10,12,1
PULL LEAD,21,2,1,8,2
PULL LEAD,21,2,1,9,2
PULL LEAD,21,2,1,10,19
PULL LEAD,21,2,1,11,32
PULL LEAD,21,2,1,12,133
PULL LEAD,21,2,1,13,295
PULL LEAD,21,2,1,14,623
PULL LEAD,21,2,1,15,563
PULL LEAD,21,2,2,14,75
PULL LEAD,21,2,2,15,54
PULL LEAD,21,2,3,14,6
PULL LEAD,21,2,3,15,1
PULL LEAD,21,2,4,12,1
PULL LEAD,21,2,5,12,2
PULL LEAD,21,2,5,13,12
PULL LEAD,21,2,5,14,8
PULL LEAD,21,2,6,12,2
PULL LEAD,21,2,9,3,1
PULL LEAD,21,2,9,12,2
PULL LEAD,21,2,9,13,2
PULL LEAD,21,2,10,3,1
PULL LEAD,21,3,1,14,104
PULL LEAD,21,3,1,15,72
PULL LEAD,21,3,3,1,4
PULL LEAD,21,3,5,1,3
PULL LEAD,21,3,5,13,2
PULL LEAD,21,3,6,12,3
PULL LEAD,21,3,7,12,7
PULL LEAD,21,3,8,12,7
PULL LEAD,21,3,9,2,2
PULL LEAD,21,3,9,12,33
PULL LEAD,21,3,9,13,4
PULL LEAD,21 (*),1,3,1,55
PULL LEAD,21 (*),1,3,2,42
PULL LEAD,21 (*),1,3,11,5
PULL LEAD,21 (*),1,3,12,1
PULL LEAD,21 (*),1,3,13,1
PULL LEAD,21 (*),1,4,1,147
PULL LEAD,21 (*),1,4,2,219
PULL LEAD,21 (*),1,4,3,4
PULL LEAD,21 (*),1,4,4,2
PULL LEAD,21 (*),1,4,5,1
PULL LEAD,21 (*),1,4,6,1
PULL LEAD,21 (*),1,4,7,1
PULL LEAD,21 (*),1,4,8,3
PULL LEAD,21 (*),1,4,9,3
PULL LEAD,21 (*),1,4,10,16
PULL LEAD,21 (*),1,4,11,69
PULL LEAD,21 (*),1,4,12,88
PULL LEAD,21 (*),1,4,13,65
PULL LEAD,21 (*),1,4,14,39
PULL LEAD,21 (*),1,4,15,5
PULL LEAD,21 (*),1,5,1,194
PULL LEAD,21 (*),1,5,2,250
PULL LEAD,21 (*),1,5,3,22
PULL LEAD,21 (*),1,5,4,14
PULL LEAD,21 (*),1,5,5,10
PULL LEAD,21 (*),1,5,6,8
PULL LEAD,21 (*),1,5,7,9
PULL LEAD,21 (*),1,5,8,8
PULL LEAD,21 (*),1,5,9,8
PULL LEAD,21 (*),1,5,10,26
PULL LEAD,21 (*),1,5,11,101
PULL LEAD,21 (*),1,5,12,131
PULL LEAD,21 (*),1,5,13,113
PULL LEAD,21 (*),1,5,14,75
PULL LEAD,21 (*),1,5,15,20
PULL LEAD,21 (*),1,6,1,433
PULL LEAD,21 (*),1,6,2,558
PULL LEAD,21 (*),1,6,3,141
PULL LEAD,21 (*),1,6,4,98
PULL LEAD,21 (*),1,6,5,85
PULL LEAD,21 (*),1,6,6,82
PULL LEAD,21 (*),1,6,7,92
PULL LEAD,21 (*),1,6,8,93
PULL LEAD,21 (*),1,6,9,85
PULL LEAD,21 (*),1,6,10,176
PULL LEAD,21 (*),1,6,11,529
PULL LEAD,21 (*),1,6,12,828
PULL LEAD,21 (*),1,6,13,639
PULL LEAD,21 (*),1,6,14,465
PULL LEAD,21 (*),1,6,15,186
PULL LEAD,21 (*),1,7,1,356
PULL LEAD,21 (*),1,7,2,465
PULL LEAD,21 (*),1,7,3,125
PULL LEAD,21 (*),1,7,4,90
PULL LEAD,21 (*),1,7,5,85
PULL LEAD,21 (*),1,7,6,86
PULL LEAD,21 (*),1,7,7,108
PULL LEAD,21 (*),1,7,8,105
PULL LEAD,21 (*),1,7,9,89
PULL LEAD,21 (*),1,7,10,209
PULL LEAD,21 (*),1,7,11,559
PULL LEAD,21 (*),1,7,12,987
PULL LEAD,21 (*),1,7,13,776
PULL LEAD,21 (*),1,7,14,517
PULL LEAD,21 (*),1,7,15,230
PULL LEAD,21 (*),1,8,1,369
PULL LEAD,21 (*),1,8,2,570
PULL LEAD,21 (*),1,8,3,169
PULL LEAD,21 (*),1,8,4,138
PULL LEAD,21 (*),1,8,5,118
PULL LEAD,21 (*),1,8,6,137
PULL LEAD,21 (*),1,8,7,115
PULL LEAD,21 (*),1,8,8,113
PULL LEAD,21 (*),1,8,9,84
PULL LEAD,21 (*),1,8,10,220
PULL LEAD,21 (*),1,8,11,579
PULL LEAD,21 (*),1,8,12,1021
PULL LEAD,21 (*),1,8,13,662
PULL LEAD,21 (*),1,8,14,460
PULL LEAD,21 (*),1,8,15,179
PULL LEAD,21 (*),1,9,1,393
PULL LEAD,21 (*),1,9,2,615
PULL LEAD,21 (*),1,9,3,204
PULL LEAD,21 (*),1,9,4,178
PULL LEAD,21 (*),1,9,5,149
PULL LEAD,21 (*),1,9,6,171
PULL LEAD,21 (*),1,9,7,142
PULL LEAD,21 (*),1,9,8,130
PULL LEAD,21 (*),1,9,9,109
PULL LEAD,21 (*),1,9,10,252
PULL LEAD,21 (*),1,9,11,635
PULL LEAD,21 (*),1,9,12,1146
PULL LEAD,21 (*),1,9,13,797
PULL LEAD,21 (*),1,9,14,585
PULL LEAD,21 (*),1,9,15,197
PULL LEAD,21 (*),1,10,1,566
PULL LEAD,21 (*),1,10,2,786
PULL LEAD,21 (*),1,10,3,348
PULL LEAD,21 (*),1,10,4,307
PULL LEAD,21 (*),1,10,5,263
PULL LEAD,21 (*),1,10,6,218
PULL LEAD,21 (*),1,10,7,198
PULL LEAD,21 (*),1,10,8,188
PULL LEAD,21 (*),1,10,9,164
PULL LEAD,21 (*),1,10,10,357
PULL LEAD,21 (*),1,10,11,747
PULL LEAD,21 (*),1,10,12,1203
PULL LEAD,21 (*),1,10,13,880
PULL LEAD,21 (*),1,10,14,649
PULL LEAD,21 (*),1,10,15,263
PULL LEAD,21 (*),2,3,1,59
PULL LEAD,21 (*),2,3,2,38
PULL LEAD,21 (*),2,3,11,2
PULL LEAD,21 (*),2,3,12,1
PULL LEAD,21 (*),2,4,1,109
PULL LEAD,21 (*),2,4,2,177
PULL LEAD,21 (*),2,4,6,1
PULL LEAD,21 (*),2,4,7,1
PULL LEAD,21 (*),2,4,8,2
PULL LEAD,21 (*),2,4,9,2
PULL LEAD,21 (*),2,4,10,7
PULL LEAD,21 (*),2,4,11,42
PULL LEAD,21 (*),2,4,12,61
PULL LEAD,21 (*),2,4,13,39
PULL LEAD,21 (*),2,4,14,18
PULL LEAD,21 (*),2,5,1,135
PULL LEAD,21 (*),2,5,2,155
PULL LEAD,21 (*),2,5,3,2
PULL LEAD,21 (*),2,5,4,2
PULL LEAD,21 (*),2,5,5,1
PULL LEAD,21 (*),2,5,6,3
PULL LEAD,21 (*),2,5,7,8
PULL LEAD,21 (*),2,5,8,7
PULL LEAD,21 (*),2,5,9,6
PULL LEAD,21 (*),2,5,10,13
PULL LEAD,21 (*),2,5,11,44
PULL LEAD,21 (*),2,5,12,74
PULL LEAD,21 (*),2,5,13,94
PULL LEAD,21 (*),2,5,14,43
PULL LEAD,21 (*),2,5,15,12
PULL LEAD,21 (*),2,6,1,296
PULL LEAD,21 (*),2,6,2,374
PULL LEAD,21 (*),2,6,3,44
PULL LEAD,21 (*),2,6,4,34
PULL LEAD,21 (*),2,6,5,32
PULL LEAD,21 (*),2,6,6,28
PULL LEAD,21 (*),2,6,7,55
PULL LEAD,21 (*),2,6,8,58
PULL LEAD,21 (*),2,6,9,56
PULL LEAD,21 (*),2,6,10,93
PULL LEAD,21 (*),2,6,11,253
PULL LEAD,21 (*),2,6,12,405
PULL LEAD,21 (*),2,6,13,443
PULL LEAD,21 (*),2,6,14,269
PULL LEAD,21 (*),2,6,15,109
PULL LEAD,21 (*),2,7,1,104
PULL LEAD,21 (*),2,7,2,162
PULL LEAD,21 (*),2,7,3,14
PULL LEAD,21 (*),2,7,4,10
PULL LEAD,21 (*),2,7,5,12
PULL LEAD,21 (*),2,7,6,9
PULL LEAD,21 (*),2,7,7,27
PULL LEAD,21 (*),2,7,8,29
PULL LEAD,21 (*),2,7,9,23
PULL LEAD,21 (*),2,7,10,62
PULL LEAD,21 (*),2,7,11,176
PULL LEAD,21 (*),2,7,12,305
PULL LEAD,21 (*),2,7,13,358
PULL LEAD,21 (*),2,7,14,151
PULL LEAD,21 (*),2,7,15,42
PULL LEAD,21 (*),2,8,1,113
PULL LEAD,21 (*),2,8,2,220
PULL LEAD,21 (*),2,8,3,25
PULL LEAD,21 (*),2,8,4,12
PULL LEAD,21 (*),2,8,5,13
PULL LEAD,21 (*),2,8,6,15
PULL LEAD,21 (*),2,8,7,30
PULL LEAD,21 (*),2,8,8,31
PULL LEAD,21 (*),2,8,9,25
PULL LEAD,21 (*),2,8,10,69
PULL LEAD,21 (*),2,8,11,191
PULL LEAD,21 (*),2,8,12,317
PULL LEAD,21 (*),2,8,13,290
PULL LEAD,21 (*),2,8,14,113
PULL LEAD,21 (*),2,8,15,25
PULL LEAD,21 (*),2,9,1,109
PULL LEAD,21 (*),2,9,2,247
PULL LEAD,21 (*),2,9,3,26
PULL LEAD,21 (*),2,9,4,11
PULL LEAD,21 (*),2,9,5,11
PULL LEAD,21 (*),2,9,6,12
PULL LEAD,21 (*),2,9,7,25
PULL LEAD,21 (*),2,9,8,27
PULL LEAD,21 (*),2,9,9,19
PULL LEAD,21 (*),2,9,10,60
PULL LEAD,21 (*),2,9,11,182
PULL LEAD,21 (*),2,9,12,377
PULL LEAD,21 (*),2,9,13,329
PULL LEAD,21 (*),2,9,14,142
PULL LEAD,21 (*),2,9,15,26
PULL LEAD,21 (*),2,10,1,137
PULL LEAD,21 (*),2,10,2,280
PULL LEAD,21 (*),2,10,3,29
PULL LEAD,21 (*),2,10,4,17
PULL LEAD,21 (*),2,10,5,18
PULL LEAD,21 (*),2,10,6,20
PULL LEAD,21 (*),2,10,7,35
PULL LEAD,21 (*),2,10,8,36
PULL LEAD,21 (*),2,10,9,25
PULL LEAD,21 (*),2,10,10,83
PULL LEAD,21 (*),2,10,11,216
PULL LEAD,21 (*),2,10,12,432
PULL LEAD,21 (*),2,10,13,369
PULL LEAD,21 (*),2,10,14,139
PULL LEAD,21 (*),2,10,15,32
PULL LEAD,21 (*),3,3,1,340
PULL LEAD,21 (*),3,3,2,173
PULL LEAD,21 (*),3,4,1,480
PULL LEAD,21 (*),3,4,2,448
PULL LEAD,21 (*),3,4,10,4
PULL LEAD,21 (*),3,4,11,34
PULL LEAD,21 (*),3,4,12,51
PULL LEAD,21 (*),3,4,13,30
PULL LEAD,21 (*),3,4,14,11
PULL LEAD,21 (*),3,5,1,448
PULL LEAD,21 (*),3,5,2,367
PULL LEAD,21 (*),3,5,3,1
PULL LEAD,21 (*),3,5,10,5
PULL LEAD,21 (*),3,5,11,23
PULL LEAD,21 (*),3,5,12,40
PULL LEAD,21 (*),3,5,13,48
PULL LEAD,21 (*),3,5,14,23
PULL LEAD,21 (*),3,5,15,3
PULL LEAD,21 (*),3,6,1,593
PULL LEAD,21 (*),3,6,2,524
PULL LEAD,21 (*),3,6,3,8
PULL LEAD,21 (*),3,6,4,5
PULL LEAD,21 (*),3,6,5,2
PULL LEAD,21 (*),3,6,6,3
PULL LEAD,21 (*),3,6,7,10
PULL LEAD,21 (*),3,6,8,11
PULL LEAD,21 (*),3,6,9,11
PULL LEAD,21 (*),3,6,10,38
PULL LEAD,21 (*),3,6,11,104
PULL LEAD,21 (*),3,6,12,200
PULL LEAD,21 (*),3,6,13,202
PULL LEAD,21 (*),3,6,14,88
PULL LEAD,21 (*),3,6,15,29
PULL LEAD,21 (*),3,7,1,537
PULL LEAD,21 (*),3,7,2,439
PULL LEAD,21 (*),3,7,3,1
PULL LEAD,21 (*),3,7,7,2
PULL LEAD,21 (*),3,7,8,2
PULL LEAD,21 (*),3,7,9,2
PULL LEAD,21 (*),3,7,10,12
PULL LEAD,21 (*),3,7,11,43
PULL LEAD,21 (*),3,7,12,111
PULL LEAD,21 (*),3,7,13,99
PULL LEAD,21 (*),3,7,14,23
PULL LEAD,21 (*),3,7,15,3
PULL LEAD,21 (*),3,8,1,544
PULL LEAD,21 (*),3,8,2,556
PULL LEAD,21 (*),3,8,3,1
PULL LEAD,21 (*),3,8,4,1
PULL LEAD,21 (*),3,8,5,1
PULL LEAD,21 (*),3,8,7,2
PULL LEAD,21 (*),3,8,8,2
PULL LEAD,21 (*),3,8,9,2
PULL LEAD,21 (*),3,8,10,15
PULL LEAD,21 (*),3,8,11,43
PULL LEAD,21 (*),3,8,12,123
PULL LEAD,21 (*),3,8,13,78
PULL LEAD,21 (*),3,8,14,16
PULL LEAD,21 (*),3,8,15,1
PULL LEAD,21 (*),3,9,1,580
PULL LEAD,21 (*),3,9,2,597
PULL LEAD,21 (*),3,9,3,2
PULL LEAD,21 (*),3,9,5,1
PULL LEAD,21 (*),3,9,7,2
PULL LEAD,21 (*),3,9,8,2
PULL LEAD,21 (*),3,9,9,2
PULL LEAD,21 (*),3,9,10,12
PULL LEAD,21 (*),3,9,11,57
PULL LEAD,21 (*),3,9,12,164
PULL LEAD,21 (*),3,9,13,108
PULL LEAD,21 (*),3,9,14,33
PULL LEAD,21 (*),3,9,15,2
PULL LEAD,21 (*),3,10,1,419
PULL LEAD,21 (*),3,10,2,437
