Predicted Runpass,Offpersonnelbasic,Down,Distance,Minutes Left,0
R,21,3,2,8,2088
R,21,3,2,9,2063
R,21,3,2,10,2123
R,21,3,2,11,2479
R,21,3,2,12,2426
R,21,3,2,13,2496
R,21,3,2,14,2609
R,21,3,2,15,2788
R,21,3,3,1,807
R,21,3,3,2,820
R,21,3,3,3,888
R,21,3,3,4,924
R,21,3,3,5,766
R,21,3,3,6,796
R,21,3,3,7,797
R,21,3,3,8,882
R,21,3,3,9,893
R,21,3,3,10,823
R,21,3,3,11,1013
R,21,3,3,12,932
R,21,3,3,13,919
R,21,3,3,14,889
R,21,3,3,15,1006
R,21,3,4,1,444
R,21,3,4,2,488
R,21,3,4,3,575
R,21,3,4,4,560
R,21,3,4,5,353
R,21,3,4,6,351
R,21,3,4,7,349
R,21,3,4,8,412
R,21,3,4,9,410
R,21,3,4,10,359
R,21,3,4,11,458
R,21,3,4,12,341
R,21,3,4,13,325
R,21,3,4,14,296
R,21,3,4,15,408
R,21,3,5,1,435
R,21,3,5,2,468
R,21,3,5,3,550
R,21,3,5,4,569
R,21,3,5,5,346
R,21,3,5,6,325
R,21,3,5,7,325
R,21,3,5,8,376
R,21,3,5,9,367
R,21,3,5,10,322
R,21,3,5,11,409
R,21,3,5,12,268
R,21,3,5,13,280
R,21,3,5,14,237
R,21,3,5,15,318
R,21,3,6,1,399
R,21,3,6,2,407
R,21,3,6,3,488
R,21,3,6,4,481
R,21,3,6,5,276
R,21,3,6,6,263
R,21,3,6,7,267
R,21,3,6,8,303
R,21,3,6,9,300
R,21,3,6,10,248
R,21,3,6,11,325
R,21,3,6,12,216
R,21,3,6,13,224
R,21,3,6,14,202
R,21,3,6,15,239
R,21,3,7,1,228
R,21,3,7,2,247
R,21,3,7,3,305
R,21,3,7,4,331
R,21,3,7,5,207
R,21,3,7,6,205
R,21,3,7,7,220
R,21,3,7,8,220
R,21,3,7,9,215
R,21,3,7,10,163
R,21,3,7,11,220
R,21,3,7,12,140
R,21,3,7,13,148
R,21,3,7,14,140
R,21,3,7,15,223
R,21,3,8,1,100
R,21,3,8,2,157
R,21,3,8,3,247
R,21,3,8,4,227
R,21,3,8,5,125
R,21,3,8,6,84
R,21,3,8,7,101
R,21,3,8,8,98
R,21,3,8,9,73
R,21,3,8,10,27
R,21,3,8,11,72
R,21,3,8,12,31
R,21,3,8,13,42
R,21,3,8,14,59
R,21,3,8,15,174
R,21,3,9,1,49
R,21,3,9,2,111
R,21,3,9,3,154
R,21,3,9,4,151
R,21,3,9,5,78
R,21,3,9,6,42
R,21,3,9,7,44
R,21,3,9,8,37
R,21,3,9,9,35
R,21,3,9,10,21
R,21,3,9,11,47
R,21,3,9,12,24
R,21,3,9,13,36
R,21,3,9,14,69
R,21,3,9,15,183
R,21,3,10,1,23
R,21,3,10,2,94
R,21,3,10,3,120
R,21,3,10,4,150
R,21,3,10,5,106
R,21,3,10,6,63
R,21,3,10,7,76
R,21,3,10,8,93
R,21,3,10,9,69
R,21,3,10,10,34
R,21,3,10,11,99
R,21,3,10,12,59
R,21,3,10,13,124
R,21,3,10,14,209
R,21,3,10,15,274
R,21 (*),1,1,1,3643
R,21 (*),1,1,2,3684
R,21 (*),1,1,3,3692
R,21 (*),1,1,4,3758
R,21 (*),1,1,5,3737
R,21 (*),1,1,6,4011
R,21 (*),1,1,7,4009
R,21 (*),1,1,8,4028
R,21 (*),1,1,9,4032
R,21 (*),1,1,10,4028
R,21 (*),1,1,11,4032
R,21 (*),1,1,12,4032
R,21 (*),1,1,13,4032
R,21 (*),1,1,14,4030
R,21 (*),1,1,15,4018
R,21 (*),1,2,1,3407
R,21 (*),1,2,2,3534
R,21 (*),1,2,3,3528
R,21 (*),1,2,4,3613
R,21 (*),1,2,5,3477
R,21 (*),1,2,6,3951
R,21 (*),1,2,7,3961
R,21 (*),1,2,8,4001
R,21 (*),1,2,9,4002
R,21 (*),1,2,10,3967
R,21 (*),1,2,11,4014
R,21 (*),1,2,12,4009
R,21 (*),1,2,13,4018
R,21 (*),1,2,14,3981
R,21 (*),1,2,15,3958
R,21 (*),1,3,1,3284
R,21 (*),1,3,2,3331
R,21 (*),1,3,3,3325
R,21 (*),1,3,4,3391
R,21 (*),1,3,5,3135
R,21 (*),1,3,6,3846
R,21 (*),1,3,7,3900
R,21 (*),1,3,8,3963
R,21 (*),1,3,9,3959
R,21 (*),1,3,10,3891
R,21 (*),1,3,11,3984
R,21 (*),1,3,12,3982
R,21 (*),1,3,13,4002
R,21 (*),1,3,14,3934
R,21 (*),1,3,15,3910
R,21 (*),1,4,1,3288
R,21 (*),1,4,2,3322
R,21 (*),1,4,3,3314
R,21 (*),1,4,4,3384
R,21 (*),1,4,5,3122
R,21 (*),1,4,6,3811
R,21 (*),1,4,7,3879
R,21 (*),1,4,8,3947
R,21 (*),1,4,9,3945
R,21 (*),1,4,10,3875
R,21 (*),1,4,11,3964
R,21 (*),1,4,12,3965
R,21 (*),1,4,13,3984
R,21 (*),1,4,14,3920
R,21 (*),1,4,15,3889
R,21 (*),1,5,1,3355
R,21 (*),1,5,2,3353
R,21 (*),1,5,3,3342
R,21 (*),1,5,4,3418
R,21 (*),1,5,5,3176
R,21 (*),1,5,6,3822
R,21 (*),1,5,7,3874
R,21 (*),1,5,8,3948
R,21 (*),1,5,9,3956
R,21 (*),1,5,10,3893
R,21 (*),1,5,11,3964
R,21 (*),1,5,12,3964
R,21 (*),1,5,13,3981
R,21 (*),1,5,14,3911
R,21 (*),1,5,15,3891
R,21 (*),1,6,1,3358
R,21 (*),1,6,2,3349
R,21 (*),1,6,3,3345
R,21 (*),1,6,4,3416
R,21 (*),1,6,5,3177
R,21 (*),1,6,6,3818
R,21 (*),1,6,7,3870
R,21 (*),1,6,8,3944
R,21 (*),1,6,9,3956
R,21 (*),1,6,10,3879
R,21 (*),1,6,11,3960
R,21 (*),1,6,12,3958
R,21 (*),1,6,13,3978
R,21 (*),1,6,14,3904
R,21 (*),1,6,15,3890
R,21 (*),1,7,1,3252
R,21 (*),1,7,2,3271
R,21 (*),1,7,3,3281
R,21 (*),1,7,4,3355
R,21 (*),1,7,5,3122
R,21 (*),1,7,6,3787
R,21 (*),1,7,7,3851
R,21 (*),1,7,8,3931
R,21 (*),1,7,9,3948
R,21 (*),1,7,10,3872
R,21 (*),1,7,11,3953
R,21 (*),1,7,12,3948
R,21 (*),1,7,13,3977
R,21 (*),1,7,14,3898
R,21 (*),1,7,15,3899
R,21 (*),1,8,1,3230
R,21 (*),1,8,2,3235
R,21 (*),1,8,3,3250
R,21 (*),1,8,4,3315
R,21 (*),1,8,5,3115
R,21 (*),1,8,6,3760
R,21 (*),1,8,7,3820
R,21 (*),1,8,8,3916
R,21 (*),1,8,9,3934
R,21 (*),1,8,10,3858
R,21 (*),1,8,11,3940
R,21 (*),1,8,12,3937
R,21 (*),1,8,13,3973
R,21 (*),1,8,14,3870
R,21 (*),1,8,15,3881
R,21 (*),1,9,1,3148
R,21 (*),1,9,2,3199
R,21 (*),1,9,3,3194
R,21 (*),1,9,4,3245
R,21 (*),1,9,5,3037
R,21 (*),1,9,6,3734
R,21 (*),1,9,7,3794
R,21 (*),1,9,8,3909
R,21 (*),1,9,9,3923
R,21 (*),1,9,10,3856
R,21 (*),1,9,11,3936
R,21 (*),1,9,12,3932
R,21 (*),1,9,13,3977
R,21 (*),1,9,14,3881
R,21 (*),1,9,15,3892
R,21 (*),1,10,1,2973
R,21 (*),1,10,2,3091
R,21 (*),1,10,3,3130
R,21 (*),1,10,4,3207
R,21 (*),1,10,5,2924
R,21 (*),1,10,6,3724
R,21 (*),1,10,7,3791
R,21 (*),1,10,8,3944
R,21 (*),1,10,9,3964
R,21 (*),1,10,10,3891
R,21 (*),1,10,11,3974
R,21 (*),1,10,12,3979
R,21 (*),1,10,13,4017
R,21 (*),1,10,14,3968
R,21 (*),1,10,15,3954
R,21 (*),2,1,1,2753
R,21 (*),2,1,2,2876
R,21 (*),2,1,3,3092
R,21 (*),2,1,4,3700
R,21 (*),2,1,5,3843
R,21 (*),2,1,6,3938
R,21 (*),2,1,7,3944
R,21 (*),2,1,8,3940
R,21 (*),2,1,9,3965
R,21 (*),2,1,10,3955
R,21 (*),2,1,11,4017
R,21 (*),2,1,12,3993
R,21 (*),2,1,13,3998
R,21 (*),2,1,14,3989
R,21 (*),2,1,15,3996
R,21 (*),2,2,1,1569
R,21 (*),2,2,2,1608
R,21 (*),2,2,3,1672
R,21 (*),2,2,4,2595
R,21 (*),2,2,5,3083
R,21 (*),2,2,6,3389
R,21 (*),2,2,7,3372
R,21 (*),2,2,8,3409
R,21 (*),2,2,9,3261
R,21 (*),2,2,10,3292
R,21 (*),2,2,11,3681
R,21 (*),2,2,12,3482
R,21 (*),2,2,13,3599
R,21 (*),2,2,14,3723
R,21 (*),2,2,15,3912
R,21 (*),2,3,1,1224
R,21 (*),2,3,2,1223
R,21 (*),2,3,3,1231
R,21 (*),2,3,4,1446
R,21 (*),2,3,5,1533
R,21 (*),2,3,6,1750
R,21 (*),2,3,7,1656
R,21 (*),2,3,8,1793
R,21 (*),2,3,9,1671
R,21 (*),2,3,10,1642
R,21 (*),2,3,11,1934
R,21 (*),2,3,12,1674
R,21 (*),2,3,13,1683
R,21 (*),2,3,14,1667
R,21 (*),2,3,15,2020
R,21 (*),2,4,1,972
R,21 (*),2,4,2,999
R,21 (*),2,4,3,1006
R,21 (*),2,4,4,1156
R,21 (*),2,4,5,1188
R,21 (*),2,4,6,1326
R,21 (*),2,4,7,1288
R,21 (*),2,4,8,1353
R,21 (*),2,4,9,1248
R,21 (*),2,4,10,1140
R,21 (*),2,4,11,1277
R,21 (*),2,4,12,1015
R,21 (*),2,4,13,1069
R,21 (*),2,4,14,1044
R,21 (*),2,4,15,1295
R,21 (*),2,5,1,1076
R,21 (*),2,5,2,1082
R,21 (*),2,5,3,1087
R,21 (*),2,5,4,1288
R,21 (*),2,5,5,1335
R,21 (*),2,5,6,1488
R,21 (*),2,5,7,1457
R,21 (*),2,5,8,1491
R,21 (*),2,5,9,1394
R,21 (*),2,5,10,1274
R,21 (*),2,5,11,1400
R,21 (*),2,5,12,1085
R,21 (*),2,5,13,1180
R,21 (*),2,5,14,1128
R,21 (*),2,5,15,1318
R,21 (*),2,6,1,1059
R,21 (*),2,6,2,1059
R,21 (*),2,6,3,1061
R,21 (*),2,6,4,1281
R,21 (*),2,6,5,1338
R,21 (*),2,6,6,1507
R,21 (*),2,6,7,1464
R,21 (*),2,6,8,1453
R,21 (*),2,6,9,1367
R,21 (*),2,6,10,1285
R,21 (*),2,6,11,1389
R,21 (*),2,6,12,1090
R,21 (*),2,6,13,1173
R,21 (*),2,6,14,1116
R,21 (*),2,6,15,1311
R,21 (*),2,7,1,696
R,21 (*),2,7,2,760
R,21 (*),2,7,3,779
R,21 (*),2,7,4,915
R,21 (*),2,7,5,1005
R,21 (*),2,7,6,1197
R,21 (*),2,7,7,1189
R,21 (*),2,7,8,1162
R,21 (*),2,7,9,1134
R,21 (*),2,7,10,1034
R,21 (*),2,7,11,1210
R,21 (*),2,7,12,986
R,21 (*),2,7,13,1164
R,21 (*),2,7,14,1216
R,21 (*),2,7,15,1674
R,21 (*),2,8,1,575
R,21 (*),2,8,2,664
R,21 (*),2,8,3,682
R,21 (*),2,8,4,781
R,21 (*),2,8,5,859
R,21 (*),2,8,6,1023
R,21 (*),2,8,7,941
R,21 (*),2,8,8,908
R,21 (*),2,8,9,875
R,21 (*),2,8,10,742
R,21 (*),2,8,11,885
R,21 (*),2,8,12,697
R,21 (*),2,8,13,873
R,21 (*),2,8,14,1023
R,21 (*),2,8,15,1331
R,21 (*),2,9,1,400
R,21 (*),2,9,2,529
R,21 (*),2,9,3,576
R,21 (*),2,9,4,668
R,21 (*),2,9,5,736
R,21 (*),2,9,6,906
R,21 (*),2,9,7,812
R,21 (*),2,9,8,789
R,21 (*),2,9,9,753
R,21 (*),2,9,10,618
R,21 (*),2,9,11,794
R,21 (*),2,9,12,647
R,21 (*),2,9,13,877
R,21 (*),2,9,14,1028
R,21 (*),2,9,15,1353
R,21 (*),2,10,1,355
R,21 (*),2,10,2,482
R,21 (*),2,10,3,513
R,21 (*),2,10,4,695
R,21 (*),2,10,5,778
R,21 (*),2,10,6,1018
R,21 (*),2,10,7,891
R,21 (*),2,10,8,899
R,21 (*),2,10,9,865
R,21 (*),2,10,10,754
R,21 (*),2,10,11,900
R,21 (*),2,10,12,813
R,21 (*),2,10,13,1100
R,21 (*),2,10,14,1369
R,21 (*),2,10,15,2049
R,21 (*),3,1,1,2339
R,21 (*),3,1,2,2450
R,21 (*),3,1,3,2834
R,21 (*),3,1,4,3384
R,21 (*),3,1,5,3509
R,21 (*),3,1,6,3572
R,21 (*),3,1,7,3647
R,21 (*),3,1,8,3765
R,21 (*),3,1,9,3804
R,21 (*),3,1,10,3825
R,21 (*),3,1,11,3976
R,21 (*),3,1,12,3976
R,21 (*),3,1,13,3986
R,21 (*),3,1,14,4005
R,21 (*),3,1,15,4010
R,21 (*),3,2,1,984
R,21 (*),3,2,2,1062
R,21 (*),3,2,3,1275
R,21 (*),3,2,4,1678
R,21 (*),3,2,5,1605
R,21 (*),3,2,6,1711
R,21 (*),3,2,7,1856
R,21 (*),3,2,8,2088
R,21 (*),3,2,9,2063
R,21 (*),3,2,10,2123
R,21 (*),3,2,11,2479
R,21 (*),3,2,12,2426
R,21 (*),3,2,13,2496
R,21 (*),3,2,14,2609
R,21 (*),3,2,15,2788
R,21 (*),3,3,1,807
R,21 (*),3,3,2,820
R,21 (*),3,3,3,888
R,21 (*),3,3,4,924
R,21 (*),3,3,5,766
R,21 (*),3,3,6,796
R,21 (*),3,3,7,797
R,21 (*),3,3,8,882
R,21 (*),3,3,9,893
R,21 (*),3,3,10,823
R,21 (*),3,3,11,1013
R,21 (*),3,3,12,932
R,21 (*),3,3,13,919
R,21 (*),3,3,14,889
R,21 (*),3,3,15,1006
R,21 (*),3,4,1,444
R,21 (*),3,4,2,488
R,21 (*),3,4,3,575
R,21 (*),3,4,4,560
R,21 (*),3,4,5,353
R,21 (*),3,4,6,351
R,21 (*),3,4,7,349
R,21 (*),3,4,8,412
R,21 (*),3,4,9,410
R,21 (*),3,4,10,359
R,21 (*),3,4,11,458
R,21 (*),3,4,12,341
R,21 (*),3,4,13,325
R,21 (*),3,4,14,296
R,21 (*),3,4,15,408
R,21 (*),3,5,1,435
R,21 (*),3,5,2,468
R,21 (*),3,5,3,550
R,21 (*),3,5,4,569
R,21 (*),3,5,5,346
R,21 (*),3,5,6,325
R,21 (*),3,5,7,325
R,21 (*),3,5,8,376
R,21 (*),3,5,9,367
R,21 (*),3,5,10,322
R,21 (*),3,5,11,409
R,21 (*),3,5,12,268
R,21 (*),3,5,13,280
R,21 (*),3,5,14,237
R,21 (*),3,5,15,318
R,21 (*),3,6,1,399
R,21 (*),3,6,2,407
R,21 (*),3,6,3,488
R,21 (*),3,6,4,481
R,21 (*),3,6,5,276
R,21 (*),3,6,6,263
R,21 (*),3,6,7,267
R,21 (*),3,6,8,303
R,21 (*),3,6,9,300
R,21 (*),3,6,10,248
R,21 (*),3,6,11,325
R,21 (*),3,6,12,216
R,21 (*),3,6,13,224
R,21 (*),3,6,14,202
R,21 (*),3,6,15,239
R,21 (*),3,7,1,228
R,21 (*),3,7,2,247
R,21 (*),3,7,3,305
R,21 (*),3,7,4,331
R,21 (*),3,7,5,207
R,21 (*),3,7,6,205
R,21 (*),3,7,7,220
R,21 (*),3,7,8,220
R,21 (*),3,7,9,215
R,21 (*),3,7,10,163
R,21 (*),3,7,11,220
R,21 (*),3,7,12,140
R,21 (*),3,7,13,148
R,21 (*),3,7,14,140
R,21 (*),3,7,15,223
R,21 (*),3,8,1,100
R,21 (*),3,8,2,157
R,21 (*),3,8,3,247
R,21 (*),3,8,4,227
R,21 (*),3,8,5,125
R,21 (*),3,8,6,84
R,21 (*),3,8,7,101
R,21 (*),3,8,8,98
R,21 (*),3,8,9,73
R,21 (*),3,8,10,27
R,21 (*),3,8,11,72
R,21 (*),3,8,12,31
R,21 (*),3,8,13,42
R,21 (*),3,8,14,59
R,21 (*),3,8,15,174
R,21 (*),3,9,1,49
R,21 (*),3,9,2,111
R,21 (*),3,9,3,154
R,21 (*),3,9,4,151
R,21 (*),3,9,5,78
R,21 (*),3,9,6,42
R,21 (*),3,9,7,44
R,21 (*),3,9,8,37
R,21 (*),3,9,9,35
R,21 (*),3,9,10,21
R,21 (*),3,9,11,47
R,21 (*),3,9,12,24
R,21 (*),3,9,13,36
R,21 (*),3,9,14,69
R,21 (*),3,9,15,183
R,21 (*),3,10,1,23
R,21 (*),3,10,2,94
R,21 (*),3,10,3,120
R,21 (*),3,10,4,150
R,21 (*),3,10,5,106
R,21 (*),3,10,6,63
R,21 (*),3,10,7,76
R,21 (*),3,10,8,93
R,21 (*),3,10,9,69
R,21 (*),3,10,10,34
R,21 (*),3,10,11,99
R,21 (*),3,10,12,59
R,21 (*),3,10,13,124
R,21 (*),3,10,14,209
R,21 (*),3,10,15,274
R,22,1,1,1,3643
R,22,1,1,2,3684
R,22,1,1,3,3692
R,22,1,1,4,3758
R,22,1,1,5,3737
R,22,1,1,6,4011
R,22,1,1,7,4009
R,22,1,1,8,4028
R,22,1,1,9,4032
R,22,1,1,10,4028
R,22,1,1,11,4032
R,22,1,1,12,4032
R,22,1,1,13,4032
R,22,1,1,14,4030
R,22,1,1,15,4018
R,22,1,2,1,3407
R,22,1,2,2,3534
R,22,1,2,3,3528
R,22,1,2,4,3613
R,22,1,2,5,3477
R,22,1,2,6,3951
R,22,1,2,7,3961
R,22,1,2,8,4001
R,22,1,2,9,4002
R,22,1,2,10,3967
R,22,1,2,11,4014
R,22,1,2,12,4009
R,22,1,2,13,4018
R,22,1,2,14,3981
R,22,1,2,15,3958
R,22,1,3,1,3284
R,22,1,3,2,3331
R,22,1,3,3,3325
R,22,1,3,4,3391
R,22,1,3,5,3135
R,22,1,3,6,3846
R,22,1,3,7,3900
R,22,1,3,8,3963
R,22,1,3,9,3959
R,22,1,3,10,3891
R,22,1,3,11,3984
R,22,1,3,12,3982
R,22,1,3,13,4002
R,22,1,3,14,3934
R,22,1,3,15,3910
R,22,1,4,1,3288
R,22,1,4,2,3322
R,22,1,4,3,3314
R,22,1,4,4,3384
R,22,1,4,5,3122
R,22,1,4,6,3811
R,22,1,4,7,3879
R,22,1,4,8,3947
R,22,1,4,9,3945
R,22,1,4,10,3875
R,22,1,4,11,3964
R,22,1,4,12,3965
R,22,1,4,13,3984
R,22,1,4,14,3920
R,22,1,4,15,3889
R,22,1,5,1,3355
R,22,1,5,2,3353
R,22,1,5,3,3342
R,22,1,5,4,3418
R,22,1,5,5,3176
R,22,1,5,6,3822
R,22,1,5,7,3874
R,22,1,5,8,3948
R,22,1,5,9,3956
R,22,1,5,10,3893
R,22,1,5,11,3964
R,22,1,5,12,3964
R,22,1,5,13,3981
R,22,1,5,14,3911
R,22,1,5,15,3891
R,22,1,6,1,3358
R,22,1,6,2,3349
R,22,1,6,3,3345
R,22,1,6,4,3416
R,22,1,6,5,3177
R,22,1,6,6,3818
R,22,1,6,7,3870
R,22,1,6,8,3944
R,22,1,6,9,3956
R,22,1,6,10,3879
R,22,1,6,11,3960
R,22,1,6,12,3958
R,22,1,6,13,3978
R,22,1,6,14,3904
R,22,1,6,15,3890
R,22,1,7,1,3252
R,22,1,7,2,3271
R,22,1,7,3,3281
R,22,1,7,4,3355
R,22,1,7,5,3122
R,22,1,7,6,3787
R,22,1,7,7,3851
R,22,1,7,8,3931
R,22,1,7,9,3948
R,22,1,7,10,3872
R,22,1,7,11,3953
R,22,1,7,12,3948
R,22,1,7,13,3977
R,22,1,7,14,3898
R,22,1,7,15,3899
R,22,1,8,1,3230
R,22,1,8,2,3235
R,22,1,8,3,3250
R,22,1,8,4,3315
R,22,1,8,5,3115
R,22,1,8,6,3760
R,22,1,8,7,3820
R,22,1,8,8,3916
R,22,1,8,9,3934
R,22,1,8,10,3858
R,22,1,8,11,3940
R,22,1,8,12,3937
R,22,1,8,13,3973
R,22,1,8,14,3870
R,22,1,8,15,3881
R,22,1,9,1,3148
R,22,1,9,2,3199
R,22,1,9,3,3194
R,22,1,9,4,3245
R,22,1,9,5,3037
R,22,1,9,6,3734
R,22,1,9,7,3794
R,22,1,9,8,3909
R,22,1,9,9,3923
R,22,1,9,10,3856
R,22,1,9,11,3936
R,22,1,9,12,3932
R,22,1,9,13,3977
R,22,1,9,14,3881
R,22,1,9,15,3892
R,22,1,10,1,2973
R,22,1,10,2,3091
R,22,1,10,3,3130
R,22,1,10,4,3207
R,22,1,10,5,2924
R,22,1,10,6,3724
R,22,1,10,7,3791
R,22,1,10,8,3944
R,22,1,10,9,3964
R,22,1,10,10,3891
R,22,1,10,11,3974
R,22,1,10,12,3979
R,22,1,10,13,4017
R,22,1,10,14,3968
R,22,1,10,15,3954
R,22,2,1,1,2753
R,22,2,1,2,2876
R,22,2,1,3,3092
R,22,2,1,4,3700
R,22,2,1,5,3843
R,22,2,1,6,3938
R,22,2,1,7,3944
R,22,2,1,8,3940
R,22,2,1,9,3965
R,22,2,1,10,3955
R,22,2,1,11,4017
R,22,2,1,12,3993
R,22,2,1,13,3998
R,22,2,1,14,3989
R,22,2,1,15,3996
R,22,2,2,1,1569
R,22,2,2,2,1608
R,22,2,2,3,1672
R,22,2,2,4,2595
R,22,2,2,5,3083
R,22,2,2,6,3389
R,22,2,2,7,3372
R,22,2,2,8,3409
R,22,2,2,9,3261
R,22,2,2,10,3292
R,22,2,2,11,3681
R,22,2,2,12,3482
R,22,2,2,13,3599
R,22,2,2,14,3723
R,22,2,2,15,3912
R,22,2,3,1,1224
R,22,2,3,2,1223
R,22,2,3,3,1231
R,22,2,3,4,1446
R,22,2,3,5,1533
R,22,2,3,6,1750
R,22,2,3,7,1656
R,22,2,3,8,1793
R,22,2,3,9,1671
R,22,2,3,10,1642
R,22,2,3,11,1934
R,22,2,3,12,1674
R,22,2,3,13,1683
R,22,2,3,14,1667
R,22,2,3,15,2020
R,22,2,4,1,972
R,22,2,4,2,999
R,22,2,4,3,1006
R,22,2,4,4,1156
R,22,2,4,5,1188
R,22,2,4,6,1326
R,22,2,4,7,1288
R,22,2,4,8,1353
R,22,2,4,9,1248
R,22,2,4,10,1140
R,22,2,4,11,1277
R,22,2,4,12,1015
R,22,2,4,13,1069
R,22,2,4,14,1044
R,22,2,4,15,1295
R,22,2,5,1,1076
R,22,2,5,2,1082
R,22,2,5,3,1087
R,22,2,5,4,1288
R,22,2,5,5,1335
R,22,2,5,6,1488
R,22,2,5,7,1457
R,22,2,5,8,1491
R,22,2,5,9,1394
R,22,2,5,10,1274
R,22,2,5,11,1400
R,22,2,5,12,1085
R,22,2,5,13,1180
R,22,2,5,14,1128
R,22,2,5,15,1318
R,22,2,6,1,1059
R,22,2,6,2,1059
R,22,2,6,3,1061
R,22,2,6,4,1281
R,22,2,6,5,1338
R,22,2,6,6,1507
R,22,2,6,7,1464
R,22,2,6,8,1453
R,22,2,6,9,1367
R,22,2,6,10,1285
R,22,2,6,11,1389
R,22,2,6,12,1090
R,22,2,6,13,1173
R,22,2,6,14,1116
R,22,2,6,15,1311
R,22,2,7,1,696
R,22,2,7,2,760
R,22,2,7,3,779
R,22,2,7,4,915
R,22,2,7,5,1005
R,22,2,7,6,1197
R,22,2,7,7,1189
R,22,2,7,8,1162
R,22,2,7,9,1134
R,22,2,7,10,1034
R,22,2,7,11,1210
R,22,2,7,12,986
R,22,2,7,13,1164
R,22,2,7,14,1216
R,22,2,7,15,1674
R,22,2,8,1,575
R,22,2,8,2,664
R,22,2,8,3,682
R,22,2,8,4,781
R,22,2,8,5,859
R,22,2,8,6,1023
R,22,2,8,7,941
R,22,2,8,8,908
R,22,2,8,9,875
R,22,2,8,10,742
R,22,2,8,11,885
R,22,2,8,12,697
R,22,2,8,13,873
R,22,2,8,14,1023
R,22,2,8,15,1331
R,22,2,9,1,400
R,22,2,9,2,529
R,22,2,9,3,576
R,22,2,9,4,668
R,22,2,9,5,736
R,22,2,9,6,906
R,22,2,9,7,812
R,22,2,9,8,789
R,22,2,9,9,753
R,22,2,9,10,618
R,22,2,9,11,794
R,22,2,9,12,647
R,22,2,9,13,877
R,22,2,9,14,1028
R,22,2,9,15,1353
R,22,2,10,1,355
R,22,2,10,2,482
R,22,2,10,3,513
R,22,2,10,4,695
R,22,2,10,5,778
R,22,2,10,6,1018
R,22,2,10,7,891
R,22,2,10,8,899
R,22,2,10,9,865
R,22,2,10,10,754
R,22,2,10,11,900
R,22,2,10,12,813
R,22,2,10,13,1100
R,22,2,10,14,1369
R,22,2,10,15,2049
R,22,3,1,1,2339
R,22,3,1,2,2450
R,22,3,1,3,2834
R,22,3,1,4,3384
R,22,3,1,5,3509
R,22,3,1,6,3572
R,22,3,1,7,3647
R,22,3,1,8,3765
R,22,3,1,9,3804
R,22,3,1,10,3825
R,22,3,1,11,3976
R,22,3,1,12,3976
R,22,3,1,13,3986
R,22,3,1,14,4005
R,22,3,1,15,4010
R,22,3,2,1,984
R,22,3,2,2,1062
R,22,3,2,3,1275
R,22,3,2,4,1678
R,22,3,2,5,1605
R,22,3,2,6,1711
R,22,3,2,7,1856
R,22,3,2,8,2088
R,22,3,2,9,2063
R,22,3,2,10,2123
R,22,3,2,11,2479
R,22,3,2,12,2426
R,22,3,2,13,2496
R,22,3,2,14,2609
R,22,3,2,15,2788
R,22,3,3,1,807
R,22,3,3,2,820
R,22,3,3,3,888
R,22,3,3,4,924
R,22,3,3,5,766
R,22,3,3,6,796
R,22,3,3,7,797
R,22,3,3,8,882
R,22,3,3,9,893
R,22,3,3,10,823
R,22,3,3,11,1013
R,22,3,3,12,932
R,22,3,3,13,919
R,22,3,3,14,889
R,22,3,3,15,1006
R,22,3,4,1,444
R,22,3,4,2,488
R,22,3,4,3,575
R,22,3,4,4,560
R,22,3,4,5,353
R,22,3,4,6,351
R,22,3,4,7,349
R,22,3,4,8,412
R,22,3,4,9,410
R,22,3,4,10,359
R,22,3,4,11,458
R,22,3,4,12,341
R,22,3,4,13,325
R,22,3,4,14,296
R,22,3,4,15,408
R,22,3,5,1,435
R,22,3,5,2,468
R,22,3,5,3,550
R,22,3,5,4,569
R,22,3,5,5,346
R,22,3,5,6,325
R,22,3,5,7,325
R,22,3,5,8,376
R,22,3,5,9,367
R,22,3,5,10,322
R,22,3,5,11,409
R,22,3,5,12,268
R,22,3,5,13,280
R,22,3,5,14,237
R,22,3,5,15,318
R,22,3,6,1,399
R,22,3,6,2,407
R,22,3,6,3,488
R,22,3,6,4,481
R,22,3,6,5,276
R,22,3,6,6,263
R,22,3,6,7,267
R,22,3,6,8,303
R,22,3,6,9,300
R,22,3,6,10,248
R,22,3,6,11,325
R,22,3,6,12,216
R,22,3,6,13,224
R,22,3,6,14,202
R,22,3,6,15,239
R,22,3,7,1,228
R,22,3,7,2,247
R,22,3,7,3,305
R,22,3,7,4,331
R,22,3,7,5,207
R,22,3,7,6,205
R,22,3,7,7,220
R,22,3,7,8,220
R,22,3,7,9,215
R,22,3,7,10,163
R,22,3,7,11,220
R,22,3,7,12,140
R,22,3,7,13,148
R,22,3,7,14,140
R,22,3,7,15,223
R,22,3,8,1,100
R,22,3,8,2,157
R,22,3,8,3,247
R,22,3,8,4,227
R,22,3,8,5,125
R,22,3,8,6,84
R,22,3,8,7,101
R,22,3,8,8,98
R,22,3,8,9,73
R,22,3,8,10,27
R,22,3,8,11,72
R,22,3,8,12,31
R,22,3,8,13,42
R,22,3,8,14,59
R,22,3,8,15,174
R,22,3,9,1,49
R,22,3,9,2,111
R,22,3,9,3,154
R,22,3,9,4,151
