Predicted Rbdirection,Offpersonnelbasic,Down,Distance,Minutes Left,0
R,20 (*),3,5,4,145
R,20 (*),3,5,5,165
R,20 (*),3,5,6,224
R,20 (*),3,5,7,318
R,20 (*),3,5,8,337
R,20 (*),3,5,9,361
R,20 (*),3,5,10,309
R,20 (*),3,5,11,376
R,20 (*),3,5,12,354
R,20 (*),3,5,13,503
R,20 (*),3,5,14,578
R,20 (*),3,5,15,433
R,20 (*),3,6,1,187
R,20 (*),3,6,2,196
R,20 (*),3,6,3,178
R,20 (*),3,6,4,164
R,20 (*),3,6,5,163
R,20 (*),3,6,6,204
R,20 (*),3,6,7,289
R,20 (*),3,6,8,286
R,20 (*),3,6,9,290
R,20 (*),3,6,10,238
R,20 (*),3,6,11,289
R,20 (*),3,6,12,264
R,20 (*),3,6,13,334
R,20 (*),3,6,14,352
R,20 (*),3,6,15,274
R,20 (*),3,7,1,179
R,20 (*),3,7,2,185
R,20 (*),3,7,3,169
R,20 (*),3,7,4,152
R,20 (*),3,7,5,153
R,20 (*),3,7,6,192
R,20 (*),3,7,7,283
R,20 (*),3,7,8,282
R,20 (*),3,7,9,283
R,20 (*),3,7,10,232
R,20 (*),3,7,11,248
R,20 (*),3,7,12,257
R,20 (*),3,7,13,308
R,20 (*),3,7,14,307
R,20 (*),3,7,15,247
R,20 (*),3,8,1,189
R,20 (*),3,8,2,194
R,20 (*),3,8,3,169
R,20 (*),3,8,4,147
R,20 (*),3,8,5,150
R,20 (*),3,8,6,192
R,20 (*),3,8,7,283
R,20 (*),3,8,8,284
R,20 (*),3,8,9,283
R,20 (*),3,8,10,232
R,20 (*),3,8,11,248
R,20 (*),3,8,12,257
R,20 (*),3,8,13,309
R,20 (*),3,8,14,311
R,20 (*),3,8,15,247
R,20 (*),3,9,1,175
R,20 (*),3,9,2,186
R,20 (*),3,9,3,152
R,20 (*),3,9,4,124
R,20 (*),3,9,5,118
R,20 (*),3,9,6,170
R,20 (*),3,9,7,250
R,20 (*),3,9,8,242
R,20 (*),3,9,9,244
R,20 (*),3,9,10,175
R,20 (*),3,9,11,189
R,20 (*),3,9,12,173
R,20 (*),3,9,13,212
R,20 (*),3,9,14,157
R,20 (*),3,9,15,70
R,20 (*),3,10,1,174
R,20 (*),3,10,2,181
R,20 (*),3,10,3,149
R,20 (*),3,10,4,122
R,20 (*),3,10,5,117
R,20 (*),3,10,6,165
R,20 (*),3,10,7,249
R,20 (*),3,10,8,239
R,20 (*),3,10,9,242
R,20 (*),3,10,10,171
R,20 (*),3,10,11,183
R,20 (*),3,10,12,172
R,20 (*),3,10,13,161
R,20 (*),3,10,14,117
R,20 (*),3,10,15,47
R,21,1,1,1,2407
R,21,1,1,2,2431
R,21,1,1,3,2335
R,21,1,1,4,2337
R,21,1,1,5,2352
R,21,1,1,6,2450
R,21,1,1,7,2383
R,21,1,1,8,2154
R,21,1,1,9,2238
R,21,1,1,10,2300
R,21,1,1,11,2391
R,21,1,1,12,2711
R,21,1,1,13,2450
R,21,1,1,14,2560
R,21,1,1,15,2339
R,21,1,2,1,2874
R,21,1,2,2,2935
R,21,1,2,3,2856
R,21,1,2,4,2896
R,21,1,2,5,2945
R,21,1,2,6,2991
R,21,1,2,7,2901
R,21,1,2,8,2842
R,21,1,2,9,2920
R,21,1,2,10,2922
R,21,1,2,11,2915
R,21,1,2,12,3074
R,21,1,2,13,2922
R,21,1,2,14,3000
R,21,1,2,15,2694
R,21,1,3,1,2989
R,21,1,3,2,3038
R,21,1,3,3,2980
R,21,1,3,4,3015
R,21,1,3,5,3038
R,21,1,3,6,3073
R,21,1,3,7,3000
R,21,1,3,8,2938
R,21,1,3,9,3013
R,21,1,3,10,3007
R,21,1,3,11,2958
R,21,1,3,12,3134
R,21,1,3,13,2934
R,21,1,3,14,3034
R,21,1,3,15,2732
R,21,1,4,1,3471
R,21,1,4,2,3474
R,21,1,4,3,3355
R,21,1,4,4,3400
R,21,1,4,5,3369
R,21,1,4,6,3410
R,21,1,4,7,3327
R,21,1,4,8,3292
R,21,1,4,9,3338
R,21,1,4,10,3337
R,21,1,4,11,3350
R,21,1,4,12,3548
R,21,1,4,13,3328
R,21,1,4,14,3332
R,21,1,4,15,3198
R,21,1,5,1,3647
R,21,1,5,2,3613
R,21,1,5,3,3529
R,21,1,5,4,3612
R,21,1,5,5,3561
R,21,1,5,6,3601
R,21,1,5,7,3518
R,21,1,5,8,3466
R,21,1,5,9,3540
R,21,1,5,10,3501
R,21,1,5,11,3463
R,21,1,5,12,3746
R,21,1,5,13,3487
R,21,1,5,14,3454
R,21,1,5,15,3228
R,21,1,6,1,3810
R,21,1,6,2,3801
R,21,1,6,3,3698
R,21,1,6,4,3782
R,21,1,6,5,3744
R,21,1,6,6,3768
R,21,1,6,7,3704
R,21,1,6,8,3688
R,21,1,6,9,3722
R,21,1,6,10,3685
R,21,1,6,11,3630
R,21,1,6,12,3840
R,21,1,6,13,3636
R,21,1,6,14,3566
R,21,1,6,15,3243
R,21,1,7,1,3846
R,21,1,7,2,3824
R,21,1,7,3,3804
R,21,1,7,4,3875
R,21,1,7,5,3849
R,21,1,7,6,3870
R,21,1,7,7,3792
R,21,1,7,8,3779
R,21,1,7,9,3814
R,21,1,7,10,3796
R,21,1,7,11,3746
R,21,1,7,12,3878
R,21,1,7,13,3719
R,21,1,7,14,3598
R,21,1,7,15,3303
R,21,1,8,1,3861
R,21,1,8,2,3842
R,21,1,8,3,3813
R,21,1,8,4,3862
R,21,1,8,5,3828
R,21,1,8,6,3865
R,21,1,8,7,3783
R,21,1,8,8,3781
R,21,1,8,9,3808
R,21,1,8,10,3792
R,21,1,8,11,3739
R,21,1,8,12,3876
R,21,1,8,13,3717
R,21,1,8,14,3593
R,21,1,8,15,3296
R,21,1,9,1,3840
R,21,1,9,2,3813
R,21,1,9,3,3775
R,21,1,9,4,3835
R,21,1,9,5,3798
R,21,1,9,6,3844
R,21,1,9,7,3756
R,21,1,9,8,3741
R,21,1,9,9,3777
R,21,1,9,10,3745
R,21,1,9,11,3687
R,21,1,9,12,3843
R,21,1,9,13,3614
R,21,1,9,14,3383
R,21,1,9,15,2838
R,21,1,10,1,3788
R,21,1,10,2,3771
R,21,1,10,3,3717
R,21,1,10,4,3786
R,21,1,10,5,3736
R,21,1,10,6,3796
R,21,1,10,7,3695
R,21,1,10,8,3665
R,21,1,10,9,3713
R,21,1,10,10,3649
R,21,1,10,11,3579
R,21,1,10,12,3755
R,21,1,10,13,3496
R,21,1,10,14,3274
R,21,1,10,15,2672
R,21,2,1,1,2187
R,21,2,1,2,2314
R,21,2,1,3,2307
R,21,2,1,4,2397
R,21,2,1,5,2418
R,21,2,1,6,2487
R,21,2,1,7,2407
R,21,2,1,8,2121
R,21,2,1,9,2238
R,21,2,1,10,2302
R,21,2,1,11,2299
R,21,2,1,12,2416
R,21,2,1,13,2423
R,21,2,1,14,2767
R,21,2,1,15,2438
R,21,2,2,1,2781
R,21,2,2,2,2890
R,21,2,2,3,2842
R,21,2,2,4,2967
R,21,2,2,5,2967
R,21,2,2,6,3003
R,21,2,2,7,2937
R,21,2,2,8,2801
R,21,2,2,9,2881
R,21,2,2,10,2889
R,21,2,2,11,2837
R,21,2,2,12,2861
R,21,2,2,13,2886
R,21,2,2,14,3090
R,21,2,2,15,2821
R,21,2,3,1,2727
R,21,2,3,2,2834
R,21,2,3,3,2799
R,21,2,3,4,2912
R,21,2,3,5,2917
R,21,2,3,6,2970
R,21,2,3,7,2906
R,21,2,3,8,2767
R,21,2,3,9,2838
R,21,2,3,10,2851
R,21,2,3,11,2781
R,21,2,3,12,2820
R,21,2,3,13,2772
R,21,2,3,14,2993
R,21,2,3,15,2701
R,21,2,4,1,3209
R,21,2,4,2,3265
R,21,2,4,3,3218
R,21,2,4,4,3319
R,21,2,4,5,3256
R,21,2,4,6,3287
R,21,2,4,7,3213
R,21,2,4,8,3126
R,21,2,4,9,3194
R,21,2,4,10,3186
R,21,2,4,11,3162
R,21,2,4,12,3294
R,21,2,4,13,3188
R,21,2,4,14,3310
R,21,2,4,15,3140
R,21,2,5,1,3495
R,21,2,5,2,3536
R,21,2,5,3,3478
R,21,2,5,4,3524
R,21,2,5,5,3420
R,21,2,5,6,3456
R,21,2,5,7,3379
R,21,2,5,8,3297
R,21,2,5,9,3363
R,21,2,5,10,3325
R,21,2,5,11,3281
R,21,2,5,12,3532
R,21,2,5,13,3382
R,21,2,5,14,3480
R,21,2,5,15,3238
R,21,2,6,1,3699
R,21,2,6,2,3716
R,21,2,6,3,3657
R,21,2,6,4,3717
R,21,2,6,5,3673
R,21,2,6,6,3700
R,21,2,6,7,3634
R,21,2,6,8,3572
R,21,2,6,9,3611
R,21,2,6,10,3585
R,21,2,6,11,3507
R,21,2,6,12,3697
R,21,2,6,13,3592
R,21,2,6,14,3662
R,21,2,6,15,3291
R,21,2,7,1,3772
R,21,2,7,2,3778
R,21,2,7,3,3774
R,21,2,7,4,3818
R,21,2,7,5,3781
R,21,2,7,6,3803
R,21,2,7,7,3742
R,21,2,7,8,3689
R,21,2,7,9,3729
R,21,2,7,10,3721
R,21,2,7,11,3660
R,21,2,7,12,3772
R,21,2,7,13,3701
R,21,2,7,14,3725
R,21,2,7,15,3393
R,21,2,8,1,3786
R,21,2,8,2,3790
R,21,2,8,3,3788
R,21,2,8,4,3804
R,21,2,8,5,3762
R,21,2,8,6,3797
R,21,2,8,7,3738
R,21,2,8,8,3684
R,21,2,8,9,3724
R,21,2,8,10,3710
R,21,2,8,11,3651
R,21,2,8,12,3765
R,21,2,8,13,3695
R,21,2,8,14,3718
R,21,2,8,15,3385
R,21,2,9,1,3762
R,21,2,9,2,3767
R,21,2,9,3,3757
R,21,2,9,4,3789
R,21,2,9,5,3741
R,21,2,9,6,3777
R,21,2,9,7,3700
R,21,2,9,8,3642
R,21,2,9,9,3683
R,21,2,9,10,3661
R,21,2,9,11,3578
R,21,2,9,12,3656
R,21,2,9,13,3541
R,21,2,9,14,3458
R,21,2,9,15,2867
R,21,2,10,1,3701
R,21,2,10,2,3714
R,21,2,10,3,3699
R,21,2,10,4,3739
R,21,2,10,5,3688
R,21,2,10,6,3732
R,21,2,10,7,3641
R,21,2,10,8,3588
R,21,2,10,9,3621
R,21,2,10,10,3563
R,21,2,10,11,3465
R,21,2,10,12,3547
R,21,2,10,13,3435
R,21,2,10,14,3362
R,21,2,10,15,2704
R,21,3,1,1,957
R,21,3,1,2,991
R,21,3,1,3,959
R,21,3,1,4,1062
R,21,3,1,5,1198
R,21,3,1,6,1337
R,21,3,1,7,1265
R,21,3,1,8,1071
R,21,3,1,9,1163
R,21,3,1,10,1482
R,21,3,1,11,1739
R,21,3,1,12,1699
R,21,3,1,13,1787
R,21,3,1,14,2106
R,21,3,1,15,1673
R,21,3,2,1,1774
R,21,3,2,2,1849
R,21,3,2,3,1836
R,21,3,2,4,2014
R,21,3,2,5,2148
R,21,3,2,6,2286
R,21,3,2,7,2247
R,21,3,2,8,2019
R,21,3,2,9,2069
R,21,3,2,10,2365
R,21,3,2,11,2483
R,21,3,2,12,2427
R,21,3,2,13,2549
R,21,3,2,14,2883
R,21,3,2,15,2282
R,21,3,3,1,1561
R,21,3,3,2,1643
R,21,3,3,3,1622
R,21,3,3,4,1837
R,21,3,3,5,1953
R,21,3,3,6,2076
R,21,3,3,7,2054
R,21,3,3,8,1795
R,21,3,3,9,1860
R,21,3,3,10,2158
R,21,3,3,11,2251
R,21,3,3,12,2259
R,21,3,3,13,2223
R,21,3,3,14,2553
R,21,3,3,15,1878
R,21,3,4,1,2678
R,21,3,4,2,2675
R,21,3,4,3,2618
R,21,3,4,4,2814
R,21,3,4,5,2893
R,21,3,4,6,3090
R,21,3,4,7,3064
R,21,3,4,8,2904
R,21,3,4,9,2962
R,21,3,4,10,3041
R,21,3,4,11,3181
R,21,3,4,12,3278
R,21,3,4,13,3273
R,21,3,4,14,3452
R,21,3,4,15,2955
R,21,3,5,1,3177
R,21,3,5,2,3161
R,21,3,5,3,3038
R,21,3,5,4,3188
R,21,3,5,5,3223
R,21,3,5,6,3374
R,21,3,5,7,3374
R,21,3,5,8,3246
R,21,3,5,9,3293
R,21,3,5,10,3327
R,21,3,5,11,3381
R,21,3,5,12,3599
R,21,3,5,13,3569
R,21,3,5,14,3715
R,21,3,5,15,3197
R,21,3,6,1,3440
R,21,3,6,2,3422
R,21,3,6,3,3348
R,21,3,6,4,3485
R,21,3,6,5,3495
R,21,3,6,6,3601
R,21,3,6,7,3620
R,21,3,6,8,3549
R,21,3,6,9,3555
R,21,3,6,10,3573
R,21,3,6,11,3626
R,21,3,6,12,3704
R,21,3,6,13,3662
R,21,3,6,14,3758
R,21,3,6,15,3215
R,21,3,7,1,3475
R,21,3,7,2,3455
R,21,3,7,3,3457
R,21,3,7,4,3597
R,21,3,7,5,3605
R,21,3,7,6,3715
R,21,3,7,7,3724
R,21,3,7,8,3649
R,21,3,7,9,3662
R,21,3,7,10,3673
R,21,3,7,11,3727
R,21,3,7,12,3790
R,21,3,7,13,3741
R,21,3,7,14,3773
R,21,3,7,15,3362
R,21,3,8,1,3501
R,21,3,8,2,3485
R,21,3,8,3,3464
R,21,3,8,4,3569
R,21,3,8,5,3581
R,21,3,8,6,3709
R,21,3,8,7,3717
R,21,3,8,8,3639
R,21,3,8,9,3651
R,21,3,8,10,3670
R,21,3,8,11,3718
R,21,3,8,12,3782
R,21,3,8,13,3737
R,21,3,8,14,3764
R,21,3,8,15,3355
R,21,3,9,1,3479
R,21,3,9,2,3444
R,21,3,9,3,3417
R,21,3,9,4,3527
R,21,3,9,5,3541
R,21,3,9,6,3669
R,21,3,9,7,3639
R,21,3,9,8,3569
R,21,3,9,9,3576
R,21,3,9,10,3592
R,21,3,9,11,3664
R,21,3,9,12,3700
R,21,3,9,13,3647
R,21,3,9,14,3568
R,21,3,9,15,2513
R,21,3,10,1,3395
R,21,3,10,2,3363
R,21,3,10,3,3342
R,21,3,10,4,3462
R,21,3,10,5,3480
R,21,3,10,6,3595
R,21,3,10,7,3566
R,21,3,10,8,3484
R,21,3,10,9,3494
R,21,3,10,10,3488
R,21,3,10,11,3553
R,21,3,10,12,3587
R,21,3,10,13,3538
R,21,3,10,14,3426
R,21,3,10,15,2333
R,21 (*),1,1,1,786
R,21 (*),1,1,2,685
R,21 (*),1,1,3,499
R,21 (*),1,1,4,486
R,21 (*),1,1,5,489
R,21 (*),1,1,6,546
R,21 (*),1,1,7,566
R,21 (*),1,1,8,545
R,21 (*),1,1,9,581
R,21 (*),1,1,10,644
R,21 (*),1,1,11,744
R,21 (*),1,1,12,1012
R,21 (*),1,1,13,891
R,21 (*),1,1,14,840
R,21 (*),1,1,15,786
R,21 (*),1,2,1,1979
R,21 (*),1,2,2,1772
R,21 (*),1,2,3,1184
R,21 (*),1,2,4,988
R,21 (*),1,2,5,1004
R,21 (*),1,2,6,1113
R,21 (*),1,2,7,1197
R,21 (*),1,2,8,1168
R,21 (*),1,2,9,1279
R,21 (*),1,2,10,1298
R,21 (*),1,2,11,1318
R,21 (*),1,2,12,1842
R,21 (*),1,2,13,1676
R,21 (*),1,2,14,1626
R,21 (*),1,2,15,1615
R,21 (*),1,3,1,2284
R,21 (*),1,3,2,2027
R,21 (*),1,3,3,1380
R,21 (*),1,3,4,1148
R,21 (*),1,3,5,1153
R,21 (*),1,3,6,1305
R,21 (*),1,3,7,1330
R,21 (*),1,3,8,1286
R,21 (*),1,3,9,1405
R,21 (*),1,3,10,1413
R,21 (*),1,3,11,1373
R,21 (*),1,3,12,1792
R,21 (*),1,3,13,1683
R,21 (*),1,3,14,1606
R,21 (*),1,3,15,1562
R,21 (*),1,4,1,1824
R,21 (*),1,4,2,1643
R,21 (*),1,4,3,1120
R,21 (*),1,4,4,908
R,21 (*),1,4,5,923
R,21 (*),1,4,6,1014
R,21 (*),1,4,7,1041
R,21 (*),1,4,8,1060
R,21 (*),1,4,9,1179
R,21 (*),1,4,10,1190
R,21 (*),1,4,11,1196
R,21 (*),1,4,12,1538
R,21 (*),1,4,13,1397
R,21 (*),1,4,14,1325
R,21 (*),1,4,15,1272
R,21 (*),1,5,1,2348
R,21 (*),1,5,2,2125
R,21 (*),1,5,3,1307
R,21 (*),1,5,4,1095
R,21 (*),1,5,5,1079
R,21 (*),1,5,6,1231
R,21 (*),1,5,7,1280
R,21 (*),1,5,8,1297
R,21 (*),1,5,9,1370
R,21 (*),1,5,10,1330
R,21 (*),1,5,11,1288
R,21 (*),1,5,12,1619
R,21 (*),1,5,13,1514
R,21 (*),1,5,14,1459
R,21 (*),1,5,15,1303
R,21 (*),1,6,1,3050
R,21 (*),1,6,2,2805
R,21 (*),1,6,3,1704
R,21 (*),1,6,4,1429
R,21 (*),1,6,5,1326
R,21 (*),1,6,6,1351
R,21 (*),1,6,7,1401
R,21 (*),1,6,8,1338
R,21 (*),1,6,9,1356
R,21 (*),1,6,10,1328
R,21 (*),1,6,11,1261
R,21 (*),1,6,12,1647
R,21 (*),1,6,13,1526
R,21 (*),1,6,14,1383
R,21 (*),1,6,15,1119
R,21 (*),1,7,1,3135
R,21 (*),1,7,2,2911
R,21 (*),1,7,3,1702
R,21 (*),1,7,4,1392
R,21 (*),1,7,5,1291
R,21 (*),1,7,6,1317
R,21 (*),1,7,7,1366
R,21 (*),1,7,8,1310
R,21 (*),1,7,9,1336
R,21 (*),1,7,10,1287
R,21 (*),1,7,11,1212
R,21 (*),1,7,12,1588
R,21 (*),1,7,13,1396
R,21 (*),1,7,14,1275
R,21 (*),1,7,15,1122
R,21 (*),1,8,1,3175
R,21 (*),1,8,2,2923
R,21 (*),1,8,3,1698
R,21 (*),1,8,4,1367
R,21 (*),1,8,5,1265
R,21 (*),1,8,6,1323
R,21 (*),1,8,7,1369
R,21 (*),1,8,8,1306
R,21 (*),1,8,9,1337
R,21 (*),1,8,10,1290
R,21 (*),1,8,11,1213
R,21 (*),1,8,12,1591
R,21 (*),1,8,13,1394
R,21 (*),1,8,14,1282
R,21 (*),1,8,15,1124
R,21 (*),1,9,1,3216
R,21 (*),1,9,2,2923
R,21 (*),1,9,3,1721
R,21 (*),1,9,4,1393
R,21 (*),1,9,5,1292
R,21 (*),1,9,6,1303
R,21 (*),1,9,7,1321
R,21 (*),1,9,8,1255
R,21 (*),1,9,9,1301
R,21 (*),1,9,10,1251
R,21 (*),1,9,11,1174
R,21 (*),1,9,12,1469
R,21 (*),1,9,13,1287
R,21 (*),1,9,14,1008
R,21 (*),1,9,15,664
R,21 (*),1,10,1,3142
R,21 (*),1,10,2,2847
R,21 (*),1,10,3,1666
R,21 (*),1,10,4,1351
R,21 (*),1,10,5,1243
R,21 (*),1,10,6,1262
R,21 (*),1,10,7,1284
R,21 (*),1,10,8,1222
R,21 (*),1,10,9,1261
R,21 (*),1,10,10,1219
R,21 (*),1,10,11,1136
R,21 (*),1,10,12,1441
R,21 (*),1,10,13,1123
R,21 (*),1,10,14,884
R,21 (*),1,10,15,564
R,21 (*),2,1,1,560
R,21 (*),2,1,2,583
R,21 (*),2,1,3,489
R,21 (*),2,1,4,469
R,21 (*),2,1,5,477
R,21 (*),2,1,6,524
R,21 (*),2,1,7,547
R,21 (*),2,1,8,506
R,21 (*),2,1,9,553
R,21 (*),2,1,10,605
R,21 (*),2,1,11,680
R,21 (*),2,1,12,651
R,21 (*),2,1,13,717
R,21 (*),2,1,14,806
R,21 (*),2,1,15,858
R,21 (*),2,2,1,1407
R,21 (*),2,2,2,1438
R,21 (*),2,2,3,1146
R,21 (*),2,2,4,1012
R,21 (*),2,2,5,1022
R,21 (*),2,2,6,1145
R,21 (*),2,2,7,1202
R,21 (*),2,2,8,1127
R,21 (*),2,2,9,1261
R,21 (*),2,2,10,1269
R,21 (*),2,2,11,1242
R,21 (*),2,2,12,1172
R,21 (*),2,2,13,1356
R,21 (*),2,2,14,1579
R,21 (*),2,2,15,1684
R,21 (*),2,3,1,1441
R,21 (*),2,3,2,1469
R,21 (*),2,3,3,1178
R,21 (*),2,3,4,1027
R,21 (*),2,3,5,1042
R,21 (*),2,3,6,1177
R,21 (*),2,3,7,1195
R,21 (*),2,3,8,1091
R,21 (*),2,3,9,1227
R,21 (*),2,3,10,1232
R,21 (*),2,3,11,1232
R,21 (*),2,3,12,1068
R,21 (*),2,3,13,1240
R,21 (*),2,3,14,1453
R,21 (*),2,3,15,1521
R,21 (*),2,4,1,1151
R,21 (*),2,4,2,1186
R,21 (*),2,4,3,991
R,21 (*),2,4,4,837
R,21 (*),2,4,5,837
R,21 (*),2,4,6,913
R,21 (*),2,4,7,925
R,21 (*),2,4,8,883
R,21 (*),2,4,9,1001
R,21 (*),2,4,10,1011
R,21 (*),2,4,11,1065
R,21 (*),2,4,12,891
R,21 (*),2,4,13,1001
R,21 (*),2,4,14,1176
R,21 (*),2,4,15,1173
R,21 (*),2,5,1,1567
R,21 (*),2,5,2,1600
R,21 (*),2,5,3,1193
R,21 (*),2,5,4,951
R,21 (*),2,5,5,938
R,21 (*),2,5,6,1051
R,21 (*),2,5,7,1107
R,21 (*),2,5,8,1058
R,21 (*),2,5,9,1162
R,21 (*),2,5,10,1123
R,21 (*),2,5,11,1123
R,21 (*),2,5,12,1004
R,21 (*),2,5,13,1151
R,21 (*),2,5,14,1301
R,21 (*),2,5,15,1230
R,21 (*),2,6,1,2184
R,21 (*),2,6,2,2166
R,21 (*),2,6,3,1504
R,21 (*),2,6,4,1190
R,21 (*),2,6,5,1116
R,21 (*),2,6,6,1142
R,21 (*),2,6,7,1189
R,21 (*),2,6,8,1101
R,21 (*),2,6,9,1139
R,21 (*),2,6,10,1112
R,21 (*),2,6,11,1064
R,21 (*),2,6,12,923
R,21 (*),2,6,13,1128
R,21 (*),2,6,14,1184
R,21 (*),2,6,15,1012
R,21 (*),2,7,1,2236
R,21 (*),2,7,2,2221
R,21 (*),2,7,3,1465
R,21 (*),2,7,4,1147
R,21 (*),2,7,5,1052
R,21 (*),2,7,6,1084
R,21 (*),2,7,7,1132
R,21 (*),2,7,8,1035
R,21 (*),2,7,9,1101
R,21 (*),2,7,10,1048
R,21 (*),2,7,11,1008
R,21 (*),2,7,12,840
R,21 (*),2,7,13,965
R,21 (*),2,7,14,1122
R,21 (*),2,7,15,1027
R,21 (*),2,8,1,2299
R,21 (*),2,8,2,2243
R,21 (*),2,8,3,1457
R,21 (*),2,8,4,1125
R,21 (*),2,8,5,1031
R,21 (*),2,8,6,1080
R,21 (*),2,8,7,1132
R,21 (*),2,8,8,1026
R,21 (*),2,8,9,1101
R,21 (*),2,8,10,1043
R,21 (*),2,8,11,1000
R,21 (*),2,8,12,839
R,21 (*),2,8,13,964
R,21 (*),2,8,14,1123
R,21 (*),2,8,15,1028
R,21 (*),2,9,1,2340
R,21 (*),2,9,2,2250
R,21 (*),2,9,3,1477
R,21 (*),2,9,4,1125
R,21 (*),2,9,5,1049
R,21 (*),2,9,6,1063
R,21 (*),2,9,7,1086
R,21 (*),2,9,8,938
R,21 (*),2,9,9,1023
R,21 (*),2,9,10,960
R,21 (*),2,9,11,909
R,21 (*),2,9,12,726
R,21 (*),2,9,13,824
R,21 (*),2,9,14,823
R,21 (*),2,9,15,595
R,21 (*),2,10,1,2275
R,21 (*),2,10,2,2193
R,21 (*),2,10,3,1436
R,21 (*),2,10,4,1092
R,21 (*),2,10,5,1006
R,21 (*),2,10,6,1029
R,21 (*),2,10,7,1041
R,21 (*),2,10,8,895
R,21 (*),2,10,9,992
R,21 (*),2,10,10,915
R,21 (*),2,10,11,883
R,21 (*),2,10,12,703
R,21 (*),2,10,13,719
R,21 (*),2,10,14,684
R,21 (*),2,10,15,497
R,21 (*),3,1,1,196
R,21 (*),3,1,2,190
R,21 (*),3,1,3,177
R,21 (*),3,1,4,197
R,21 (*),3,1,5,208
R,21 (*),3,1,6,221
R,21 (*),3,1,7,228
R,21 (*),3,1,8,220
R,21 (*),3,1,9,224
R,21 (*),3,1,10,249
R,21 (*),3,1,11,316
R,21 (*),3,1,12,288
R,21 (*),3,1,13,338
R,21 (*),3,1,14,376
R,21 (*),3,1,15,408
R,21 (*),3,2,1,274
R,21 (*),3,2,2,309
R,21 (*),3,2,3,279
R,21 (*),3,2,4,313
R,21 (*),3,2,5,330
R,21 (*),3,2,6,367
R,21 (*),3,2,7,401
R,21 (*),3,2,8,386
R,21 (*),3,2,9,401
R,21 (*),3,2,10,494
R,21 (*),3,2,11,596
R,21 (*),3,2,12,487
R,21 (*),3,2,13,641
R,21 (*),3,2,14,666
R,21 (*),3,2,15,675
R,21 (*),3,3,1,239
R,21 (*),3,3,2,264
R,21 (*),3,3,3,238
R,21 (*),3,3,4,271
R,21 (*),3,3,5,292
R,21 (*),3,3,6,312
R,21 (*),3,3,7,319
R,21 (*),3,3,8,308
R,21 (*),3,3,9,319
R,21 (*),3,3,10,385
R,21 (*),3,3,11,455
R,21 (*),3,3,12,370
R,21 (*),3,3,13,464
R,21 (*),3,3,14,501
R,21 (*),3,3,15,523
R,21 (*),3,4,1,293
R,21 (*),3,4,2,334
R,21 (*),3,4,3,299
R,21 (*),3,4,4,339
R,21 (*),3,4,5,387
R,21 (*),3,4,6,470
R,21 (*),3,4,7,481
R,21 (*),3,4,8,465
R,21 (*),3,4,9,483
R,21 (*),3,4,10,527
R,21 (*),3,4,11,802
R,21 (*),3,4,12,623
R,21 (*),3,4,13,772
R,21 (*),3,4,14,830
R,21 (*),3,4,15,880
R,21 (*),3,5,1,619
R,21 (*),3,5,2,633
R,21 (*),3,5,3,460
R,21 (*),3,5,4,460
R,21 (*),3,5,5,523
R,21 (*),3,5,6,660
R,21 (*),3,5,7,703
R,21 (*),3,5,8,715
R,21 (*),3,5,9,746
R,21 (*),3,5,10,758
R,21 (*),3,5,11,900
R,21 (*),3,5,12,769
R,21 (*),3,5,13,1009
R,21 (*),3,5,14,1084
R,21 (*),3,5,15,1037
R,21 (*),3,6,1,887
R,21 (*),3,6,2,913
R,21 (*),3,6,3,642
R,21 (*),3,6,4,647
R,21 (*),3,6,5,653
R,21 (*),3,6,6,767
R,21 (*),3,6,7,812
R,21 (*),3,6,8,802
R,21 (*),3,6,9,774
R,21 (*),3,6,10,784
R,21 (*),3,6,11,923
R,21 (*),3,6,12,768
R,21 (*),3,6,13,970
R,21 (*),3,6,14,950
R,21 (*),3,6,15,784
R,21 (*),3,7,1,785
R,21 (*),3,7,2,809
R,21 (*),3,7,3,570
R,21 (*),3,7,4,563
R,21 (*),3,7,5,579
R,21 (*),3,7,6,697
R,21 (*),3,7,7,733
R,21 (*),3,7,8,720
R,21 (*),3,7,9,692
R,21 (*),3,7,10,705
R,21 (*),3,7,11,828
R,21 (*),3,7,12,688
R,21 (*),3,7,13,846
R,21 (*),3,7,14,873
R,21 (*),3,7,15,741
R,21 (*),3,8,1,838
R,21 (*),3,8,2,837
R,21 (*),3,8,3,561
R,21 (*),3,8,4,545
R,21 (*),3,8,5,549
R,21 (*),3,8,6,690
R,21 (*),3,8,7,720
R,21 (*),3,8,8,713
R,21 (*),3,8,9,689
R,21 (*),3,8,10,702
R,21 (*),3,8,11,823
R,21 (*),3,8,12,687
R,21 (*),3,8,13,841
R,21 (*),3,8,14,868
R,21 (*),3,8,15,738
R,21 (*),3,9,1,909
R,21 (*),3,9,2,843
R,21 (*),3,9,3,561
R,21 (*),3,9,4,547
R,21 (*),3,9,5,562
R,21 (*),3,9,6,679
R,21 (*),3,9,7,688
R,21 (*),3,9,8,655
R,21 (*),3,9,9,643
R,21 (*),3,9,10,655
R,21 (*),3,9,11,776
R,21 (*),3,9,12,626
R,21 (*),3,9,13,769
R,21 (*),3,9,14,715
R,21 (*),3,9,15,502
R,21 (*),3,10,1,896
R,21 (*),3,10,2,842
R,21 (*),3,10,3,560
