Predicted Runconceptprimary,Offpersonnelbasic,Down,Distance,Minutes Left,0
POWER,1,1,5,12,23
POWER,1,1,5,13,23
POWER,1,1,6,1,19
POWER,1,1,6,2,19
POWER,1,1,6,3,27
POWER,1,1,6,4,44
POWER,1,1,6,5,62
POWER,1,1,6,6,118
POWER,1,1,6,7,102
POWER,1,1,6,8,64
POWER,1,1,6,9,55
POWER,1,1,6,10,91
POWER,1,1,6,11,10
POWER,1,1,6,12,5
POWER,1,1,6,13,5
POWER,1,1,7,1,5
POWER,1,1,7,2,6
POWER,1,1,7,3,10
POWER,1,1,7,4,22
POWER,1,1,7,5,32
POWER,1,1,7,6,74
POWER,1,1,7,7,61
POWER,1,1,7,8,36
POWER,1,1,7,9,50
POWER,1,1,7,10,58
POWER,1,1,7,11,2
POWER,1,1,7,12,1
POWER,1,1,7,13,1
POWER,1,1,8,1,9
POWER,1,1,8,2,9
POWER,1,1,8,3,16
POWER,1,1,8,4,27
POWER,1,1,8,5,39
POWER,1,1,8,6,86
POWER,1,1,8,7,73
POWER,1,1,8,8,45
POWER,1,1,8,9,62
POWER,1,1,8,10,68
POWER,1,1,8,11,7
POWER,1,1,8,12,9
POWER,1,1,8,13,3
POWER,1,1,9,1,29
POWER,1,1,9,2,27
POWER,1,1,9,3,44
POWER,1,1,9,4,68
POWER,1,1,9,5,87
POWER,1,1,9,6,151
POWER,1,1,9,7,128
POWER,1,1,9,8,95
POWER,1,1,9,9,120
POWER,1,1,9,10,133
POWER,1,1,9,11,26
POWER,1,1,9,12,34
POWER,1,1,9,13,20
POWER,1,1,9,15,1
POWER,1,1,10,1,29
POWER,1,1,10,2,27
POWER,1,1,10,3,44
POWER,1,1,10,4,68
POWER,1,1,10,5,87
POWER,1,1,10,6,151
POWER,1,1,10,7,128
POWER,1,1,10,8,95
POWER,1,1,10,9,120
POWER,1,1,10,10,133
POWER,1,1,10,11,26
POWER,1,1,10,12,34
POWER,1,1,10,13,20
POWER,1,1,10,15,1
POWER,1,2,3,6,2
POWER,1,2,3,7,2
POWER,1,2,3,8,3
POWER,1,2,3,10,2
POWER,1,2,4,6,2
POWER,1,2,5,1,2
POWER,1,2,5,2,2
POWER,1,2,5,3,4
POWER,1,2,5,4,8
POWER,1,2,5,5,12
POWER,1,2,5,6,19
POWER,1,2,5,7,12
POWER,1,2,5,8,12
POWER,1,2,5,9,7
POWER,1,2,5,10,20
POWER,1,2,6,5,2
POWER,1,2,6,6,9
POWER,1,2,6,7,9
POWER,1,2,6,8,2
POWER,1,2,6,10,4
POWER,1,2,7,5,4
POWER,1,2,7,6,18
POWER,1,2,7,7,15
POWER,1,2,7,8,6
POWER,1,2,7,9,9
POWER,1,2,7,10,17
POWER,1,2,8,4,5
POWER,1,2,8,5,8
POWER,1,2,8,6,28
POWER,1,2,8,7,21
POWER,1,2,8,8,10
POWER,1,2,8,9,13
POWER,1,2,8,10,21
POWER,1,2,9,1,3
POWER,1,2,9,2,3
POWER,1,2,9,3,5
POWER,1,2,9,4,9
POWER,1,2,9,5,17
POWER,1,2,9,6,49
POWER,1,2,9,7,40
POWER,1,2,9,8,19
POWER,1,2,9,9,25
POWER,1,2,9,10,36
POWER,1,2,9,11,2
POWER,1,2,9,12,6
POWER,1,2,9,13,1
POWER,1,2,10,1,3
POWER,1,2,10,2,3
POWER,1,2,10,3,5
POWER,1,2,10,4,9
POWER,1,2,10,5,17
POWER,1,2,10,6,49
POWER,1,2,10,7,40
POWER,1,2,10,8,19
POWER,1,2,10,9,25
POWER,1,2,10,10,36
POWER,1,2,10,11,2
POWER,1,2,10,12,6
POWER,1,2,10,13,1
POWER,1,3,5,1,1
POWER,1,3,5,2,2
POWER,1,3,5,3,3
POWER,1,3,5,4,5
POWER,1,3,5,5,11
POWER,1,3,5,6,4
POWER,1,3,5,7,2
POWER,1,3,5,8,2
POWER,1,3,5,9,2
POWER,1,3,5,10,8
POWER,1,3,6,5,2
POWER,1,3,6,6,2
POWER,1,3,6,7,1
POWER,1,3,6,10,2
POWER,1,3,7,4,3
POWER,1,3,7,5,6
POWER,1,3,7,6,6
POWER,1,3,7,7,5
POWER,1,3,7,8,1
POWER,1,3,7,9,1
POWER,1,3,7,10,2
POWER,1,3,8,1,2
POWER,1,3,8,2,2
POWER,1,3,8,3,4
POWER,1,3,8,4,7
POWER,1,3,8,5,13
POWER,1,3,8,6,14
POWER,1,3,8,7,11
POWER,1,3,8,8,6
POWER,1,3,8,9,6
POWER,1,3,8,10,9
POWER,1,3,9,1,6
POWER,1,3,9,2,6
POWER,1,3,9,3,8
POWER,1,3,9,4,13
POWER,1,3,9,5,23
POWER,1,3,9,6,24
POWER,1,3,9,7,19
POWER,1,3,9,8,11
POWER,1,3,9,9,13
POWER,1,3,9,10,17
POWER,1,3,9,11,1
POWER,1,3,9,12,2
POWER,1,3,10,1,6
POWER,1,3,10,2,6
POWER,1,3,10,3,8
POWER,1,3,10,4,13
POWER,1,3,10,5,23
POWER,1,3,10,6,24
POWER,1,3,10,7,19
POWER,1,3,10,8,11
POWER,1,3,10,9,13
POWER,1,3,10,10,17
POWER,1,3,10,11,1
POWER,1,3,10,12,2
POWER,10,1,4,6,1
POWER,10,1,5,1,3
POWER,10,1,5,2,3
POWER,10,1,5,3,5
POWER,10,1,5,4,7
POWER,10,1,5,5,11
POWER,10,1,5,6,15
POWER,10,1,5,7,11
POWER,10,1,5,8,11
POWER,10,1,5,9,7
POWER,10,1,5,10,13
POWER,10,1,6,4,1
POWER,10,1,6,5,3
POWER,10,1,6,6,13
POWER,10,1,6,7,10
POWER,10,1,6,8,3
POWER,10,1,6,9,1
POWER,10,1,6,10,6
POWER,10,1,7,5,1
POWER,10,1,7,6,12
POWER,10,1,7,7,9
POWER,10,1,7,8,2
POWER,10,1,7,9,4
POWER,10,1,7,10,6
POWER,10,1,7,15,16
POWER,10,1,8,6,8
POWER,10,1,8,7,6
POWER,10,1,8,8,1
POWER,10,1,8,9,2
POWER,10,1,8,10,4
POWER,10,1,8,15,91
POWER,10,1,9,3,2
POWER,10,1,9,4,6
POWER,10,1,9,5,7
POWER,10,1,9,6,25
POWER,10,1,9,7,21
POWER,10,1,9,8,10
POWER,10,1,9,9,15
POWER,10,1,9,10,24
POWER,10,1,9,15,172
POWER,10,1,10,3,2
POWER,10,1,10,4,6
POWER,10,1,10,5,7
POWER,10,1,10,6,25
POWER,10,1,10,7,21
POWER,10,1,10,8,10
POWER,10,1,10,9,15
POWER,10,1,10,10,24
POWER,10,1,10,15,186
POWER,10,2,7,6,5
POWER,10,2,7,7,3
POWER,10,2,7,10,4
POWER,10,2,8,15,1
POWER,10,2,9,6,8
POWER,10,2,9,7,5
POWER,10,2,9,10,1
POWER,10,2,9,15,4
POWER,10,2,10,6,8
POWER,10,2,10,7,5
POWER,10,2,10,10,1
POWER,10,2,10,15,5
POWER,10,3,9,5,1
POWER,10,3,9,6,1
POWER,10,3,10,5,1
POWER,10,3,10,6,1
POWER,10 (*),1,3,10,3
POWER,10 (*),1,4,4,1
POWER,10 (*),1,4,5,4
POWER,10 (*),1,4,6,8
POWER,10 (*),1,4,7,4
POWER,10 (*),1,4,8,4
POWER,10 (*),1,4,9,11
POWER,10 (*),1,4,10,30
POWER,10 (*),1,4,11,2
POWER,10 (*),1,4,12,2
POWER,10 (*),1,4,13,16
POWER,10 (*),1,5,1,16
POWER,10 (*),1,5,2,17
POWER,10 (*),1,5,3,27
POWER,10 (*),1,5,4,32
POWER,10 (*),1,5,5,46
POWER,10 (*),1,5,6,57
POWER,10 (*),1,5,7,47
POWER,10 (*),1,5,8,47
POWER,10 (*),1,5,9,86
POWER,10 (*),1,5,10,123
POWER,10 (*),1,5,11,49
POWER,10 (*),1,5,12,50
POWER,10 (*),1,5,13,50
POWER,10 (*),1,6,1,3
POWER,10 (*),1,6,2,3
POWER,10 (*),1,6,3,7
POWER,10 (*),1,6,4,13
POWER,10 (*),1,6,5,23
POWER,10 (*),1,6,6,52
POWER,10 (*),1,6,7,44
POWER,10 (*),1,6,8,25
POWER,10 (*),1,6,9,51
POWER,10 (*),1,6,10,88
POWER,10 (*),1,6,11,28
POWER,10 (*),1,6,12,22
POWER,10 (*),1,6,13,22
POWER,10 (*),1,7,1,1
POWER,10 (*),1,7,2,1
POWER,10 (*),1,7,3,4
POWER,10 (*),1,7,4,13
POWER,10 (*),1,7,5,22
POWER,10 (*),1,7,6,50
POWER,10 (*),1,7,7,43
POWER,10 (*),1,7,8,24
POWER,10 (*),1,7,9,99
POWER,10 (*),1,7,10,119
POWER,10 (*),1,7,11,46
POWER,10 (*),1,7,12,32
POWER,10 (*),1,7,13,32
POWER,10 (*),1,8,1,4
POWER,10 (*),1,8,2,4
POWER,10 (*),1,8,3,10
POWER,10 (*),1,8,4,18
POWER,10 (*),1,8,5,32
POWER,10 (*),1,8,6,65
POWER,10 (*),1,8,7,56
POWER,10 (*),1,8,8,34
POWER,10 (*),1,8,9,136
POWER,10 (*),1,8,10,147
POWER,10 (*),1,8,11,73
POWER,10 (*),1,8,12,102
POWER,10 (*),1,8,13,70
POWER,10 (*),1,9,1,22
POWER,10 (*),1,9,2,12
POWER,10 (*),1,9,3,23
POWER,10 (*),1,9,4,41
POWER,10 (*),1,9,5,66
POWER,10 (*),1,9,6,106
POWER,10 (*),1,9,7,90
POWER,10 (*),1,9,8,67
POWER,10 (*),1,9,9,188
POWER,10 (*),1,9,10,203
POWER,10 (*),1,9,11,119
POWER,10 (*),1,9,12,158
POWER,10 (*),1,9,13,120
POWER,10 (*),1,10,1,22
POWER,10 (*),1,10,2,12
POWER,10 (*),1,10,3,23
POWER,10 (*),1,10,4,41
POWER,10 (*),1,10,5,66
POWER,10 (*),1,10,6,106
POWER,10 (*),1,10,7,90
POWER,10 (*),1,10,8,67
POWER,10 (*),1,10,9,188
POWER,10 (*),1,10,10,203
POWER,10 (*),1,10,11,119
POWER,10 (*),1,10,12,158
POWER,10 (*),1,10,13,120
POWER,10 (*),2,5,6,1
POWER,10 (*),2,5,9,2
POWER,10 (*),2,5,10,7
POWER,10 (*),2,7,6,4
POWER,10 (*),2,7,7,3
POWER,10 (*),2,7,9,10
POWER,10 (*),2,7,10,22
POWER,10 (*),2,8,5,1
POWER,10 (*),2,8,6,10
POWER,10 (*),2,8,7,8
POWER,10 (*),2,8,8,2
POWER,10 (*),2,8,9,17
POWER,10 (*),2,8,10,25
POWER,10 (*),2,8,11,8
POWER,10 (*),2,8,12,15
POWER,10 (*),2,8,13,6
POWER,10 (*),2,9,4,2
POWER,10 (*),2,9,5,6
POWER,10 (*),2,9,6,18
POWER,10 (*),2,9,7,14
POWER,10 (*),2,9,8,8
POWER,10 (*),2,9,9,33
POWER,10 (*),2,9,10,50
POWER,10 (*),2,9,11,18
POWER,10 (*),2,9,12,33
POWER,10 (*),2,9,13,14
POWER,10 (*),2,10,4,2
POWER,10 (*),2,10,5,6
POWER,10 (*),2,10,6,18
POWER,10 (*),2,10,7,14
POWER,10 (*),2,10,8,8
POWER,10 (*),2,10,9,33
POWER,10 (*),2,10,10,50
POWER,10 (*),2,10,11,18
POWER,10 (*),2,10,12,33
POWER,10 (*),2,10,13,14
POWER,10 (*),3,5,10,3
POWER,10 (*),3,7,9,1
POWER,10 (*),3,7,10,3
POWER,10 (*),3,8,4,1
POWER,10 (*),3,8,5,6
POWER,10 (*),3,8,6,6
POWER,10 (*),3,8,7,4
POWER,10 (*),3,8,9,7
POWER,10 (*),3,8,10,11
POWER,10 (*),3,8,11,5
POWER,10 (*),3,8,12,8
POWER,10 (*),3,8,13,3
POWER,10 (*),3,9,3,2
POWER,10 (*),3,9,4,6
POWER,10 (*),3,9,5,10
POWER,10 (*),3,9,6,11
POWER,10 (*),3,9,7,8
POWER,10 (*),3,9,8,4
POWER,10 (*),3,9,9,15
POWER,10 (*),3,9,10,20
POWER,10 (*),3,9,11,12
POWER,10 (*),3,9,12,16
POWER,10 (*),3,9,13,10
POWER,10 (*),3,10,3,2
POWER,10 (*),3,10,4,6
POWER,10 (*),3,10,5,10
POWER,10 (*),3,10,6,11
POWER,10 (*),3,10,7,8
POWER,10 (*),3,10,8,4
POWER,10 (*),3,10,9,15
POWER,10 (*),3,10,10,20
POWER,10 (*),3,10,11,12
POWER,10 (*),3,10,12,16
POWER,10 (*),3,10,13,10
POWER,11,1,2,5,2
POWER,11,1,2,6,2
POWER,11,1,2,7,2
POWER,11,1,2,8,2
POWER,11,1,2,10,3
POWER,11,1,3,3,2
POWER,11,1,3,4,2
POWER,11,1,3,5,5
POWER,11,1,3,6,5
POWER,11,1,3,7,5
POWER,11,1,3,8,5
POWER,11,1,3,9,2
POWER,11,1,3,10,5
POWER,11,1,4,1,12
POWER,11,1,4,2,12
POWER,11,1,4,3,15
POWER,11,1,4,4,17
POWER,11,1,4,5,24
POWER,11,1,4,6,17
POWER,11,1,4,7,15
POWER,11,1,4,8,15
POWER,11,1,4,9,12
POWER,11,1,4,10,18
POWER,11,1,5,1,45
POWER,11,1,5,2,38
POWER,11,1,5,3,46
POWER,11,1,5,4,59
POWER,11,1,5,5,64
POWER,11,1,5,6,66
POWER,11,1,5,7,63
POWER,11,1,5,8,63
POWER,11,1,5,9,56
POWER,11,1,5,10,72
POWER,11,1,5,11,2
POWER,11,1,5,12,3
POWER,11,1,5,13,3
POWER,11,1,6,1,20
POWER,11,1,6,2,14
POWER,11,1,6,3,21
POWER,11,1,6,4,30
POWER,11,1,6,5,34
POWER,11,1,6,6,64
POWER,11,1,6,7,55
POWER,11,1,6,8,38
POWER,11,1,6,9,31
POWER,11,1,6,10,50
POWER,11,1,7,1,10
POWER,11,1,7,2,7
POWER,11,1,7,3,10
POWER,11,1,7,4,16
POWER,11,1,7,5,22
POWER,11,1,7,6,43
POWER,11,1,7,7,37
POWER,11,1,7,8,23
POWER,11,1,7,9,32
POWER,11,1,7,10,38
POWER,11,1,8,1,11
POWER,11,1,8,2,8
POWER,11,1,8,3,11
POWER,11,1,8,4,15
POWER,11,1,8,5,22
POWER,11,1,8,6,43
POWER,11,1,8,7,36
POWER,11,1,8,8,24
POWER,11,1,8,9,33
POWER,11,1,8,10,37
POWER,11,1,9,1,20
POWER,11,1,9,2,14
POWER,11,1,9,3,21
POWER,11,1,9,4,29
POWER,11,1,9,5,30
POWER,11,1,9,6,58
POWER,11,1,9,7,48
POWER,11,1,9,8,30
POWER,11,1,9,9,40
POWER,11,1,9,10,49
POWER,11,1,9,11,1
POWER,11,1,9,12,1
POWER,11,1,10,1,20
POWER,11,1,10,2,14
POWER,11,1,10,3,21
POWER,11,1,10,4,29
POWER,11,1,10,5,30
POWER,11,1,10,6,58
POWER,11,1,10,7,48
POWER,11,1,10,8,30
POWER,11,1,10,9,40
POWER,11,1,10,10,49
POWER,11,1,10,11,1
POWER,11,1,10,12,1
POWER,11,2,5,1,2
POWER,11,2,5,3,2
POWER,11,2,5,4,4
POWER,11,2,5,5,7
POWER,11,2,5,6,7
POWER,11,2,5,7,7
POWER,11,2,5,8,7
POWER,11,2,5,9,3
POWER,11,2,5,10,8
POWER,11,2,6,6,6
POWER,11,2,6,7,2
POWER,11,2,7,6,8
POWER,11,2,7,7,1
POWER,11,2,7,10,4
POWER,11,2,8,6,6
POWER,11,2,8,7,4
POWER,11,2,8,10,3
POWER,11,2,9,6,7
POWER,11,2,9,7,5
POWER,11,2,9,8,1
POWER,11,2,9,9,1
POWER,11,2,9,10,3
POWER,11,2,10,6,7
POWER,11,2,10,7,5
POWER,11,2,10,8,1
POWER,11,2,10,9,1
POWER,11,2,10,10,3
POWER,11,3,5,10,1
POWER,11,3,8,6,2
POWER,11,3,9,6,3
POWER,11,3,9,7,2
POWER,11,3,10,6,3
POWER,11,3,10,7,2
POWER,11 (*),1,4,3,1
POWER,11 (*),1,4,4,2
POWER,11 (*),1,4,5,7
POWER,11 (*),1,4,6,2
POWER,11 (*),1,4,7,2
POWER,11 (*),1,4,8,2
POWER,11 (*),1,4,10,1
POWER,11 (*),1,5,1,25
POWER,11 (*),1,5,2,25
POWER,11 (*),1,5,3,36
POWER,11 (*),1,5,4,41
POWER,11 (*),1,5,5,56
POWER,11 (*),1,5,6,39
POWER,11 (*),1,5,7,33
POWER,11 (*),1,5,8,33
POWER,11 (*),1,5,9,25
POWER,11 (*),1,5,10,43
POWER,11 (*),1,6,1,3
POWER,11 (*),1,6,2,3
POWER,11 (*),1,6,3,8
POWER,11 (*),1,6,4,15
POWER,11 (*),1,6,5,28
POWER,11 (*),1,6,6,34
POWER,11 (*),1,6,7,28
POWER,11 (*),1,6,8,11
POWER,11 (*),1,6,9,7
POWER,11 (*),1,6,10,21
POWER,11 (*),1,7,1,4
POWER,11 (*),1,7,2,4
POWER,11 (*),1,7,3,9
POWER,11 (*),1,7,4,20
POWER,11 (*),1,7,5,34
POWER,11 (*),1,7,6,30
POWER,11 (*),1,7,7,28
POWER,11 (*),1,7,8,14
POWER,11 (*),1,7,9,22
POWER,11 (*),1,7,10,27
POWER,11 (*),1,8,1,12
POWER,11 (*),1,8,2,8
POWER,11 (*),1,8,3,17
POWER,11 (*),1,8,4,35
POWER,11 (*),1,8,5,52
POWER,11 (*),1,8,6,45
POWER,11 (*),1,8,7,38
POWER,11 (*),1,8,8,23
POWER,11 (*),1,8,9,31
POWER,11 (*),1,8,10,44
POWER,11 (*),1,8,12,3
POWER,11 (*),1,9,1,45
POWER,11 (*),1,9,2,44
POWER,11 (*),1,9,3,65
POWER,11 (*),1,9,4,93
POWER,11 (*),1,9,5,107
POWER,11 (*),1,9,6,98
POWER,11 (*),1,9,7,88
POWER,11 (*),1,9,8,72
POWER,11 (*),1,9,9,89
POWER,11 (*),1,9,10,100
POWER,11 (*),1,9,11,15
POWER,11 (*),1,9,12,22
POWER,11 (*),1,9,13,11
POWER,11 (*),1,10,1,45
POWER,11 (*),1,10,2,44
POWER,11 (*),1,10,3,65
POWER,11 (*),1,10,4,93
POWER,11 (*),1,10,5,107
POWER,11 (*),1,10,6,98
POWER,11 (*),1,10,7,88
POWER,11 (*),1,10,8,72
POWER,11 (*),1,10,9,89
POWER,11 (*),1,10,10,100
POWER,11 (*),1,10,11,15
POWER,11 (*),1,10,12,22
POWER,11 (*),1,10,13,11
POWER,11 (*),2,7,6,2
POWER,11 (*),2,8,5,8
POWER,11 (*),2,8,6,12
POWER,11 (*),2,8,7,8
POWER,11 (*),2,8,10,5
POWER,11 (*),2,9,1,1
POWER,11 (*),2,9,2,1
POWER,11 (*),2,9,3,6
POWER,11 (*),2,9,4,12
POWER,11 (*),2,9,5,23
POWER,11 (*),2,9,6,23
POWER,11 (*),2,9,7,19
POWER,11 (*),2,9,8,11
POWER,11 (*),2,9,9,18
POWER,11 (*),2,9,10,24
POWER,11 (*),2,10,1,1
POWER,11 (*),2,10,2,1
POWER,11 (*),2,10,3,6
POWER,11 (*),2,10,4,12
POWER,11 (*),2,10,5,23
POWER,11 (*),2,10,6,23
POWER,11 (*),2,10,7,19
POWER,11 (*),2,10,8,11
POWER,11 (*),2,10,9,18
POWER,11 (*),2,10,10,24
POWER,11 (*),3,7,5,2
POWER,11 (*),3,8,3,1
POWER,11 (*),3,8,4,4
POWER,11 (*),3,8,5,10
POWER,11 (*),3,8,6,3
POWER,11 (*),3,9,1,6
POWER,11 (*),3,9,2,4
POWER,11 (*),3,9,3,9
POWER,11 (*),3,9,4,16
POWER,11 (*),3,9,5,32
POWER,11 (*),3,9,6,12
POWER,11 (*),3,9,7,9
POWER,11 (*),3,9,8,3
POWER,11 (*),3,9,9,3
POWER,11 (*),3,9,10,7
POWER,11 (*),3,10,1,6
POWER,11 (*),3,10,2,4
POWER,11 (*),3,10,3,9
POWER,11 (*),3,10,4,16
POWER,11 (*),3,10,5,32
POWER,11 (*),3,10,6,12
POWER,11 (*),3,10,7,9
POWER,11 (*),3,10,8,3
POWER,11 (*),3,10,9,3
POWER,11 (*),3,10,10,7
POWER,11 (**),1,4,3,1
POWER,11 (**),1,4,4,1
POWER,11 (**),1,4,5,8
POWER,11 (**),1,4,6,9
POWER,11 (**),1,4,7,8
POWER,11 (**),1,4,8,8
POWER,11 (**),1,4,9,1
POWER,11 (**),1,4,10,9
POWER,11 (**),1,5,1,15
POWER,11 (**),1,5,2,15
POWER,11 (**),1,5,3,22
POWER,11 (**),1,5,4,27
POWER,11 (**),1,5,5,41
POWER,11 (**),1,5,6,52
POWER,11 (**),1,5,7,41
POWER,11 (**),1,5,8,41
POWER,11 (**),1,5,9,34
POWER,11 (**),1,5,10,55
POWER,11 (**),1,5,11,2
POWER,11 (**),1,5,12,2
POWER,11 (**),1,5,13,2
POWER,11 (**),1,6,1,3
POWER,11 (**),1,6,2,3
POWER,11 (**),1,6,3,6
POWER,11 (**),1,6,4,12
POWER,11 (**),1,6,5,19
POWER,11 (**),1,6,6,46
POWER,11 (**),1,6,7,38
POWER,11 (**),1,6,8,21
POWER,11 (**),1,6,9,13
POWER,11 (**),1,6,10,32
POWER,11 (**),1,7,1,1
POWER,11 (**),1,7,2,1
POWER,11 (**),1,7,3,5
POWER,11 (**),1,7,4,10
POWER,11 (**),1,7,5,18
POWER,11 (**),1,7,6,50
POWER,11 (**),1,7,7,40
POWER,11 (**),1,7,8,19
POWER,11 (**),1,7,9,31
POWER,11 (**),1,7,10,41
POWER,11 (**),1,8,1,4
POWER,11 (**),1,8,2,4
POWER,11 (**),1,8,3,7
POWER,11 (**),1,8,4,15
POWER,11 (**),1,8,5,25
POWER,11 (**),1,8,6,65
POWER,11 (**),1,8,7,51
POWER,11 (**),1,8,8,28
POWER,11 (**),1,8,9,45
POWER,11 (**),1,8,10,56
POWER,11 (**),1,8,11,4
POWER,11 (**),1,8,12,3
POWER,11 (**),1,9,1,20
POWER,11 (**),1,9,2,16
POWER,11 (**),1,9,3,28
POWER,11 (**),1,9,4,51
POWER,11 (**),1,9,5,76
POWER,11 (**),1,9,6,118
POWER,11 (**),1,9,7,106
POWER,11 (**),1,9,8,79
POWER,11 (**),1,9,9,99
POWER,11 (**),1,9,10,113
POWER,11 (**),1,9,11,16
POWER,11 (**),1,9,12,17
POWER,11 (**),1,9,13,5
POWER,11 (**),1,10,1,20
POWER,11 (**),1,10,2,16
POWER,11 (**),1,10,3,28
POWER,11 (**),1,10,4,51
POWER,11 (**),1,10,5,76
POWER,11 (**),1,10,6,118
POWER,11 (**),1,10,7,106
POWER,11 (**),1,10,8,79
POWER,11 (**),1,10,9,99
POWER,11 (**),1,10,10,113
POWER,11 (**),1,10,11,16
POWER,11 (**),1,10,12,17
POWER,11 (**),1,10,13,5
POWER,11 (**),2,5,5,2
POWER,11 (**),2,5,6,3
POWER,11 (**),2,5,7,2
POWER,11 (**),2,5,8,2
POWER,11 (**),2,5,10,2
POWER,11 (**),2,7,6,11
POWER,11 (**),2,7,7,8
POWER,11 (**),2,7,10,5
POWER,11 (**),2,8,5,7
POWER,11 (**),2,8,6,14
POWER,11 (**),2,8,7,13
POWER,11 (**),2,8,8,7
POWER,11 (**),2,8,9,7
POWER,11 (**),2,8,10,11
POWER,11 (**),2,9,3,1
POWER,11 (**),2,9,4,6
POWER,11 (**),2,9,5,11
POWER,11 (**),2,9,6,29
POWER,11 (**),2,9,7,20
POWER,11 (**),2,9,8,12
POWER,11 (**),2,9,9,15
POWER,11 (**),2,9,10,26
POWER,11 (**),2,10,3,1
POWER,11 (**),2,10,4,6
POWER,11 (**),2,10,5,11
POWER,11 (**),2,10,6,29
POWER,11 (**),2,10,7,20
POWER,11 (**),2,10,8,12
POWER,11 (**),2,10,9,15
POWER,11 (**),2,10,10,26
POWER,11 (**),3,7,5,3
POWER,11 (**),3,7,6,3
POWER,11 (**),3,7,7,1
POWER,11 (**),3,8,3,1
POWER,11 (**),3,8,4,4
POWER,11 (**),3,8,5,10
POWER,11 (**),3,8,6,10
POWER,11 (**),3,8,7,8
POWER,11 (**),3,8,8,3
POWER,11 (**),3,8,9,2
POWER,11 (**),3,8,10,4
POWER,11 (**),3,9,1,3
POWER,11 (**),3,9,2,3
POWER,11 (**),3,9,3,6
POWER,11 (**),3,9,4,10
POWER,11 (**),3,9,5,15
POWER,11 (**),3,9,6,15
POWER,11 (**),3,9,7,12
POWER,11 (**),3,9,8,7
POWER,11 (**),3,9,9,7
POWER,11 (**),3,9,10,11
POWER,11 (**),3,10,1,3
POWER,11 (**),3,10,2,3
POWER,11 (**),3,10,3,6
POWER,11 (**),3,10,4,10
POWER,11 (**),3,10,5,15
POWER,11 (**),3,10,6,15
POWER,11 (**),3,10,7,12
POWER,11 (**),3,10,8,7
POWER,11 (**),3,10,9,7
POWER,11 (**),3,10,10,11
POWER,12,1,4,6,1
POWER,12,1,5,1,3
POWER,12,1,5,2,3
POWER,12,1,5,3,7
POWER,12,1,5,4,13
POWER,12,1,5,5,23
POWER,12,1,5,6,27
POWER,12,1,5,7,23
POWER,12,1,5,8,23
POWER,12,1,5,9,16
POWER,12,1,5,10,8
POWER,12,1,6,3,1
POWER,12,1,6,4,3
POWER,12,1,6,5,9
POWER,12,1,6,6,27
POWER,12,1,6,7,24
POWER,12,1,6,8,10
POWER,12,1,6,9,5
POWER,12,1,6,10,2
POWER,12,1,7,1,1
POWER,12,1,7,2,1
POWER,12,1,7,3,3
POWER,12,1,7,4,4
POWER,12,1,7,5,13
POWER,12,1,7,6,37
POWER,12,1,7,7,29
POWER,12,1,7,8,14
POWER,12,1,7,9,22
POWER,12,1,7,10,26
POWER,12,1,8,1,1
POWER,12,1,8,2,1
POWER,12,1,8,3,3
POWER,12,1,8,4,5
POWER,12,1,8,5,14
POWER,12,1,8,6,34
POWER,12,1,8,7,28
POWER,12,1,8,8,16
POWER,12,1,8,9,24
POWER,12,1,8,10,29
POWER,12,1,8,12,2
POWER,12,1,9,1,9
POWER,12,1,9,2,5
POWER,12,1,9,3,10
POWER,12,1,9,4,17
POWER,12,1,9,5,32
POWER,12,1,9,6,60
POWER,12,1,9,7,52
POWER,12,1,9,8,37
POWER,12,1,9,9,47
POWER,12,1,9,10,55
POWER,12,1,9,11,4
POWER,12,1,9,12,9
POWER,12,1,9,13,3
POWER,12,1,10,1,9
POWER,12,1,10,2,5
POWER,12,1,10,3,10
POWER,12,1,10,4,17
POWER,12,1,10,5,32
POWER,12,1,10,6,60
POWER,12,1,10,7,52
POWER,12,1,10,8,37
POWER,12,1,10,9,47
POWER,12,1,10,10,55
POWER,12,1,10,11,4
POWER,12,1,10,12,9
POWER,12,1,10,13,3
POWER,12,2,8,6,5
POWER,12,2,8,7,2
POWER,12,2,9,5,2
POWER,12,2,9,6,10
POWER,12,2,9,7,7
POWER,12,2,9,8,3
POWER,12,2,9,9,3
POWER,12,2,9,10,6
POWER,12,2,10,5,2
POWER,12,2,10,6,10
POWER,12,2,10,7,7
POWER,12,2,10,8,3
POWER,12,2,10,9,3
POWER,12,2,10,10,6
POWER,12,3,8,6,1
POWER,12,3,9,4,1
POWER,12,3,9,5,5
POWER,12,3,9,6,5
POWER,12,3,9,7,4
POWER,12,3,9,10,3
POWER,12,3,10,4,1
POWER,12,3,10,5,5
POWER,12,3,10,6,5
POWER,12,3,10,7,4
POWER,12,3,10,10,3
POWER,12 (*),1,4,5,2
POWER,12 (*),1,4,6,3
POWER,12 (*),1,4,7,2
POWER,12 (*),1,4,8,2
POWER,12 (*),1,4,10,2
POWER,12 (*),1,5,1,8
POWER,12 (*),1,5,2,8
POWER,12 (*),1,5,3,15
POWER,12 (*),1,5,4,18
POWER,12 (*),1,5,5,31
POWER,12 (*),1,5,6,38
POWER,12 (*),1,5,7,31
POWER,12 (*),1,5,8,31
POWER,12 (*),1,5,9,25
POWER,12 (*),1,5,10,39
POWER,12 (*),1,6,1,1
POWER,12 (*),1,6,2,1
