Predicted Passdirection,Offpersonnelbasic,Down,Distance,Minutes Left,0
R,13,3,9,8,8
R,13,3,9,9,5
R,13,3,9,10,5
R,13,3,9,11,2
R,13,3,9,13,10
R,13,3,9,14,6
R,13,3,9,15,3
R,13,3,10,1,201
R,13,3,10,2,125
R,13,3,10,3,59
R,13,3,10,4,22
R,13,3,10,5,3
R,13,3,10,6,3
R,13,3,10,7,8
R,13,3,10,8,1
R,13,3,10,9,1
R,13,3,10,10,2
R,13,3,10,13,4
R,13,3,10,14,4
R,13,3,10,15,2
R,13 (*),1,1,1,180
R,13 (*),1,1,2,129
R,13 (*),1,1,3,39
R,13 (*),1,1,4,2
R,13 (*),1,2,1,83
R,13 (*),1,2,2,59
R,13 (*),1,2,3,24
R,13 (*),1,2,4,2
R,13 (*),1,3,1,95
R,13 (*),1,3,2,64
R,13 (*),1,3,3,40
R,13 (*),1,3,4,2
R,13 (*),1,4,1,72
R,13 (*),1,4,2,71
R,13 (*),1,4,3,43
R,13 (*),1,4,4,5
R,13 (*),1,5,1,175
R,13 (*),1,5,2,172
R,13 (*),1,5,3,83
R,13 (*),1,5,4,12
R,13 (*),1,6,1,71
R,13 (*),1,6,2,82
R,13 (*),1,6,3,46
R,13 (*),1,6,4,7
R,13 (*),1,7,1,86
R,13 (*),1,7,2,103
R,13 (*),1,7,3,36
R,13 (*),1,7,4,2
R,13 (*),1,8,1,42
R,13 (*),1,8,2,55
R,13 (*),1,8,3,18
R,13 (*),1,8,4,2
R,13 (*),2,1,1,191
R,13 (*),2,1,2,111
R,13 (*),2,1,3,9
R,13 (*),2,2,1,95
R,13 (*),2,2,2,56
R,13 (*),2,2,3,3
R,13 (*),2,3,1,76
R,13 (*),2,3,2,35
R,13 (*),2,4,1,50
R,13 (*),2,4,2,33
R,13 (*),2,4,3,7
R,13 (*),2,5,1,89
R,13 (*),2,5,2,76
R,13 (*),2,5,3,23
R,13 (*),2,6,1,31
R,13 (*),2,6,2,32
R,13 (*),2,6,3,6
R,13 (*),2,7,1,33
R,13 (*),2,7,2,35
R,13 (*),2,7,3,4
R,13 (*),2,8,1,45
R,13 (*),2,8,2,48
R,13 (*),2,8,3,5
R,13 (*),2,9,1,4
R,13 (*),2,9,2,4
R,13 (*),2,10,1,3
R,13 (*),2,10,2,1
R,13 (*),3,1,1,1083
R,13 (*),3,1,2,650
R,13 (*),3,1,3,213
R,13 (*),3,1,4,141
R,13 (*),3,1,5,112
R,13 (*),3,1,6,86
R,13 (*),3,1,7,79
R,13 (*),3,1,8,41
R,13 (*),3,1,9,56
R,13 (*),3,1,10,44
R,13 (*),3,1,11,23
R,13 (*),3,1,12,5
R,13 (*),3,1,13,17
R,13 (*),3,1,14,4
R,13 (*),3,1,15,5
R,13 (*),3,2,1,809
R,13 (*),3,2,2,400
R,13 (*),3,2,3,143
R,13 (*),3,2,4,90
R,13 (*),3,2,5,69
R,13 (*),3,2,6,55
R,13 (*),3,2,7,58
R,13 (*),3,2,8,26
R,13 (*),3,2,9,40
R,13 (*),3,2,10,35
R,13 (*),3,2,11,16
R,13 (*),3,2,12,3
R,13 (*),3,2,13,13
R,13 (*),3,2,14,4
R,13 (*),3,2,15,4
R,13 (*),3,3,1,673
R,13 (*),3,3,2,314
R,13 (*),3,3,3,114
R,13 (*),3,3,4,71
R,13 (*),3,3,5,53
R,13 (*),3,3,6,42
R,13 (*),3,3,7,45
R,13 (*),3,3,8,20
R,13 (*),3,3,9,33
R,13 (*),3,3,10,41
R,13 (*),3,3,11,24
R,13 (*),3,3,12,5
R,13 (*),3,3,13,18
R,13 (*),3,3,14,5
R,13 (*),3,3,15,4
R,13 (*),3,4,1,519
R,13 (*),3,4,2,305
R,13 (*),3,4,3,170
R,13 (*),3,4,4,120
R,13 (*),3,4,5,109
R,13 (*),3,4,6,88
R,13 (*),3,4,7,90
R,13 (*),3,4,8,51
R,13 (*),3,4,9,66
R,13 (*),3,4,10,85
R,13 (*),3,4,11,62
R,13 (*),3,4,12,22
R,13 (*),3,4,13,56
R,13 (*),3,4,14,28
R,13 (*),3,4,15,20
R,13 (*),3,5,1,394
R,13 (*),3,5,2,274
R,13 (*),3,5,3,187
R,13 (*),3,5,4,146
R,13 (*),3,5,5,93
R,13 (*),3,5,6,80
R,13 (*),3,5,7,71
R,13 (*),3,5,8,43
R,13 (*),3,5,9,61
R,13 (*),3,5,10,71
R,13 (*),3,5,11,50
R,13 (*),3,5,12,15
R,13 (*),3,5,13,41
R,13 (*),3,5,14,19
R,13 (*),3,5,15,11
R,13 (*),3,6,1,256
R,13 (*),3,6,2,207
R,13 (*),3,6,3,121
R,13 (*),3,6,4,81
R,13 (*),3,6,5,46
R,13 (*),3,6,6,36
R,13 (*),3,6,7,38
R,13 (*),3,6,8,13
R,13 (*),3,6,9,13
R,13 (*),3,6,10,24
R,13 (*),3,6,11,12
R,13 (*),3,6,12,4
R,13 (*),3,6,13,21
R,13 (*),3,6,14,8
R,13 (*),3,6,15,7
R,13 (*),3,7,1,249
R,13 (*),3,7,2,210
R,13 (*),3,7,3,111
R,13 (*),3,7,4,61
R,13 (*),3,7,5,31
R,13 (*),3,7,6,22
R,13 (*),3,7,7,27
R,13 (*),3,7,8,6
R,13 (*),3,7,9,6
R,13 (*),3,7,10,10
R,13 (*),3,7,11,5
R,13 (*),3,7,12,1
R,13 (*),3,7,13,7
R,13 (*),3,7,14,3
R,13 (*),3,7,15,1
R,13 (*),3,8,1,263
R,13 (*),3,8,2,240
R,13 (*),3,8,3,131
R,13 (*),3,8,4,83
R,13 (*),3,8,5,26
R,13 (*),3,8,6,20
R,13 (*),3,8,7,41
R,13 (*),3,8,8,12
R,13 (*),3,8,9,12
R,13 (*),3,8,10,11
R,13 (*),3,8,11,4
R,13 (*),3,8,12,1
R,13 (*),3,8,13,15
R,13 (*),3,8,14,6
R,13 (*),3,8,15,5
R,13 (*),3,9,1,238
R,13 (*),3,9,2,211
R,13 (*),3,9,3,107
R,13 (*),3,9,4,37
R,13 (*),3,9,5,17
R,13 (*),3,9,6,16
R,13 (*),3,9,7,24
R,13 (*),3,9,8,8
R,13 (*),3,9,9,5
R,13 (*),3,9,10,5
R,13 (*),3,9,11,2
R,13 (*),3,9,13,10
R,13 (*),3,9,14,6
R,13 (*),3,9,15,3
R,13 (*),3,10,1,201
R,13 (*),3,10,2,125
R,13 (*),3,10,3,59
R,13 (*),3,10,4,22
R,13 (*),3,10,5,3
R,13 (*),3,10,6,3
R,13 (*),3,10,7,8
R,13 (*),3,10,8,1
R,13 (*),3,10,9,1
R,13 (*),3,10,10,2
R,13 (*),3,10,13,4
R,13 (*),3,10,14,4
R,13 (*),3,10,15,2
R,2,1,1,1,180
R,2,1,1,2,129
R,2,1,1,3,39
R,2,1,1,4,2
R,2,1,2,1,83
R,2,1,2,2,59
R,2,1,2,3,24
R,2,1,2,4,2
R,2,1,3,1,95
R,2,1,3,2,64
R,2,1,3,3,40
R,2,1,3,4,2
R,2,1,4,1,72
R,2,1,4,2,71
R,2,1,4,3,43
R,2,1,4,4,5
R,2,1,5,1,175
R,2,1,5,2,172
R,2,1,5,3,83
R,2,1,5,4,12
R,2,1,6,1,71
R,2,1,6,2,82
R,2,1,6,3,46
R,2,1,6,4,7
R,2,1,7,1,86
R,2,1,7,2,103
R,2,1,7,3,36
R,2,1,7,4,2
R,2,1,8,1,42
R,2,1,8,2,55
R,2,1,8,3,18
R,2,1,8,4,2
R,2,2,1,1,191
R,2,2,1,2,111
R,2,2,1,3,9
R,2,2,2,1,95
R,2,2,2,2,56
R,2,2,2,3,3
R,2,2,3,1,76
R,2,2,3,2,35
R,2,2,4,1,50
R,2,2,4,2,33
R,2,2,4,3,7
R,2,2,5,1,89
R,2,2,5,2,76
R,2,2,5,3,23
R,2,2,6,1,31
R,2,2,6,2,32
R,2,2,6,3,6
R,2,2,7,1,33
R,2,2,7,2,35
R,2,2,7,3,4
R,2,2,8,1,45
R,2,2,8,2,48
R,2,2,8,3,5
R,2,2,9,1,4
R,2,2,9,2,4
R,2,2,10,1,3
R,2,2,10,2,1
R,2,3,1,1,1083
R,2,3,1,2,650
R,2,3,1,3,213
R,2,3,1,4,141
R,2,3,1,5,112
R,2,3,1,6,86
R,2,3,1,7,79
R,2,3,1,8,41
R,2,3,1,9,56
R,2,3,1,10,44
R,2,3,1,11,23
R,2,3,1,12,5
R,2,3,1,13,17
R,2,3,1,14,4
R,2,3,1,15,5
R,2,3,2,1,809
R,2,3,2,2,400
R,2,3,2,3,143
R,2,3,2,4,90
R,2,3,2,5,69
R,2,3,2,6,55
R,2,3,2,7,58
R,2,3,2,8,26
R,2,3,2,9,40
R,2,3,2,10,35
R,2,3,2,11,16
R,2,3,2,12,3
R,2,3,2,13,13
R,2,3,2,14,4
R,2,3,2,15,4
R,2,3,3,1,673
R,2,3,3,2,314
R,2,3,3,3,114
R,2,3,3,4,71
R,2,3,3,5,53
R,2,3,3,6,42
R,2,3,3,7,45
R,2,3,3,8,20
R,2,3,3,9,33
R,2,3,3,10,41
R,2,3,3,11,24
R,2,3,3,12,5
R,2,3,3,13,18
R,2,3,3,14,5
R,2,3,3,15,4
R,2,3,4,1,519
R,2,3,4,2,305
R,2,3,4,3,170
R,2,3,4,4,120
R,2,3,4,5,109
R,2,3,4,6,88
R,2,3,4,7,90
R,2,3,4,8,51
R,2,3,4,9,66
R,2,3,4,10,85
R,2,3,4,11,62
R,2,3,4,12,22
R,2,3,4,13,56
R,2,3,4,14,28
R,2,3,4,15,20
R,2,3,5,1,394
R,2,3,5,2,274
R,2,3,5,3,187
R,2,3,5,4,146
R,2,3,5,5,93
R,2,3,5,6,80
R,2,3,5,7,71
R,2,3,5,8,43
R,2,3,5,9,61
R,2,3,5,10,71
R,2,3,5,11,50
R,2,3,5,12,15
R,2,3,5,13,41
R,2,3,5,14,19
R,2,3,5,15,11
R,2,3,6,1,256
R,2,3,6,2,207
R,2,3,6,3,121
R,2,3,6,4,81
R,2,3,6,5,46
R,2,3,6,6,36
R,2,3,6,7,38
R,2,3,6,8,13
R,2,3,6,9,13
R,2,3,6,10,24
R,2,3,6,11,12
R,2,3,6,12,4
R,2,3,6,13,21
R,2,3,6,14,8
R,2,3,6,15,7
R,2,3,7,1,249
R,2,3,7,2,210
R,2,3,7,3,111
R,2,3,7,4,61
R,2,3,7,5,31
R,2,3,7,6,22
R,2,3,7,7,27
R,2,3,7,8,6
R,2,3,7,9,6
R,2,3,7,10,10
R,2,3,7,11,5
R,2,3,7,12,1
R,2,3,7,13,7
R,2,3,7,14,3
R,2,3,7,15,1
R,2,3,8,1,263
R,2,3,8,2,240
R,2,3,8,3,131
R,2,3,8,4,83
R,2,3,8,5,26
R,2,3,8,6,20
R,2,3,8,7,41
R,2,3,8,8,12
R,2,3,8,9,12
R,2,3,8,10,11
R,2,3,8,11,4
R,2,3,8,12,1
R,2,3,8,13,15
R,2,3,8,14,6
R,2,3,8,15,5
R,2,3,9,1,238
R,2,3,9,2,211
R,2,3,9,3,107
R,2,3,9,4,37
R,2,3,9,5,17
R,2,3,9,6,16
R,2,3,9,7,24
R,2,3,9,8,8
R,2,3,9,9,5
R,2,3,9,10,5
R,2,3,9,11,2
R,2,3,9,13,10
R,2,3,9,14,6
R,2,3,9,15,3
R,2,3,10,1,201
R,2,3,10,2,125
R,2,3,10,3,59
R,2,3,10,4,22
R,2,3,10,5,3
R,2,3,10,6,3
R,2,3,10,7,8
R,2,3,10,8,1
R,2,3,10,9,1
R,2,3,10,10,2
R,2,3,10,13,4
R,2,3,10,14,4
R,2,3,10,15,2
R,20,1,1,1,1141
R,20,1,1,2,828
R,20,1,1,3,318
R,20,1,1,4,153
R,20,1,1,5,31
R,20,1,1,6,27
R,20,1,1,7,13
R,20,1,2,1,968
R,20,1,2,2,652
R,20,1,2,3,229
R,20,1,2,4,99
R,20,1,2,5,10
R,20,1,2,6,10
R,20,1,2,7,3
R,20,1,3,1,1086
R,20,1,3,2,772
R,20,1,3,3,299
R,20,1,3,4,140
R,20,1,3,5,20
R,20,1,3,6,14
R,20,1,3,7,3
R,20,1,4,1,954
R,20,1,4,2,750
R,20,1,4,3,295
R,20,1,4,4,128
R,20,1,4,5,21
R,20,1,4,6,14
R,20,1,4,7,3
R,20,1,5,1,1046
R,20,1,5,2,887
R,20,1,5,3,412
R,20,1,5,4,224
R,20,1,5,5,28
R,20,1,5,6,18
R,20,1,5,7,6
R,20,1,6,1,692
R,20,1,6,2,551
R,20,1,6,3,222
R,20,1,6,4,84
R,20,1,6,5,10
R,20,1,6,6,4
R,20,1,7,1,538
R,20,1,7,2,465
R,20,1,7,3,128
R,20,1,7,4,31
R,20,1,8,1,297
R,20,1,8,2,288
R,20,1,8,3,78
R,20,1,8,4,12
R,20,1,9,1,45
R,20,1,9,2,45
R,20,1,9,3,2
R,20,1,10,1,37
R,20,1,10,2,20
R,20,2,1,1,1196
R,20,2,1,2,787
R,20,2,1,3,202
R,20,2,1,4,88
R,20,2,1,5,21
R,20,2,1,6,19
R,20,2,1,7,3
R,20,2,2,1,1029
R,20,2,2,2,632
R,20,2,2,3,133
R,20,2,2,4,53
R,20,2,2,5,15
R,20,2,2,6,12
R,20,2,2,7,1
R,20,2,3,1,1105
R,20,2,3,2,709
R,20,2,3,3,161
R,20,2,3,4,56
R,20,2,3,5,16
R,20,2,3,6,13
R,20,2,3,7,1
R,20,2,4,1,1037
R,20,2,4,2,695
R,20,2,4,3,242
R,20,2,4,4,88
R,20,2,4,5,22
R,20,2,4,6,17
R,20,2,4,7,2
R,20,2,5,1,1112
R,20,2,5,2,838
R,20,2,5,3,364
R,20,2,5,4,161
R,20,2,5,5,25
R,20,2,5,6,14
R,20,2,5,7,3
R,20,2,6,1,791
R,20,2,6,2,524
R,20,2,6,3,174
R,20,2,6,4,51
R,20,2,6,5,2
R,20,2,7,1,523
R,20,2,7,2,346
R,20,2,7,3,61
R,20,2,7,4,4
R,20,2,8,1,359
R,20,2,8,2,283
R,20,2,8,3,44
R,20,2,8,4,2
R,20,2,9,1,187
R,20,2,9,2,127
R,20,2,9,3,3
R,20,2,10,1,182
R,20,2,10,2,106
R,20,2,10,3,3
R,20,3,1,1,1205
R,20,3,1,2,807
R,20,3,1,3,199
R,20,3,1,4,133
R,20,3,1,5,83
R,20,3,1,6,61
R,20,3,1,7,9
R,20,3,2,1,1003
R,20,3,2,2,577
R,20,3,2,3,117
R,20,3,2,4,63
R,20,3,2,5,31
R,20,3,2,6,20
R,20,3,2,7,2
R,20,3,3,1,952
R,20,3,3,2,523
R,20,3,3,3,108
R,20,3,3,4,55
R,20,3,3,5,24
R,20,3,3,6,14
R,20,3,3,7,2
R,20,3,4,1,892
R,20,3,4,2,525
R,20,3,4,3,169
R,20,3,4,4,105
R,20,3,4,5,62
R,20,3,4,6,37
R,20,3,4,7,16
R,20,3,4,10,2
R,20,3,5,1,779
R,20,3,5,2,489
R,20,3,5,3,160
R,20,3,5,4,93
R,20,3,5,5,39
R,20,3,5,6,23
R,20,3,5,7,10
R,20,3,5,10,2
R,20,3,6,1,414
R,20,3,6,2,250
R,20,3,6,3,73
R,20,3,6,4,32
R,20,3,6,5,12
R,20,3,6,6,6
R,20,3,6,7,2
R,20,3,7,1,363
R,20,3,7,2,219
R,20,3,7,3,51
R,20,3,7,4,26
R,20,3,7,5,3
R,20,3,8,1,512
R,20,3,8,2,344
R,20,3,8,3,87
R,20,3,8,4,52
R,20,3,8,5,10
R,20,3,8,6,2
R,20,3,8,7,2
R,20,3,9,1,437
R,20,3,9,2,294
R,20,3,9,3,76
R,20,3,9,4,41
R,20,3,9,5,15
R,20,3,9,6,3
R,20,3,9,7,3
R,20,3,10,1,378
R,20,3,10,2,187
R,20,3,10,3,40
R,20,3,10,4,7
R,20 (*),1,1,1,2
R,20 (*),1,3,1,2
R,20 (*),1,3,2,1
R,20 (*),1,4,1,2
R,20 (*),1,4,2,2
R,20 (*),1,5,1,13
R,20 (*),1,5,2,14
R,20 (*),1,5,3,4
R,20 (*),1,6,1,1
R,20 (*),1,6,2,6
R,20 (*),1,6,3,2
R,20 (*),1,7,1,2
R,20 (*),1,7,2,10
R,20 (*),1,7,3,1
R,20 (*),1,8,1,1
R,20 (*),1,8,2,2
R,20 (*),2,1,1,4
R,20 (*),2,1,2,6
R,20 (*),2,5,1,4
R,20 (*),2,5,2,4
R,20 (*),2,8,1,2
R,20 (*),2,8,2,2
R,20 (*),3,1,1,488
R,20 (*),3,1,2,150
R,20 (*),3,1,3,39
R,20 (*),3,1,4,24
R,20 (*),3,1,5,17
R,20 (*),3,1,6,11
R,20 (*),3,1,7,15
R,20 (*),3,1,8,4
R,20 (*),3,1,9,4
R,20 (*),3,1,10,1
R,20 (*),3,2,1,212
R,20 (*),3,2,2,85
R,20 (*),3,2,3,25
R,20 (*),3,2,4,13
R,20 (*),3,2,5,7
R,20 (*),3,2,6,5
R,20 (*),3,2,7,6
R,20 (*),3,2,8,1
R,20 (*),3,2,9,1
R,20 (*),3,2,10,1
R,20 (*),3,3,1,168
R,20 (*),3,3,2,77
R,20 (*),3,3,3,21
R,20 (*),3,3,4,13
R,20 (*),3,3,5,5
R,20 (*),3,3,6,3
R,20 (*),3,3,7,5
R,20 (*),3,3,8,1
R,20 (*),3,3,9,1
R,20 (*),3,3,10,2
R,20 (*),3,3,13,1
R,20 (*),3,4,1,161
R,20 (*),3,4,2,107
R,20 (*),3,4,3,51
R,20 (*),3,4,4,36
R,20 (*),3,4,5,31
R,20 (*),3,4,6,20
R,20 (*),3,4,7,25
R,20 (*),3,4,8,11
R,20 (*),3,4,9,11
R,20 (*),3,4,10,12
R,20 (*),3,4,11,5
R,20 (*),3,4,12,1
R,20 (*),3,4,13,8
R,20 (*),3,4,14,2
R,20 (*),3,4,15,1
R,20 (*),3,5,1,167
R,20 (*),3,5,2,126
R,20 (*),3,5,3,59
R,20 (*),3,5,4,44
R,20 (*),3,5,5,23
R,20 (*),3,5,6,16
R,20 (*),3,5,7,22
R,20 (*),3,5,8,6
R,20 (*),3,5,9,6
R,20 (*),3,5,10,12
R,20 (*),3,5,11,4
R,20 (*),3,5,12,1
R,20 (*),3,5,13,8
R,20 (*),3,5,14,2
R,20 (*),3,5,15,1
R,20 (*),3,6,1,86
R,20 (*),3,6,2,68
R,20 (*),3,6,3,26
R,20 (*),3,6,4,13
R,20 (*),3,6,5,6
R,20 (*),3,6,6,4
R,20 (*),3,6,7,5
R,20 (*),3,6,8,1
R,20 (*),3,6,9,1
R,20 (*),3,6,10,2
R,20 (*),3,6,11,1
R,20 (*),3,6,13,2
R,20 (*),3,7,1,78
R,20 (*),3,7,2,58
R,20 (*),3,7,3,14
R,20 (*),3,7,4,8
R,20 (*),3,7,5,2
R,20 (*),3,7,6,1
R,20 (*),3,7,7,1
R,20 (*),3,8,1,96
R,20 (*),3,8,2,74
R,20 (*),3,8,3,18
R,20 (*),3,8,4,9
R,20 (*),3,8,5,1
R,20 (*),3,8,6,1
R,20 (*),3,8,7,3
R,20 (*),3,9,1,54
R,20 (*),3,9,2,30
R,20 (*),3,9,3,6
R,20 (*),3,9,4,1
R,20 (*),3,10,1,20
R,20 (*),3,10,2,11
R,20 (*),3,10,3,2
R,21,3,1,1,41
R,21,3,2,1,19
R,21,3,3,1,15
R,21,3,4,1,18
R,21,3,4,2,8
R,21,3,4,3,5
R,21,3,5,1,22
R,21,3,5,2,8
R,21,3,5,3,5
R,21,3,6,1,9
R,21,3,6,2,1
R,21,3,7,1,4
R,21,3,8,1,8
R,21,3,8,2,1
R,21,3,9,1,1
R,21,3,10,1,1
R,21 (*),1,1,1,180
R,21 (*),1,1,2,129
R,21 (*),1,1,3,39
R,21 (*),1,1,4,2
R,21 (*),1,2,1,83
R,21 (*),1,2,2,59
R,21 (*),1,2,3,24
R,21 (*),1,2,4,2
R,21 (*),1,3,1,95
R,21 (*),1,3,2,64
R,21 (*),1,3,3,40
R,21 (*),1,3,4,2
R,21 (*),1,4,1,72
R,21 (*),1,4,2,71
R,21 (*),1,4,3,43
R,21 (*),1,4,4,5
R,21 (*),1,5,1,175
R,21 (*),1,5,2,172
R,21 (*),1,5,3,83
R,21 (*),1,5,4,12
R,21 (*),1,6,1,71
R,21 (*),1,6,2,82
R,21 (*),1,6,3,46
R,21 (*),1,6,4,7
R,21 (*),1,7,1,86
R,21 (*),1,7,2,103
R,21 (*),1,7,3,36
R,21 (*),1,7,4,2
R,21 (*),1,8,1,42
R,21 (*),1,8,2,55
R,21 (*),1,8,3,18
R,21 (*),1,8,4,2
R,21 (*),2,1,1,191
R,21 (*),2,1,2,111
R,21 (*),2,1,3,9
R,21 (*),2,2,1,95
R,21 (*),2,2,2,56
R,21 (*),2,2,3,3
R,21 (*),2,3,1,76
R,21 (*),2,3,2,35
R,21 (*),2,4,1,50
R,21 (*),2,4,2,33
R,21 (*),2,4,3,7
R,21 (*),2,5,1,89
R,21 (*),2,5,2,76
R,21 (*),2,5,3,23
R,21 (*),2,6,1,31
R,21 (*),2,6,2,32
R,21 (*),2,6,3,6
R,21 (*),2,7,1,33
R,21 (*),2,7,2,35
R,21 (*),2,7,3,4
R,21 (*),2,8,1,45
R,21 (*),2,8,2,48
R,21 (*),2,8,3,5
R,21 (*),2,9,1,4
R,21 (*),2,9,2,4
R,21 (*),2,10,1,3
R,21 (*),2,10,2,1
R,21 (*),3,1,1,1083
R,21 (*),3,1,2,650
R,21 (*),3,1,3,213
R,21 (*),3,1,4,141
R,21 (*),3,1,5,112
R,21 (*),3,1,6,86
R,21 (*),3,1,7,79
R,21 (*),3,1,8,41
R,21 (*),3,1,9,56
R,21 (*),3,1,10,44
R,21 (*),3,1,11,23
R,21 (*),3,1,12,5
R,21 (*),3,1,13,17
R,21 (*),3,1,14,4
R,21 (*),3,1,15,5
R,21 (*),3,2,1,809
R,21 (*),3,2,2,400
R,21 (*),3,2,3,143
R,21 (*),3,2,4,90
R,21 (*),3,2,5,69
R,21 (*),3,2,6,55
R,21 (*),3,2,7,58
R,21 (*),3,2,8,26
R,21 (*),3,2,9,40
R,21 (*),3,2,10,35
R,21 (*),3,2,11,16
R,21 (*),3,2,12,3
R,21 (*),3,2,13,13
R,21 (*),3,2,14,4
R,21 (*),3,2,15,4
R,21 (*),3,3,1,673
R,21 (*),3,3,2,314
R,21 (*),3,3,3,114
R,21 (*),3,3,4,71
R,21 (*),3,3,5,53
R,21 (*),3,3,6,42
R,21 (*),3,3,7,45
R,21 (*),3,3,8,20
R,21 (*),3,3,9,33
R,21 (*),3,3,10,41
R,21 (*),3,3,11,24
R,21 (*),3,3,12,5
R,21 (*),3,3,13,18
R,21 (*),3,3,14,5
R,21 (*),3,3,15,4
R,21 (*),3,4,1,519
R,21 (*),3,4,2,305
R,21 (*),3,4,3,170
R,21 (*),3,4,4,120
R,21 (*),3,4,5,109
R,21 (*),3,4,6,88
R,21 (*),3,4,7,90
R,21 (*),3,4,8,51
R,21 (*),3,4,9,66
R,21 (*),3,4,10,85
R,21 (*),3,4,11,62
R,21 (*),3,4,12,22
R,21 (*),3,4,13,56
R,21 (*),3,4,14,28
R,21 (*),3,4,15,20
R,21 (*),3,5,1,394
R,21 (*),3,5,2,274
R,21 (*),3,5,3,187
R,21 (*),3,5,4,146
R,21 (*),3,5,5,93
R,21 (*),3,5,6,80
R,21 (*),3,5,7,71
R,21 (*),3,5,8,43
R,21 (*),3,5,9,61
R,21 (*),3,5,10,71
R,21 (*),3,5,11,50
R,21 (*),3,5,12,15
R,21 (*),3,5,13,41
R,21 (*),3,5,14,19
R,21 (*),3,5,15,11
R,21 (*),3,6,1,256
R,21 (*),3,6,2,207
R,21 (*),3,6,3,121
R,21 (*),3,6,4,81
R,21 (*),3,6,5,46
R,21 (*),3,6,6,36
R,21 (*),3,6,7,38
R,21 (*),3,6,8,13
R,21 (*),3,6,9,13
R,21 (*),3,6,10,24
R,21 (*),3,6,11,12
R,21 (*),3,6,12,4
R,21 (*),3,6,13,21
R,21 (*),3,6,14,8
R,21 (*),3,6,15,7
R,21 (*),3,7,1,249
R,21 (*),3,7,2,210
R,21 (*),3,7,3,111
R,21 (*),3,7,4,61
R,21 (*),3,7,5,31
R,21 (*),3,7,6,22
R,21 (*),3,7,7,27
R,21 (*),3,7,8,6
R,21 (*),3,7,9,6
R,21 (*),3,7,10,10
R,21 (*),3,7,11,5
R,21 (*),3,7,12,1
R,21 (*),3,7,13,7
R,21 (*),3,7,14,3
R,21 (*),3,7,15,1
R,21 (*),3,8,1,263
R,21 (*),3,8,2,240
R,21 (*),3,8,3,131
R,21 (*),3,8,4,83
R,21 (*),3,8,5,26
R,21 (*),3,8,6,20
R,21 (*),3,8,7,41
R,21 (*),3,8,8,12
R,21 (*),3,8,9,12
R,21 (*),3,8,10,11
R,21 (*),3,8,11,4
R,21 (*),3,8,12,1
R,21 (*),3,8,13,15
R,21 (*),3,8,14,6
R,21 (*),3,8,15,5
R,21 (*),3,9,1,238
R,21 (*),3,9,2,211
R,21 (*),3,9,3,107
R,21 (*),3,9,4,37
R,21 (*),3,9,5,17
R,21 (*),3,9,6,16
R,21 (*),3,9,7,24
R,21 (*),3,9,8,8
R,21 (*),3,9,9,5
R,21 (*),3,9,10,5
R,21 (*),3,9,11,2
R,21 (*),3,9,13,10
R,21 (*),3,9,14,6
R,21 (*),3,9,15,3
R,21 (*),3,10,1,201
R,21 (*),3,10,2,125
R,21 (*),3,10,3,59
R,21 (*),3,10,4,22
R,21 (*),3,10,5,3
R,21 (*),3,10,6,3
R,21 (*),3,10,7,8
R,21 (*),3,10,8,1
R,21 (*),3,10,9,1
R,21 (*),3,10,10,2
R,21 (*),3,10,13,4
R,21 (*),3,10,14,4
R,21 (*),3,10,15,2
R,22,1,1,1,215
R,22,1,1,2,125
R,22,1,1,3,34
R,22,1,2,1,112
R,22,1,2,2,59
R,22,1,2,3,27
R,22,1,3,1,95
R,22,1,3,2,55
R,22,1,3,3,31
R,22,1,3,4,1
R,22,1,4,1,60
R,22,1,4,2,60
R,22,1,4,3,31
R,22,1,4,4,3
R,22,1,5,1,146
R,22,1,5,2,140
R,22,1,5,3,69
R,22,1,5,4,7
R,22,1,6,1,70
R,22,1,6,2,85
R,22,1,6,3,46
R,22,1,6,4,5
R,22,1,7,1,69
R,22,1,7,2,90
R,22,1,7,3,36
R,22,1,7,4,1
R,22,1,8,1,70
R,22,1,8,2,85
R,22,1,8,3,34
R,22,1,8,4,2
R,22,2,1,1,140
R,22,2,1,2,44
R,22,2,1,3,5
R,22,2,2,1,76
R,22,2,2,2,21
R,22,2,2,3,1
R,22,2,3,1,55
R,22,2,3,2,17
R,22,2,3,3,2
R,22,2,4,1,60
R,22,2,4,2,37
R,22,2,4,3,13
R,22,2,5,1,99
R,22,2,5,2,88
R,22,2,5,3,40
R,22,2,5,4,1
R,22,2,6,1,47
R,22,2,6,2,49
R,22,2,6,3,19
R,22,2,7,1,32
R,22,2,7,2,34
R,22,2,7,3,5
R,22,2,8,1,47
R,22,2,8,2,55
R,22,2,8,3,12
R,22,2,9,1,4
R,22,2,9,2,4
R,22,2,10,1,1
R,22,2,10,2,1
R,22,3,1,1,1025
R,22,3,1,2,611
R,22,3,1,3,237
R,22,3,1,4,164
R,22,3,1,5,127
R,22,3,1,6,97
R,22,3,1,7,69
R,22,3,1,8,23
R,22,3,1,9,45
R,22,3,1,10,30
R,22,3,1,11,12
R,22,3,1,12,1
R,22,3,1,13,12
R,22,3,1,14,1
R,22,3,1,15,1
R,22,3,2,1,813
R,22,3,2,2,410
R,22,3,2,3,156
R,22,3,2,4,93
R,22,3,2,5,71
R,22,3,2,6,53
R,22,3,2,7,40
R,22,3,2,8,17
R,22,3,2,9,27
R,22,3,2,10,27
R,22,3,2,11,9
