Predicted Rbdirection,Offpersonnelbasic,Down,Distance,Minutes Left,0
R,12 (**),3,8,7,531
R,12 (**),3,8,8,189
R,12 (**),3,8,9,231
R,12 (**),3,8,10,285
R,12 (**),3,8,11,82
R,12 (**),3,8,12,61
R,12 (**),3,8,13,71
R,12 (**),3,8,14,91
R,12 (**),3,8,15,609
R,12 (**),3,9,1,1908
R,12 (**),3,9,2,2380
R,12 (**),3,9,3,1928
R,12 (**),3,9,4,1824
R,12 (**),3,9,5,1312
R,12 (**),3,9,6,710
R,12 (**),3,9,7,461
R,12 (**),3,9,8,116
R,12 (**),3,9,9,158
R,12 (**),3,9,10,203
R,12 (**),3,9,11,38
R,12 (**),3,9,12,43
R,12 (**),3,9,13,57
R,12 (**),3,9,14,75
R,12 (**),3,9,15,607
R,12 (**),3,10,1,2027
R,12 (**),3,10,2,2523
R,12 (**),3,10,3,2004
R,12 (**),3,10,4,1894
R,12 (**),3,10,5,1368
R,12 (**),3,10,6,774
R,12 (**),3,10,7,503
R,12 (**),3,10,8,126
R,12 (**),3,10,9,167
R,12 (**),3,10,10,212
R,12 (**),3,10,11,39
R,12 (**),3,10,12,43
R,12 (**),3,10,13,57
R,12 (**),3,10,14,76
R,12 (**),3,10,15,656
R,13,1,1,1,499
R,13,1,1,2,766
R,13,1,1,3,427
R,13,1,1,4,400
R,13,1,1,5,371
R,13,1,1,6,94
R,13,1,1,7,35
R,13,1,1,8,20
R,13,1,1,10,2
R,13,1,1,11,2
R,13,1,1,12,12
R,13,1,1,13,9
R,13,1,1,14,6
R,13,1,1,15,124
R,13,1,2,1,561
R,13,1,2,2,867
R,13,1,2,3,493
R,13,1,2,4,461
R,13,1,2,5,346
R,13,1,2,6,2
R,13,1,2,15,87
R,13,1,3,1,193
R,13,1,3,2,640
R,13,1,3,3,208
R,13,1,3,4,114
R,13,1,3,5,15
R,13,1,4,1,11
R,13,1,4,2,367
R,13,1,4,3,6
R,13,1,4,4,21
R,13,1,5,1,12
R,13,1,5,2,387
R,13,1,5,3,5
R,13,1,5,4,27
R,13,1,6,1,27
R,13,1,6,2,390
R,13,1,6,3,16
R,13,1,6,4,22
R,13,1,7,1,70
R,13,1,7,2,555
R,13,1,7,3,62
R,13,1,7,4,81
R,13,1,7,15,1
R,13,1,8,1,56
R,13,1,8,2,417
R,13,1,8,3,43
R,13,1,8,4,43
R,13,1,8,15,14
R,13,1,9,1,42
R,13,1,9,2,370
R,13,1,9,3,14
R,13,1,9,4,14
R,13,1,9,15,1
R,13,1,10,1,10
R,13,1,10,2,237
R,13,1,10,3,2
R,13,2,1,1,1186
R,13,2,1,2,1397
R,13,2,1,3,1189
R,13,2,1,4,1174
R,13,2,1,5,913
R,13,2,1,6,553
R,13,2,1,7,439
R,13,2,1,8,337
R,13,2,1,9,183
R,13,2,1,10,183
R,13,2,1,11,137
R,13,2,1,12,247
R,13,2,1,13,238
R,13,2,1,14,291
R,13,2,1,15,467
R,13,2,2,1,1228
R,13,2,2,2,1483
R,13,2,2,3,1177
R,13,2,2,4,1148
R,13,2,2,5,815
R,13,2,2,6,538
R,13,2,2,7,355
R,13,2,2,8,225
R,13,2,2,9,142
R,13,2,2,10,142
R,13,2,2,11,59
R,13,2,2,12,219
R,13,2,2,13,198
R,13,2,2,14,244
R,13,2,2,15,561
R,13,2,3,1,769
R,13,2,3,2,1236
R,13,2,3,3,966
R,13,2,3,4,827
R,13,2,3,5,603
R,13,2,3,6,122
R,13,2,3,7,34
R,13,2,3,8,11
R,13,2,3,9,9
R,13,2,3,10,14
R,13,2,3,15,145
R,13,2,4,1,452
R,13,2,4,2,1073
R,13,2,4,3,728
R,13,2,4,4,731
R,13,2,4,5,423
R,13,2,4,6,1
R,13,2,4,15,119
R,13,2,5,1,520
R,13,2,5,2,1135
R,13,2,5,3,764
R,13,2,5,4,739
R,13,2,5,5,439
R,13,2,5,6,14
R,13,2,5,15,153
R,13,2,6,1,651
R,13,2,6,2,1212
R,13,2,6,3,846
R,13,2,6,4,746
R,13,2,6,5,492
R,13,2,6,6,8
R,13,2,6,15,167
R,13,2,7,1,636
R,13,2,7,2,1176
R,13,2,7,3,822
R,13,2,7,4,737
R,13,2,7,5,483
R,13,2,7,6,8
R,13,2,7,15,69
R,13,2,8,1,524
R,13,2,8,2,978
R,13,2,8,3,696
R,13,2,8,4,588
R,13,2,8,5,371
R,13,2,8,15,104
R,13,2,9,1,500
R,13,2,9,2,1032
R,13,2,9,3,640
R,13,2,9,4,545
R,13,2,9,5,299
R,13,2,9,15,97
R,13,2,10,1,490
R,13,2,10,2,1067
R,13,2,10,3,629
R,13,2,10,4,544
R,13,2,10,5,279
R,13,2,10,15,96
R,13,3,1,1,1798
R,13,3,1,2,2021
R,13,3,1,3,1686
R,13,3,1,4,1582
R,13,3,1,5,1346
R,13,3,1,6,876
R,13,3,1,7,791
R,13,3,1,8,661
R,13,3,1,9,479
R,13,3,1,10,509
R,13,3,1,11,424
R,13,3,1,12,460
R,13,3,1,13,333
R,13,3,1,14,325
R,13,3,1,15,536
R,13,3,2,1,1847
R,13,3,2,2,2127
R,13,3,2,3,1810
R,13,3,2,4,1657
R,13,3,2,5,1397
R,13,3,2,6,872
R,13,3,2,7,794
R,13,3,2,8,620
R,13,3,2,9,567
R,13,3,2,10,599
R,13,3,2,11,471
R,13,3,2,12,449
R,13,3,2,13,299
R,13,3,2,14,290
R,13,3,2,15,662
R,13,3,3,1,1519
R,13,3,3,2,2033
R,13,3,3,3,1591
R,13,3,3,4,1442
R,13,3,3,5,1121
R,13,3,3,6,464
R,13,3,3,7,323
R,13,3,3,8,180
R,13,3,3,9,124
R,13,3,3,10,140
R,13,3,3,11,56
R,13,3,3,12,45
R,13,3,3,13,26
R,13,3,3,14,28
R,13,3,3,15,196
R,13,3,4,1,1184
R,13,3,4,2,1730
R,13,3,4,3,1283
R,13,3,4,4,1241
R,13,3,4,5,992
R,13,3,4,6,206
R,13,3,4,7,117
R,13,3,4,8,2
R,13,3,4,9,5
R,13,3,4,10,8
R,13,3,4,15,103
R,13,3,5,1,1194
R,13,3,5,2,1715
R,13,3,5,3,1307
R,13,3,5,4,1231
R,13,3,5,5,973
R,13,3,5,6,212
R,13,3,5,7,126
R,13,3,5,8,3
R,13,3,5,9,6
R,13,3,5,10,10
R,13,3,5,11,1
R,13,3,5,15,89
R,13,3,6,1,1261
R,13,3,6,2,1728
R,13,3,6,3,1351
R,13,3,6,4,1236
R,13,3,6,5,913
R,13,3,6,6,138
R,13,3,6,7,36
R,13,3,6,9,10
R,13,3,6,10,10
R,13,3,6,15,70
R,13,3,7,1,1241
R,13,3,7,2,1683
R,13,3,7,3,1329
R,13,3,7,4,1212
R,13,3,7,5,902
R,13,3,7,6,114
R,13,3,7,7,18
R,13,3,7,9,6
R,13,3,7,10,10
R,13,3,7,15,24
R,13,3,8,1,1038
R,13,3,8,2,1529
R,13,3,8,3,1177
R,13,3,8,4,1075
R,13,3,8,5,740
R,13,3,8,6,103
R,13,3,8,7,23
R,13,3,8,8,2
R,13,3,8,9,7
R,13,3,8,10,12
R,13,3,8,15,74
R,13,3,9,1,1044
R,13,3,9,2,1601
R,13,3,9,3,1171
R,13,3,9,4,1061
R,13,3,9,5,700
R,13,3,9,6,43
R,13,3,9,7,2
R,13,3,9,15,51
R,13,3,10,1,1103
R,13,3,10,2,1676
R,13,3,10,3,1211
R,13,3,10,4,1075
R,13,3,10,5,707
R,13,3,10,6,43
R,13,3,10,7,2
R,13,3,10,15,51
R,13 (*),1,1,1,930
R,13 (*),1,1,2,1248
R,13 (*),1,1,3,906
R,13 (*),1,1,4,880
R,13 (*),1,1,5,708
R,13 (*),1,1,6,277
R,13 (*),1,1,7,207
R,13 (*),1,1,8,69
R,13 (*),1,1,9,16
R,13 (*),1,1,10,23
R,13 (*),1,1,11,9
R,13 (*),1,1,12,14
R,13 (*),1,1,13,10
R,13 (*),1,1,14,10
R,13 (*),1,1,15,180
R,13 (*),1,2,1,836
R,13 (*),1,2,2,1269
R,13 (*),1,2,3,898
R,13 (*),1,2,4,832
R,13 (*),1,2,5,534
R,13 (*),1,2,6,65
R,13 (*),1,2,7,50
R,13 (*),1,2,8,21
R,13 (*),1,2,9,2
R,13 (*),1,2,10,2
R,13 (*),1,2,15,161
R,13 (*),1,3,1,293
R,13 (*),1,3,2,995
R,13 (*),1,3,3,460
R,13 (*),1,3,4,334
R,13 (*),1,3,5,137
R,13 (*),1,3,6,32
R,13 (*),1,3,7,15
R,13 (*),1,3,15,35
R,13 (*),1,4,1,62
R,13 (*),1,4,2,711
R,13 (*),1,4,3,150
R,13 (*),1,4,4,157
R,13 (*),1,4,5,18
R,13 (*),1,4,15,43
R,13 (*),1,5,1,74
R,13 (*),1,5,2,721
R,13 (*),1,5,3,160
R,13 (*),1,5,4,172
R,13 (*),1,5,5,24
R,13 (*),1,5,15,40
R,13 (*),1,6,1,57
R,13 (*),1,6,2,652
R,13 (*),1,6,3,100
R,13 (*),1,6,4,94
R,13 (*),1,6,5,2
R,13 (*),1,6,15,6
R,13 (*),1,7,1,140
R,13 (*),1,7,2,869
R,13 (*),1,7,3,232
R,13 (*),1,7,4,200
R,13 (*),1,7,5,9
R,13 (*),1,7,15,22
R,13 (*),1,8,1,70
R,13 (*),1,8,2,629
R,13 (*),1,8,3,105
R,13 (*),1,8,4,71
R,13 (*),1,8,15,23
R,13 (*),1,9,1,62
R,13 (*),1,9,2,609
R,13 (*),1,9,3,41
R,13 (*),1,9,4,23
R,13 (*),1,9,15,25
R,13 (*),1,10,1,18
R,13 (*),1,10,2,493
R,13 (*),1,10,3,6
R,13 (*),1,10,4,1
R,13 (*),1,10,15,48
R,13 (*),2,1,1,1949
R,13 (*),2,1,2,2118
R,13 (*),2,1,3,1909
R,13 (*),2,1,4,1860
R,13 (*),2,1,5,1546
R,13 (*),2,1,6,1066
R,13 (*),2,1,7,942
R,13 (*),2,1,8,664
R,13 (*),2,1,9,442
R,13 (*),2,1,10,472
R,13 (*),2,1,11,366
R,13 (*),2,1,12,479
R,13 (*),2,1,13,448
R,13 (*),2,1,14,487
R,13 (*),2,1,15,720
R,13 (*),2,2,1,1986
R,13 (*),2,2,2,2190
R,13 (*),2,2,3,1905
R,13 (*),2,2,4,1835
R,13 (*),2,2,5,1544
R,13 (*),2,2,6,975
R,13 (*),2,2,7,880
R,13 (*),2,2,8,675
R,13 (*),2,2,9,531
R,13 (*),2,2,10,551
R,13 (*),2,2,11,351
R,13 (*),2,2,12,476
R,13 (*),2,2,13,431
R,13 (*),2,2,14,519
R,13 (*),2,2,15,830
R,13 (*),2,3,1,1472
R,13 (*),2,3,2,2001
R,13 (*),2,3,3,1616
R,13 (*),2,3,4,1590
R,13 (*),2,3,5,1108
R,13 (*),2,3,6,592
R,13 (*),2,3,7,463
R,13 (*),2,3,8,260
R,13 (*),2,3,9,116
R,13 (*),2,3,10,166
R,13 (*),2,3,11,47
R,13 (*),2,3,12,31
R,13 (*),2,3,13,24
R,13 (*),2,3,14,28
R,13 (*),2,3,15,490
R,13 (*),2,4,1,1140
R,13 (*),2,4,2,1743
R,13 (*),2,4,3,1313
R,13 (*),2,4,4,1250
R,13 (*),2,4,5,919
R,13 (*),2,4,6,216
R,13 (*),2,4,7,155
R,13 (*),2,4,8,31
R,13 (*),2,4,9,10
R,13 (*),2,4,10,21
R,13 (*),2,4,11,5
R,13 (*),2,4,15,482
R,13 (*),2,5,1,1218
R,13 (*),2,5,2,1826
R,13 (*),2,5,3,1377
R,13 (*),2,5,4,1275
R,13 (*),2,5,5,916
R,13 (*),2,5,6,281
R,13 (*),2,5,7,215
R,13 (*),2,5,8,68
R,13 (*),2,5,9,51
R,13 (*),2,5,10,67
R,13 (*),2,5,11,7
R,13 (*),2,5,14,14
R,13 (*),2,5,15,483
R,13 (*),2,6,1,1066
R,13 (*),2,6,2,1583
R,13 (*),2,6,3,1249
R,13 (*),2,6,4,1101
R,13 (*),2,6,5,694
R,13 (*),2,6,6,59
R,13 (*),2,6,7,16
R,13 (*),2,6,9,7
R,13 (*),2,6,10,17
R,13 (*),2,6,15,249
R,13 (*),2,7,1,1036
R,13 (*),2,7,2,1559
R,13 (*),2,7,3,1236
R,13 (*),2,7,4,1080
R,13 (*),2,7,5,677
R,13 (*),2,7,6,54
R,13 (*),2,7,7,10
R,13 (*),2,7,9,6
R,13 (*),2,7,10,14
R,13 (*),2,7,15,128
R,13 (*),2,8,1,811
R,13 (*),2,8,2,1396
R,13 (*),2,8,3,1108
R,13 (*),2,8,4,868
R,13 (*),2,8,5,478
R,13 (*),2,8,6,17
R,13 (*),2,8,7,6
R,13 (*),2,8,9,2
R,13 (*),2,8,10,9
R,13 (*),2,8,15,180
R,13 (*),2,9,1,789
R,13 (*),2,9,2,1488
R,13 (*),2,9,3,1094
R,13 (*),2,9,4,851
R,13 (*),2,9,5,418
R,13 (*),2,9,15,177
R,13 (*),2,10,1,856
R,13 (*),2,10,2,1599
R,13 (*),2,10,3,1106
R,13 (*),2,10,4,877
R,13 (*),2,10,5,415
R,13 (*),2,10,15,176
R,13 (*),3,1,1,2454
R,13 (*),3,1,2,2768
R,13 (*),3,1,3,2419
R,13 (*),3,1,4,2275
R,13 (*),3,1,5,2072
R,13 (*),3,1,6,1453
R,13 (*),3,1,7,1361
R,13 (*),3,1,8,1219
R,13 (*),3,1,9,966
R,13 (*),3,1,10,1053
R,13 (*),3,1,11,967
R,13 (*),3,1,12,983
R,13 (*),3,1,13,797
R,13 (*),3,1,14,702
R,13 (*),3,1,15,939
R,13 (*),3,2,1,2616
R,13 (*),3,2,2,2839
R,13 (*),3,2,3,2594
R,13 (*),3,2,4,2462
R,13 (*),3,2,5,2131
R,13 (*),3,2,6,1500
R,13 (*),3,2,7,1447
R,13 (*),3,2,8,1262
R,13 (*),3,2,9,1160
R,13 (*),3,2,10,1260
R,13 (*),3,2,11,1133
R,13 (*),3,2,12,1116
R,13 (*),3,2,13,833
R,13 (*),3,2,14,691
R,13 (*),3,2,15,1135
R,13 (*),3,3,1,2467
R,13 (*),3,3,2,2853
R,13 (*),3,3,3,2606
R,13 (*),3,3,4,2358
R,13 (*),3,3,5,1926
R,13 (*),3,3,6,1291
R,13 (*),3,3,7,1199
R,13 (*),3,3,8,811
R,13 (*),3,3,9,592
R,13 (*),3,3,10,749
R,13 (*),3,3,11,393
R,13 (*),3,3,12,301
R,13 (*),3,3,13,165
R,13 (*),3,3,14,147
R,13 (*),3,3,15,603
R,13 (*),3,4,1,2067
R,13 (*),3,4,2,2611
R,13 (*),3,4,3,2145
R,13 (*),3,4,4,2120
R,13 (*),3,4,5,1646
R,13 (*),3,4,6,947
R,13 (*),3,4,7,844
R,13 (*),3,4,8,267
R,13 (*),3,4,9,266
R,13 (*),3,4,10,346
R,13 (*),3,4,11,128
R,13 (*),3,4,12,71
R,13 (*),3,4,13,45
R,13 (*),3,4,14,46
R,13 (*),3,4,15,455
R,13 (*),3,5,1,2087
R,13 (*),3,5,2,2620
R,13 (*),3,5,3,2151
R,13 (*),3,5,4,2090
R,13 (*),3,5,5,1611
R,13 (*),3,5,6,927
R,13 (*),3,5,7,831
R,13 (*),3,5,8,279
R,13 (*),3,5,9,294
R,13 (*),3,5,10,348
R,13 (*),3,5,11,137
R,13 (*),3,5,12,88
R,13 (*),3,5,13,45
R,13 (*),3,5,14,47
R,13 (*),3,5,15,414
R,13 (*),3,6,1,1842
R,13 (*),3,6,2,2353
R,13 (*),3,6,3,1847
R,13 (*),3,6,4,1762
R,13 (*),3,6,5,1282
R,13 (*),3,6,6,531
R,13 (*),3,6,7,417
R,13 (*),3,6,8,79
R,13 (*),3,6,9,102
R,13 (*),3,6,10,139
R,13 (*),3,6,11,12
R,13 (*),3,6,12,2
R,13 (*),3,6,13,6
R,13 (*),3,6,14,6
R,13 (*),3,6,15,186
R,13 (*),3,7,1,1774
R,13 (*),3,7,2,2278
R,13 (*),3,7,3,1790
R,13 (*),3,7,4,1719
R,13 (*),3,7,5,1255
R,13 (*),3,7,6,494
R,13 (*),3,7,7,283
R,13 (*),3,7,8,47
R,13 (*),3,7,9,49
R,13 (*),3,7,10,60
R,13 (*),3,7,11,9
R,13 (*),3,7,12,2
R,13 (*),3,7,13,4
R,13 (*),3,7,14,2
R,13 (*),3,7,15,110
R,13 (*),3,8,1,1559
R,13 (*),3,8,2,2096
R,13 (*),3,8,3,1624
R,13 (*),3,8,4,1537
R,13 (*),3,8,5,1063
R,13 (*),3,8,6,364
R,13 (*),3,8,7,189
R,13 (*),3,8,8,37
R,13 (*),3,8,9,54
R,13 (*),3,8,10,63
R,13 (*),3,8,11,13
R,13 (*),3,8,12,4
R,13 (*),3,8,13,8
R,13 (*),3,8,14,19
R,13 (*),3,8,15,183
R,13 (*),3,9,1,1582
R,13 (*),3,9,2,2172
R,13 (*),3,9,3,1668
R,13 (*),3,9,4,1558
R,13 (*),3,9,5,1037
R,13 (*),3,9,6,276
R,13 (*),3,9,7,121
R,13 (*),3,9,8,15
R,13 (*),3,9,9,24
R,13 (*),3,9,10,28
R,13 (*),3,9,12,3
R,13 (*),3,9,13,4
R,13 (*),3,9,14,10
R,13 (*),3,9,15,154
R,13 (*),3,10,1,1740
R,13 (*),3,10,2,2328
R,13 (*),3,10,3,1727
R,13 (*),3,10,4,1631
R,13 (*),3,10,5,1096
R,13 (*),3,10,6,309
R,13 (*),3,10,7,139
R,13 (*),3,10,8,17
R,13 (*),3,10,9,25
R,13 (*),3,10,10,29
R,13 (*),3,10,12,3
R,13 (*),3,10,13,4
R,13 (*),3,10,14,10
R,13 (*),3,10,15,167
R,2,1,1,1,1455
R,2,1,1,2,1602
R,2,1,1,3,1213
R,2,1,1,4,1169
R,2,1,1,5,1001
R,2,1,1,6,551
R,2,1,1,7,417
R,2,1,1,8,185
R,2,1,1,9,55
R,2,1,1,10,91
R,2,1,1,11,72
R,2,1,1,12,120
R,2,1,1,13,112
R,2,1,1,14,114
R,2,1,1,15,488
R,2,1,2,1,1315
R,2,1,2,2,1587
R,2,1,2,3,1211
R,2,1,2,4,1116
R,2,1,2,5,882
R,2,1,2,6,327
R,2,1,2,7,129
R,2,1,2,8,54
R,2,1,2,9,10
R,2,1,2,10,52
R,2,1,2,11,19
R,2,1,2,12,73
R,2,1,2,13,52
R,2,1,2,14,29
R,2,1,2,15,665
R,2,1,3,1,823
R,2,1,3,2,1435
R,2,1,3,3,927
R,2,1,3,4,811
R,2,1,3,5,557
R,2,1,3,6,97
R,2,1,3,7,54
R,2,1,3,8,8
R,2,1,3,9,1
R,2,1,3,10,4
R,2,1,3,15,290
R,2,1,4,1,416
R,2,1,4,2,1207
R,2,1,4,3,527
R,2,1,4,4,607
R,2,1,4,5,156
R,2,1,4,6,1
R,2,1,4,15,289
R,2,1,5,1,436
R,2,1,5,2,1257
R,2,1,5,3,572
R,2,1,5,4,583
R,2,1,5,5,177
R,2,1,5,6,5
R,2,1,5,7,3
R,2,1,5,15,254
R,2,1,6,1,428
R,2,1,6,2,1177
R,2,1,6,3,525
R,2,1,6,4,495
R,2,1,6,5,81
R,2,1,6,15,151
R,2,1,7,1,638
R,2,1,7,2,1362
R,2,1,7,3,714
R,2,1,7,4,652
R,2,1,7,5,177
R,2,1,7,15,282
R,2,1,8,1,471
R,2,1,8,2,1096
R,2,1,8,3,542
R,2,1,8,4,434
R,2,1,8,5,83
R,2,1,8,15,374
R,2,1,9,1,432
R,2,1,9,2,1129
R,2,1,9,3,362
R,2,1,9,4,305
R,2,1,9,5,35
R,2,1,9,15,279
R,2,1,10,1,280
R,2,1,10,2,1039
R,2,1,10,3,222
R,2,1,10,4,175
R,2,1,10,5,1
R,2,1,10,15,290
R,2,2,1,1,2196
R,2,2,1,2,2391
R,2,2,1,3,2091
R,2,2,1,4,2024
R,2,2,1,5,1791
R,2,2,1,6,1266
R,2,2,1,7,1124
R,2,2,1,8,870
R,2,2,1,9,678
R,2,2,1,10,703
R,2,2,1,11,647
R,2,2,1,12,711
R,2,2,1,13,663
R,2,2,1,14,699
R,2,2,1,15,975
R,2,2,2,1,2243
R,2,2,2,2,2410
R,2,2,2,3,2120
R,2,2,2,4,2050
R,2,2,2,5,1748
R,2,2,2,6,1175
R,2,2,2,7,1084
R,2,2,2,8,928
R,2,2,2,9,760
R,2,2,2,10,788
R,2,2,2,11,668
R,2,2,2,12,695
R,2,2,2,13,661
R,2,2,2,14,715
R,2,2,2,15,1196
R,2,2,3,1,1874
R,2,2,3,2,2290
R,2,2,3,3,1915
R,2,2,3,4,1859
R,2,2,3,5,1436
R,2,2,3,6,990
R,2,2,3,7,849
R,2,2,3,8,672
R,2,2,3,9,474
R,2,2,3,10,515
R,2,2,3,11,318
R,2,2,3,12,279
R,2,2,3,13,245
R,2,2,3,14,363
R,2,2,3,15,960
R,2,2,4,1,1544
R,2,2,4,2,2062
R,2,2,4,3,1561
R,2,2,4,4,1516
R,2,2,4,5,1114
R,2,2,4,6,665
R,2,2,4,7,519
R,2,2,4,8,317
R,2,2,4,9,362
R,2,2,4,10,414
R,2,2,4,11,124
R,2,2,4,12,74
R,2,2,4,13,110
R,2,2,4,14,246
R,2,2,4,15,997
R,2,2,5,1,1631
R,2,2,5,2,2149
R,2,2,5,3,1630
R,2,2,5,4,1517
R,2,2,5,5,1123
R,2,2,5,6,698
R,2,2,5,7,579
R,2,2,5,8,398
R,2,2,5,9,429
R,2,2,5,10,474
R,2,2,5,11,189
R,2,2,5,12,144
R,2,2,5,13,162
R,2,2,5,14,300
R,2,2,5,15,1002
R,2,2,6,1,1417
R,2,2,6,2,1866
R,2,2,6,3,1454
R,2,2,6,4,1328
R,2,2,6,5,891
R,2,2,6,6,447
R,2,2,6,7,315
R,2,2,6,8,196
R,2,2,6,9,279
R,2,2,6,10,363
R,2,2,6,11,25
R,2,2,6,12,14
R,2,2,6,13,27
R,2,2,6,14,92
R,2,2,6,15,715
R,2,2,7,1,1369
R,2,2,7,2,1812
R,2,2,7,3,1439
R,2,2,7,4,1301
R,2,2,7,5,858
R,2,2,7,6,446
R,2,2,7,7,154
R,2,2,7,8,96
R,2,2,7,9,120
R,2,2,7,10,175
R,2,2,7,11,8
R,2,2,7,12,2
R,2,2,7,13,5
R,2,2,7,14,17
R,2,2,7,15,588
R,2,2,8,1,1151
R,2,2,8,2,1648
R,2,2,8,3,1297
R,2,2,8,4,1086
R,2,2,8,5,687
R,2,2,8,6,307
R,2,2,8,7,81
R,2,2,8,8,59
R,2,2,8,9,92
R,2,2,8,10,130
R,2,2,8,11,4
R,2,2,8,13,3
R,2,2,8,14,45
R,2,2,8,15,584
R,2,2,9,1,1201
R,2,2,9,2,1752
R,2,2,9,3,1325
R,2,2,9,4,1091
R,2,2,9,5,655
R,2,2,9,6,217
R,2,2,9,7,23
R,2,2,9,8,13
R,2,2,9,9,27
R,2,2,9,10,58
R,2,2,9,13,1
R,2,2,9,14,26
R,2,2,9,15,622
R,2,2,10,1,1304
R,2,2,10,2,1828
R,2,2,10,3,1376
R,2,2,10,4,1119
R,2,2,10,5,675
R,2,2,10,6,197
R,2,2,10,7,23
R,2,2,10,8,13
R,2,2,10,9,25
R,2,2,10,10,51
R,2,2,10,14,22
R,2,2,10,15,693
R,2,3,1,1,2654
R,2,3,1,2,2927
R,2,3,1,3,2680
R,2,3,1,4,2495
R,2,3,1,5,2271
R,2,3,1,6,1684
R,2,3,1,7,1569
R,2,3,1,8,1432
R,2,3,1,9,1171
R,2,3,1,10,1250
R,2,3,1,11,1189
R,2,3,1,12,1187
R,2,3,1,13,1059
R,2,3,1,14,961
R,2,3,1,15,1250
R,2,3,2,1,2786
R,2,3,2,2,2948
R,2,3,2,3,2804
R,2,3,2,4,2638
R,2,3,2,5,2344
R,2,3,2,6,1766
R,2,3,2,7,1628
R,2,3,2,8,1462
R,2,3,2,9,1332
R,2,3,2,10,1426
R,2,3,2,11,1339
R,2,3,2,12,1356
R,2,3,2,13,1157
R,2,3,2,14,1026
R,2,3,2,15,1434
R,2,3,3,1,2677
R,2,3,3,2,2971
R,2,3,3,3,2801
R,2,3,3,4,2601
R,2,3,3,5,2196
R,2,3,3,6,1644
R,2,3,3,7,1556
R,2,3,3,8,1253
R,2,3,3,9,1023
R,2,3,3,10,1170
R,2,3,3,11,888
R,2,3,3,12,780
R,2,3,3,13,499
R,2,3,3,14,493
R,2,3,3,15,1244
R,2,3,4,1,2374
R,2,3,4,2,2782
R,2,3,4,3,2432
R,2,3,4,4,2360
R,2,3,4,5,1914
R,2,3,4,6,1358
R,2,3,4,7,1272
R,2,3,4,8,617
R,2,3,4,9,694
R,2,3,4,10,813
R,2,3,4,11,532
R,2,3,4,12,433
R,2,3,4,13,302
R,2,3,4,14,283
R,2,3,4,15,1126
R,2,3,5,1,2389
R,2,3,5,2,2789
R,2,3,5,3,2443
R,2,3,5,4,2344
R,2,3,5,5,1879
R,2,3,5,6,1348
R,2,3,5,7,1249
R,2,3,5,8,606
R,2,3,5,9,661
R,2,3,5,10,799
R,2,3,5,11,524
R,2,3,5,12,420
R,2,3,5,13,291
R,2,3,5,14,286
R,2,3,5,15,1063
R,2,3,6,1,2115
R,2,3,6,2,2592
R,2,3,6,3,2082
R,2,3,6,4,2027
R,2,3,6,5,1528
R,2,3,6,6,964
R,2,3,6,7,880
R,2,3,6,8,361
R,2,3,6,9,431
R,2,3,6,10,530
R,2,3,6,11,168
R,2,3,6,12,118
R,2,3,6,13,109
R,2,3,6,14,99
R,2,3,6,15,715
R,2,3,7,1,2065
R,2,3,7,2,2536
R,2,3,7,3,2032
R,2,3,7,4,1948
R,2,3,7,5,1493
R,2,3,7,6,948
R,2,3,7,7,723
R,2,3,7,8,201
R,2,3,7,9,238
R,2,3,7,10,320
R,2,3,7,11,67
R,2,3,7,12,41
R,2,3,7,13,58
R,2,3,7,14,41
R,2,3,7,15,489
R,2,3,8,1,1847
R,2,3,8,2,2339
R,2,3,8,3,1829
R,2,3,8,4,1733
R,2,3,8,5,1321
R,2,3,8,6,760
R,2,3,8,7,531
R,2,3,8,8,189
R,2,3,8,9,231
R,2,3,8,10,285
R,2,3,8,11,82
R,2,3,8,12,61
R,2,3,8,13,71
R,2,3,8,14,91
R,2,3,8,15,609
R,2,3,9,1,1908
R,2,3,9,2,2380
R,2,3,9,3,1928
R,2,3,9,4,1824
R,2,3,9,5,1312
R,2,3,9,6,710
R,2,3,9,7,461
R,2,3,9,8,116
R,2,3,9,9,158
R,2,3,9,10,203
R,2,3,9,11,38
R,2,3,9,12,43
R,2,3,9,13,57
R,2,3,9,14,75
R,2,3,9,15,607
R,2,3,10,1,2027
R,2,3,10,2,2523
R,2,3,10,3,2004
R,2,3,10,4,1894
R,2,3,10,5,1368
R,2,3,10,6,774
R,2,3,10,7,503
R,2,3,10,8,126
R,2,3,10,9,167
R,2,3,10,10,212
R,2,3,10,11,39
R,2,3,10,12,43
R,2,3,10,13,57
R,2,3,10,14,76
R,2,3,10,15,656
R,20,1,1,1,2218
R,20,1,1,2,2372
R,20,1,1,3,1991
R,20,1,1,4,2024
R,20,1,1,5,1665
R,20,1,1,6,1135
R,20,1,1,7,1011
R,20,1,1,8,725
R,20,1,1,9,413
R,20,1,1,10,507
R,20,1,1,11,450
R,20,1,1,12,493
R,20,1,1,13,483
R,20,1,1,14,519
R,20,1,1,15,1140
R,20,1,2,1,2091
R,20,1,2,2,2259
R,20,1,2,3,1961
R,20,1,2,4,1958
R,20,1,2,5,1524
R,20,1,2,6,1043
R,20,1,2,7,877
R,20,1,2,8,645
R,20,1,2,9,378
R,20,1,2,10,513
R,20,1,2,11,332
R,20,1,2,12,359
R,20,1,2,13,341
R,20,1,2,14,412
R,20,1,2,15,1782
R,20,1,3,1,1825
R,20,1,3,2,2298
