Predicted Runconceptprimary,Offpersonnelbasic,Down,Distance,Minutes Left,0
INSIDE ZONE,21,3,8,5,4032
INSIDE ZONE,21,3,8,6,4032
INSIDE ZONE,21,3,8,7,4032
INSIDE ZONE,21,3,8,8,4032
INSIDE ZONE,21,3,8,9,4032
INSIDE ZONE,21,3,8,10,4032
INSIDE ZONE,21,3,8,11,4032
INSIDE ZONE,21,3,8,12,4032
INSIDE ZONE,21,3,8,13,4032
INSIDE ZONE,21,3,8,14,4032
INSIDE ZONE,21,3,8,15,4032
INSIDE ZONE,21,3,9,1,4032
INSIDE ZONE,21,3,9,2,4032
INSIDE ZONE,21,3,9,3,4032
INSIDE ZONE,21,3,9,4,4032
INSIDE ZONE,21,3,9,5,4032
INSIDE ZONE,21,3,9,6,4032
INSIDE ZONE,21,3,9,7,4032
INSIDE ZONE,21,3,9,8,4032
INSIDE ZONE,21,3,9,9,4032
INSIDE ZONE,21,3,9,10,4032
INSIDE ZONE,21,3,9,11,4032
INSIDE ZONE,21,3,9,12,4030
INSIDE ZONE,21,3,9,13,4032
INSIDE ZONE,21,3,9,14,4032
INSIDE ZONE,21,3,9,15,4032
INSIDE ZONE,21,3,10,1,4032
INSIDE ZONE,21,3,10,2,4032
INSIDE ZONE,21,3,10,3,4032
INSIDE ZONE,21,3,10,4,4032
INSIDE ZONE,21,3,10,5,4032
INSIDE ZONE,21,3,10,6,4032
INSIDE ZONE,21,3,10,7,4032
INSIDE ZONE,21,3,10,8,4032
INSIDE ZONE,21,3,10,9,4032
INSIDE ZONE,21,3,10,10,4030
INSIDE ZONE,21,3,10,11,4030
INSIDE ZONE,21,3,10,12,4023
INSIDE ZONE,21,3,10,13,4030
INSIDE ZONE,21,3,10,14,4030
INSIDE ZONE,21,3,10,15,4032
INSIDE ZONE,21 (*),1,1,1,4032
INSIDE ZONE,21 (*),1,1,2,4032
INSIDE ZONE,21 (*),1,1,3,4032
INSIDE ZONE,21 (*),1,1,4,4032
INSIDE ZONE,21 (*),1,1,5,4032
INSIDE ZONE,21 (*),1,1,6,4032
INSIDE ZONE,21 (*),1,1,7,4032
INSIDE ZONE,21 (*),1,1,8,4032
INSIDE ZONE,21 (*),1,1,9,4032
INSIDE ZONE,21 (*),1,1,10,4032
INSIDE ZONE,21 (*),1,1,11,4012
INSIDE ZONE,21 (*),1,1,12,3968
INSIDE ZONE,21 (*),1,1,13,4032
INSIDE ZONE,21 (*),1,1,14,4032
INSIDE ZONE,21 (*),1,1,15,4032
INSIDE ZONE,21 (*),1,2,1,4032
INSIDE ZONE,21 (*),1,2,2,4032
INSIDE ZONE,21 (*),1,2,3,4032
INSIDE ZONE,21 (*),1,2,4,4032
INSIDE ZONE,21 (*),1,2,5,4032
INSIDE ZONE,21 (*),1,2,6,4032
INSIDE ZONE,21 (*),1,2,7,4032
INSIDE ZONE,21 (*),1,2,8,4032
INSIDE ZONE,21 (*),1,2,9,4032
INSIDE ZONE,21 (*),1,2,10,4016
INSIDE ZONE,21 (*),1,2,11,4016
INSIDE ZONE,21 (*),1,2,12,3988
INSIDE ZONE,21 (*),1,2,13,4032
INSIDE ZONE,21 (*),1,2,14,4032
INSIDE ZONE,21 (*),1,2,15,4032
INSIDE ZONE,21 (*),1,3,1,4032
INSIDE ZONE,21 (*),1,3,2,4032
INSIDE ZONE,21 (*),1,3,3,4032
INSIDE ZONE,21 (*),1,3,4,4032
INSIDE ZONE,21 (*),1,3,5,4032
INSIDE ZONE,21 (*),1,3,6,4032
INSIDE ZONE,21 (*),1,3,7,4032
INSIDE ZONE,21 (*),1,3,8,4032
INSIDE ZONE,21 (*),1,3,9,4032
INSIDE ZONE,21 (*),1,3,10,4016
INSIDE ZONE,21 (*),1,3,11,4016
INSIDE ZONE,21 (*),1,3,12,3988
INSIDE ZONE,21 (*),1,3,13,4032
INSIDE ZONE,21 (*),1,3,14,4032
INSIDE ZONE,21 (*),1,3,15,4032
INSIDE ZONE,21 (*),1,4,1,4032
INSIDE ZONE,21 (*),1,4,2,4032
INSIDE ZONE,21 (*),1,4,3,4032
INSIDE ZONE,21 (*),1,4,4,4032
INSIDE ZONE,21 (*),1,4,5,4032
INSIDE ZONE,21 (*),1,4,6,4032
INSIDE ZONE,21 (*),1,4,7,4032
INSIDE ZONE,21 (*),1,4,8,4032
INSIDE ZONE,21 (*),1,4,9,4032
INSIDE ZONE,21 (*),1,4,10,4032
INSIDE ZONE,21 (*),1,4,11,4032
INSIDE ZONE,21 (*),1,4,12,4004
INSIDE ZONE,21 (*),1,4,13,4032
INSIDE ZONE,21 (*),1,4,14,4032
INSIDE ZONE,21 (*),1,4,15,4032
INSIDE ZONE,21 (*),1,5,1,4032
INSIDE ZONE,21 (*),1,5,2,4032
INSIDE ZONE,21 (*),1,5,3,4032
INSIDE ZONE,21 (*),1,5,4,4032
INSIDE ZONE,21 (*),1,5,5,4032
INSIDE ZONE,21 (*),1,5,6,4032
INSIDE ZONE,21 (*),1,5,7,4032
INSIDE ZONE,21 (*),1,5,8,4032
INSIDE ZONE,21 (*),1,5,9,4032
INSIDE ZONE,21 (*),1,5,10,4032
INSIDE ZONE,21 (*),1,5,11,4032
INSIDE ZONE,21 (*),1,5,12,4004
INSIDE ZONE,21 (*),1,5,13,4032
INSIDE ZONE,21 (*),1,5,14,4032
INSIDE ZONE,21 (*),1,5,15,4032
INSIDE ZONE,21 (*),1,6,1,4032
INSIDE ZONE,21 (*),1,6,2,4032
INSIDE ZONE,21 (*),1,6,3,4032
INSIDE ZONE,21 (*),1,6,4,4032
INSIDE ZONE,21 (*),1,6,5,4032
INSIDE ZONE,21 (*),1,6,6,4032
INSIDE ZONE,21 (*),1,6,7,4032
INSIDE ZONE,21 (*),1,6,8,4032
INSIDE ZONE,21 (*),1,6,9,4032
INSIDE ZONE,21 (*),1,6,10,4022
INSIDE ZONE,21 (*),1,6,11,4022
INSIDE ZONE,21 (*),1,6,12,3996
INSIDE ZONE,21 (*),1,6,13,4032
INSIDE ZONE,21 (*),1,6,14,4032
INSIDE ZONE,21 (*),1,6,15,4032
INSIDE ZONE,21 (*),1,7,1,4032
INSIDE ZONE,21 (*),1,7,2,4032
INSIDE ZONE,21 (*),1,7,3,4032
INSIDE ZONE,21 (*),1,7,4,4032
INSIDE ZONE,21 (*),1,7,5,4032
INSIDE ZONE,21 (*),1,7,6,4016
INSIDE ZONE,21 (*),1,7,7,4012
INSIDE ZONE,21 (*),1,7,8,4016
INSIDE ZONE,21 (*),1,7,9,4016
INSIDE ZONE,21 (*),1,7,10,3966
INSIDE ZONE,21 (*),1,7,11,3945
INSIDE ZONE,21 (*),1,7,12,3895
INSIDE ZONE,21 (*),1,7,13,4012
INSIDE ZONE,21 (*),1,7,14,4012
INSIDE ZONE,21 (*),1,7,15,4032
INSIDE ZONE,21 (*),1,8,1,4032
INSIDE ZONE,21 (*),1,8,2,4032
INSIDE ZONE,21 (*),1,8,3,4032
INSIDE ZONE,21 (*),1,8,4,4032
INSIDE ZONE,21 (*),1,8,5,4032
INSIDE ZONE,21 (*),1,8,6,4012
INSIDE ZONE,21 (*),1,8,7,4008
INSIDE ZONE,21 (*),1,8,8,4012
INSIDE ZONE,21 (*),1,8,9,4012
INSIDE ZONE,21 (*),1,8,10,3904
INSIDE ZONE,21 (*),1,8,11,3860
INSIDE ZONE,21 (*),1,8,12,3820
INSIDE ZONE,21 (*),1,8,13,3972
INSIDE ZONE,21 (*),1,8,14,3962
INSIDE ZONE,21 (*),1,8,15,4032
INSIDE ZONE,21 (*),1,9,1,4032
INSIDE ZONE,21 (*),1,9,2,4032
INSIDE ZONE,21 (*),1,9,3,4032
INSIDE ZONE,21 (*),1,9,4,4032
INSIDE ZONE,21 (*),1,9,5,4032
INSIDE ZONE,21 (*),1,9,6,4016
INSIDE ZONE,21 (*),1,9,7,4012
INSIDE ZONE,21 (*),1,9,8,4014
INSIDE ZONE,21 (*),1,9,9,4014
INSIDE ZONE,21 (*),1,9,10,3935
INSIDE ZONE,21 (*),1,9,11,3887
INSIDE ZONE,21 (*),1,9,12,3857
INSIDE ZONE,21 (*),1,9,13,3990
INSIDE ZONE,21 (*),1,9,14,3980
INSIDE ZONE,21 (*),1,9,15,4032
INSIDE ZONE,21 (*),1,10,1,4032
INSIDE ZONE,21 (*),1,10,2,4032
INSIDE ZONE,21 (*),1,10,3,4032
INSIDE ZONE,21 (*),1,10,4,4032
INSIDE ZONE,21 (*),1,10,5,4022
INSIDE ZONE,21 (*),1,10,6,4007
INSIDE ZONE,21 (*),1,10,7,3982
INSIDE ZONE,21 (*),1,10,8,3996
INSIDE ZONE,21 (*),1,10,9,3996
INSIDE ZONE,21 (*),1,10,10,3854
INSIDE ZONE,21 (*),1,10,11,3818
INSIDE ZONE,21 (*),1,10,12,3746
INSIDE ZONE,21 (*),1,10,13,3958
INSIDE ZONE,21 (*),1,10,14,3952
INSIDE ZONE,21 (*),1,10,15,4016
INSIDE ZONE,21 (*),2,1,1,4032
INSIDE ZONE,21 (*),2,1,2,4032
INSIDE ZONE,21 (*),2,1,3,4032
INSIDE ZONE,21 (*),2,1,4,4032
INSIDE ZONE,21 (*),2,1,5,4032
INSIDE ZONE,21 (*),2,1,6,4032
INSIDE ZONE,21 (*),2,1,7,4032
INSIDE ZONE,21 (*),2,1,8,4032
INSIDE ZONE,21 (*),2,1,9,4032
INSIDE ZONE,21 (*),2,1,10,3992
INSIDE ZONE,21 (*),2,1,11,3947
INSIDE ZONE,21 (*),2,1,12,3901
INSIDE ZONE,21 (*),2,1,13,4032
INSIDE ZONE,21 (*),2,1,14,4032
INSIDE ZONE,21 (*),2,1,15,4032
INSIDE ZONE,21 (*),2,2,1,4032
INSIDE ZONE,21 (*),2,2,2,4032
INSIDE ZONE,21 (*),2,2,3,4032
INSIDE ZONE,21 (*),2,2,4,4032
INSIDE ZONE,21 (*),2,2,5,4032
INSIDE ZONE,21 (*),2,2,6,4032
INSIDE ZONE,21 (*),2,2,7,4016
INSIDE ZONE,21 (*),2,2,8,4022
INSIDE ZONE,21 (*),2,2,9,4022
INSIDE ZONE,21 (*),2,2,10,3975
INSIDE ZONE,21 (*),2,2,11,3932
INSIDE ZONE,21 (*),2,2,12,3886
INSIDE ZONE,21 (*),2,2,13,4032
INSIDE ZONE,21 (*),2,2,14,4032
INSIDE ZONE,21 (*),2,2,15,4032
INSIDE ZONE,21 (*),2,3,1,4032
INSIDE ZONE,21 (*),2,3,2,4032
INSIDE ZONE,21 (*),2,3,3,4032
INSIDE ZONE,21 (*),2,3,4,4032
INSIDE ZONE,21 (*),2,3,5,4032
INSIDE ZONE,21 (*),2,3,6,4032
INSIDE ZONE,21 (*),2,3,7,4016
INSIDE ZONE,21 (*),2,3,8,4022
INSIDE ZONE,21 (*),2,3,9,4022
INSIDE ZONE,21 (*),2,3,10,3975
INSIDE ZONE,21 (*),2,3,11,3932
INSIDE ZONE,21 (*),2,3,12,3886
INSIDE ZONE,21 (*),2,3,13,4032
INSIDE ZONE,21 (*),2,3,14,4032
INSIDE ZONE,21 (*),2,3,15,4032
INSIDE ZONE,21 (*),2,4,1,4032
INSIDE ZONE,21 (*),2,4,2,4032
INSIDE ZONE,21 (*),2,4,3,4032
INSIDE ZONE,21 (*),2,4,4,4032
INSIDE ZONE,21 (*),2,4,5,4032
INSIDE ZONE,21 (*),2,4,6,4032
INSIDE ZONE,21 (*),2,4,7,4016
INSIDE ZONE,21 (*),2,4,8,4022
INSIDE ZONE,21 (*),2,4,9,4022
INSIDE ZONE,21 (*),2,4,10,3976
INSIDE ZONE,21 (*),2,4,11,3943
INSIDE ZONE,21 (*),2,4,12,3907
INSIDE ZONE,21 (*),2,4,13,4032
INSIDE ZONE,21 (*),2,4,14,4032
INSIDE ZONE,21 (*),2,4,15,4032
INSIDE ZONE,21 (*),2,5,1,4032
INSIDE ZONE,21 (*),2,5,2,4032
INSIDE ZONE,21 (*),2,5,3,4032
INSIDE ZONE,21 (*),2,5,4,4032
INSIDE ZONE,21 (*),2,5,5,4032
INSIDE ZONE,21 (*),2,5,6,4032
INSIDE ZONE,21 (*),2,5,7,4016
INSIDE ZONE,21 (*),2,5,8,4022
INSIDE ZONE,21 (*),2,5,9,4022
INSIDE ZONE,21 (*),2,5,10,3976
INSIDE ZONE,21 (*),2,5,11,3943
INSIDE ZONE,21 (*),2,5,12,3907
INSIDE ZONE,21 (*),2,5,13,4032
INSIDE ZONE,21 (*),2,5,14,4032
INSIDE ZONE,21 (*),2,5,15,4032
INSIDE ZONE,21 (*),2,6,1,4032
INSIDE ZONE,21 (*),2,6,2,4032
INSIDE ZONE,21 (*),2,6,3,4032
INSIDE ZONE,21 (*),2,6,4,4032
INSIDE ZONE,21 (*),2,6,5,4032
INSIDE ZONE,21 (*),2,6,6,4032
INSIDE ZONE,21 (*),2,6,7,4012
INSIDE ZONE,21 (*),2,6,8,4016
INSIDE ZONE,21 (*),2,6,9,4016
INSIDE ZONE,21 (*),2,6,10,3958
INSIDE ZONE,21 (*),2,6,11,3934
INSIDE ZONE,21 (*),2,6,12,3882
INSIDE ZONE,21 (*),2,6,13,4016
INSIDE ZONE,21 (*),2,6,14,4016
INSIDE ZONE,21 (*),2,6,15,4032
INSIDE ZONE,21 (*),2,7,1,4032
INSIDE ZONE,21 (*),2,7,2,4032
INSIDE ZONE,21 (*),2,7,3,4032
INSIDE ZONE,21 (*),2,7,4,4032
INSIDE ZONE,21 (*),2,7,5,4014
INSIDE ZONE,21 (*),2,7,6,3984
INSIDE ZONE,21 (*),2,7,7,3943
INSIDE ZONE,21 (*),2,7,8,3953
INSIDE ZONE,21 (*),2,7,9,3947
INSIDE ZONE,21 (*),2,7,10,3804
INSIDE ZONE,21 (*),2,7,11,3766
INSIDE ZONE,21 (*),2,7,12,3691
INSIDE ZONE,21 (*),2,7,13,3942
INSIDE ZONE,21 (*),2,7,14,3940
INSIDE ZONE,21 (*),2,7,15,4014
INSIDE ZONE,21 (*),2,8,1,4032
INSIDE ZONE,21 (*),2,8,2,4032
INSIDE ZONE,21 (*),2,8,3,4032
INSIDE ZONE,21 (*),2,8,4,4032
INSIDE ZONE,21 (*),2,8,5,4012
INSIDE ZONE,21 (*),2,8,6,3958
INSIDE ZONE,21 (*),2,8,7,3919
INSIDE ZONE,21 (*),2,8,8,3922
INSIDE ZONE,21 (*),2,8,9,3924
INSIDE ZONE,21 (*),2,8,10,3707
INSIDE ZONE,21 (*),2,8,11,3617
INSIDE ZONE,21 (*),2,8,12,3577
INSIDE ZONE,21 (*),2,8,13,3856
INSIDE ZONE,21 (*),2,8,14,3836
INSIDE ZONE,21 (*),2,8,15,3970
INSIDE ZONE,21 (*),2,9,1,4032
INSIDE ZONE,21 (*),2,9,2,4032
INSIDE ZONE,21 (*),2,9,3,4032
INSIDE ZONE,21 (*),2,9,4,4032
INSIDE ZONE,21 (*),2,9,5,4014
INSIDE ZONE,21 (*),2,9,6,3974
INSIDE ZONE,21 (*),2,9,7,3937
INSIDE ZONE,21 (*),2,9,8,3943
INSIDE ZONE,21 (*),2,9,9,3943
INSIDE ZONE,21 (*),2,9,10,3750
INSIDE ZONE,21 (*),2,9,11,3678
INSIDE ZONE,21 (*),2,9,12,3625
INSIDE ZONE,21 (*),2,9,13,3905
INSIDE ZONE,21 (*),2,9,14,3890
INSIDE ZONE,21 (*),2,9,15,4004
INSIDE ZONE,21 (*),2,10,1,4032
INSIDE ZONE,21 (*),2,10,2,4032
INSIDE ZONE,21 (*),2,10,3,4032
INSIDE ZONE,21 (*),2,10,4,4032
INSIDE ZONE,21 (*),2,10,5,4012
INSIDE ZONE,21 (*),2,10,6,3961
INSIDE ZONE,21 (*),2,10,7,3922
INSIDE ZONE,21 (*),2,10,8,3932
INSIDE ZONE,21 (*),2,10,9,3932
INSIDE ZONE,21 (*),2,10,10,3719
INSIDE ZONE,21 (*),2,10,11,3641
INSIDE ZONE,21 (*),2,10,12,3595
INSIDE ZONE,21 (*),2,10,13,3878
INSIDE ZONE,21 (*),2,10,14,3861
INSIDE ZONE,21 (*),2,10,15,3983
INSIDE ZONE,21 (*),3,1,1,4032
INSIDE ZONE,21 (*),3,1,2,4032
INSIDE ZONE,21 (*),3,1,3,4029
INSIDE ZONE,21 (*),3,1,4,4024
INSIDE ZONE,21 (*),3,1,5,3884
INSIDE ZONE,21 (*),3,1,6,3861
INSIDE ZONE,21 (*),3,1,7,3810
INSIDE ZONE,21 (*),3,1,8,3797
INSIDE ZONE,21 (*),3,1,9,3615
INSIDE ZONE,21 (*),3,1,10,3323
INSIDE ZONE,21 (*),3,1,11,3254
INSIDE ZONE,21 (*),3,1,12,3177
INSIDE ZONE,21 (*),3,1,13,3809
INSIDE ZONE,21 (*),3,1,14,3779
INSIDE ZONE,21 (*),3,1,15,3890
INSIDE ZONE,21 (*),3,2,1,4032
INSIDE ZONE,21 (*),3,2,2,4032
INSIDE ZONE,21 (*),3,2,3,4032
INSIDE ZONE,21 (*),3,2,4,4032
INSIDE ZONE,21 (*),3,2,5,3885
INSIDE ZONE,21 (*),3,2,6,3845
INSIDE ZONE,21 (*),3,2,7,3783
INSIDE ZONE,21 (*),3,2,8,3764
INSIDE ZONE,21 (*),3,2,9,3598
INSIDE ZONE,21 (*),3,2,10,3298
INSIDE ZONE,21 (*),3,2,11,3225
INSIDE ZONE,21 (*),3,2,12,3152
INSIDE ZONE,21 (*),3,2,13,3827
INSIDE ZONE,21 (*),3,2,14,3812
INSIDE ZONE,21 (*),3,2,15,3906
INSIDE ZONE,21 (*),3,3,1,4032
INSIDE ZONE,21 (*),3,3,2,4032
INSIDE ZONE,21 (*),3,3,3,4032
INSIDE ZONE,21 (*),3,3,4,4032
INSIDE ZONE,21 (*),3,3,5,3885
INSIDE ZONE,21 (*),3,3,6,3845
INSIDE ZONE,21 (*),3,3,7,3783
INSIDE ZONE,21 (*),3,3,8,3764
INSIDE ZONE,21 (*),3,3,9,3604
INSIDE ZONE,21 (*),3,3,10,3345
INSIDE ZONE,21 (*),3,3,11,3272
INSIDE ZONE,21 (*),3,3,12,3208
INSIDE ZONE,21 (*),3,3,13,3827
INSIDE ZONE,21 (*),3,3,14,3812
INSIDE ZONE,21 (*),3,3,15,3906
INSIDE ZONE,21 (*),3,4,1,4032
INSIDE ZONE,21 (*),3,4,2,4032
INSIDE ZONE,21 (*),3,4,3,4032
INSIDE ZONE,21 (*),3,4,4,4032
INSIDE ZONE,21 (*),3,4,5,3902
INSIDE ZONE,21 (*),3,4,6,3866
INSIDE ZONE,21 (*),3,4,7,3793
INSIDE ZONE,21 (*),3,4,8,3779
INSIDE ZONE,21 (*),3,4,9,3639
INSIDE ZONE,21 (*),3,4,10,3398
INSIDE ZONE,21 (*),3,4,11,3319
INSIDE ZONE,21 (*),3,4,12,3259
INSIDE ZONE,21 (*),3,4,13,3745
INSIDE ZONE,21 (*),3,4,14,3715
INSIDE ZONE,21 (*),3,4,15,3821
INSIDE ZONE,21 (*),3,5,1,4032
INSIDE ZONE,21 (*),3,5,2,4032
INSIDE ZONE,21 (*),3,5,3,4032
INSIDE ZONE,21 (*),3,5,4,4032
INSIDE ZONE,21 (*),3,5,5,3902
INSIDE ZONE,21 (*),3,5,6,3866
INSIDE ZONE,21 (*),3,5,7,3793
INSIDE ZONE,21 (*),3,5,8,3779
INSIDE ZONE,21 (*),3,5,9,3639
INSIDE ZONE,21 (*),3,5,10,3398
INSIDE ZONE,21 (*),3,5,11,3319
INSIDE ZONE,21 (*),3,5,12,3259
INSIDE ZONE,21 (*),3,5,13,3745
INSIDE ZONE,21 (*),3,5,14,3715
INSIDE ZONE,21 (*),3,5,15,3821
INSIDE ZONE,21 (*),3,6,1,4032
INSIDE ZONE,21 (*),3,6,2,4032
INSIDE ZONE,21 (*),3,6,3,4032
INSIDE ZONE,21 (*),3,6,4,4032
INSIDE ZONE,21 (*),3,6,5,3914
INSIDE ZONE,21 (*),3,6,6,3879
INSIDE ZONE,21 (*),3,6,7,3806
INSIDE ZONE,21 (*),3,6,8,3803
INSIDE ZONE,21 (*),3,6,9,3656
INSIDE ZONE,21 (*),3,6,10,3416
INSIDE ZONE,21 (*),3,6,11,3324
INSIDE ZONE,21 (*),3,6,12,3275
INSIDE ZONE,21 (*),3,6,13,3764
INSIDE ZONE,21 (*),3,6,14,3734
INSIDE ZONE,21 (*),3,6,15,3837
INSIDE ZONE,21 (*),3,7,1,4032
INSIDE ZONE,21 (*),3,7,2,4032
INSIDE ZONE,21 (*),3,7,3,4032
INSIDE ZONE,21 (*),3,7,4,4020
INSIDE ZONE,21 (*),3,7,5,3867
INSIDE ZONE,21 (*),3,7,6,3837
INSIDE ZONE,21 (*),3,7,7,3760
INSIDE ZONE,21 (*),3,7,8,3740
INSIDE ZONE,21 (*),3,7,9,3576
INSIDE ZONE,21 (*),3,7,10,3330
INSIDE ZONE,21 (*),3,7,11,3249
INSIDE ZONE,21 (*),3,7,12,3195
INSIDE ZONE,21 (*),3,7,13,3572
INSIDE ZONE,21 (*),3,7,14,3554
INSIDE ZONE,21 (*),3,7,15,3737
INSIDE ZONE,21 (*),3,8,1,4032
INSIDE ZONE,21 (*),3,8,2,4032
INSIDE ZONE,21 (*),3,8,3,4030
INSIDE ZONE,21 (*),3,8,4,4010
INSIDE ZONE,21 (*),3,8,5,3855
INSIDE ZONE,21 (*),3,8,6,3830
INSIDE ZONE,21 (*),3,8,7,3745
INSIDE ZONE,21 (*),3,8,8,3714
INSIDE ZONE,21 (*),3,8,9,3602
INSIDE ZONE,21 (*),3,8,10,3223
INSIDE ZONE,21 (*),3,8,11,3146
INSIDE ZONE,21 (*),3,8,12,3085
INSIDE ZONE,21 (*),3,8,13,3481
INSIDE ZONE,21 (*),3,8,14,3455
INSIDE ZONE,21 (*),3,8,15,3659
INSIDE ZONE,21 (*),3,9,1,4032
INSIDE ZONE,21 (*),3,9,2,4032
INSIDE ZONE,21 (*),3,9,3,4016
INSIDE ZONE,21 (*),3,9,4,4001
INSIDE ZONE,21 (*),3,9,5,3890
INSIDE ZONE,21 (*),3,9,6,3862
INSIDE ZONE,21 (*),3,9,7,3786
INSIDE ZONE,21 (*),3,9,8,3775
INSIDE ZONE,21 (*),3,9,9,3647
INSIDE ZONE,21 (*),3,9,10,3301
INSIDE ZONE,21 (*),3,9,11,3218
INSIDE ZONE,21 (*),3,9,12,3159
INSIDE ZONE,21 (*),3,9,13,3564
INSIDE ZONE,21 (*),3,9,14,3526
INSIDE ZONE,21 (*),3,9,15,3708
INSIDE ZONE,21 (*),3,10,1,4014
INSIDE ZONE,21 (*),3,10,2,3997
INSIDE ZONE,21 (*),3,10,3,3966
INSIDE ZONE,21 (*),3,10,4,3956
INSIDE ZONE,21 (*),3,10,5,3857
INSIDE ZONE,21 (*),3,10,6,3837
INSIDE ZONE,21 (*),3,10,7,3764
INSIDE ZONE,21 (*),3,10,8,3741
INSIDE ZONE,21 (*),3,10,9,3607
INSIDE ZONE,21 (*),3,10,10,3249
INSIDE ZONE,21 (*),3,10,11,3169
INSIDE ZONE,21 (*),3,10,12,3104
INSIDE ZONE,21 (*),3,10,13,3520
INSIDE ZONE,21 (*),3,10,14,3493
INSIDE ZONE,21 (*),3,10,15,3664
INSIDE ZONE,22,1,1,1,4032
INSIDE ZONE,22,1,1,2,4032
INSIDE ZONE,22,1,1,3,4032
INSIDE ZONE,22,1,1,4,4032
INSIDE ZONE,22,1,1,5,4032
INSIDE ZONE,22,1,1,6,4032
INSIDE ZONE,22,1,1,7,4032
INSIDE ZONE,22,1,1,8,4032
INSIDE ZONE,22,1,1,9,4032
INSIDE ZONE,22,1,1,10,4032
INSIDE ZONE,22,1,1,11,4032
INSIDE ZONE,22,1,1,12,4032
INSIDE ZONE,22,1,1,13,4032
INSIDE ZONE,22,1,1,14,4032
INSIDE ZONE,22,1,1,15,4032
INSIDE ZONE,22,1,2,1,4032
INSIDE ZONE,22,1,2,2,4032
INSIDE ZONE,22,1,2,3,4032
INSIDE ZONE,22,1,2,4,4032
INSIDE ZONE,22,1,2,5,4032
INSIDE ZONE,22,1,2,6,4032
INSIDE ZONE,22,1,2,7,4032
INSIDE ZONE,22,1,2,8,4032
INSIDE ZONE,22,1,2,9,4032
INSIDE ZONE,22,1,2,10,4032
INSIDE ZONE,22,1,2,11,4032
INSIDE ZONE,22,1,2,12,4032
INSIDE ZONE,22,1,2,13,4032
INSIDE ZONE,22,1,2,14,4032
INSIDE ZONE,22,1,2,15,4032
INSIDE ZONE,22,1,3,1,4032
INSIDE ZONE,22,1,3,2,4032
INSIDE ZONE,22,1,3,3,4032
INSIDE ZONE,22,1,3,4,4032
INSIDE ZONE,22,1,3,5,4032
INSIDE ZONE,22,1,3,6,4032
INSIDE ZONE,22,1,3,7,4032
INSIDE ZONE,22,1,3,8,4032
INSIDE ZONE,22,1,3,9,4032
INSIDE ZONE,22,1,3,10,4032
INSIDE ZONE,22,1,3,11,4032
INSIDE ZONE,22,1,3,12,4032
INSIDE ZONE,22,1,3,13,4032
INSIDE ZONE,22,1,3,14,4032
INSIDE ZONE,22,1,3,15,4032
INSIDE ZONE,22,1,4,1,4032
INSIDE ZONE,22,1,4,2,4032
INSIDE ZONE,22,1,4,3,4032
INSIDE ZONE,22,1,4,4,4032
INSIDE ZONE,22,1,4,5,4032
INSIDE ZONE,22,1,4,6,4032
INSIDE ZONE,22,1,4,7,4032
INSIDE ZONE,22,1,4,8,4032
INSIDE ZONE,22,1,4,9,4032
INSIDE ZONE,22,1,4,10,4032
INSIDE ZONE,22,1,4,11,4032
INSIDE ZONE,22,1,4,12,4032
INSIDE ZONE,22,1,4,13,4032
INSIDE ZONE,22,1,4,14,4032
INSIDE ZONE,22,1,4,15,4032
INSIDE ZONE,22,1,5,1,4032
INSIDE ZONE,22,1,5,2,4032
INSIDE ZONE,22,1,5,3,4032
INSIDE ZONE,22,1,5,4,4032
INSIDE ZONE,22,1,5,5,4032
INSIDE ZONE,22,1,5,6,4032
INSIDE ZONE,22,1,5,7,4032
INSIDE ZONE,22,1,5,8,4032
INSIDE ZONE,22,1,5,9,4032
INSIDE ZONE,22,1,5,10,4032
INSIDE ZONE,22,1,5,11,4032
INSIDE ZONE,22,1,5,12,4032
INSIDE ZONE,22,1,5,13,4032
INSIDE ZONE,22,1,5,14,4032
INSIDE ZONE,22,1,5,15,4032
INSIDE ZONE,22,1,6,1,4032
INSIDE ZONE,22,1,6,2,4032
INSIDE ZONE,22,1,6,3,4032
INSIDE ZONE,22,1,6,4,4032
INSIDE ZONE,22,1,6,5,4032
INSIDE ZONE,22,1,6,6,4032
INSIDE ZONE,22,1,6,7,4032
INSIDE ZONE,22,1,6,8,4032
INSIDE ZONE,22,1,6,9,4032
INSIDE ZONE,22,1,6,10,4032
INSIDE ZONE,22,1,6,11,4032
INSIDE ZONE,22,1,6,12,4032
INSIDE ZONE,22,1,6,13,4032
INSIDE ZONE,22,1,6,14,4032
INSIDE ZONE,22,1,6,15,4032
INSIDE ZONE,22,1,7,1,4032
INSIDE ZONE,22,1,7,2,4032
INSIDE ZONE,22,1,7,3,4032
INSIDE ZONE,22,1,7,4,4032
INSIDE ZONE,22,1,7,5,4032
INSIDE ZONE,22,1,7,6,4032
INSIDE ZONE,22,1,7,7,4032
INSIDE ZONE,22,1,7,8,4032
INSIDE ZONE,22,1,7,9,4032
INSIDE ZONE,22,1,7,10,4032
INSIDE ZONE,22,1,7,11,4032
INSIDE ZONE,22,1,7,12,4032
INSIDE ZONE,22,1,7,13,4032
INSIDE ZONE,22,1,7,14,4032
INSIDE ZONE,22,1,7,15,4032
INSIDE ZONE,22,1,8,1,4032
INSIDE ZONE,22,1,8,2,4032
INSIDE ZONE,22,1,8,3,4032
INSIDE ZONE,22,1,8,4,4032
