Predicted Runpass,Offpersonnelbasic,Down,Distance,Minutes Left,0
R,13 (*),1,10,3,2445
R,13 (*),1,10,4,2389
R,13 (*),1,10,5,2396
R,13 (*),1,10,6,2512
R,13 (*),1,10,7,2568
R,13 (*),1,10,8,2724
R,13 (*),1,10,9,2689
R,13 (*),1,10,10,2638
R,13 (*),1,10,11,2947
R,13 (*),1,10,12,3251
R,13 (*),1,10,13,3017
R,13 (*),1,10,14,3085
R,13 (*),1,10,15,3823
R,13 (*),2,1,1,3936
R,13 (*),2,1,2,3969
R,13 (*),2,1,3,3989
R,13 (*),2,1,4,3995
R,13 (*),2,1,5,3999
R,13 (*),2,1,6,3995
R,13 (*),2,1,7,3988
R,13 (*),2,1,8,3997
R,13 (*),2,1,9,3995
R,13 (*),2,1,10,3991
R,13 (*),2,1,11,4004
R,13 (*),2,1,12,4009
R,13 (*),2,1,13,3988
R,13 (*),2,1,14,3988
R,13 (*),2,1,15,3997
R,13 (*),2,2,1,3827
R,13 (*),2,2,2,3934
R,13 (*),2,2,3,3939
R,13 (*),2,2,4,3939
R,13 (*),2,2,5,3944
R,13 (*),2,2,6,3921
R,13 (*),2,2,7,3905
R,13 (*),2,2,8,3923
R,13 (*),2,2,9,3916
R,13 (*),2,2,10,3910
R,13 (*),2,2,11,3925
R,13 (*),2,2,12,3938
R,13 (*),2,2,13,3902
R,13 (*),2,2,14,3897
R,13 (*),2,2,15,3939
R,13 (*),2,3,1,3013
R,13 (*),2,3,2,3227
R,13 (*),2,3,3,3336
R,13 (*),2,3,4,3324
R,13 (*),2,3,5,3267
R,13 (*),2,3,6,3273
R,13 (*),2,3,7,3233
R,13 (*),2,3,8,3331
R,13 (*),2,3,9,3272
R,13 (*),2,3,10,3248
R,13 (*),2,3,11,3268
R,13 (*),2,3,12,3357
R,13 (*),2,3,13,3203
R,13 (*),2,3,14,3353
R,13 (*),2,3,15,3825
R,13 (*),2,4,1,2864
R,13 (*),2,4,2,3002
R,13 (*),2,4,3,3261
R,13 (*),2,4,4,3226
R,13 (*),2,4,5,3211
R,13 (*),2,4,6,3222
R,13 (*),2,4,7,3149
R,13 (*),2,4,8,3287
R,13 (*),2,4,9,3271
R,13 (*),2,4,10,3264
R,13 (*),2,4,11,3329
R,13 (*),2,4,12,3425
R,13 (*),2,4,13,3214
R,13 (*),2,4,14,3369
R,13 (*),2,4,15,3832
R,13 (*),2,5,1,1814
R,13 (*),2,5,2,2036
R,13 (*),2,5,3,2600
R,13 (*),2,5,4,2599
R,13 (*),2,5,5,2587
R,13 (*),2,5,6,2656
R,13 (*),2,5,7,2665
R,13 (*),2,5,8,2752
R,13 (*),2,5,9,2885
R,13 (*),2,5,10,2819
R,13 (*),2,5,11,2978
R,13 (*),2,5,12,3178
R,13 (*),2,5,13,2765
R,13 (*),2,5,14,2918
R,13 (*),2,5,15,3623
R,13 (*),2,6,1,1648
R,13 (*),2,6,2,1895
R,13 (*),2,6,3,2562
R,13 (*),2,6,4,2513
R,13 (*),2,6,5,2526
R,13 (*),2,6,6,2583
R,13 (*),2,6,7,2641
R,13 (*),2,6,8,2754
R,13 (*),2,6,9,2874
R,13 (*),2,6,10,2813
R,13 (*),2,6,11,3039
R,13 (*),2,6,12,3261
R,13 (*),2,6,13,2874
R,13 (*),2,6,14,3018
R,13 (*),2,6,15,3627
R,13 (*),2,7,1,1556
R,13 (*),2,7,2,1597
R,13 (*),2,7,3,2138
R,13 (*),2,7,4,2247
R,13 (*),2,7,5,2272
R,13 (*),2,7,6,2380
R,13 (*),2,7,7,2439
R,13 (*),2,7,8,2588
R,13 (*),2,7,9,2643
R,13 (*),2,7,10,2606
R,13 (*),2,7,11,2903
R,13 (*),2,7,12,3165
R,13 (*),2,7,13,2877
R,13 (*),2,7,14,3009
R,13 (*),2,7,15,3705
R,13 (*),2,8,1,1584
R,13 (*),2,8,2,1606
R,13 (*),2,8,3,2069
R,13 (*),2,8,4,2178
R,13 (*),2,8,5,2290
R,13 (*),2,8,6,2368
R,13 (*),2,8,7,2437
R,13 (*),2,8,8,2543
R,13 (*),2,8,9,2682
R,13 (*),2,8,10,2493
R,13 (*),2,8,11,2857
R,13 (*),2,8,12,3115
R,13 (*),2,8,13,2825
R,13 (*),2,8,14,3001
R,13 (*),2,8,15,3831
R,13 (*),2,9,1,1536
R,13 (*),2,9,2,1525
R,13 (*),2,9,3,1873
R,13 (*),2,9,4,2021
R,13 (*),2,9,5,2044
R,13 (*),2,9,6,2275
R,13 (*),2,9,7,2284
R,13 (*),2,9,8,2368
R,13 (*),2,9,9,2452
R,13 (*),2,9,10,2260
R,13 (*),2,9,11,2694
R,13 (*),2,9,12,3137
R,13 (*),2,9,13,2816
R,13 (*),2,9,14,2987
R,13 (*),2,9,15,3811
R,13 (*),2,10,1,1556
R,13 (*),2,10,2,1593
R,13 (*),2,10,3,2078
R,13 (*),2,10,4,2217
R,13 (*),2,10,5,2216
R,13 (*),2,10,6,2397
R,13 (*),2,10,7,2359
R,13 (*),2,10,8,2477
R,13 (*),2,10,9,2476
R,13 (*),2,10,10,2205
R,13 (*),2,10,11,2487
R,13 (*),2,10,12,2996
R,13 (*),2,10,13,2635
R,13 (*),2,10,14,2831
R,13 (*),2,10,15,3760
R,13 (*),3,1,1,3948
R,13 (*),3,1,2,3982
R,13 (*),3,1,3,4008
R,13 (*),3,1,4,4009
R,13 (*),3,1,5,4021
R,13 (*),3,1,6,4020
R,13 (*),3,1,7,4009
R,13 (*),3,1,8,4023
R,13 (*),3,1,9,4023
R,13 (*),3,1,10,4019
R,13 (*),3,1,11,4022
R,13 (*),3,1,12,4024
R,13 (*),3,1,13,4021
R,13 (*),3,1,14,4021
R,13 (*),3,1,15,4023
R,13 (*),3,2,1,3843
R,13 (*),3,2,2,3932
R,13 (*),3,2,3,3936
R,13 (*),3,2,4,3927
R,13 (*),3,2,5,3947
R,13 (*),3,2,6,3928
R,13 (*),3,2,7,3907
R,13 (*),3,2,8,3935
R,13 (*),3,2,9,3936
R,13 (*),3,2,10,3925
R,13 (*),3,2,11,3942
R,13 (*),3,2,12,3967
R,13 (*),3,2,13,3946
R,13 (*),3,2,14,3934
R,13 (*),3,2,15,3947
R,13 (*),3,3,1,2943
R,13 (*),3,3,2,3106
R,13 (*),3,3,3,3323
R,13 (*),3,3,4,3271
R,13 (*),3,3,5,3222
R,13 (*),3,3,6,3242
R,13 (*),3,3,7,3166
R,13 (*),3,3,8,3204
R,13 (*),3,3,9,3136
R,13 (*),3,3,10,3060
R,13 (*),3,3,11,3093
R,13 (*),3,3,12,3205
R,13 (*),3,3,13,3026
R,13 (*),3,3,14,3231
R,13 (*),3,3,15,3747
R,13 (*),3,4,1,2606
R,13 (*),3,4,2,2722
R,13 (*),3,4,3,3153
R,13 (*),3,4,4,3042
R,13 (*),3,4,5,3023
R,13 (*),3,4,6,3065
R,13 (*),3,4,7,3015
R,13 (*),3,4,8,3066
R,13 (*),3,4,9,3042
R,13 (*),3,4,10,3001
R,13 (*),3,4,11,2954
R,13 (*),3,4,12,3055
R,13 (*),3,4,13,2793
R,13 (*),3,4,14,2999
R,13 (*),3,4,15,3626
R,13 (*),3,5,1,1515
R,13 (*),3,5,2,1662
R,13 (*),3,5,3,2368
R,13 (*),3,5,4,2281
R,13 (*),3,5,5,2217
R,13 (*),3,5,6,2316
R,13 (*),3,5,7,2317
R,13 (*),3,5,8,2360
R,13 (*),3,5,9,2303
R,13 (*),3,5,10,2125
R,13 (*),3,5,11,2142
R,13 (*),3,5,12,2353
R,13 (*),3,5,13,2030
R,13 (*),3,5,14,2243
R,13 (*),3,5,15,3095
R,13 (*),3,6,1,1342
R,13 (*),3,6,2,1504
R,13 (*),3,6,3,2269
R,13 (*),3,6,4,2099
R,13 (*),3,6,5,2092
R,13 (*),3,6,6,2243
R,13 (*),3,6,7,2254
R,13 (*),3,6,8,2315
R,13 (*),3,6,9,2277
R,13 (*),3,6,10,2069
R,13 (*),3,6,11,2228
R,13 (*),3,6,12,2419
R,13 (*),3,6,13,2025
R,13 (*),3,6,14,2274
R,13 (*),3,6,15,3162
R,13 (*),3,7,1,1307
R,13 (*),3,7,2,1292
R,13 (*),3,7,3,1922
R,13 (*),3,7,4,1935
R,13 (*),3,7,5,1901
R,13 (*),3,7,6,2065
R,13 (*),3,7,7,2135
R,13 (*),3,7,8,2176
R,13 (*),3,7,9,2123
R,13 (*),3,7,10,1966
R,13 (*),3,7,11,2228
R,13 (*),3,7,12,2446
R,13 (*),3,7,13,2000
R,13 (*),3,7,14,2189
R,13 (*),3,7,15,3243
R,13 (*),3,8,1,1336
R,13 (*),3,8,2,1287
R,13 (*),3,8,3,1697
R,13 (*),3,8,4,1724
R,13 (*),3,8,5,1704
R,13 (*),3,8,6,1914
R,13 (*),3,8,7,1985
R,13 (*),3,8,8,1995
R,13 (*),3,8,9,1958
R,13 (*),3,8,10,1863
R,13 (*),3,8,11,2200
R,13 (*),3,8,12,2470
R,13 (*),3,8,13,2097
R,13 (*),3,8,14,2287
R,13 (*),3,8,15,3441
R,13 (*),3,9,1,1181
R,13 (*),3,9,2,1129
R,13 (*),3,9,3,1422
R,13 (*),3,9,4,1534
R,13 (*),3,9,5,1402
R,13 (*),3,9,6,1612
R,13 (*),3,9,7,1689
R,13 (*),3,9,8,1661
R,13 (*),3,9,9,1567
R,13 (*),3,9,10,1413
R,13 (*),3,9,11,1816
R,13 (*),3,9,12,2371
R,13 (*),3,9,13,2001
R,13 (*),3,9,14,2137
R,13 (*),3,9,15,3302
R,13 (*),3,10,1,1200
R,13 (*),3,10,2,1090
R,13 (*),3,10,3,1539
R,13 (*),3,10,4,1652
R,13 (*),3,10,5,1506
R,13 (*),3,10,6,1754
R,13 (*),3,10,7,1775
R,13 (*),3,10,8,1788
R,13 (*),3,10,9,1570
R,13 (*),3,10,10,1367
R,13 (*),3,10,11,1723
R,13 (*),3,10,12,2204
R,13 (*),3,10,13,1897
R,13 (*),3,10,14,2012
R,13 (*),3,10,15,3103
R,2,1,1,1,3879
R,2,1,1,2,3962
R,2,1,1,3,3972
R,2,1,1,4,3964
R,2,1,1,5,3985
R,2,1,1,6,3971
R,2,1,1,7,3959
R,2,1,1,8,3969
R,2,1,1,9,3971
R,2,1,1,10,3974
R,2,1,1,11,3992
R,2,1,1,12,3996
R,2,1,1,13,3983
R,2,1,1,14,3924
R,2,1,1,15,3968
R,2,1,2,1,3756
R,2,1,2,2,3899
R,2,1,2,3,3906
R,2,1,2,4,3858
R,2,1,2,5,3903
R,2,1,2,6,3855
R,2,1,2,7,3837
R,2,1,2,8,3861
R,2,1,2,9,3866
R,2,1,2,10,3885
R,2,1,2,11,3919
R,2,1,2,12,3940
R,2,1,2,13,3909
R,2,1,2,14,3864
R,2,1,2,15,3922
R,2,1,3,1,2953
R,2,1,3,2,3079
R,2,1,3,3,3236
R,2,1,3,4,3173
R,2,1,3,5,3166
R,2,1,3,6,3154
R,2,1,3,7,3147
R,2,1,3,8,3211
R,2,1,3,9,3180
R,2,1,3,10,3199
R,2,1,3,11,3231
R,2,1,3,12,3277
R,2,1,3,13,3121
R,2,1,3,14,3174
R,2,1,3,15,3786
R,2,1,4,1,2915
R,2,1,4,2,2998
R,2,1,4,3,3246
R,2,1,4,4,3151
R,2,1,4,5,3143
R,2,1,4,6,3170
R,2,1,4,7,3169
R,2,1,4,8,3257
R,2,1,4,9,3208
R,2,1,4,10,3217
R,2,1,4,11,3299
R,2,1,4,12,3358
R,2,1,4,13,3182
R,2,1,4,14,3206
R,2,1,4,15,3791
R,2,1,5,1,1926
R,2,1,5,2,2078
R,2,1,5,3,2559
R,2,1,5,4,2488
R,2,1,5,5,2444
R,2,1,5,6,2548
R,2,1,5,7,2569
R,2,1,5,8,2720
R,2,1,5,9,2791
R,2,1,5,10,2822
R,2,1,5,11,2976
R,2,1,5,12,3153
R,2,1,5,13,2652
R,2,1,5,14,2663
R,2,1,5,15,3522
R,2,1,6,1,1698
R,2,1,6,2,1905
R,2,1,6,3,2423
R,2,1,6,4,2319
R,2,1,6,5,2284
R,2,1,6,6,2459
R,2,1,6,7,2497
R,2,1,6,8,2634
R,2,1,6,9,2720
R,2,1,6,10,2779
R,2,1,6,11,3021
R,2,1,6,12,3183
R,2,1,6,13,2729
R,2,1,6,14,2725
R,2,1,6,15,3551
R,2,1,7,1,1644
R,2,1,7,2,1705
R,2,1,7,3,2197
R,2,1,7,4,2193
R,2,1,7,5,2120
R,2,1,7,6,2328
R,2,1,7,7,2389
R,2,1,7,8,2501
R,2,1,7,9,2547
R,2,1,7,10,2721
R,2,1,7,11,3008
R,2,1,7,12,3207
R,2,1,7,13,2915
R,2,1,7,14,2834
R,2,1,7,15,3673
R,2,1,8,1,1739
R,2,1,8,2,1735
R,2,1,8,3,2116
R,2,1,8,4,2123
R,2,1,8,5,2101
R,2,1,8,6,2339
R,2,1,8,7,2383
R,2,1,8,8,2507
R,2,1,8,9,2561
R,2,1,8,10,2679
R,2,1,8,11,3034
R,2,1,8,12,3229
R,2,1,8,13,2936
R,2,1,8,14,2900
R,2,1,8,15,3752
R,2,1,9,1,1697
R,2,1,9,2,1631
R,2,1,9,3,1917
R,2,1,9,4,1983
R,2,1,9,5,1900
R,2,1,9,6,2162
R,2,1,9,7,2210
R,2,1,9,8,2300
R,2,1,9,9,2471
R,2,1,9,10,2607
R,2,1,9,11,2943
R,2,1,9,12,3233
R,2,1,9,13,2995
R,2,1,9,14,2929
R,2,1,9,15,3763
R,2,1,10,1,1654
R,2,1,10,2,1533
R,2,1,10,3,1890
R,2,1,10,4,1948
R,2,1,10,5,1890
R,2,1,10,6,2180
R,2,1,10,7,2208
R,2,1,10,8,2336
R,2,1,10,9,2389
R,2,1,10,10,2508
R,2,1,10,11,2799
R,2,1,10,12,3131
R,2,1,10,13,2833
R,2,1,10,14,2770
R,2,1,10,15,3744
R,2,2,1,1,3885
R,2,2,1,2,3964
R,2,2,1,3,3974
R,2,2,1,4,3974
R,2,2,1,5,3985
R,2,2,1,6,3978
R,2,2,1,7,3965
R,2,2,1,8,3975
R,2,2,1,9,3975
R,2,2,1,10,3974
R,2,2,1,11,3989
R,2,2,1,12,3990
R,2,2,1,13,3967
R,2,2,1,14,3940
R,2,2,1,15,3960
R,2,2,2,1,3791
R,2,2,2,2,3905
R,2,2,2,3,3919
R,2,2,2,4,3920
R,2,2,2,5,3931
R,2,2,2,6,3902
R,2,2,2,7,3880
R,2,2,2,8,3901
R,2,2,2,9,3901
R,2,2,2,10,3902
R,2,2,2,11,3915
R,2,2,2,12,3941
R,2,2,2,13,3908
R,2,2,2,14,3880
R,2,2,2,15,3921
R,2,2,3,1,2912
R,2,2,3,2,3065
R,2,2,3,3,3275
R,2,2,3,4,3266
R,2,2,3,5,3197
R,2,2,3,6,3219
R,2,2,3,7,3166
R,2,2,3,8,3277
R,2,2,3,9,3213
R,2,2,3,10,3200
R,2,2,3,11,3214
R,2,2,3,12,3295
R,2,2,3,13,3125
R,2,2,3,14,3274
R,2,2,3,15,3782
R,2,2,4,1,2663
R,2,2,4,2,2758
R,2,2,4,3,3165
R,2,2,4,4,3122
R,2,2,4,5,3118
R,2,2,4,6,3172
R,2,2,4,7,3085
R,2,2,4,8,3224
R,2,2,4,9,3185
R,2,2,4,10,3209
R,2,2,4,11,3252
R,2,2,4,12,3368
R,2,2,4,13,3123
R,2,2,4,14,3283
R,2,2,4,15,3772
R,2,2,5,1,1591
R,2,2,5,2,1651
R,2,2,5,3,2226
R,2,2,5,4,2265
R,2,2,5,5,2237
R,2,2,5,6,2353
R,2,2,5,7,2363
R,2,2,5,8,2508
R,2,2,5,9,2521
R,2,2,5,10,2512
R,2,2,5,11,2681
R,2,2,5,12,2930
R,2,2,5,13,2461
R,2,2,5,14,2647
R,2,2,5,15,3372
R,2,2,6,1,1428
R,2,2,6,2,1541
R,2,2,6,3,2112
R,2,2,6,4,2136
R,2,2,6,5,2144
R,2,2,6,6,2332
R,2,2,6,7,2368
R,2,2,6,8,2526
R,2,2,6,9,2526
R,2,2,6,10,2530
R,2,2,6,11,2774
R,2,2,6,12,3031
R,2,2,6,13,2545
R,2,2,6,14,2700
R,2,2,6,15,3415
R,2,2,7,1,1345
R,2,2,7,2,1282
R,2,2,7,3,1672
R,2,2,7,4,1846
R,2,2,7,5,1810
R,2,2,7,6,2073
R,2,2,7,7,2110
R,2,2,7,8,2250
R,2,2,7,9,2239
R,2,2,7,10,2355
R,2,2,7,11,2764
R,2,2,7,12,3076
R,2,2,7,13,2655
R,2,2,7,14,2769
R,2,2,7,15,3562
R,2,2,8,1,1438
R,2,2,8,2,1310
R,2,2,8,3,1561
R,2,2,8,4,1721
R,2,2,8,5,1752
R,2,2,8,6,2023
R,2,2,8,7,2033
R,2,2,8,8,2221
R,2,2,8,9,2192
R,2,2,8,10,2165
R,2,2,8,11,2650
R,2,2,8,12,2974
R,2,2,8,13,2595
R,2,2,8,14,2700
R,2,2,8,15,3695
R,2,2,9,1,1385
R,2,2,9,2,1224
R,2,2,9,3,1362
R,2,2,9,4,1621
R,2,2,9,5,1533
R,2,2,9,6,1829
R,2,2,9,7,1793
R,2,2,9,8,1968
R,2,2,9,9,1979
R,2,2,9,10,1952
R,2,2,9,11,2406
R,2,2,9,12,3012
R,2,2,9,13,2563
R,2,2,9,14,2714
R,2,2,9,15,3718
R,2,2,10,1,1422
R,2,2,10,2,1224
R,2,2,10,3,1544
R,2,2,10,4,1743
R,2,2,10,5,1664
R,2,2,10,6,2012
R,2,2,10,7,1967
R,2,2,10,8,2141
R,2,2,10,9,2021
R,2,2,10,10,1974
R,2,2,10,11,2255
R,2,2,10,12,2830
R,2,2,10,13,2410
R,2,2,10,14,2559
R,2,2,10,15,3655
R,2,3,1,1,3899
R,2,3,1,2,3967
R,2,3,1,3,3987
R,2,3,1,4,3994
R,2,3,1,5,4004
R,2,3,1,6,3992
R,2,3,1,7,3983
R,2,3,1,8,3994
R,2,3,1,9,3999
R,2,3,1,10,4001
R,2,3,1,11,4010
R,2,3,1,12,4024
R,2,3,1,13,4015
R,2,3,1,14,4004
R,2,3,1,15,4011
R,2,3,2,1,3785
R,2,3,2,2,3890
R,2,3,2,3,3896
R,2,3,2,4,3891
R,2,3,2,5,3916
R,2,3,2,6,3896
R,2,3,2,7,3874
R,2,3,2,8,3900
R,2,3,2,9,3909
R,2,3,2,10,3914
R,2,3,2,11,3926
R,2,3,2,12,3962
R,2,3,2,13,3927
R,2,3,2,14,3902
R,2,3,2,15,3928
R,2,3,3,1,2835
R,2,3,3,2,2975
R,2,3,3,3,3307
R,2,3,3,4,3222
R,2,3,3,5,3194
R,2,3,3,6,3231
R,2,3,3,7,3145
R,2,3,3,8,3163
R,2,3,3,9,3095
R,2,3,3,10,3033
R,2,3,3,11,3056
R,2,3,3,12,3183
R,2,3,3,13,2956
R,2,3,3,14,3179
R,2,3,3,15,3741
R,2,3,4,1,2382
R,2,3,4,2,2462
R,2,3,4,3,3084
R,2,3,4,4,2932
R,2,3,4,5,2951
R,2,3,4,6,3001
R,2,3,4,7,2942
R,2,3,4,8,2984
R,2,3,4,9,2933
R,2,3,4,10,2917
R,2,3,4,11,2891
R,2,3,4,12,3005
R,2,3,4,13,2684
R,2,3,4,14,2928
R,2,3,4,15,3587
R,2,3,5,1,1218
R,2,3,5,2,1347
R,2,3,5,3,2165
R,2,3,5,4,2069
R,2,3,5,5,1981
R,2,3,5,6,2166
R,2,3,5,7,2163
R,2,3,5,8,2183
R,2,3,5,9,2052
R,2,3,5,10,1911
R,2,3,5,11,1934
R,2,3,5,12,2187
R,2,3,5,13,1775
R,2,3,5,14,2048
R,2,3,5,15,2947
R,2,3,6,1,1141
R,2,3,6,2,1273
R,2,3,6,3,2027
R,2,3,6,4,1876
R,2,3,6,5,1854
R,2,3,6,6,2101
R,2,3,6,7,2122
R,2,3,6,8,2186
R,2,3,6,9,2071
R,2,3,6,10,1868
R,2,3,6,11,2002
R,2,3,6,12,2242
R,2,3,6,13,1766
R,2,3,6,14,2034
R,2,3,6,15,3002
R,2,3,7,1,1065
R,2,3,7,2,1072
R,2,3,7,3,1638
R,2,3,7,4,1673
R,2,3,7,5,1598
R,2,3,7,6,1860
R,2,3,7,7,1945
R,2,3,7,8,2024
R,2,3,7,9,1794
R,2,3,7,10,1836
R,2,3,7,11,2088
R,2,3,7,12,2366
R,2,3,7,13,1846
R,2,3,7,14,1991
R,2,3,7,15,3095
R,2,3,8,1,1091
R,2,3,8,2,1042
R,2,3,8,3,1404
R,2,3,8,4,1483
R,2,3,8,5,1388
R,2,3,8,6,1670
R,2,3,8,7,1759
R,2,3,8,8,1782
R,2,3,8,9,1612
R,2,3,8,10,1639
R,2,3,8,11,1974
R,2,3,8,12,2330
R,2,3,8,13,1849
R,2,3,8,14,1919
R,2,3,8,15,3236
R,2,3,9,1,865
R,2,3,9,2,881
R,2,3,9,3,1185
R,2,3,9,4,1344
R,2,3,9,5,1082
R,2,3,9,6,1327
R,2,3,9,7,1405
R,2,3,9,8,1383
R,2,3,9,9,1175
R,2,3,9,10,1124
R,2,3,9,11,1586
R,2,3,9,12,2143
R,2,3,9,13,1640
R,2,3,9,14,1724
R,2,3,9,15,3162
R,2,3,10,1,884
R,2,3,10,2,771
R,2,3,10,3,1238
R,2,3,10,4,1390
R,2,3,10,5,1153
R,2,3,10,6,1397
R,2,3,10,7,1427
R,2,3,10,8,1457
R,2,3,10,9,1173
R,2,3,10,10,1137
R,2,3,10,11,1514
R,2,3,10,12,2024
R,2,3,10,13,1631
R,2,3,10,14,1663
R,2,3,10,15,3012
R,20,1,1,1,2992
R,20,1,1,2,3473
R,20,1,1,3,3567
R,20,1,1,4,3560
R,20,1,1,5,3575
R,20,1,1,6,3548
R,20,1,1,7,3511
R,20,1,1,8,3571
R,20,1,1,9,3560
R,20,1,1,10,3588
R,20,1,1,11,3609
R,20,1,1,12,3697
R,20,1,1,13,3515
R,20,1,1,14,3324
R,20,1,1,15,3406
R,20,1,2,1,2678
R,20,1,2,2,3085
R,20,1,2,3,3331
R,20,1,2,4,3287
R,20,1,2,5,3224
R,20,1,2,6,3159
R,20,1,2,7,3162
R,20,1,2,8,3202
R,20,1,2,9,3153
R,20,1,2,10,3162
R,20,1,2,11,3214
R,20,1,2,12,3387
R,20,1,2,13,3137
R,20,1,2,14,2932
R,20,1,2,15,3177
R,20,1,3,1,856
R,20,1,3,2,729
R,20,1,3,3,1619
R,20,1,3,4,1688
R,20,1,3,5,1437
R,20,1,3,6,1439
R,20,1,3,7,1479
R,20,1,3,8,1468
R,20,1,3,9,1353
R,20,1,3,10,1456
R,20,1,3,11,1659
R,20,1,3,12,1741
R,20,1,3,13,1217
R,20,1,3,14,1200
R,20,1,3,15,1938
R,20,1,4,1,889
R,20,1,4,2,774
R,20,1,4,3,1659
R,20,1,4,4,1748
R,20,1,4,5,1497
R,20,1,4,6,1552
R,20,1,4,7,1558
R,20,1,4,8,1599
R,20,1,4,9,1526
R,20,1,4,10,1594
R,20,1,4,11,1782
R,20,1,4,12,1934
R,20,1,4,13,1288
R,20,1,4,14,1323
R,20,1,4,15,2133
R,20,1,5,1,211
R,20,1,5,2,229
R,20,1,5,3,523
R,20,1,5,4,528
R,20,1,5,5,376
R,20,1,5,6,477
R,20,1,5,7,457
R,20,1,5,8,461
R,20,1,5,9,550
R,20,1,5,10,506
R,20,1,5,11,640
R,20,1,5,12,968
R,20,1,5,13,314
R,20,1,5,14,299
R,20,1,5,15,1074
R,20,1,6,1,185
R,20,1,6,2,275
R,20,1,6,3,602
R,20,1,6,4,622
R,20,1,6,5,495
R,20,1,6,6,539
R,20,1,6,7,537
R,20,1,6,8,562
R,20,1,6,9,649
R,20,1,6,10,572
R,20,1,6,11,703
R,20,1,6,12,1086
R,20,1,6,13,394
R,20,1,6,14,368
R,20,1,6,15,1153
R,20,1,7,1,204
R,20,1,7,2,292
R,20,1,7,3,524
R,20,1,7,4,600
R,20,1,7,5,483
R,20,1,7,6,517
R,20,1,7,7,472
R,20,1,7,8,542
R,20,1,7,9,617
R,20,1,7,10,604
R,20,1,7,11,781
R,20,1,7,12,1260
R,20,1,7,13,638
R,20,1,7,14,516
R,20,1,7,15,1434
R,20,1,8,1,292
R,20,1,8,2,348
R,20,1,8,3,470
R,20,1,8,4,540
R,20,1,8,5,449
R,20,1,8,6,469
R,20,1,8,7,438
R,20,1,8,8,484
R,20,1,8,9,543
R,20,1,8,10,521
R,20,1,8,11,709
R,20,1,8,12,1215
R,20,1,8,13,704
R,20,1,8,14,605
R,20,1,8,15,1705
R,20,1,9,1,337
R,20,1,9,2,377
R,20,1,9,3,515
R,20,1,9,4,598
R,20,1,9,5,487
R,20,1,9,6,449
R,20,1,9,7,441
R,20,1,9,8,492
R,20,1,9,9,561
R,20,1,9,10,501
R,20,1,9,11,613
R,20,1,9,12,1176
R,20,1,9,13,679
R,20,1,9,14,602
R,20,1,9,15,1511
R,20,1,10,1,198
R,20,1,10,2,282
R,20,1,10,3,411
R,20,1,10,4,482
R,20,1,10,5,384
R,20,1,10,6,362
R,20,1,10,7,342
R,20,1,10,8,396
R,20,1,10,9,408
R,20,1,10,10,374
R,20,1,10,11,459
R,20,1,10,12,982
R,20,1,10,13,504
R,20,1,10,14,480
R,20,1,10,15,1127
R,20,2,1,1,3150
R,20,2,1,2,3543
R,20,2,1,3,3621
R,20,2,1,4,3642
R,20,2,1,5,3646
R,20,2,1,6,3625
R,20,2,1,7,3580
R,20,2,1,8,3617
R,20,2,1,9,3595
R,20,2,1,10,3615
R,20,2,1,11,3600
R,20,2,1,12,3697
R,20,2,1,13,3534
R,20,2,1,14,3426
R,20,2,1,15,3406
R,20,2,2,1,2822
R,20,2,2,2,3248
R,20,2,2,3,3462
R,20,2,2,4,3459
R,20,2,2,5,3391
R,20,2,2,6,3358
R,20,2,2,7,3283
R,20,2,2,8,3331
R,20,2,2,9,3251
R,20,2,2,10,3219
R,20,2,2,11,3214
R,20,2,2,12,3448
R,20,2,2,13,3183
R,20,2,2,14,3093
R,20,2,2,15,3199
R,20,2,3,1,1295
R,20,2,3,2,1193
R,20,2,3,3,1794
R,20,2,3,4,1858
R,20,2,3,5,1688
R,20,2,3,6,1684
R,20,2,3,7,1677
R,20,2,3,8,1688
R,20,2,3,9,1649
R,20,2,3,10,1622
R,20,2,3,11,1685
R,20,2,3,12,1854
R,20,2,3,13,1337
R,20,2,3,14,1375
R,20,2,3,15,2012
R,20,2,4,1,1207
R,20,2,4,2,1085
R,20,2,4,3,1758
R,20,2,4,4,1846
R,20,2,4,5,1620
R,20,2,4,6,1633
R,20,2,4,7,1605
R,20,2,4,8,1641
R,20,2,4,9,1604
R,20,2,4,10,1566
R,20,2,4,11,1659
R,20,2,4,12,1881
R,20,2,4,13,1314
R,20,2,4,14,1416
R,20,2,4,15,2103
R,20,2,5,1,298
R,20,2,5,2,284
R,20,2,5,3,540
R,20,2,5,4,582
R,20,2,5,5,446
R,20,2,5,6,500
R,20,2,5,7,483
R,20,2,5,8,518
R,20,2,5,9,555
R,20,2,5,10,484
R,20,2,5,11,603
R,20,2,5,12,1054
R,20,2,5,13,342
R,20,2,5,14,397
R,20,2,5,15,970
R,20,2,6,1,332
R,20,2,6,2,385
R,20,2,6,3,619
R,20,2,6,4,675
R,20,2,6,5,586
R,20,2,6,6,613
R,20,2,6,7,602
R,20,2,6,8,604
R,20,2,6,9,664
R,20,2,6,10,588
R,20,2,6,11,690
R,20,2,6,12,1161
R,20,2,6,13,430
R,20,2,6,14,487
R,20,2,6,15,1002
R,20,2,7,1,317
R,20,2,7,2,388
R,20,2,7,3,533
R,20,2,7,4,608
R,20,2,7,5,540
R,20,2,7,6,539
R,20,2,7,7,539
R,20,2,7,8,566
