Predicted Passdirection,Offpersonnelbasic,Down,Distance,Minutes Left,0
M,32 (-Q),1,2,5,3501
M,32 (-Q),1,2,6,3650
M,32 (-Q),1,2,7,3617
M,32 (-Q),1,2,8,3596
M,32 (-Q),1,2,9,3605
M,32 (-Q),1,2,10,3611
M,32 (-Q),1,2,11,3551
M,32 (-Q),1,2,12,3319
M,32 (-Q),1,2,13,3077
M,32 (-Q),1,2,14,3000
M,32 (-Q),1,2,15,2861
M,32 (-Q),1,3,1,2896
M,32 (-Q),1,3,2,2859
M,32 (-Q),1,3,3,2953
M,32 (-Q),1,3,4,3222
M,32 (-Q),1,3,5,3220
M,32 (-Q),1,3,6,3368
M,32 (-Q),1,3,7,3313
M,32 (-Q),1,3,8,3268
M,32 (-Q),1,3,9,3275
M,32 (-Q),1,3,10,3295
M,32 (-Q),1,3,11,3147
M,32 (-Q),1,3,12,2902
M,32 (-Q),1,3,13,2636
M,32 (-Q),1,3,14,2554
M,32 (-Q),1,3,15,2420
M,32 (-Q),1,4,1,2740
M,32 (-Q),1,4,2,2694
M,32 (-Q),1,4,3,2846
M,32 (-Q),1,4,4,3100
M,32 (-Q),1,4,5,3131
M,32 (-Q),1,4,6,3304
M,32 (-Q),1,4,7,3295
M,32 (-Q),1,4,8,3264
M,32 (-Q),1,4,9,3264
M,32 (-Q),1,4,10,3299
M,32 (-Q),1,4,11,3183
M,32 (-Q),1,4,12,2943
M,32 (-Q),1,4,13,2711
M,32 (-Q),1,4,14,2624
M,32 (-Q),1,4,15,2475
M,32 (-Q),1,5,1,3062
M,32 (-Q),1,5,2,2944
M,32 (-Q),1,5,3,3104
M,32 (-Q),1,5,4,3266
M,32 (-Q),1,5,5,3302
M,32 (-Q),1,5,6,3417
M,32 (-Q),1,5,7,3392
M,32 (-Q),1,5,8,3358
M,32 (-Q),1,5,9,3347
M,32 (-Q),1,5,10,3385
M,32 (-Q),1,5,11,3357
M,32 (-Q),1,5,12,3110
M,32 (-Q),1,5,13,2850
M,32 (-Q),1,5,14,2822
M,32 (-Q),1,5,15,2666
M,32 (-Q),1,6,1,2808
M,32 (-Q),1,6,2,2713
M,32 (-Q),1,6,3,2886
M,32 (-Q),1,6,4,3187
M,32 (-Q),1,6,5,3290
M,32 (-Q),1,6,6,3367
M,32 (-Q),1,6,7,3328
M,32 (-Q),1,6,8,3302
M,32 (-Q),1,6,9,3344
M,32 (-Q),1,6,10,3389
M,32 (-Q),1,6,11,3286
M,32 (-Q),1,6,12,3106
M,32 (-Q),1,6,13,2933
M,32 (-Q),1,6,14,2777
M,32 (-Q),1,6,15,2625
M,32 (-Q),1,7,1,2910
M,32 (-Q),1,7,2,2841
M,32 (-Q),1,7,3,2993
M,32 (-Q),1,7,4,3395
M,32 (-Q),1,7,5,3484
M,32 (-Q),1,7,6,3576
M,32 (-Q),1,7,7,3542
M,32 (-Q),1,7,8,3506
M,32 (-Q),1,7,9,3531
M,32 (-Q),1,7,10,3540
M,32 (-Q),1,7,11,3478
M,32 (-Q),1,7,12,3315
M,32 (-Q),1,7,13,3165
M,32 (-Q),1,7,14,3023
M,32 (-Q),1,7,15,2877
M,32 (-Q),1,8,1,3141
M,32 (-Q),1,8,2,3065
M,32 (-Q),1,8,3,3105
M,32 (-Q),1,8,4,3492
M,32 (-Q),1,8,5,3568
M,32 (-Q),1,8,6,3611
M,32 (-Q),1,8,7,3603
M,32 (-Q),1,8,8,3624
M,32 (-Q),1,8,9,3649
M,32 (-Q),1,8,10,3661
M,32 (-Q),1,8,11,3591
M,32 (-Q),1,8,12,3390
M,32 (-Q),1,8,13,3250
M,32 (-Q),1,8,14,3250
M,32 (-Q),1,8,15,3089
M,32 (-Q),1,9,1,2952
M,32 (-Q),1,9,2,2851
M,32 (-Q),1,9,3,2878
M,32 (-Q),1,9,4,3397
M,32 (-Q),1,9,5,3506
M,32 (-Q),1,9,6,3561
M,32 (-Q),1,9,7,3568
M,32 (-Q),1,9,8,3594
M,32 (-Q),1,9,9,3607
M,32 (-Q),1,9,10,3623
M,32 (-Q),1,9,11,3501
M,32 (-Q),1,9,12,3226
M,32 (-Q),1,9,13,3069
M,32 (-Q),1,9,14,3066
M,32 (-Q),1,9,15,2826
M,32 (-Q),1,10,1,2845
M,32 (-Q),1,10,2,2745
M,32 (-Q),1,10,3,2834
M,32 (-Q),1,10,4,3376
M,32 (-Q),1,10,5,3507
M,32 (-Q),1,10,6,3563
M,32 (-Q),1,10,7,3547
M,32 (-Q),1,10,8,3561
M,32 (-Q),1,10,9,3567
M,32 (-Q),1,10,10,3558
M,32 (-Q),1,10,11,3361
M,32 (-Q),1,10,12,3043
M,32 (-Q),1,10,13,2934
M,32 (-Q),1,10,14,2967
M,32 (-Q),1,10,15,2752
M,32 (-Q),2,1,1,3725
M,32 (-Q),2,1,2,3797
M,32 (-Q),2,1,3,3852
M,32 (-Q),2,1,4,3867
M,32 (-Q),2,1,5,3902
M,32 (-Q),2,1,6,3875
M,32 (-Q),2,1,7,3877
M,32 (-Q),2,1,8,3835
M,32 (-Q),2,1,9,3849
M,32 (-Q),2,1,10,3867
M,32 (-Q),2,1,11,3771
M,32 (-Q),2,1,12,3576
M,32 (-Q),2,1,13,3186
M,32 (-Q),2,1,14,3168
M,32 (-Q),2,1,15,3164
M,32 (-Q),2,2,1,3085
M,32 (-Q),2,2,2,2997
M,32 (-Q),2,2,3,3129
M,32 (-Q),2,2,4,3254
M,32 (-Q),2,2,5,3308
M,32 (-Q),2,2,6,3414
M,32 (-Q),2,2,7,3409
M,32 (-Q),2,2,8,3335
M,32 (-Q),2,2,9,3350
M,32 (-Q),2,2,10,3377
M,32 (-Q),2,2,11,3333
M,32 (-Q),2,2,12,2857
M,32 (-Q),2,2,13,2405
M,32 (-Q),2,2,14,2364
M,32 (-Q),2,2,15,2361
M,32 (-Q),2,3,1,2902
M,32 (-Q),2,3,2,2807
M,32 (-Q),2,3,3,2944
M,32 (-Q),2,3,4,3028
M,32 (-Q),2,3,5,3069
M,32 (-Q),2,3,6,3124
M,32 (-Q),2,3,7,3173
M,32 (-Q),2,3,8,3070
M,32 (-Q),2,3,9,3047
M,32 (-Q),2,3,10,3074
M,32 (-Q),2,3,11,3047
M,32 (-Q),2,3,12,2579
M,32 (-Q),2,3,13,2187
M,32 (-Q),2,3,14,2161
M,32 (-Q),2,3,15,2180
M,32 (-Q),2,4,1,2719
M,32 (-Q),2,4,2,2594
M,32 (-Q),2,4,3,2817
M,32 (-Q),2,4,4,2885
M,32 (-Q),2,4,5,2993
M,32 (-Q),2,4,6,3083
M,32 (-Q),2,4,7,3186
M,32 (-Q),2,4,8,3091
M,32 (-Q),2,4,9,3063
M,32 (-Q),2,4,10,3101
M,32 (-Q),2,4,11,3069
M,32 (-Q),2,4,12,2671
M,32 (-Q),2,4,13,2257
M,32 (-Q),2,4,14,2236
M,32 (-Q),2,4,15,2246
M,32 (-Q),2,5,1,3154
M,32 (-Q),2,5,2,2954
M,32 (-Q),2,5,3,3106
M,32 (-Q),2,5,4,3123
M,32 (-Q),2,5,5,3252
M,32 (-Q),2,5,6,3256
M,32 (-Q),2,5,7,3299
M,32 (-Q),2,5,8,3213
M,32 (-Q),2,5,9,3215
M,32 (-Q),2,5,10,3242
M,32 (-Q),2,5,11,3259
M,32 (-Q),2,5,12,2927
M,32 (-Q),2,5,13,2524
M,32 (-Q),2,5,14,2518
M,32 (-Q),2,5,15,2513
M,32 (-Q),2,6,1,2822
M,32 (-Q),2,6,2,2634
M,32 (-Q),2,6,3,2850
M,32 (-Q),2,6,4,3013
M,32 (-Q),2,6,5,3162
M,32 (-Q),2,6,6,3195
M,32 (-Q),2,6,7,3232
M,32 (-Q),2,6,8,3144
M,32 (-Q),2,6,9,3174
M,32 (-Q),2,6,10,3238
M,32 (-Q),2,6,11,3214
M,32 (-Q),2,6,12,2926
M,32 (-Q),2,6,13,2629
M,32 (-Q),2,6,14,2527
M,32 (-Q),2,6,15,2483
M,32 (-Q),2,7,1,3059
M,32 (-Q),2,7,2,2924
M,32 (-Q),2,7,3,3165
M,32 (-Q),2,7,4,3364
M,32 (-Q),2,7,5,3481
M,32 (-Q),2,7,6,3510
M,32 (-Q),2,7,7,3515
M,32 (-Q),2,7,8,3452
M,32 (-Q),2,7,9,3452
M,32 (-Q),2,7,10,3473
M,32 (-Q),2,7,11,3461
M,32 (-Q),2,7,12,3264
M,32 (-Q),2,7,13,2927
M,32 (-Q),2,7,14,2869
M,32 (-Q),2,7,15,2876
M,32 (-Q),2,8,1,3323
M,32 (-Q),2,8,2,3232
M,32 (-Q),2,8,3,3269
M,32 (-Q),2,8,4,3479
M,32 (-Q),2,8,5,3579
M,32 (-Q),2,8,6,3568
M,32 (-Q),2,8,7,3578
M,32 (-Q),2,8,8,3582
M,32 (-Q),2,8,9,3583
M,32 (-Q),2,8,10,3594
M,32 (-Q),2,8,11,3584
M,32 (-Q),2,8,12,3341
M,32 (-Q),2,8,13,3030
M,32 (-Q),2,8,14,3143
M,32 (-Q),2,8,15,3117
M,32 (-Q),2,9,1,3159
M,32 (-Q),2,9,2,3025
M,32 (-Q),2,9,3,3061
M,32 (-Q),2,9,4,3413
M,32 (-Q),2,9,5,3524
M,32 (-Q),2,9,6,3530
M,32 (-Q),2,9,7,3554
M,32 (-Q),2,9,8,3559
M,32 (-Q),2,9,9,3546
M,32 (-Q),2,9,10,3576
M,32 (-Q),2,9,11,3499
M,32 (-Q),2,9,12,3153
M,32 (-Q),2,9,13,2833
M,32 (-Q),2,9,14,2912
M,32 (-Q),2,9,15,2837
M,32 (-Q),2,10,1,3021
M,32 (-Q),2,10,2,2899
M,32 (-Q),2,10,3,2977
M,32 (-Q),2,10,4,3417
M,32 (-Q),2,10,5,3534
M,32 (-Q),2,10,6,3554
M,32 (-Q),2,10,7,3574
M,32 (-Q),2,10,8,3569
M,32 (-Q),2,10,9,3516
M,32 (-Q),2,10,10,3527
M,32 (-Q),2,10,11,3378
M,32 (-Q),2,10,12,2999
M,32 (-Q),2,10,13,2729
M,32 (-Q),2,10,14,2857
M,32 (-Q),2,10,15,2759
M,32 (-Q),3,1,1,3702
M,32 (-Q),3,1,2,3718
M,32 (-Q),3,1,3,3852
M,32 (-Q),3,1,4,3900
M,32 (-Q),3,1,5,3895
M,32 (-Q),3,1,6,3892
M,32 (-Q),3,1,7,3917
M,32 (-Q),3,1,8,3891
M,32 (-Q),3,1,9,3889
M,32 (-Q),3,1,10,3919
M,32 (-Q),3,1,11,3890
M,32 (-Q),3,1,12,3637
M,32 (-Q),3,1,13,3291
M,32 (-Q),3,1,14,3234
M,32 (-Q),3,1,15,3251
M,32 (-Q),3,2,1,3228
M,32 (-Q),3,2,2,3165
M,32 (-Q),3,2,3,3444
M,32 (-Q),3,2,4,3507
M,32 (-Q),3,2,5,3561
M,32 (-Q),3,2,6,3622
M,32 (-Q),3,2,7,3702
M,32 (-Q),3,2,8,3668
M,32 (-Q),3,2,9,3662
M,32 (-Q),3,2,10,3677
M,32 (-Q),3,2,11,3602
M,32 (-Q),3,2,12,3231
M,32 (-Q),3,2,13,2727
M,32 (-Q),3,2,14,2704
M,32 (-Q),3,2,15,2719
M,32 (-Q),3,3,1,3322
M,32 (-Q),3,3,2,3262
M,32 (-Q),3,3,3,3531
M,32 (-Q),3,3,4,3584
M,32 (-Q),3,3,5,3590
M,32 (-Q),3,3,6,3616
M,32 (-Q),3,3,7,3698
M,32 (-Q),3,3,8,3675
M,32 (-Q),3,3,9,3655
M,32 (-Q),3,3,10,3653
M,32 (-Q),3,3,11,3543
M,32 (-Q),3,3,12,3158
M,32 (-Q),3,3,13,2695
M,32 (-Q),3,3,14,2735
M,32 (-Q),3,3,15,2756
M,32 (-Q),3,4,1,3310
M,32 (-Q),3,4,2,3232
M,32 (-Q),3,4,3,3555
M,32 (-Q),3,4,4,3649
M,32 (-Q),3,4,5,3687
M,32 (-Q),3,4,6,3704
M,32 (-Q),3,4,7,3817
M,32 (-Q),3,4,8,3810
M,32 (-Q),3,4,9,3734
M,32 (-Q),3,4,10,3735
M,32 (-Q),3,4,11,3645
M,32 (-Q),3,4,12,3290
M,32 (-Q),3,4,13,2857
M,32 (-Q),3,4,14,2841
M,32 (-Q),3,4,15,2849
M,32 (-Q),3,5,1,3588
M,32 (-Q),3,5,2,3437
M,32 (-Q),3,5,3,3707
M,32 (-Q),3,5,4,3714
M,32 (-Q),3,5,5,3764
M,32 (-Q),3,5,6,3818
M,32 (-Q),3,5,7,3884
M,32 (-Q),3,5,8,3877
M,32 (-Q),3,5,9,3821
M,32 (-Q),3,5,10,3836
M,32 (-Q),3,5,11,3729
M,32 (-Q),3,5,12,3451
M,32 (-Q),3,5,13,3071
M,32 (-Q),3,5,14,3085
M,32 (-Q),3,5,15,3111
M,32 (-Q),3,6,1,3269
M,32 (-Q),3,6,2,3248
M,32 (-Q),3,6,3,3571
M,32 (-Q),3,6,4,3656
M,32 (-Q),3,6,5,3741
M,32 (-Q),3,6,6,3766
M,32 (-Q),3,6,7,3832
M,32 (-Q),3,6,8,3810
M,32 (-Q),3,6,9,3772
M,32 (-Q),3,6,10,3747
M,32 (-Q),3,6,11,3670
M,32 (-Q),3,6,12,3454
M,32 (-Q),3,6,13,3124
M,32 (-Q),3,6,14,3045
M,32 (-Q),3,6,15,3067
M,32 (-Q),3,7,1,3305
M,32 (-Q),3,7,2,3277
M,32 (-Q),3,7,3,3643
M,32 (-Q),3,7,4,3753
M,32 (-Q),3,7,5,3849
M,32 (-Q),3,7,6,3870
M,32 (-Q),3,7,7,3913
M,32 (-Q),3,7,8,3873
M,32 (-Q),3,7,9,3815
M,32 (-Q),3,7,10,3843
M,32 (-Q),3,7,11,3775
M,32 (-Q),3,7,12,3657
M,32 (-Q),3,7,13,3500
M,32 (-Q),3,7,14,3437
M,32 (-Q),3,7,15,3484
M,32 (-Q),3,8,1,3413
M,32 (-Q),3,8,2,3450
M,32 (-Q),3,8,3,3712
M,32 (-Q),3,8,4,3831
M,32 (-Q),3,8,5,3910
M,32 (-Q),3,8,6,3911
M,32 (-Q),3,8,7,3954
M,32 (-Q),3,8,8,3925
M,32 (-Q),3,8,9,3882
M,32 (-Q),3,8,10,3892
M,32 (-Q),3,8,11,3784
M,32 (-Q),3,8,12,3640
M,32 (-Q),3,8,13,3325
M,32 (-Q),3,8,14,3458
M,32 (-Q),3,8,15,3499
M,32 (-Q),3,9,1,3333
M,32 (-Q),3,9,2,3297
M,32 (-Q),3,9,3,3631
M,32 (-Q),3,9,4,3820
M,32 (-Q),3,9,5,3898
M,32 (-Q),3,9,6,3913
M,32 (-Q),3,9,7,3960
M,32 (-Q),3,9,8,3931
M,32 (-Q),3,9,9,3872
M,32 (-Q),3,9,10,3867
M,32 (-Q),3,9,11,3716
M,32 (-Q),3,9,12,3528
M,32 (-Q),3,9,13,3060
M,32 (-Q),3,9,14,3215
M,32 (-Q),3,9,15,3252
M,32 (-Q),3,10,1,3210
M,32 (-Q),3,10,2,3192
M,32 (-Q),3,10,3,3558
M,32 (-Q),3,10,4,3858
M,32 (-Q),3,10,5,3893
M,32 (-Q),3,10,6,3966
M,32 (-Q),3,10,7,3987
M,32 (-Q),3,10,8,3987
M,32 (-Q),3,10,9,3924
M,32 (-Q),3,10,10,3894
M,32 (-Q),3,10,11,3695
M,32 (-Q),3,10,12,3466
M,32 (-Q),3,10,13,2921
M,32 (-Q),3,10,14,3209
M,32 (-Q),3,10,15,3250
R,11,1,1,1,21
R,11,1,1,2,24
R,11,1,1,3,14
R,11,1,1,4,23
R,11,1,1,5,5
R,11,1,1,6,6
R,11,1,1,7,13
R,11,1,1,8,40
R,11,1,1,9,50
R,11,1,1,10,42
R,11,1,1,11,53
R,11,1,1,12,48
R,11,1,1,13,4
R,11,1,1,14,3
R,11,1,1,15,2
R,11,1,2,1,521
R,11,1,2,2,671
R,11,1,2,3,530
R,11,1,2,4,625
R,11,1,2,5,527
R,11,1,2,6,459
R,11,1,2,7,566
R,11,1,2,8,657
R,11,1,2,9,635
R,11,1,2,10,570
R,11,1,2,11,567
R,11,1,2,12,629
R,11,1,2,13,292
R,11,1,2,14,201
R,11,1,2,15,181
R,11,1,3,1,812
R,11,1,3,2,913
R,11,1,3,3,789
R,11,1,3,4,990
R,11,1,3,5,909
R,11,1,3,6,817
R,11,1,3,7,897
R,11,1,3,8,998
R,11,1,3,9,1005
R,11,1,3,10,954
R,11,1,3,11,957
R,11,1,3,12,1114
R,11,1,3,13,597
R,11,1,3,14,483
R,11,1,3,15,515
R,11,1,4,1,1064
R,11,1,4,2,1128
R,11,1,4,3,998
R,11,1,4,4,1217
R,11,1,4,5,1109
R,11,1,4,6,998
R,11,1,4,7,1056
R,11,1,4,8,1175
R,11,1,4,9,1165
R,11,1,4,10,1098
R,11,1,4,11,1148
R,11,1,4,12,1342
R,11,1,4,13,787
R,11,1,4,14,599
R,11,1,4,15,604
R,11,1,5,1,697
R,11,1,5,2,854
R,11,1,5,3,709
R,11,1,5,4,978
R,11,1,5,5,899
R,11,1,5,6,819
R,11,1,5,7,916
R,11,1,5,8,1031
R,11,1,5,9,1044
R,11,1,5,10,990
R,11,1,5,11,956
R,11,1,5,12,1052
R,11,1,5,13,543
R,11,1,5,14,329
R,11,1,5,15,335
R,11,1,6,1,851
R,11,1,6,2,989
R,11,1,6,3,816
R,11,1,6,4,1012
R,11,1,6,5,895
R,11,1,6,6,847
R,11,1,6,7,962
R,11,1,6,8,1043
R,11,1,6,9,1079
R,11,1,6,10,996
R,11,1,6,11,964
R,11,1,6,12,997
R,11,1,6,13,458
R,11,1,6,14,340
R,11,1,6,15,359
R,11,1,7,1,647
R,11,1,7,2,748
R,11,1,7,3,582
R,11,1,7,4,800
R,11,1,7,5,686
R,11,1,7,6,701
R,11,1,7,7,822
R,11,1,7,8,850
R,11,1,7,9,908
R,11,1,7,10,842
R,11,1,7,11,774
R,11,1,7,12,845
R,11,1,7,13,376
R,11,1,7,14,312
R,11,1,7,15,271
R,11,1,8,1,277
R,11,1,8,2,342
R,11,1,8,3,303
R,11,1,8,4,540
R,11,1,8,5,422
R,11,1,8,6,492
R,11,1,8,7,540
R,11,1,8,8,536
R,11,1,8,9,561
R,11,1,8,10,531
R,11,1,8,11,506
R,11,1,8,12,685
R,11,1,8,13,259
R,11,1,8,14,252
R,11,1,8,15,214
R,11,1,9,1,267
R,11,1,9,2,386
R,11,1,9,3,319
R,11,1,9,4,521
R,11,1,9,5,356
R,11,1,9,6,445
R,11,1,9,7,482
R,11,1,9,8,472
R,11,1,9,9,509
R,11,1,9,10,494
R,11,1,9,11,500
R,11,1,9,12,757
R,11,1,9,13,263
R,11,1,9,14,232
R,11,1,9,15,222
R,11,1,10,1,246
R,11,1,10,2,356
R,11,1,10,3,319
R,11,1,10,4,534
R,11,1,10,5,356
R,11,1,10,6,418
R,11,1,10,7,476
R,11,1,10,8,481
R,11,1,10,9,535
R,11,1,10,10,544
R,11,1,10,11,594
R,11,1,10,12,863
R,11,1,10,13,307
R,11,1,10,14,268
R,11,1,10,15,245
R,11,2,1,1,49
R,11,2,1,2,88
R,11,2,1,3,40
R,11,2,1,4,115
R,11,2,1,5,55
R,11,2,1,6,52
R,11,2,1,7,69
R,11,2,1,8,89
R,11,2,1,9,104
R,11,2,1,10,88
R,11,2,1,11,119
R,11,2,1,12,94
R,11,2,1,13,27
R,11,2,1,14,3
R,11,2,1,15,3
R,11,2,2,1,721
R,11,2,2,2,884
R,11,2,2,3,589
R,11,2,2,4,822
R,11,2,2,5,674
R,11,2,2,6,622
R,11,2,2,7,679
R,11,2,2,8,795
R,11,2,2,9,751
R,11,2,2,10,682
R,11,2,2,11,667
R,11,2,2,12,681
R,11,2,2,13,372
R,11,2,2,14,225
R,11,2,2,15,140
R,11,2,3,1,1017
R,11,2,3,2,1175
R,11,2,3,3,849
R,11,2,3,4,1161
R,11,2,3,5,1041
R,11,2,3,6,987
R,11,2,3,7,1006
R,11,2,3,8,1168
R,11,2,3,9,1148
R,11,2,3,10,1063
R,11,2,3,11,981
R,11,2,3,12,1156
R,11,2,3,13,659
R,11,2,3,14,466
R,11,2,3,15,390
R,11,2,4,1,1408
R,11,2,4,2,1460
R,11,2,4,3,1077
R,11,2,4,4,1336
R,11,2,4,5,1232
R,11,2,4,6,1179
R,11,2,4,7,1184
R,11,2,4,8,1327
R,11,2,4,9,1315
R,11,2,4,10,1256
R,11,2,4,11,1169
R,11,2,4,12,1361
R,11,2,4,13,784
R,11,2,4,14,549
R,11,2,4,15,476
R,11,2,5,1,918
R,11,2,5,2,1109
R,11,2,5,3,786
R,11,2,5,4,1109
R,11,2,5,5,1005
R,11,2,5,6,959
R,11,2,5,7,1037
R,11,2,5,8,1206
R,11,2,5,9,1185
R,11,2,5,10,1122
R,11,2,5,11,995
R,11,2,5,12,1108
R,11,2,5,13,586
R,11,2,5,14,339
R,11,2,5,15,287
R,11,2,6,1,1142
R,11,2,6,2,1302
R,11,2,6,3,955
R,11,2,6,4,1150
R,11,2,6,5,1012
R,11,2,6,6,1014
R,11,2,6,7,1065
R,11,2,6,8,1202
R,11,2,6,9,1203
R,11,2,6,10,1117
R,11,2,6,11,1025
R,11,2,6,12,1066
R,11,2,6,13,504
R,11,2,6,14,349
R,11,2,6,15,305
R,11,2,7,1,871
R,11,2,7,2,967
R,11,2,7,3,627
R,11,2,7,4,831
R,11,2,7,5,690
R,11,2,7,6,710
R,11,2,7,7,807
R,11,2,7,8,871
R,11,2,7,9,919
R,11,2,7,10,865
R,11,2,7,11,770
R,11,2,7,12,853
R,11,2,7,13,398
R,11,2,7,14,319
R,11,2,7,15,239
R,11,2,8,1,294
R,11,2,8,2,408
R,11,2,8,3,336
R,11,2,8,4,540
R,11,2,8,5,437
R,11,2,8,6,523
R,11,2,8,7,564
R,11,2,8,8,595
R,11,2,8,9,635
R,11,2,8,10,605
R,11,2,8,11,550
R,11,2,8,12,695
R,11,2,8,13,294
R,11,2,8,14,257
R,11,2,8,15,201
R,11,2,9,1,323
R,11,2,9,2,453
R,11,2,9,3,359
R,11,2,9,4,511
R,11,2,9,5,388
R,11,2,9,6,475
R,11,2,9,7,508
R,11,2,9,8,539
R,11,2,9,9,565
R,11,2,9,10,555
R,11,2,9,11,508
R,11,2,9,12,739
R,11,2,9,13,208
R,11,2,9,14,192
R,11,2,9,15,150
R,11,2,10,1,233
R,11,2,10,2,366
R,11,2,10,3,307
R,11,2,10,4,465
R,11,2,10,5,319
R,11,2,10,6,361
R,11,2,10,7,430
R,11,2,10,8,479
R,11,2,10,9,537
R,11,2,10,10,500
R,11,2,10,11,528
R,11,2,10,12,810
R,11,2,10,13,260
R,11,2,10,14,223
R,11,2,10,15,157
R,11,3,1,1,91
R,11,3,1,2,149
R,11,3,1,3,69
R,11,3,1,4,72
R,11,3,1,5,28
R,11,3,1,6,25
R,11,3,1,7,28
R,11,3,1,8,35
R,11,3,1,9,48
R,11,3,1,10,34
R,11,3,1,11,52
R,11,3,1,12,62
R,11,3,1,13,25
R,11,3,2,1,369
R,11,3,2,2,441
R,11,3,2,3,258
R,11,3,2,4,307
R,11,3,2,5,164
R,11,3,2,6,168
R,11,3,2,7,160
R,11,3,2,8,193
R,11,3,2,9,211
R,11,3,2,10,223
R,11,3,2,11,280
R,11,3,2,12,357
R,11,3,2,13,227
R,11,3,2,14,86
R,11,3,2,15,45
R,11,3,3,1,344
R,11,3,3,2,425
R,11,3,3,3,229
R,11,3,3,4,352
R,11,3,3,5,229
R,11,3,3,6,236
R,11,3,3,7,214
R,11,3,3,8,245
R,11,3,3,9,286
R,11,3,3,10,326
R,11,3,3,11,393
R,11,3,3,12,499
R,11,3,3,13,381
R,11,3,3,14,199
R,11,3,3,15,124
R,11,3,4,1,462
R,11,3,4,2,535
R,11,3,4,3,285
R,11,3,4,4,437
R,11,3,4,5,295
R,11,3,4,6,297
R,11,3,4,7,282
R,11,3,4,8,310
R,11,3,4,9,373
R,11,3,4,10,419
R,11,3,4,11,515
R,11,3,4,12,553
R,11,3,4,13,461
R,11,3,4,14,266
R,11,3,4,15,206
R,11,3,5,1,365
R,11,3,5,2,468
R,11,3,5,3,226
R,11,3,5,4,342
R,11,3,5,5,243
R,11,3,5,6,247
R,11,3,5,7,231
R,11,3,5,8,274
R,11,3,5,9,308
R,11,3,5,10,324
R,11,3,5,11,412
R,11,3,5,12,374
R,11,3,5,13,289
R,11,3,5,14,116
R,11,3,5,15,52
R,11,3,6,1,453
R,11,3,6,2,536
R,11,3,6,3,249
R,11,3,6,4,337
R,11,3,6,5,202
R,11,3,6,6,222
R,11,3,6,7,207
R,11,3,6,8,244
R,11,3,6,9,284
R,11,3,6,10,318
R,11,3,6,11,405
R,11,3,6,12,371
R,11,3,6,13,263
R,11,3,6,14,140
R,11,3,6,15,91
R,11,3,7,1,398
R,11,3,7,2,462
R,11,3,7,3,196
R,11,3,7,4,289
R,11,3,7,5,154
R,11,3,7,6,138
R,11,3,7,7,130
R,11,3,7,8,158
R,11,3,7,9,197
R,11,3,7,10,182
R,11,3,7,11,273
R,11,3,7,12,242
R,11,3,7,13,122
R,11,3,7,14,44
R,11,3,7,15,11
R,11,3,8,1,160
R,11,3,8,2,191
R,11,3,8,3,96
R,11,3,8,4,152
R,11,3,8,5,62
R,11,3,8,6,91
R,11,3,8,7,67
R,11,3,8,8,85
R,11,3,8,9,112
R,11,3,8,10,126
R,11,3,8,11,189
R,11,3,8,12,205
R,11,3,8,13,81
R,11,3,8,14,36
R,11,3,9,1,140
R,11,3,9,2,195
R,11,3,9,3,72
R,11,3,9,4,117
R,11,3,9,5,31
R,11,3,9,6,48
R,11,3,9,7,36
R,11,3,9,8,46
R,11,3,9,9,62
R,11,3,9,10,92
R,11,3,9,11,188
R,11,3,9,12,207
R,11,3,9,13,82
R,11,3,9,14,45
R,11,3,9,15,2
R,11,3,10,1,140
R,11,3,10,2,126
R,11,3,10,3,26
R,11,3,10,4,60
R,11,3,10,5,6
R,11,3,10,6,8
R,11,3,10,7,29
R,11,3,10,8,38
R,11,3,10,9,62
R,11,3,10,10,72
R,11,3,10,11,185
R,11,3,10,12,253
R,11,3,10,13,142
R,11,3,10,14,20
R,11,3,10,15,4
R,12,1,1,1,9
R,12,1,1,2,13
R,12,1,1,3,1
R,12,1,1,4,33
R,12,1,1,5,6
R,12,1,1,6,9
R,12,1,1,7,17
R,12,1,1,8,30
R,12,1,1,9,14
R,12,1,1,10,22
R,12,1,1,11,32
R,12,1,1,12,45
R,12,1,1,13,41
R,12,1,1,14,53
R,12,1,1,15,68
R,12,1,2,1,104
R,12,1,2,2,167
R,12,1,2,3,77
R,12,1,2,4,205
R,12,1,2,5,153
R,12,1,2,6,146
R,12,1,2,7,193
R,12,1,2,8,185
R,12,1,2,9,161
R,12,1,2,10,168
R,12,1,2,11,219
R,12,1,2,12,290
R,12,1,2,13,198
R,12,1,2,14,227
R,12,1,2,15,306
R,12,1,3,1,217
R,12,1,3,2,316
R,12,1,3,3,186
R,12,1,3,4,322
R,12,1,3,5,262
R,12,1,3,6,277
R,12,1,3,7,359
R,12,1,3,8,356
R,12,1,3,9,340
R,12,1,3,10,348
R,12,1,3,11,441
R,12,1,3,12,540
R,12,1,3,13,377
R,12,1,3,14,437
R,12,1,3,15,571
R,12,1,4,1,388
R,12,1,4,2,487
R,12,1,4,3,266
R,12,1,4,4,421
R,12,1,4,5,339
R,12,1,4,6,360
R,12,1,4,7,406
R,12,1,4,8,397
R,12,1,4,9,390
R,12,1,4,10,389
R,12,1,4,11,510
R,12,1,4,12,638
R,12,1,4,13,464
R,12,1,4,14,506
R,12,1,4,15,658
R,12,1,5,1,174
R,12,1,5,2,314
R,12,1,5,3,196
R,12,1,5,4,380
R,12,1,5,5,314
