Predicted Runconceptprimary,Offpersonnelbasic,Down,Distance,Minutes Left,0
OUTSIDE ZONE,13,1,7,14,112
OUTSIDE ZONE,13,1,7,15,112
OUTSIDE ZONE,13,1,8,13,112
OUTSIDE ZONE,13,1,8,14,112
OUTSIDE ZONE,13,1,8,15,112
OUTSIDE ZONE,13,1,9,13,112
OUTSIDE ZONE,13,1,9,14,112
OUTSIDE ZONE,13,1,9,15,112
OUTSIDE ZONE,13,1,10,13,352
OUTSIDE ZONE,13,1,10,14,352
OUTSIDE ZONE,13,1,10,15,352
OUTSIDE ZONE,13,2,5,13,24
OUTSIDE ZONE,13,2,5,14,24
OUTSIDE ZONE,13,2,5,15,24
OUTSIDE ZONE,13,2,6,13,56
OUTSIDE ZONE,13,2,6,14,56
OUTSIDE ZONE,13,2,6,15,56
OUTSIDE ZONE,13,2,7,13,56
OUTSIDE ZONE,13,2,7,14,56
OUTSIDE ZONE,13,2,7,15,56
OUTSIDE ZONE,13,2,8,13,56
OUTSIDE ZONE,13,2,8,14,56
OUTSIDE ZONE,13,2,8,15,56
OUTSIDE ZONE,13,2,9,13,56
OUTSIDE ZONE,13,2,9,14,56
OUTSIDE ZONE,13,2,9,15,56
OUTSIDE ZONE,13,2,10,13,248
OUTSIDE ZONE,13,2,10,14,248
OUTSIDE ZONE,13,2,10,15,248
OUTSIDE ZONE,32 (-Q),1,5,13,40
OUTSIDE ZONE,32 (-Q),1,5,14,40
OUTSIDE ZONE,32 (-Q),1,5,15,40
OUTSIDE ZONE,32 (-Q),1,6,13,112
OUTSIDE ZONE,32 (-Q),1,6,14,112
OUTSIDE ZONE,32 (-Q),1,6,15,112
OUTSIDE ZONE,32 (-Q),1,7,13,112
OUTSIDE ZONE,32 (-Q),1,7,14,112
OUTSIDE ZONE,32 (-Q),1,7,15,112
OUTSIDE ZONE,32 (-Q),1,8,13,112
OUTSIDE ZONE,32 (-Q),1,8,14,112
OUTSIDE ZONE,32 (-Q),1,8,15,112
OUTSIDE ZONE,32 (-Q),1,9,13,112
OUTSIDE ZONE,32 (-Q),1,9,14,112
OUTSIDE ZONE,32 (-Q),1,9,15,112
OUTSIDE ZONE,32 (-Q),1,10,13,352
OUTSIDE ZONE,32 (-Q),1,10,14,352
OUTSIDE ZONE,32 (-Q),1,10,15,352
OUTSIDE ZONE,32 (-Q),2,5,13,24
OUTSIDE ZONE,32 (-Q),2,5,14,24
OUTSIDE ZONE,32 (-Q),2,5,15,24
OUTSIDE ZONE,32 (-Q),2,6,13,56
OUTSIDE ZONE,32 (-Q),2,6,14,56
OUTSIDE ZONE,32 (-Q),2,6,15,56
OUTSIDE ZONE,32 (-Q),2,7,13,56
OUTSIDE ZONE,32 (-Q),2,7,14,56
OUTSIDE ZONE,32 (-Q),2,7,15,56
OUTSIDE ZONE,32 (-Q),2,8,13,56
OUTSIDE ZONE,32 (-Q),2,8,14,56
OUTSIDE ZONE,32 (-Q),2,8,15,56
OUTSIDE ZONE,32 (-Q),2,9,13,56
OUTSIDE ZONE,32 (-Q),2,9,14,56
OUTSIDE ZONE,32 (-Q),2,9,15,56
OUTSIDE ZONE,32 (-Q),2,10,13,248
OUTSIDE ZONE,32 (-Q),2,10,14,248
OUTSIDE ZONE,32 (-Q),2,10,15,248
