Predicted Rbdirection,Offpersonnelbasic,Down,Distance,Minutes Left,0
R,12 (*),2,1,9,2350
R,12 (*),2,1,10,2394
R,12 (*),2,1,11,2394
R,12 (*),2,1,12,2850
R,12 (*),2,1,13,4032
R,12 (*),2,1,14,4032
R,12 (*),2,1,15,4032
R,12 (*),2,2,1,53
R,12 (*),2,2,2,165
R,12 (*),2,2,3,209
R,12 (*),2,2,4,379
R,12 (*),2,2,5,454
R,12 (*),2,2,6,517
R,12 (*),2,2,7,652
R,12 (*),2,2,8,845
R,12 (*),2,2,9,2272
R,12 (*),2,2,10,2325
R,12 (*),2,2,11,2325
R,12 (*),2,2,12,2805
R,12 (*),2,2,13,4032
R,12 (*),2,2,14,4032
R,12 (*),2,2,15,4032
R,12 (*),2,3,1,307
R,12 (*),2,3,2,600
R,12 (*),2,3,3,664
R,12 (*),2,3,4,1150
R,12 (*),2,3,5,1376
R,12 (*),2,3,6,1565
R,12 (*),2,3,7,1828
R,12 (*),2,3,8,2130
R,12 (*),2,3,9,3575
R,12 (*),2,3,10,3575
R,12 (*),2,3,11,3575
R,12 (*),2,3,12,3888
R,12 (*),2,3,13,4032
R,12 (*),2,3,14,4032
R,12 (*),2,3,15,4032
R,12 (*),2,4,1,432
R,12 (*),2,4,2,797
R,12 (*),2,4,3,867
R,12 (*),2,4,4,1461
R,12 (*),2,4,5,1687
R,12 (*),2,4,6,1864
R,12 (*),2,4,7,2109
R,12 (*),2,4,8,2415
R,12 (*),2,4,9,3769
R,12 (*),2,4,10,3769
R,12 (*),2,4,11,3769
R,12 (*),2,4,12,3970
R,12 (*),2,4,13,4032
R,12 (*),2,4,14,4032
R,12 (*),2,4,15,4032
R,12 (*),2,5,1,1300
R,12 (*),2,5,2,2207
R,12 (*),2,5,3,2232
R,12 (*),2,5,4,2882
R,12 (*),2,5,5,3137
R,12 (*),2,5,6,3260
R,12 (*),2,5,7,3431
R,12 (*),2,5,8,3656
R,12 (*),2,5,9,4030
R,12 (*),2,5,10,4030
R,12 (*),2,5,11,4030
R,12 (*),2,5,12,4032
R,12 (*),2,5,13,4032
R,12 (*),2,5,14,4032
R,12 (*),2,5,15,4032
R,12 (*),2,6,1,1313
R,12 (*),2,6,2,2222
R,12 (*),2,6,3,2249
R,12 (*),2,6,4,2908
R,12 (*),2,6,5,3155
R,12 (*),2,6,6,3278
R,12 (*),2,6,7,3446
R,12 (*),2,6,8,3677
R,12 (*),2,6,9,4030
R,12 (*),2,6,10,4030
R,12 (*),2,6,11,4030
R,12 (*),2,6,12,4032
R,12 (*),2,6,13,4032
R,12 (*),2,6,14,4032
R,12 (*),2,6,15,4032
R,12 (*),2,7,1,1313
R,12 (*),2,7,2,2222
R,12 (*),2,7,3,2249
R,12 (*),2,7,4,2908
R,12 (*),2,7,5,3155
R,12 (*),2,7,6,3278
R,12 (*),2,7,7,3446
R,12 (*),2,7,8,3677
R,12 (*),2,7,9,4030
R,12 (*),2,7,10,4030
R,12 (*),2,7,11,4030
R,12 (*),2,7,12,4032
R,12 (*),2,7,13,4032
R,12 (*),2,7,14,4032
R,12 (*),2,7,15,4032
R,12 (*),2,8,1,1313
R,12 (*),2,8,2,2222
R,12 (*),2,8,3,2249
R,12 (*),2,8,4,2908
R,12 (*),2,8,5,3155
R,12 (*),2,8,6,3278
R,12 (*),2,8,7,3446
R,12 (*),2,8,8,3677
R,12 (*),2,8,9,4030
R,12 (*),2,8,10,4030
R,12 (*),2,8,11,4030
R,12 (*),2,8,12,4032
R,12 (*),2,8,13,4032
R,12 (*),2,8,14,4032
R,12 (*),2,8,15,4032
R,12 (*),2,9,1,1313
R,12 (*),2,9,2,2222
R,12 (*),2,9,3,2249
R,12 (*),2,9,4,2908
R,12 (*),2,9,5,3155
R,12 (*),2,9,6,3278
R,12 (*),2,9,7,3446
R,12 (*),2,9,8,3677
R,12 (*),2,9,9,4030
R,12 (*),2,9,10,4030
R,12 (*),2,9,11,4030
R,12 (*),2,9,12,4032
R,12 (*),2,9,13,4032
R,12 (*),2,9,14,4032
R,12 (*),2,9,15,4032
R,12 (*),2,10,1,1313
R,12 (*),2,10,2,2222
R,12 (*),2,10,3,2249
R,12 (*),2,10,4,2908
R,12 (*),2,10,5,3155
R,12 (*),2,10,6,3278
R,12 (*),2,10,7,3446
R,12 (*),2,10,8,3677
R,12 (*),2,10,9,4030
R,12 (*),2,10,10,4030
R,12 (*),2,10,11,4030
R,12 (*),2,10,12,4032
R,12 (*),2,10,13,4032
R,12 (*),2,10,14,4032
R,12 (*),2,10,15,4032
R,12 (*),3,1,2,10
R,12 (*),3,1,3,15
R,12 (*),3,1,4,45
R,12 (*),3,1,5,71
R,12 (*),3,1,6,106
R,12 (*),3,1,7,137
R,12 (*),3,1,8,339
R,12 (*),3,1,9,1294
R,12 (*),3,1,10,1491
R,12 (*),3,1,11,1491
R,12 (*),3,1,12,1884
R,12 (*),3,1,13,4032
R,12 (*),3,1,14,4032
R,12 (*),3,1,15,4032
R,12 (*),3,2,3,1
R,12 (*),3,2,4,18
R,12 (*),3,2,5,24
R,12 (*),3,2,6,44
R,12 (*),3,2,7,75
R,12 (*),3,2,8,202
R,12 (*),3,2,9,970
R,12 (*),3,2,10,1200
R,12 (*),3,2,11,1200
R,12 (*),3,2,12,1597
R,12 (*),3,2,13,4032
R,12 (*),3,2,14,4032
R,12 (*),3,2,15,4032
R,12 (*),3,3,1,1
R,12 (*),3,3,2,34
R,12 (*),3,3,3,53
R,12 (*),3,3,4,243
R,12 (*),3,3,5,294
R,12 (*),3,3,6,346
R,12 (*),3,3,7,430
R,12 (*),3,3,8,785
R,12 (*),3,3,9,2138
R,12 (*),3,3,10,2237
R,12 (*),3,3,11,2237
R,12 (*),3,3,12,2687
R,12 (*),3,3,13,4032
R,12 (*),3,3,14,4032
R,12 (*),3,3,15,4032
R,12 (*),3,4,1,12
R,12 (*),3,4,2,65
R,12 (*),3,4,3,105
R,12 (*),3,4,4,332
R,12 (*),3,4,5,390
R,12 (*),3,4,6,456
R,12 (*),3,4,7,560
R,12 (*),3,4,8,975
R,12 (*),3,4,9,2356
R,12 (*),3,4,10,2427
R,12 (*),3,4,11,2427
R,12 (*),3,4,12,2982
R,12 (*),3,4,13,4032
R,12 (*),3,4,14,4032
R,12 (*),3,4,15,4032
R,12 (*),3,5,1,143
R,12 (*),3,5,2,442
R,12 (*),3,5,3,473
R,12 (*),3,5,4,829
R,12 (*),3,5,5,1012
R,12 (*),3,5,6,1212
R,12 (*),3,5,7,1467
R,12 (*),3,5,8,2081
R,12 (*),3,5,9,3389
R,12 (*),3,5,10,3391
R,12 (*),3,5,11,3391
R,12 (*),3,5,12,3754
R,12 (*),3,5,13,4032
R,12 (*),3,5,14,4032
R,12 (*),3,5,15,4032
R,12 (*),3,6,1,143
R,12 (*),3,6,2,448
R,12 (*),3,6,3,478
R,12 (*),3,6,4,835
R,12 (*),3,6,5,1015
R,12 (*),3,6,6,1220
R,12 (*),3,6,7,1482
R,12 (*),3,6,8,2108
R,12 (*),3,6,9,3414
R,12 (*),3,6,10,3414
R,12 (*),3,6,11,3414
R,12 (*),3,6,12,3769
R,12 (*),3,6,13,4032
R,12 (*),3,6,14,4032
R,12 (*),3,6,15,4032
R,12 (*),3,7,1,143
R,12 (*),3,7,2,448
R,12 (*),3,7,3,478
R,12 (*),3,7,4,835
R,12 (*),3,7,5,1015
R,12 (*),3,7,6,1220
R,12 (*),3,7,7,1482
R,12 (*),3,7,8,2108
R,12 (*),3,7,9,3414
R,12 (*),3,7,10,3414
R,12 (*),3,7,11,3414
R,12 (*),3,7,12,3769
R,12 (*),3,7,13,4032
R,12 (*),3,7,14,4032
R,12 (*),3,7,15,4032
R,12 (*),3,8,1,143
R,12 (*),3,8,2,448
R,12 (*),3,8,3,478
R,12 (*),3,8,4,835
R,12 (*),3,8,5,1015
R,12 (*),3,8,6,1220
R,12 (*),3,8,7,1482
R,12 (*),3,8,8,2108
R,12 (*),3,8,9,3414
R,12 (*),3,8,10,3414
R,12 (*),3,8,11,3414
R,12 (*),3,8,12,3769
R,12 (*),3,8,13,4032
R,12 (*),3,8,14,4032
R,12 (*),3,8,15,4032
R,12 (*),3,9,1,143
R,12 (*),3,9,2,448
R,12 (*),3,9,3,478
R,12 (*),3,9,4,835
R,12 (*),3,9,5,1015
R,12 (*),3,9,6,1220
R,12 (*),3,9,7,1482
R,12 (*),3,9,8,2108
R,12 (*),3,9,9,3414
R,12 (*),3,9,10,3414
R,12 (*),3,9,11,3414
R,12 (*),3,9,12,3769
R,12 (*),3,9,13,4032
R,12 (*),3,9,14,4032
R,12 (*),3,9,15,4032
R,12 (*),3,10,1,143
R,12 (*),3,10,2,448
R,12 (*),3,10,3,478
R,12 (*),3,10,4,835
R,12 (*),3,10,5,1015
R,12 (*),3,10,6,1220
R,12 (*),3,10,7,1482
R,12 (*),3,10,8,2108
R,12 (*),3,10,9,3414
R,12 (*),3,10,10,3414
R,12 (*),3,10,11,3414
R,12 (*),3,10,12,3769
R,12 (*),3,10,13,4032
R,12 (*),3,10,14,4032
R,12 (*),3,10,15,4032
R,2,1,1,1,68
R,2,1,1,2,194
R,2,1,1,3,249
R,2,1,1,4,417
R,2,1,1,5,526
R,2,1,1,6,584
R,2,1,1,7,718
R,2,1,1,8,918
R,2,1,1,9,2350
R,2,1,1,10,2394
R,2,1,1,11,2394
R,2,1,1,12,2850
R,2,1,1,13,4032
R,2,1,1,14,4032
R,2,1,1,15,4032
R,2,1,2,1,53
R,2,1,2,2,165
R,2,1,2,3,209
R,2,1,2,4,379
R,2,1,2,5,454
R,2,1,2,6,517
R,2,1,2,7,652
R,2,1,2,8,845
R,2,1,2,9,2272
R,2,1,2,10,2325
R,2,1,2,11,2325
R,2,1,2,12,2805
R,2,1,2,13,4032
R,2,1,2,14,4032
R,2,1,2,15,4032
R,2,1,3,1,307
R,2,1,3,2,600
R,2,1,3,3,664
R,2,1,3,4,1150
R,2,1,3,5,1376
R,2,1,3,6,1565
R,2,1,3,7,1828
R,2,1,3,8,2130
R,2,1,3,9,3575
R,2,1,3,10,3575
R,2,1,3,11,3575
R,2,1,3,12,3888
R,2,1,3,13,4032
R,2,1,3,14,4032
R,2,1,3,15,4032
R,2,1,4,1,432
R,2,1,4,2,797
R,2,1,4,3,867
R,2,1,4,4,1461
R,2,1,4,5,1687
R,2,1,4,6,1864
R,2,1,4,7,2109
R,2,1,4,8,2415
R,2,1,4,9,3769
R,2,1,4,10,3769
R,2,1,4,11,3769
R,2,1,4,12,3970
R,2,1,4,13,4032
R,2,1,4,14,4032
R,2,1,4,15,4032
R,2,1,5,1,1300
R,2,1,5,2,2207
R,2,1,5,3,2232
R,2,1,5,4,2882
R,2,1,5,5,3137
R,2,1,5,6,3260
R,2,1,5,7,3431
R,2,1,5,8,3656
R,2,1,5,9,4030
R,2,1,5,10,4030
R,2,1,5,11,4030
R,2,1,5,12,4032
R,2,1,5,13,4032
R,2,1,5,14,4032
R,2,1,5,15,4032
R,2,1,6,1,1313
R,2,1,6,2,2222
R,2,1,6,3,2249
R,2,1,6,4,2908
R,2,1,6,5,3155
R,2,1,6,6,3278
R,2,1,6,7,3446
R,2,1,6,8,3677
R,2,1,6,9,4030
R,2,1,6,10,4030
R,2,1,6,11,4030
R,2,1,6,12,4032
R,2,1,6,13,4032
R,2,1,6,14,4032
R,2,1,6,15,4032
R,2,1,7,1,1313
R,2,1,7,2,2222
R,2,1,7,3,2249
R,2,1,7,4,2908
R,2,1,7,5,3155
R,2,1,7,6,3278
R,2,1,7,7,3446
R,2,1,7,8,3677
R,2,1,7,9,4030
R,2,1,7,10,4030
R,2,1,7,11,4030
R,2,1,7,12,4032
R,2,1,7,13,4032
R,2,1,7,14,4032
R,2,1,7,15,4032
R,2,1,8,1,1313
R,2,1,8,2,2222
R,2,1,8,3,2249
R,2,1,8,4,2908
R,2,1,8,5,3155
R,2,1,8,6,3278
R,2,1,8,7,3446
R,2,1,8,8,3677
R,2,1,8,9,4030
R,2,1,8,10,4030
R,2,1,8,11,4030
R,2,1,8,12,4032
R,2,1,8,13,4032
R,2,1,8,14,4032
R,2,1,8,15,4032
R,2,1,9,1,1313
R,2,1,9,2,2222
R,2,1,9,3,2249
R,2,1,9,4,2908
R,2,1,9,5,3155
R,2,1,9,6,3278
R,2,1,9,7,3446
R,2,1,9,8,3677
R,2,1,9,9,4030
R,2,1,9,10,4030
R,2,1,9,11,4030
R,2,1,9,12,4032
R,2,1,9,13,4032
R,2,1,9,14,4032
R,2,1,9,15,4032
R,2,1,10,1,1313
R,2,1,10,2,2222
R,2,1,10,3,2249
R,2,1,10,4,2908
R,2,1,10,5,3155
R,2,1,10,6,3278
R,2,1,10,7,3446
R,2,1,10,8,3677
R,2,1,10,9,4030
R,2,1,10,10,4030
R,2,1,10,11,4030
R,2,1,10,12,4032
R,2,1,10,13,4032
R,2,1,10,14,4032
R,2,1,10,15,4032
R,2,2,1,1,68
R,2,2,1,2,194
R,2,2,1,3,249
R,2,2,1,4,417
R,2,2,1,5,526
R,2,2,1,6,584
R,2,2,1,7,718
R,2,2,1,8,918
R,2,2,1,9,2350
R,2,2,1,10,2394
R,2,2,1,11,2394
R,2,2,1,12,2850
R,2,2,1,13,4032
R,2,2,1,14,4032
R,2,2,1,15,4032
R,2,2,2,1,53
R,2,2,2,2,165
R,2,2,2,3,209
R,2,2,2,4,379
R,2,2,2,5,454
R,2,2,2,6,517
R,2,2,2,7,652
R,2,2,2,8,845
R,2,2,2,9,2272
R,2,2,2,10,2325
R,2,2,2,11,2325
R,2,2,2,12,2805
R,2,2,2,13,4032
R,2,2,2,14,4032
R,2,2,2,15,4032
R,2,2,3,1,307
R,2,2,3,2,600
R,2,2,3,3,664
R,2,2,3,4,1150
R,2,2,3,5,1376
R,2,2,3,6,1565
R,2,2,3,7,1828
R,2,2,3,8,2130
R,2,2,3,9,3575
R,2,2,3,10,3575
R,2,2,3,11,3575
R,2,2,3,12,3888
R,2,2,3,13,4032
R,2,2,3,14,4032
R,2,2,3,15,4032
R,2,2,4,1,432
R,2,2,4,2,797
R,2,2,4,3,867
R,2,2,4,4,1461
R,2,2,4,5,1687
R,2,2,4,6,1864
R,2,2,4,7,2109
R,2,2,4,8,2415
R,2,2,4,9,3769
R,2,2,4,10,3769
R,2,2,4,11,3769
R,2,2,4,12,3970
R,2,2,4,13,4032
R,2,2,4,14,4032
R,2,2,4,15,4032
R,2,2,5,1,1300
R,2,2,5,2,2207
R,2,2,5,3,2232
R,2,2,5,4,2882
R,2,2,5,5,3137
R,2,2,5,6,3260
R,2,2,5,7,3431
R,2,2,5,8,3656
R,2,2,5,9,4030
R,2,2,5,10,4030
R,2,2,5,11,4030
R,2,2,5,12,4032
R,2,2,5,13,4032
R,2,2,5,14,4032
R,2,2,5,15,4032
R,2,2,6,1,1313
R,2,2,6,2,2222
R,2,2,6,3,2249
R,2,2,6,4,2908
R,2,2,6,5,3155
R,2,2,6,6,3278
R,2,2,6,7,3446
R,2,2,6,8,3677
R,2,2,6,9,4030
R,2,2,6,10,4030
R,2,2,6,11,4030
R,2,2,6,12,4032
R,2,2,6,13,4032
R,2,2,6,14,4032
R,2,2,6,15,4032
R,2,2,7,1,1313
R,2,2,7,2,2222
R,2,2,7,3,2249
R,2,2,7,4,2908
R,2,2,7,5,3155
R,2,2,7,6,3278
R,2,2,7,7,3446
R,2,2,7,8,3677
R,2,2,7,9,4030
R,2,2,7,10,4030
R,2,2,7,11,4030
R,2,2,7,12,4032
R,2,2,7,13,4032
R,2,2,7,14,4032
R,2,2,7,15,4032
R,2,2,8,1,1313
R,2,2,8,2,2222
R,2,2,8,3,2249
R,2,2,8,4,2908
R,2,2,8,5,3155
R,2,2,8,6,3278
R,2,2,8,7,3446
R,2,2,8,8,3677
R,2,2,8,9,4030
R,2,2,8,10,4030
R,2,2,8,11,4030
R,2,2,8,12,4032
R,2,2,8,13,4032
R,2,2,8,14,4032
R,2,2,8,15,4032
R,2,2,9,1,1313
R,2,2,9,2,2222
R,2,2,9,3,2249
R,2,2,9,4,2908
R,2,2,9,5,3155
R,2,2,9,6,3278
R,2,2,9,7,3446
R,2,2,9,8,3677
R,2,2,9,9,4030
R,2,2,9,10,4030
R,2,2,9,11,4030
R,2,2,9,12,4032
R,2,2,9,13,4032
R,2,2,9,14,4032
R,2,2,9,15,4032
R,2,2,10,1,1313
R,2,2,10,2,2222
R,2,2,10,3,2249
R,2,2,10,4,2908
R,2,2,10,5,3155
R,2,2,10,6,3278
R,2,2,10,7,3446
R,2,2,10,8,3677
R,2,2,10,9,4030
R,2,2,10,10,4030
R,2,2,10,11,4030
R,2,2,10,12,4032
R,2,2,10,13,4032
R,2,2,10,14,4032
R,2,2,10,15,4032
R,2,3,1,2,10
R,2,3,1,3,15
R,2,3,1,4,45
R,2,3,1,5,71
R,2,3,1,6,106
R,2,3,1,7,137
R,2,3,1,8,339
R,2,3,1,9,1294
R,2,3,1,10,1491
R,2,3,1,11,1491
R,2,3,1,12,1884
R,2,3,1,13,4032
R,2,3,1,14,4032
R,2,3,1,15,4032
R,2,3,2,3,1
R,2,3,2,4,18
R,2,3,2,5,24
R,2,3,2,6,44
R,2,3,2,7,75
R,2,3,2,8,202
R,2,3,2,9,970
R,2,3,2,10,1200
R,2,3,2,11,1200
R,2,3,2,12,1597
R,2,3,2,13,4032
R,2,3,2,14,4032
R,2,3,2,15,4032
R,2,3,3,1,1
R,2,3,3,2,34
R,2,3,3,3,53
R,2,3,3,4,243
R,2,3,3,5,294
R,2,3,3,6,346
R,2,3,3,7,430
R,2,3,3,8,785
R,2,3,3,9,2138
R,2,3,3,10,2237
R,2,3,3,11,2237
R,2,3,3,12,2687
R,2,3,3,13,4032
R,2,3,3,14,4032
R,2,3,3,15,4032
R,2,3,4,1,12
R,2,3,4,2,65
R,2,3,4,3,105
R,2,3,4,4,332
R,2,3,4,5,390
R,2,3,4,6,456
R,2,3,4,7,560
R,2,3,4,8,975
R,2,3,4,9,2356
R,2,3,4,10,2427
R,2,3,4,11,2427
R,2,3,4,12,2982
R,2,3,4,13,4032
R,2,3,4,14,4032
R,2,3,4,15,4032
R,2,3,5,1,143
R,2,3,5,2,442
R,2,3,5,3,473
R,2,3,5,4,829
R,2,3,5,5,1012
R,2,3,5,6,1212
R,2,3,5,7,1467
R,2,3,5,8,2081
R,2,3,5,9,3389
R,2,3,5,10,3391
R,2,3,5,11,3391
R,2,3,5,12,3754
R,2,3,5,13,4032
R,2,3,5,14,4032
R,2,3,5,15,4032
R,2,3,6,1,143
R,2,3,6,2,448
R,2,3,6,3,478
R,2,3,6,4,835
R,2,3,6,5,1015
R,2,3,6,6,1220
R,2,3,6,7,1482
R,2,3,6,8,2108
R,2,3,6,9,3414
R,2,3,6,10,3414
R,2,3,6,11,3414
R,2,3,6,12,3769
R,2,3,6,13,4032
R,2,3,6,14,4032
R,2,3,6,15,4032
R,2,3,7,1,143
R,2,3,7,2,448
R,2,3,7,3,478
R,2,3,7,4,835
R,2,3,7,5,1015
R,2,3,7,6,1220
R,2,3,7,7,1482
R,2,3,7,8,2108
R,2,3,7,9,3414
R,2,3,7,10,3414
R,2,3,7,11,3414
R,2,3,7,12,3769
R,2,3,7,13,4032
R,2,3,7,14,4032
R,2,3,7,15,4032
R,2,3,8,1,143
R,2,3,8,2,448
R,2,3,8,3,478
R,2,3,8,4,835
R,2,3,8,5,1015
R,2,3,8,6,1220
R,2,3,8,7,1482
R,2,3,8,8,2108
R,2,3,8,9,3414
R,2,3,8,10,3414
R,2,3,8,11,3414
R,2,3,8,12,3769
R,2,3,8,13,4032
R,2,3,8,14,4032
R,2,3,8,15,4032
R,2,3,9,1,143
R,2,3,9,2,448
R,2,3,9,3,478
R,2,3,9,4,835
R,2,3,9,5,1015
R,2,3,9,6,1220
R,2,3,9,7,1482
R,2,3,9,8,2108
R,2,3,9,9,3414
R,2,3,9,10,3414
R,2,3,9,11,3414
R,2,3,9,12,3769
R,2,3,9,13,4032
R,2,3,9,14,4032
R,2,3,9,15,4032
R,2,3,10,1,143
R,2,3,10,2,448
R,2,3,10,3,478
R,2,3,10,4,835
R,2,3,10,5,1015
R,2,3,10,6,1220
R,2,3,10,7,1482
R,2,3,10,8,2108
R,2,3,10,9,3414
R,2,3,10,10,3414
R,2,3,10,11,3414
R,2,3,10,12,3769
R,2,3,10,13,4032
R,2,3,10,14,4032
R,2,3,10,15,4032
R,20,1,1,1,68
R,20,1,1,2,194
R,20,1,1,3,249
R,20,1,1,4,417
R,20,1,1,5,526
R,20,1,1,6,584
R,20,1,1,7,718
R,20,1,1,8,918
R,20,1,1,9,2350
R,20,1,1,10,2394
R,20,1,1,11,2394
R,20,1,1,12,2850
R,20,1,1,13,4032
R,20,1,1,14,4032
R,20,1,1,15,4032
R,20,1,2,1,53
R,20,1,2,2,165
R,20,1,2,3,209
R,20,1,2,4,379
R,20,1,2,5,454
R,20,1,2,6,517
R,20,1,2,7,652
R,20,1,2,8,845
R,20,1,2,9,2272
R,20,1,2,10,2325
R,20,1,2,11,2325
R,20,1,2,12,2805
R,20,1,2,13,4032
R,20,1,2,14,4032
R,20,1,2,15,4032
R,20,1,3,1,307
R,20,1,3,2,600
R,20,1,3,3,664
R,20,1,3,4,1150
R,20,1,3,5,1376
R,20,1,3,6,1565
R,20,1,3,7,1828
R,20,1,3,8,2130
R,20,1,3,9,3575
R,20,1,3,10,3575
R,20,1,3,11,3575
R,20,1,3,12,3888
R,20,1,3,13,4032
R,20,1,3,14,4032
R,20,1,3,15,4032
R,20,1,4,1,432
R,20,1,4,2,797
R,20,1,4,3,867
R,20,1,4,4,1461
R,20,1,4,5,1687
R,20,1,4,6,1864
R,20,1,4,7,2109
R,20,1,4,8,2415
R,20,1,4,9,3769
R,20,1,4,10,3769
R,20,1,4,11,3769
R,20,1,4,12,3970
R,20,1,4,13,4032
R,20,1,4,14,4032
R,20,1,4,15,4032
R,20,1,5,1,1300
R,20,1,5,2,2207
R,20,1,5,3,2232
R,20,1,5,4,2882
R,20,1,5,5,3137
R,20,1,5,6,3260
R,20,1,5,7,3431
R,20,1,5,8,3656
R,20,1,5,9,4030
R,20,1,5,10,4030
R,20,1,5,11,4030
R,20,1,5,12,4032
R,20,1,5,13,4032
R,20,1,5,14,4032
R,20,1,5,15,4032
R,20,1,6,1,1313
R,20,1,6,2,2222
R,20,1,6,3,2249
R,20,1,6,4,2908
R,20,1,6,5,3155
R,20,1,6,6,3278
R,20,1,6,7,3446
R,20,1,6,8,3677
R,20,1,6,9,4030
R,20,1,6,10,4030
R,20,1,6,11,4030
R,20,1,6,12,4032
R,20,1,6,13,4032
R,20,1,6,14,4032
R,20,1,6,15,4032
R,20,1,7,1,1313
R,20,1,7,2,2222
R,20,1,7,3,2249
R,20,1,7,4,2908
R,20,1,7,5,3155
R,20,1,7,6,3278
R,20,1,7,7,3446
R,20,1,7,8,3677
R,20,1,7,9,4030
R,20,1,7,10,4030
R,20,1,7,11,4030
R,20,1,7,12,4032
R,20,1,7,13,4032
R,20,1,7,14,4032
R,20,1,7,15,4032
R,20,1,8,1,1313
R,20,1,8,2,2222
R,20,1,8,3,2249
R,20,1,8,4,2908
R,20,1,8,5,3155
R,20,1,8,6,3278
R,20,1,8,7,3446
R,20,1,8,8,3677
R,20,1,8,9,4030
R,20,1,8,10,4030
R,20,1,8,11,4030
R,20,1,8,12,4032
R,20,1,8,13,4032
R,20,1,8,14,4032
R,20,1,8,15,4032
R,20,1,9,1,1313
R,20,1,9,2,2222
R,20,1,9,3,2249
R,20,1,9,4,2908
R,20,1,9,5,3155
R,20,1,9,6,3278
R,20,1,9,7,3446
R,20,1,9,8,3677
R,20,1,9,9,4030
R,20,1,9,10,4030
R,20,1,9,11,4030
R,20,1,9,12,4032
R,20,1,9,13,4032
R,20,1,9,14,4032
R,20,1,9,15,4032
R,20,1,10,1,1313
R,20,1,10,2,2222
R,20,1,10,3,2249
R,20,1,10,4,2908
R,20,1,10,5,3155
R,20,1,10,6,3278
R,20,1,10,7,3446
R,20,1,10,8,3677
R,20,1,10,9,4030
R,20,1,10,10,4030
R,20,1,10,11,4030
R,20,1,10,12,4032
R,20,1,10,13,4032
R,20,1,10,14,4032
R,20,1,10,15,4032
R,20,2,1,1,68
R,20,2,1,2,194
R,20,2,1,3,249
R,20,2,1,4,417
R,20,2,1,5,526
R,20,2,1,6,584
R,20,2,1,7,718
R,20,2,1,8,918
R,20,2,1,9,2350
R,20,2,1,10,2394
R,20,2,1,11,2394
R,20,2,1,12,2850
R,20,2,1,13,4032
R,20,2,1,14,4032
R,20,2,1,15,4032
R,20,2,2,1,53
R,20,2,2,2,165
R,20,2,2,3,209
R,20,2,2,4,379
R,20,2,2,5,454
R,20,2,2,6,517
R,20,2,2,7,652
R,20,2,2,8,845
R,20,2,2,9,2272
R,20,2,2,10,2325
R,20,2,2,11,2325
R,20,2,2,12,2805
R,20,2,2,13,4032
R,20,2,2,14,4032
R,20,2,2,15,4032
R,20,2,3,1,307
R,20,2,3,2,600
R,20,2,3,3,664
R,20,2,3,4,1150
R,20,2,3,5,1376
R,20,2,3,6,1565
R,20,2,3,7,1828
R,20,2,3,8,2130
R,20,2,3,9,3575
R,20,2,3,10,3575
R,20,2,3,11,3575
R,20,2,3,12,3888
R,20,2,3,13,4032
R,20,2,3,14,4032
R,20,2,3,15,4032
R,20,2,4,1,432
R,20,2,4,2,797
R,20,2,4,3,867
R,20,2,4,4,1461
R,20,2,4,5,1687
R,20,2,4,6,1864
R,20,2,4,7,2109
R,20,2,4,8,2415
R,20,2,4,9,3769
R,20,2,4,10,3769
R,20,2,4,11,3769
R,20,2,4,12,3970
R,20,2,4,13,4032
R,20,2,4,14,4032
R,20,2,4,15,4032
R,20,2,5,1,1300
R,20,2,5,2,2207
R,20,2,5,3,2232
R,20,2,5,4,2882
R,20,2,5,5,3137
R,20,2,5,6,3260
R,20,2,5,7,3431
R,20,2,5,8,3656
R,20,2,5,9,4030
R,20,2,5,10,4030
R,20,2,5,11,4030
R,20,2,5,12,4032
R,20,2,5,13,4032
R,20,2,5,14,4032
R,20,2,5,15,4032
R,20,2,6,1,1313
R,20,2,6,2,2222
R,20,2,6,3,2249
R,20,2,6,4,2908
R,20,2,6,5,3155
R,20,2,6,6,3278
R,20,2,6,7,3446
R,20,2,6,8,3677
R,20,2,6,9,4030
R,20,2,6,10,4030
R,20,2,6,11,4030
R,20,2,6,12,4032
R,20,2,6,13,4032
R,20,2,6,14,4032
R,20,2,6,15,4032
R,20,2,7,1,1313
R,20,2,7,2,2222
R,20,2,7,3,2249
R,20,2,7,4,2908
R,20,2,7,5,3155
R,20,2,7,6,3278
R,20,2,7,7,3446
R,20,2,7,8,3677
R,20,2,7,9,4030
R,20,2,7,10,4030
R,20,2,7,11,4030
R,20,2,7,12,4032
R,20,2,7,13,4032
R,20,2,7,14,4032
R,20,2,7,15,4032
R,20,2,8,1,1313
R,20,2,8,2,2222
R,20,2,8,3,2249
R,20,2,8,4,2908
R,20,2,8,5,3155
R,20,2,8,6,3278
R,20,2,8,7,3446
R,20,2,8,8,3677
R,20,2,8,9,4030
R,20,2,8,10,4030
R,20,2,8,11,4030
R,20,2,8,12,4032
R,20,2,8,13,4032
R,20,2,8,14,4032
R,20,2,8,15,4032
R,20,2,9,1,1313
R,20,2,9,2,2222
R,20,2,9,3,2249
R,20,2,9,4,2908
R,20,2,9,5,3155
R,20,2,9,6,3278
R,20,2,9,7,3446
R,20,2,9,8,3677
R,20,2,9,9,4030
R,20,2,9,10,4030
R,20,2,9,11,4030
R,20,2,9,12,4032
R,20,2,9,13,4032
R,20,2,9,14,4032
R,20,2,9,15,4032
R,20,2,10,1,1313
R,20,2,10,2,2222
