Predicted Runpass,Offpersonnelbasic,Down,Distance,Minutes Left,0
R,11 (**),2,7,6,918
R,11 (**),2,7,7,735
R,11 (**),2,7,8,694
R,11 (**),2,7,9,697
R,11 (**),2,7,10,639
R,11 (**),2,7,11,467
R,11 (**),2,7,12,816
R,11 (**),2,7,13,776
R,11 (**),2,7,14,1233
R,11 (**),2,7,15,2784
R,11 (**),2,8,1,296
R,11 (**),2,8,2,808
R,11 (**),2,8,3,715
R,11 (**),2,8,4,701
R,11 (**),2,8,5,652
R,11 (**),2,8,6,706
R,11 (**),2,8,7,514
R,11 (**),2,8,8,489
R,11 (**),2,8,9,529
R,11 (**),2,8,10,443
R,11 (**),2,8,11,304
R,11 (**),2,8,12,473
R,11 (**),2,8,13,492
R,11 (**),2,8,14,798
R,11 (**),2,8,15,2420
R,11 (**),2,9,1,265
R,11 (**),2,9,2,786
R,11 (**),2,9,3,621
R,11 (**),2,9,4,576
R,11 (**),2,9,5,539
R,11 (**),2,9,6,592
R,11 (**),2,9,7,428
R,11 (**),2,9,8,377
R,11 (**),2,9,9,463
R,11 (**),2,9,10,358
R,11 (**),2,9,11,270
R,11 (**),2,9,12,445
R,11 (**),2,9,13,460
R,11 (**),2,9,14,756
R,11 (**),2,9,15,2188
R,11 (**),2,10,1,164
R,11 (**),2,10,2,653
R,11 (**),2,10,3,417
R,11 (**),2,10,4,304
R,11 (**),2,10,5,266
R,11 (**),2,10,6,332
R,11 (**),2,10,7,192
R,11 (**),2,10,8,159
R,11 (**),2,10,9,233
R,11 (**),2,10,10,203
R,11 (**),2,10,11,190
R,11 (**),2,10,12,374
R,11 (**),2,10,13,400
R,11 (**),2,10,14,665
R,11 (**),2,10,15,1982
R,11 (**),3,1,1,4009
R,11 (**),3,1,2,4019
R,11 (**),3,1,3,4015
R,11 (**),3,1,4,4032
R,11 (**),3,1,5,4032
R,11 (**),3,1,6,4032
R,11 (**),3,1,7,4032
R,11 (**),3,1,8,4032
R,11 (**),3,1,9,4032
R,11 (**),3,1,10,4032
R,11 (**),3,1,11,4032
R,11 (**),3,1,12,4032
R,11 (**),3,1,13,4032
R,11 (**),3,1,14,4032
R,11 (**),3,1,15,4032
R,11 (**),3,2,1,1994
R,11 (**),3,2,2,2152
R,11 (**),3,2,3,2146
R,11 (**),3,2,4,2377
R,11 (**),3,2,5,2455
R,11 (**),3,2,6,2356
R,11 (**),3,2,7,2243
R,11 (**),3,2,8,2333
R,11 (**),3,2,9,2280
R,11 (**),3,2,10,2173
R,11 (**),3,2,11,2201
R,11 (**),3,2,12,2115
R,11 (**),3,2,13,2203
R,11 (**),3,2,14,2067
R,11 (**),3,2,15,2085
R,11 (**),3,3,1,1311
R,11 (**),3,3,2,1540
R,11 (**),3,3,3,1442
R,11 (**),3,3,4,1597
R,11 (**),3,3,5,1723
R,11 (**),3,3,6,1617
R,11 (**),3,3,7,1748
R,11 (**),3,3,8,1941
R,11 (**),3,3,9,1939
R,11 (**),3,3,10,1859
R,11 (**),3,3,11,1673
R,11 (**),3,3,12,1562
R,11 (**),3,3,13,1766
R,11 (**),3,3,14,1661
R,11 (**),3,3,15,1693
R,11 (**),3,4,15,20
R,11 (**),3,5,8,3
R,11 (**),3,5,9,3
R,11 (**),3,5,14,2
R,11 (**),3,5,15,25
R,11 (**),3,6,1,1
R,11 (**),3,6,8,10
R,11 (**),3,6,9,1
R,11 (**),3,6,10,4
R,11 (**),3,6,14,16
R,11 (**),3,6,15,66
R,11 (**),3,7,1,1
R,11 (**),3,7,8,14
R,11 (**),3,7,10,5
R,11 (**),3,7,11,1
R,11 (**),3,7,12,1
R,11 (**),3,7,13,1
R,11 (**),3,7,14,15
R,11 (**),3,7,15,107
R,11 (**),3,8,8,5
R,11 (**),3,8,9,1
R,11 (**),3,8,10,4
R,11 (**),3,8,14,4
R,11 (**),3,8,15,68
R,11 (**),3,9,1,1
R,11 (**),3,9,8,4
R,11 (**),3,9,9,1
R,11 (**),3,9,10,4
R,11 (**),3,9,14,1
R,11 (**),3,9,15,46
R,11 (**),3,10,1,4
R,11 (**),3,10,2,5
R,11 (**),3,10,6,1
R,11 (**),3,10,7,1
R,11 (**),3,10,8,12
R,11 (**),3,10,9,6
R,11 (**),3,10,10,7
R,11 (**),3,10,11,4
R,11 (**),3,10,15,27
R,12,1,1,1,3984
R,12,1,1,2,3997
R,12,1,1,3,3986
R,12,1,1,4,3966
R,12,1,1,5,3966
R,12,1,1,6,3967
R,12,1,1,7,3961
R,12,1,1,8,3999
R,12,1,1,9,4013
R,12,1,1,10,4021
R,12,1,1,11,4019
R,12,1,1,12,3972
R,12,1,1,13,4023
R,12,1,1,14,4019
R,12,1,1,15,4031
R,12,1,2,1,2365
R,12,1,2,2,2863
R,12,1,2,3,3017
R,12,1,2,4,2971
R,12,1,2,5,3187
R,12,1,2,6,2671
R,12,1,2,7,2582
R,12,1,2,8,3091
R,12,1,2,9,3087
R,12,1,2,10,3172
R,12,1,2,11,3182
R,12,1,2,12,3080
R,12,1,2,13,3287
R,12,1,2,14,3450
R,12,1,2,15,3603
R,12,1,3,1,2115
R,12,1,3,2,2504
R,12,1,3,3,2504
R,12,1,3,4,2462
R,12,1,3,5,2551
R,12,1,3,6,2260
R,12,1,3,7,2194
R,12,1,3,8,2437
R,12,1,3,9,2464
R,12,1,3,10,2536
R,12,1,3,11,2427
R,12,1,3,12,2114
R,12,1,3,13,2297
R,12,1,3,14,2681
R,12,1,3,15,3216
R,12,1,4,1,849
R,12,1,4,2,1253
R,12,1,4,3,1097
R,12,1,4,4,1074
R,12,1,4,5,1068
R,12,1,4,6,1019
R,12,1,4,7,951
R,12,1,4,8,950
R,12,1,4,9,1148
R,12,1,4,10,1258
R,12,1,4,11,1020
R,12,1,4,12,1140
R,12,1,4,13,1114
R,12,1,4,14,1563
R,12,1,4,15,2329
R,12,1,5,1,692
R,12,1,5,2,994
R,12,1,5,3,842
R,12,1,5,4,802
R,12,1,5,5,807
R,12,1,5,6,770
R,12,1,5,7,766
R,12,1,5,8,764
R,12,1,5,9,898
R,12,1,5,10,1006
R,12,1,5,11,754
R,12,1,5,12,854
R,12,1,5,13,733
R,12,1,5,14,1146
R,12,1,5,15,2001
R,12,1,6,1,550
R,12,1,6,2,1005
R,12,1,6,3,849
R,12,1,6,4,791
R,12,1,6,5,819
R,12,1,6,6,809
R,12,1,6,7,734
R,12,1,6,8,736
R,12,1,6,9,946
R,12,1,6,10,1108
R,12,1,6,11,828
R,12,1,6,12,923
R,12,1,6,13,836
R,12,1,6,14,1255
R,12,1,6,15,2298
R,12,1,7,1,364
R,12,1,7,2,787
R,12,1,7,3,700
R,12,1,7,4,645
R,12,1,7,5,688
R,12,1,7,6,722
R,12,1,7,7,620
R,12,1,7,8,649
R,12,1,7,9,802
R,12,1,7,10,957
R,12,1,7,11,671
R,12,1,7,12,773
R,12,1,7,13,741
R,12,1,7,14,1209
R,12,1,7,15,2101
R,12,1,8,1,364
R,12,1,8,2,761
R,12,1,8,3,652
R,12,1,8,4,540
R,12,1,8,5,508
R,12,1,8,6,563
R,12,1,8,7,516
R,12,1,8,8,537
R,12,1,8,9,727
R,12,1,8,10,823
R,12,1,8,11,547
R,12,1,8,12,579
R,12,1,8,13,542
R,12,1,8,14,895
R,12,1,8,15,1665
R,12,1,9,1,328
R,12,1,9,2,739
R,12,1,9,3,567
R,12,1,9,4,435
R,12,1,9,5,434
R,12,1,9,6,508
R,12,1,9,7,438
R,12,1,9,8,465
R,12,1,9,9,613
R,12,1,9,10,672
R,12,1,9,11,388
R,12,1,9,12,451
R,12,1,9,13,406
R,12,1,9,14,782
R,12,1,9,15,1452
R,12,1,10,1,389
R,12,1,10,2,754
R,12,1,10,3,513
R,12,1,10,4,356
R,12,1,10,5,408
R,12,1,10,6,481
R,12,1,10,7,392
R,12,1,10,8,400
R,12,1,10,9,523
R,12,1,10,10,678
R,12,1,10,11,334
R,12,1,10,12,488
R,12,1,10,13,441
R,12,1,10,14,870
R,12,1,10,15,1726
R,12,2,1,1,4003
R,12,2,1,2,3999
R,12,2,1,3,3996
R,12,2,1,4,3997
R,12,2,1,5,4002
R,12,2,1,6,4011
R,12,2,1,7,4012
R,12,2,1,8,4028
R,12,2,1,9,4032
R,12,2,1,10,4031
R,12,2,1,11,4032
R,12,2,1,12,4028
R,12,2,1,13,4032
R,12,2,1,14,4032
R,12,2,1,15,4032
R,12,2,2,1,3012
R,12,2,2,2,3319
R,12,2,2,3,3416
R,12,2,2,4,3471
R,12,2,2,5,3561
R,12,2,2,6,3086
R,12,2,2,7,3024
R,12,2,2,8,3331
R,12,2,2,9,3341
R,12,2,2,10,3543
R,12,2,2,11,3613
R,12,2,2,12,3485
R,12,2,2,13,3528
R,12,2,2,14,3579
R,12,2,2,15,3503
R,12,2,3,1,1957
R,12,2,3,2,2234
R,12,2,3,3,2240
R,12,2,3,4,2343
R,12,2,3,5,2450
R,12,2,3,6,2016
R,12,2,3,7,1936
R,12,2,3,8,2135
R,12,2,3,9,2185
R,12,2,3,10,2352
R,12,2,3,11,2343
R,12,2,3,12,2222
R,12,2,3,13,2178
R,12,2,3,14,2485
R,12,2,3,15,2875
R,12,2,4,1,95
R,12,2,4,2,498
R,12,2,4,3,401
R,12,2,4,4,528
R,12,2,4,5,531
R,12,2,4,6,440
R,12,2,4,7,452
R,12,2,4,8,440
R,12,2,4,9,620
R,12,2,4,10,659
R,12,2,4,11,633
R,12,2,4,12,848
R,12,2,4,13,727
R,12,2,4,14,1170
R,12,2,4,15,1872
R,12,2,5,1,45
R,12,2,5,2,349
R,12,2,5,3,272
R,12,2,5,4,340
R,12,2,5,5,403
R,12,2,5,6,342
R,12,2,5,7,329
R,12,2,5,8,347
R,12,2,5,9,472
R,12,2,5,10,503
R,12,2,5,11,414
R,12,2,5,12,606
R,12,2,5,13,451
R,12,2,5,14,906
R,12,2,5,15,1697
R,12,2,6,1,41
R,12,2,6,2,354
R,12,2,6,3,275
R,12,2,6,4,348
R,12,2,6,5,429
R,12,2,6,6,363
R,12,2,6,7,296
R,12,2,6,8,335
R,12,2,6,9,514
R,12,2,6,10,600
R,12,2,6,11,561
R,12,2,6,12,739
R,12,2,6,13,600
R,12,2,6,14,1052
R,12,2,6,15,2085
R,12,2,7,1,74
R,12,2,7,2,281
R,12,2,7,3,260
R,12,2,7,4,349
R,12,2,7,5,427
R,12,2,7,6,367
R,12,2,7,7,302
R,12,2,7,8,341
R,12,2,7,9,472
R,12,2,7,10,545
R,12,2,7,11,480
R,12,2,7,12,682
R,12,2,7,13,596
R,12,2,7,14,1047
R,12,2,7,15,1924
R,12,2,8,1,78
R,12,2,8,2,240
R,12,2,8,3,212
R,12,2,8,4,265
R,12,2,8,5,300
R,12,2,8,6,283
R,12,2,8,7,215
R,12,2,8,8,234
R,12,2,8,9,407
R,12,2,8,10,443
R,12,2,8,11,370
R,12,2,8,12,547
R,12,2,8,13,467
R,12,2,8,14,843
R,12,2,8,15,1655
R,12,2,9,1,50
R,12,2,9,2,236
R,12,2,9,3,161
R,12,2,9,4,197
R,12,2,9,5,233
R,12,2,9,6,226
R,12,2,9,7,168
R,12,2,9,8,201
R,12,2,9,9,376
R,12,2,9,10,396
R,12,2,9,11,302
R,12,2,9,12,475
R,12,2,9,13,396
R,12,2,9,14,797
R,12,2,9,15,1437
R,12,2,10,1,43
R,12,2,10,2,185
R,12,2,10,3,105
R,12,2,10,4,118
R,12,2,10,5,134
R,12,2,10,6,117
R,12,2,10,7,87
R,12,2,10,8,116
R,12,2,10,9,213
R,12,2,10,10,284
R,12,2,10,11,185
R,12,2,10,12,413
R,12,2,10,13,323
R,12,2,10,14,734
R,12,2,10,15,1380
R,12,3,1,1,3861
R,12,3,1,2,3874
R,12,3,1,3,3856
R,12,3,1,4,3919
R,12,3,1,5,3930
R,12,3,1,6,3939
R,12,3,1,7,3959
R,12,3,1,8,4012
R,12,3,1,9,4005
R,12,3,1,10,4000
R,12,3,1,11,4010
R,12,3,1,12,4009
R,12,3,1,13,4013
R,12,3,1,14,4002
R,12,3,1,15,3978
R,12,3,2,1,762
R,12,3,2,2,1334
R,12,3,2,3,1253
R,12,3,2,4,1395
R,12,3,2,5,1435
R,12,3,2,6,1256
R,12,3,2,7,1266
R,12,3,2,8,1840
R,12,3,2,9,1799
R,12,3,2,10,1789
R,12,3,2,11,1674
R,12,3,2,12,1462
R,12,3,2,13,1635
R,12,3,2,14,1506
R,12,3,2,15,1475
R,12,3,3,1,219
R,12,3,3,2,596
R,12,3,3,3,529
R,12,3,3,4,556
R,12,3,3,5,521
R,12,3,3,6,536
R,12,3,3,7,617
R,12,3,3,8,867
R,12,3,3,9,798
R,12,3,3,10,678
R,12,3,3,11,543
R,12,3,3,12,346
R,12,3,3,13,429
R,12,3,3,14,565
R,12,3,3,15,588
R,12 (*),1,1,1,4032
R,12 (*),1,1,2,4032
R,12 (*),1,1,3,4032
R,12 (*),1,1,4,4032
R,12 (*),1,1,5,4032
R,12 (*),1,1,6,4032
R,12 (*),1,1,7,4032
R,12 (*),1,1,8,4032
R,12 (*),1,1,9,4032
R,12 (*),1,1,10,4032
R,12 (*),1,1,11,4032
R,12 (*),1,1,12,4031
R,12 (*),1,1,13,4032
R,12 (*),1,1,14,4032
R,12 (*),1,1,15,4032
R,12 (*),1,2,1,3544
R,12 (*),1,2,2,3874
R,12 (*),1,2,3,3990
R,12 (*),1,2,4,3874
R,12 (*),1,2,5,3938
R,12 (*),1,2,6,3691
R,12 (*),1,2,7,3752
R,12 (*),1,2,8,3952
R,12 (*),1,2,9,3934
R,12 (*),1,2,10,3905
R,12 (*),1,2,11,3940
R,12 (*),1,2,12,3886
R,12 (*),1,2,13,3971
R,12 (*),1,2,14,3964
R,12 (*),1,2,15,4015
R,12 (*),1,3,1,3034
R,12 (*),1,3,2,3243
R,12 (*),1,3,3,3238
R,12 (*),1,3,4,3073
R,12 (*),1,3,5,3152
R,12 (*),1,3,6,2949
R,12 (*),1,3,7,2866
R,12 (*),1,3,8,3041
R,12 (*),1,3,9,3092
R,12 (*),1,3,10,2998
R,12 (*),1,3,11,3031
R,12 (*),1,3,12,2959
R,12 (*),1,3,13,3235
R,12 (*),1,3,14,3314
R,12 (*),1,3,15,3864
R,12 (*),1,4,1,1811
R,12 (*),1,4,2,2286
R,12 (*),1,4,3,2193
R,12 (*),1,4,4,2134
R,12 (*),1,4,5,2080
R,12 (*),1,4,6,2051
R,12 (*),1,4,7,2013
R,12 (*),1,4,8,1854
R,12 (*),1,4,9,1893
R,12 (*),1,4,10,1780
R,12 (*),1,4,11,1586
R,12 (*),1,4,12,1761
R,12 (*),1,4,13,1921
R,12 (*),1,4,14,2013
R,12 (*),1,4,15,3471
R,12 (*),1,5,1,1633
R,12 (*),1,5,2,2118
R,12 (*),1,5,3,2065
R,12 (*),1,5,4,1924
R,12 (*),1,5,5,1874
R,12 (*),1,5,6,1922
R,12 (*),1,5,7,1784
R,12 (*),1,5,8,1601
R,12 (*),1,5,9,1665
R,12 (*),1,5,10,1588
R,12 (*),1,5,11,1369
R,12 (*),1,5,12,1572
R,12 (*),1,5,13,1582
R,12 (*),1,5,14,1715
R,12 (*),1,5,15,3373
R,12 (*),1,6,1,1557
R,12 (*),1,6,2,2225
R,12 (*),1,6,3,2149
R,12 (*),1,6,4,1969
R,12 (*),1,6,5,2015
R,12 (*),1,6,6,2058
R,12 (*),1,6,7,1904
R,12 (*),1,6,8,1629
R,12 (*),1,6,9,1724
R,12 (*),1,6,10,1655
R,12 (*),1,6,11,1357
R,12 (*),1,6,12,1571
R,12 (*),1,6,13,1651
R,12 (*),1,6,14,1826
R,12 (*),1,6,15,3445
R,12 (*),1,7,1,1404
R,12 (*),1,7,2,2131
R,12 (*),1,7,3,2097
R,12 (*),1,7,4,1880
R,12 (*),1,7,5,1913
R,12 (*),1,7,6,1965
R,12 (*),1,7,7,1787
R,12 (*),1,7,8,1441
R,12 (*),1,7,9,1562
R,12 (*),1,7,10,1511
R,12 (*),1,7,11,1183
R,12 (*),1,7,12,1417
R,12 (*),1,7,13,1560
R,12 (*),1,7,14,1761
R,12 (*),1,7,15,3549
R,12 (*),1,8,1,1184
R,12 (*),1,8,2,1895
R,12 (*),1,8,3,1831
R,12 (*),1,8,4,1534
R,12 (*),1,8,5,1504
R,12 (*),1,8,6,1614
R,12 (*),1,8,7,1519
R,12 (*),1,8,8,1205
R,12 (*),1,8,9,1340
R,12 (*),1,8,10,1261
R,12 (*),1,8,11,949
R,12 (*),1,8,12,1007
R,12 (*),1,8,13,1059
R,12 (*),1,8,14,1261
R,12 (*),1,8,15,3262
R,12 (*),1,9,1,1034
R,12 (*),1,9,2,1808
R,12 (*),1,9,3,1618
R,12 (*),1,9,4,1236
R,12 (*),1,9,5,1243
R,12 (*),1,9,6,1428
R,12 (*),1,9,7,1280
R,12 (*),1,9,8,1022
R,12 (*),1,9,9,1168
R,12 (*),1,9,10,1072
R,12 (*),1,9,11,807
R,12 (*),1,9,12,866
R,12 (*),1,9,13,891
R,12 (*),1,9,14,1136
R,12 (*),1,9,15,2801
R,12 (*),1,10,1,1072
R,12 (*),1,10,2,1757
R,12 (*),1,10,3,1482
R,12 (*),1,10,4,1090
R,12 (*),1,10,5,1102
R,12 (*),1,10,6,1225
R,12 (*),1,10,7,1089
R,12 (*),1,10,8,909
R,12 (*),1,10,9,1083
R,12 (*),1,10,10,1064
R,12 (*),1,10,11,872
R,12 (*),1,10,12,1033
R,12 (*),1,10,13,1139
R,12 (*),1,10,14,1422
R,12 (*),1,10,15,3072
R,12 (*),2,1,1,4031
R,12 (*),2,1,2,4032
R,12 (*),2,1,3,4032
R,12 (*),2,1,4,4032
R,12 (*),2,1,5,4032
R,12 (*),2,1,6,4032
R,12 (*),2,1,7,4032
R,12 (*),2,1,8,4032
R,12 (*),2,1,9,4032
R,12 (*),2,1,10,4032
R,12 (*),2,1,11,4032
R,12 (*),2,1,12,4032
R,12 (*),2,1,13,4032
R,12 (*),2,1,14,4032
R,12 (*),2,1,15,4032
R,12 (*),2,2,1,3448
R,12 (*),2,2,2,3833
R,12 (*),2,2,3,3908
R,12 (*),2,2,4,3858
R,12 (*),2,2,5,3927
R,12 (*),2,2,6,3755
R,12 (*),2,2,7,3795
R,12 (*),2,2,8,3897
R,12 (*),2,2,9,3871
R,12 (*),2,2,10,3875
R,12 (*),2,2,11,3972
R,12 (*),2,2,12,3962
R,12 (*),2,2,13,3995
R,12 (*),2,2,14,3998
R,12 (*),2,2,15,4004
R,12 (*),2,3,1,2276
R,12 (*),2,3,2,2771
R,12 (*),2,3,3,2801
R,12 (*),2,3,4,2774
R,12 (*),2,3,5,2901
R,12 (*),2,3,6,2567
R,12 (*),2,3,7,2468
R,12 (*),2,3,8,2677
R,12 (*),2,3,9,2727
R,12 (*),2,3,10,2750
R,12 (*),2,3,11,2906
R,12 (*),2,3,12,2882
R,12 (*),2,3,13,3101
R,12 (*),2,3,14,3280
R,12 (*),2,3,15,3836
R,12 (*),2,4,1,617
R,12 (*),2,4,2,1102
R,12 (*),2,4,3,1000
R,12 (*),2,4,4,1101
R,12 (*),2,4,5,1053
R,12 (*),2,4,6,1016
R,12 (*),2,4,7,1017
R,12 (*),2,4,8,972
R,12 (*),2,4,9,978
R,12 (*),2,4,10,925
R,12 (*),2,4,11,936
R,12 (*),2,4,12,1299
R,12 (*),2,4,13,1383
R,12 (*),2,4,14,1658
R,12 (*),2,4,15,3088
R,12 (*),2,5,1,528
R,12 (*),2,5,2,947
R,12 (*),2,5,3,837
R,12 (*),2,5,4,869
R,12 (*),2,5,5,845
R,12 (*),2,5,6,865
R,12 (*),2,5,7,827
R,12 (*),2,5,8,786
R,12 (*),2,5,9,856
R,12 (*),2,5,10,775
R,12 (*),2,5,11,725
R,12 (*),2,5,12,1095
R,12 (*),2,5,13,1008
R,12 (*),2,5,14,1348
R,12 (*),2,5,15,2788
R,12 (*),2,6,1,486
R,12 (*),2,6,2,963
R,12 (*),2,6,3,818
R,12 (*),2,6,4,845
R,12 (*),2,6,5,836
R,12 (*),2,6,6,869
R,12 (*),2,6,7,785
R,12 (*),2,6,8,740
R,12 (*),2,6,9,790
R,12 (*),2,6,10,683
R,12 (*),2,6,11,701
R,12 (*),2,6,12,1148
R,12 (*),2,6,13,1134
R,12 (*),2,6,14,1529
R,12 (*),2,6,15,3083
R,12 (*),2,7,1,397
R,12 (*),2,7,2,812
R,12 (*),2,7,3,705
R,12 (*),2,7,4,750
R,12 (*),2,7,5,742
R,12 (*),2,7,6,754
R,12 (*),2,7,7,594
R,12 (*),2,7,8,525
R,12 (*),2,7,9,557
R,12 (*),2,7,10,435
R,12 (*),2,7,11,389
R,12 (*),2,7,12,760
R,12 (*),2,7,13,818
R,12 (*),2,7,14,1225
R,12 (*),2,7,15,3028
R,12 (*),2,8,1,326
R,12 (*),2,8,2,707
R,12 (*),2,8,3,618
R,12 (*),2,8,4,612
R,12 (*),2,8,5,580
R,12 (*),2,8,6,632
R,12 (*),2,8,7,492
R,12 (*),2,8,8,391
R,12 (*),2,8,9,438
R,12 (*),2,8,10,361
R,12 (*),2,8,11,320
R,12 (*),2,8,12,530
R,12 (*),2,8,13,558
R,12 (*),2,8,14,766
R,12 (*),2,8,15,2715
R,12 (*),2,9,1,324
R,12 (*),2,9,2,676
R,12 (*),2,9,3,550
R,12 (*),2,9,4,541
R,12 (*),2,9,5,520
R,12 (*),2,9,6,581
R,12 (*),2,9,7,454
R,12 (*),2,9,8,356
R,12 (*),2,9,9,406
R,12 (*),2,9,10,357
R,12 (*),2,9,11,300
R,12 (*),2,9,12,512
R,12 (*),2,9,13,526
R,12 (*),2,9,14,752
R,12 (*),2,9,15,2340
R,12 (*),2,10,1,243
R,12 (*),2,10,2,645
R,12 (*),2,10,3,482
R,12 (*),2,10,4,450
R,12 (*),2,10,5,443
R,12 (*),2,10,6,515
R,12 (*),2,10,7,346
R,12 (*),2,10,8,251
R,12 (*),2,10,9,319
R,12 (*),2,10,10,361
R,12 (*),2,10,11,361
R,12 (*),2,10,12,659
R,12 (*),2,10,13,653
R,12 (*),2,10,14,950
R,12 (*),2,10,15,2520
R,12 (*),3,1,1,3960
R,12 (*),3,1,2,3968
R,12 (*),3,1,3,3994
R,12 (*),3,1,4,4029
R,12 (*),3,1,5,4029
R,12 (*),3,1,6,4029
R,12 (*),3,1,7,4030
R,12 (*),3,1,8,4032
R,12 (*),3,1,9,4032
R,12 (*),3,1,10,4031
R,12 (*),3,1,11,4032
R,12 (*),3,1,12,4030
R,12 (*),3,1,13,4032
R,12 (*),3,1,14,4032
R,12 (*),3,1,15,4032
R,12 (*),3,2,1,1218
R,12 (*),3,2,2,1524
R,12 (*),3,2,3,1562
R,12 (*),3,2,4,1643
R,12 (*),3,2,5,1718
R,12 (*),3,2,6,1630
R,12 (*),3,2,7,1844
R,12 (*),3,2,8,2209
R,12 (*),3,2,9,2109
R,12 (*),3,2,10,2006
R,12 (*),3,2,11,1927
R,12 (*),3,2,12,1769
R,12 (*),3,2,13,1872
R,12 (*),3,2,14,1679
R,12 (*),3,2,15,1747
R,12 (*),3,3,1,653
R,12 (*),3,3,2,896
R,12 (*),3,3,3,788
R,12 (*),3,3,4,797
R,12 (*),3,3,5,816
R,12 (*),3,3,6,817
R,12 (*),3,3,7,990
R,12 (*),3,3,8,1298
R,12 (*),3,3,9,1293
R,12 (*),3,3,10,1149
R,12 (*),3,3,11,1025
R,12 (*),3,3,12,871
R,12 (*),3,3,13,957
R,12 (*),3,3,14,916
R,12 (*),3,3,15,1050
R,12 (*),3,4,15,2
R,12 (*),3,5,14,1
R,12 (*),3,5,15,17
R,12 (*),3,6,7,1
R,12 (*),3,6,14,2
R,12 (*),3,6,15,20
R,12 (*),3,7,15,23
R,12 (*),3,8,15,23
R,12 (*),3,9,15,22
R,12 (*),3,10,15,15
R,2,1,1,1,3617
R,2,1,1,2,3674
R,2,1,1,3,3785
R,2,1,1,4,3774
R,2,1,1,5,3775
R,2,1,1,6,3624
R,2,1,1,7,3673
R,2,1,1,8,3820
R,2,1,1,9,3838
R,2,1,1,10,3716
R,2,1,1,11,3661
R,2,1,1,12,3570
R,2,1,1,13,3767
R,2,1,1,14,3685
R,2,1,1,15,3881
R,2,1,2,1,1281
R,2,1,2,2,1764
R,2,1,2,3,2030
R,2,1,2,4,1898
R,2,1,2,5,1938
R,2,1,2,6,1712
R,2,1,2,7,1658
R,2,1,2,8,1868
R,2,1,2,9,1914
R,2,1,2,10,1646
R,2,1,2,11,1676
R,2,1,2,12,1769
R,2,1,2,13,2131
R,2,1,2,14,2159
R,2,1,2,15,2597
R,2,1,3,1,803
R,2,1,3,2,1372
R,2,1,3,3,1481
R,2,1,3,4,1386
R,2,1,3,5,1371
R,2,1,3,6,1229
R,2,1,3,7,1286
R,2,1,3,8,1280
R,2,1,3,9,1342
R,2,1,3,10,1197
R,2,1,3,11,1093
R,2,1,3,12,1187
R,2,1,3,13,1414
R,2,1,3,14,1566
R,2,1,3,15,1950
R,2,1,4,1,107
R,2,1,4,2,358
R,2,1,4,3,334
R,2,1,4,4,289
R,2,1,4,5,299
R,2,1,4,6,355
R,2,1,4,7,354
R,2,1,4,8,288
R,2,1,4,9,327
R,2,1,4,10,263
R,2,1,4,11,142
R,2,1,4,12,223
R,2,1,4,13,309
R,2,1,4,14,451
R,2,1,4,15,1190
R,2,1,5,1,35
R,2,1,5,2,227
R,2,1,5,3,207
R,2,1,5,4,174
R,2,1,5,5,160
R,2,1,5,6,203
R,2,1,5,7,187
R,2,1,5,8,141
R,2,1,5,9,159
R,2,1,5,10,116
R,2,1,5,11,73
R,2,1,5,12,110
R,2,1,5,13,100
R,2,1,5,14,68
R,2,1,5,15,540
R,2,1,6,1,22
R,2,1,6,2,208
R,2,1,6,3,192
R,2,1,6,4,151
R,2,1,6,5,130
R,2,1,6,6,158
R,2,1,6,7,121
R,2,1,6,8,95
R,2,1,6,9,121
R,2,1,6,10,96
R,2,1,6,11,74
R,2,1,6,12,106
R,2,1,6,13,93
R,2,1,6,14,88
R,2,1,6,15,642
R,2,1,7,1,9
R,2,1,7,2,92
R,2,1,7,3,93
R,2,1,7,4,65
R,2,1,7,5,71
R,2,1,7,6,99
R,2,1,7,7,70
R,2,1,7,8,58
R,2,1,7,9,76
R,2,1,7,10,60
R,2,1,7,11,29
R,2,1,7,12,26
R,2,1,7,13,14
R,2,1,7,14,34
R,2,1,7,15,539
R,2,1,8,1,9
R,2,1,8,2,63
R,2,1,8,3,70
R,2,1,8,4,49
R,2,1,8,5,59
R,2,1,8,6,81
R,2,1,8,7,60
R,2,1,8,8,48
R,2,1,8,9,60
R,2,1,8,10,50
R,2,1,8,11,23
R,2,1,8,12,10
R,2,1,8,13,2
R,2,1,8,14,3
R,2,1,8,15,209
R,2,1,9,1,11
R,2,1,9,2,62
R,2,1,9,3,62
R,2,1,9,4,51
R,2,1,9,5,56
R,2,1,9,6,69
R,2,1,9,7,57
R,2,1,9,8,49
R,2,1,9,9,72
R,2,1,9,10,51
R,2,1,9,11,30
R,2,1,9,12,19
R,2,1,9,13,6
R,2,1,9,14,2
R,2,1,9,15,216
R,2,1,10,1,25
R,2,1,10,2,94
R,2,1,10,3,75
R,2,1,10,4,52
R,2,1,10,5,72
R,2,1,10,6,83
R,2,1,10,7,62
R,2,1,10,8,54
R,2,1,10,9,74
R,2,1,10,10,72
R,2,1,10,11,40
R,2,1,10,12,26
R,2,1,10,13,16
R,2,1,10,14,25
R,2,1,10,15,263
R,2,2,1,1,3523
R,2,2,1,2,3589
R,2,2,1,3,3656
R,2,2,1,4,3651
R,2,2,1,5,3715
R,2,2,1,6,3531
R,2,2,1,7,3740
R,2,2,1,8,3865
R,2,2,1,9,3860
