Predicted Runpass,Offpersonnelbasic,Down,Distance,Minutes Left,0
R,21,2,10,7,2910
R,21,2,10,8,3122
R,21,2,10,9,2809
R,21,2,10,10,2570
R,21,2,10,11,2897
R,21,2,10,12,3061
R,21,2,10,13,3437
R,21,2,10,14,3433
R,21,2,10,15,3931
R,21,3,1,1,3670
R,21,3,1,2,3655
R,21,3,1,3,3790
R,21,3,1,4,3820
R,21,3,1,5,3823
R,21,3,1,6,3878
R,21,3,1,7,3969
R,21,3,1,8,4008
R,21,3,1,9,4005
R,21,3,1,10,3998
R,21,3,1,11,4030
R,21,3,1,12,4032
R,21,3,1,13,4032
R,21,3,1,14,4031
R,21,3,1,15,4015
R,21,3,2,1,3319
R,21,3,2,2,3328
R,21,3,2,3,3245
R,21,3,2,4,3153
R,21,3,2,5,3135
R,21,3,2,6,3212
R,21,3,2,7,3459
R,21,3,2,8,3714
R,21,3,2,9,3584
R,21,3,2,10,3376
R,21,3,2,11,3803
R,21,3,2,12,3869
R,21,3,2,13,3996
R,21,3,2,14,3936
R,21,3,2,15,3932
R,21,3,3,1,3160
R,21,3,3,2,3047
R,21,3,3,3,3000
R,21,3,3,4,2884
R,21,3,3,5,2938
R,21,3,3,6,3060
R,21,3,3,7,3166
R,21,3,3,8,3416
R,21,3,3,9,3126
R,21,3,3,10,2795
R,21,3,3,11,3228
R,21,3,3,12,3372
R,21,3,3,13,3763
R,21,3,3,14,3464
R,21,3,3,15,3511
R,21,3,4,1,2724
R,21,3,4,2,2535
R,21,3,4,3,2464
R,21,3,4,4,2346
R,21,3,4,5,2290
R,21,3,4,6,2411
R,21,3,4,7,2614
R,21,3,4,8,2794
R,21,3,4,9,2405
R,21,3,4,10,2121
R,21,3,4,11,2480
R,21,3,4,12,2671
R,21,3,4,13,3045
R,21,3,4,14,2487
R,21,3,4,15,2965
R,21,3,5,1,2967
R,21,3,5,2,2770
R,21,3,5,3,2694
R,21,3,5,4,2566
R,21,3,5,5,2453
R,21,3,5,6,2607
R,21,3,5,7,2747
R,21,3,5,8,2901
R,21,3,5,9,2562
R,21,3,5,10,2306
R,21,3,5,11,2639
R,21,3,5,12,2856
R,21,3,5,13,3127
R,21,3,5,14,2565
R,21,3,5,15,2978
R,21,3,6,1,3106
R,21,3,6,2,2958
R,21,3,6,3,2894
R,21,3,6,4,2747
R,21,3,6,5,2616
R,21,3,6,6,2718
R,21,3,6,7,2795
R,21,3,6,8,2889
R,21,3,6,9,2576
R,21,3,6,10,2347
R,21,3,6,11,2643
R,21,3,6,12,2872
R,21,3,6,13,2984
R,21,3,6,14,2438
R,21,3,6,15,2829
R,21,3,7,1,2804
R,21,3,7,2,2593
R,21,3,7,3,2492
R,21,3,7,4,2360
R,21,3,7,5,2228
R,21,3,7,6,2487
R,21,3,7,7,2583
R,21,3,7,8,2698
R,21,3,7,9,2378
R,21,3,7,10,2141
R,21,3,7,11,2420
R,21,3,7,12,2555
R,21,3,7,13,2771
R,21,3,7,14,2576
R,21,3,7,15,3154
R,21,3,8,1,2745
R,21,3,8,2,2429
R,21,3,8,3,2371
R,21,3,8,4,2337
R,21,3,8,5,2264
R,21,3,8,6,2470
R,21,3,8,7,2586
R,21,3,8,8,2628
R,21,3,8,9,2275
R,21,3,8,10,2005
R,21,3,8,11,2344
R,21,3,8,12,2482
R,21,3,8,13,2745
R,21,3,8,14,2519
R,21,3,8,15,3168
R,21,3,9,1,2752
R,21,3,9,2,2435
R,21,3,9,3,2379
R,21,3,9,4,2341
R,21,3,9,5,2290
R,21,3,9,6,2476
R,21,3,9,7,2523
R,21,3,9,8,2557
R,21,3,9,9,2221
R,21,3,9,10,1954
R,21,3,9,11,2271
R,21,3,9,12,2395
R,21,3,9,13,2749
R,21,3,9,14,2467
R,21,3,9,15,3120
R,21,3,10,1,2717
R,21,3,10,2,2387
R,21,3,10,3,2499
R,21,3,10,4,2453
R,21,3,10,5,2393
R,21,3,10,6,2551
R,21,3,10,7,2558
R,21,3,10,8,2746
R,21,3,10,9,2370
R,21,3,10,10,2176
R,21,3,10,11,2651
R,21,3,10,12,2749
R,21,3,10,13,3063
R,21,3,10,14,2894
R,21,3,10,15,3667
R,21 (*),1,1,1,4032
R,21 (*),1,1,2,4032
R,21 (*),1,1,3,4032
R,21 (*),1,1,4,4032
R,21 (*),1,1,5,4032
R,21 (*),1,1,6,4032
R,21 (*),1,1,7,4032
R,21 (*),1,1,8,4032
R,21 (*),1,1,9,4032
R,21 (*),1,1,10,4032
R,21 (*),1,1,11,4032
R,21 (*),1,1,12,4032
R,21 (*),1,1,13,4032
R,21 (*),1,1,14,4032
R,21 (*),1,1,15,4032
R,21 (*),1,2,1,4032
R,21 (*),1,2,2,4032
R,21 (*),1,2,3,4032
R,21 (*),1,2,4,4032
R,21 (*),1,2,5,4032
R,21 (*),1,2,6,4032
R,21 (*),1,2,7,4032
R,21 (*),1,2,8,4032
R,21 (*),1,2,9,4032
R,21 (*),1,2,10,4032
R,21 (*),1,2,11,4032
R,21 (*),1,2,12,4032
R,21 (*),1,2,13,4032
R,21 (*),1,2,14,4032
R,21 (*),1,2,15,4032
R,21 (*),1,3,1,4032
R,21 (*),1,3,2,4032
R,21 (*),1,3,3,4032
R,21 (*),1,3,4,4032
R,21 (*),1,3,5,4032
R,21 (*),1,3,6,4032
R,21 (*),1,3,7,4032
R,21 (*),1,3,8,4032
R,21 (*),1,3,9,4032
R,21 (*),1,3,10,4032
R,21 (*),1,3,11,4032
R,21 (*),1,3,12,4032
R,21 (*),1,3,13,4032
R,21 (*),1,3,14,4032
R,21 (*),1,3,15,4032
R,21 (*),1,4,1,4032
R,21 (*),1,4,2,4032
R,21 (*),1,4,3,4032
R,21 (*),1,4,4,4032
R,21 (*),1,4,5,4032
R,21 (*),1,4,6,4032
R,21 (*),1,4,7,4032
R,21 (*),1,4,8,4032
R,21 (*),1,4,9,4032
R,21 (*),1,4,10,4032
R,21 (*),1,4,11,4032
R,21 (*),1,4,12,4032
R,21 (*),1,4,13,4032
R,21 (*),1,4,14,4032
R,21 (*),1,4,15,4032
R,21 (*),1,5,1,4032
R,21 (*),1,5,2,4032
R,21 (*),1,5,3,4032
R,21 (*),1,5,4,4032
R,21 (*),1,5,5,4032
R,21 (*),1,5,6,4032
R,21 (*),1,5,7,4032
R,21 (*),1,5,8,4032
R,21 (*),1,5,9,4032
R,21 (*),1,5,10,4032
R,21 (*),1,5,11,4032
R,21 (*),1,5,12,4032
R,21 (*),1,5,13,4032
R,21 (*),1,5,14,4032
R,21 (*),1,5,15,4032
R,21 (*),1,6,1,4032
R,21 (*),1,6,2,4032
R,21 (*),1,6,3,4032
R,21 (*),1,6,4,4032
R,21 (*),1,6,5,4032
R,21 (*),1,6,6,4032
R,21 (*),1,6,7,4032
R,21 (*),1,6,8,4032
R,21 (*),1,6,9,4032
R,21 (*),1,6,10,4032
R,21 (*),1,6,11,4032
R,21 (*),1,6,12,4032
R,21 (*),1,6,13,4032
R,21 (*),1,6,14,4032
R,21 (*),1,6,15,4032
R,21 (*),1,7,1,4032
R,21 (*),1,7,2,4032
R,21 (*),1,7,3,4032
R,21 (*),1,7,4,4032
R,21 (*),1,7,5,4032
R,21 (*),1,7,6,4032
R,21 (*),1,7,7,4032
R,21 (*),1,7,8,4032
R,21 (*),1,7,9,4032
R,21 (*),1,7,10,4032
R,21 (*),1,7,11,4032
R,21 (*),1,7,12,4032
R,21 (*),1,7,13,4032
R,21 (*),1,7,14,4032
R,21 (*),1,7,15,4032
R,21 (*),1,8,1,4032
R,21 (*),1,8,2,4032
R,21 (*),1,8,3,4032
R,21 (*),1,8,4,4032
R,21 (*),1,8,5,4032
R,21 (*),1,8,6,4032
R,21 (*),1,8,7,4032
R,21 (*),1,8,8,4032
R,21 (*),1,8,9,4032
R,21 (*),1,8,10,4032
R,21 (*),1,8,11,4032
R,21 (*),1,8,12,4032
R,21 (*),1,8,13,4032
R,21 (*),1,8,14,4032
R,21 (*),1,8,15,4032
R,21 (*),1,9,1,4032
R,21 (*),1,9,2,4032
R,21 (*),1,9,3,4032
R,21 (*),1,9,4,4032
R,21 (*),1,9,5,4032
R,21 (*),1,9,6,4032
R,21 (*),1,9,7,4032
R,21 (*),1,9,8,4032
R,21 (*),1,9,9,4032
R,21 (*),1,9,10,4032
R,21 (*),1,9,11,4032
R,21 (*),1,9,12,4032
R,21 (*),1,9,13,4032
R,21 (*),1,9,14,4032
R,21 (*),1,9,15,4032
R,21 (*),1,10,1,4032
R,21 (*),1,10,2,4032
R,21 (*),1,10,3,4032
R,21 (*),1,10,4,4032
R,21 (*),1,10,5,4032
R,21 (*),1,10,6,4032
R,21 (*),1,10,7,4032
R,21 (*),1,10,8,4032
R,21 (*),1,10,9,4032
R,21 (*),1,10,10,4032
R,21 (*),1,10,11,4032
R,21 (*),1,10,12,4032
R,21 (*),1,10,13,4032
R,21 (*),1,10,14,4032
R,21 (*),1,10,15,4032
R,21 (*),2,1,1,4032
R,21 (*),2,1,2,4032
R,21 (*),2,1,3,4032
R,21 (*),2,1,4,4032
R,21 (*),2,1,5,4032
R,21 (*),2,1,6,4032
R,21 (*),2,1,7,4032
R,21 (*),2,1,8,4032
R,21 (*),2,1,9,4032
R,21 (*),2,1,10,4032
R,21 (*),2,1,11,4032
R,21 (*),2,1,12,4032
R,21 (*),2,1,13,4032
R,21 (*),2,1,14,4032
R,21 (*),2,1,15,4032
R,21 (*),2,2,1,4032
R,21 (*),2,2,2,4032
R,21 (*),2,2,3,4032
R,21 (*),2,2,4,4032
R,21 (*),2,2,5,4032
R,21 (*),2,2,6,4032
R,21 (*),2,2,7,4032
R,21 (*),2,2,8,4032
R,21 (*),2,2,9,4032
R,21 (*),2,2,10,4032
R,21 (*),2,2,11,4032
R,21 (*),2,2,12,4032
R,21 (*),2,2,13,4032
R,21 (*),2,2,14,4032
R,21 (*),2,2,15,4032
R,21 (*),2,3,1,4032
R,21 (*),2,3,2,4032
R,21 (*),2,3,3,4032
R,21 (*),2,3,4,4032
R,21 (*),2,3,5,4032
R,21 (*),2,3,6,4032
R,21 (*),2,3,7,4032
R,21 (*),2,3,8,4032
R,21 (*),2,3,9,4032
R,21 (*),2,3,10,4032
R,21 (*),2,3,11,4032
R,21 (*),2,3,12,4032
R,21 (*),2,3,13,4032
R,21 (*),2,3,14,4032
R,21 (*),2,3,15,4032
R,21 (*),2,4,1,4032
R,21 (*),2,4,2,4032
R,21 (*),2,4,3,4032
R,21 (*),2,4,4,4032
R,21 (*),2,4,5,4032
R,21 (*),2,4,6,4032
R,21 (*),2,4,7,4032
R,21 (*),2,4,8,4032
R,21 (*),2,4,9,4032
R,21 (*),2,4,10,4032
R,21 (*),2,4,11,4032
R,21 (*),2,4,12,4032
R,21 (*),2,4,13,4032
R,21 (*),2,4,14,4032
R,21 (*),2,4,15,4032
R,21 (*),2,5,1,4032
R,21 (*),2,5,2,4032
R,21 (*),2,5,3,4032
R,21 (*),2,5,4,4032
R,21 (*),2,5,5,4032
R,21 (*),2,5,6,4032
R,21 (*),2,5,7,4032
R,21 (*),2,5,8,4032
R,21 (*),2,5,9,4032
R,21 (*),2,5,10,4032
R,21 (*),2,5,11,4032
R,21 (*),2,5,12,4032
R,21 (*),2,5,13,4032
R,21 (*),2,5,14,4032
R,21 (*),2,5,15,4032
R,21 (*),2,6,1,4032
R,21 (*),2,6,2,4032
R,21 (*),2,6,3,4032
R,21 (*),2,6,4,4032
R,21 (*),2,6,5,4032
R,21 (*),2,6,6,4032
R,21 (*),2,6,7,4032
R,21 (*),2,6,8,4032
R,21 (*),2,6,9,4032
R,21 (*),2,6,10,4032
R,21 (*),2,6,11,4032
R,21 (*),2,6,12,4032
R,21 (*),2,6,13,4032
R,21 (*),2,6,14,4032
R,21 (*),2,6,15,4032
R,21 (*),2,7,1,4032
R,21 (*),2,7,2,4032
R,21 (*),2,7,3,4032
R,21 (*),2,7,4,4032
R,21 (*),2,7,5,4032
R,21 (*),2,7,6,4032
R,21 (*),2,7,7,4032
R,21 (*),2,7,8,4032
R,21 (*),2,7,9,4032
R,21 (*),2,7,10,4032
R,21 (*),2,7,11,4032
R,21 (*),2,7,12,4032
R,21 (*),2,7,13,4032
R,21 (*),2,7,14,4032
R,21 (*),2,7,15,4032
R,21 (*),2,8,1,4032
R,21 (*),2,8,2,4032
R,21 (*),2,8,3,4032
R,21 (*),2,8,4,4032
R,21 (*),2,8,5,4032
R,21 (*),2,8,6,4032
R,21 (*),2,8,7,4032
R,21 (*),2,8,8,4032
R,21 (*),2,8,9,4032
R,21 (*),2,8,10,4032
R,21 (*),2,8,11,4032
R,21 (*),2,8,12,4032
R,21 (*),2,8,13,4032
R,21 (*),2,8,14,4032
R,21 (*),2,8,15,4032
R,21 (*),2,9,1,4032
R,21 (*),2,9,2,4032
R,21 (*),2,9,3,4032
R,21 (*),2,9,4,4032
R,21 (*),2,9,5,4032
R,21 (*),2,9,6,4032
R,21 (*),2,9,7,4032
R,21 (*),2,9,8,4032
R,21 (*),2,9,9,4032
R,21 (*),2,9,10,4032
R,21 (*),2,9,11,4032
R,21 (*),2,9,12,4032
R,21 (*),2,9,13,4032
R,21 (*),2,9,14,4032
R,21 (*),2,9,15,4032
R,21 (*),2,10,1,4032
R,21 (*),2,10,2,4032
R,21 (*),2,10,3,4032
R,21 (*),2,10,4,4032
R,21 (*),2,10,5,4032
R,21 (*),2,10,6,4032
R,21 (*),2,10,7,4032
R,21 (*),2,10,8,4032
R,21 (*),2,10,9,4032
R,21 (*),2,10,10,4032
R,21 (*),2,10,11,4032
R,21 (*),2,10,12,4032
R,21 (*),2,10,13,4032
R,21 (*),2,10,14,4032
R,21 (*),2,10,15,4032
R,21 (*),3,1,1,4032
R,21 (*),3,1,2,4032
R,21 (*),3,1,3,4032
R,21 (*),3,1,4,4032
R,21 (*),3,1,5,4032
R,21 (*),3,1,6,4032
R,21 (*),3,1,7,4032
R,21 (*),3,1,8,4032
R,21 (*),3,1,9,4032
R,21 (*),3,1,10,4032
R,21 (*),3,1,11,4032
R,21 (*),3,1,12,4032
R,21 (*),3,1,13,4032
R,21 (*),3,1,14,4032
R,21 (*),3,1,15,4032
R,21 (*),3,2,1,4032
R,21 (*),3,2,2,4032
R,21 (*),3,2,3,4032
R,21 (*),3,2,4,4032
R,21 (*),3,2,5,4032
R,21 (*),3,2,6,4032
R,21 (*),3,2,7,4032
R,21 (*),3,2,8,4032
R,21 (*),3,2,9,4032
R,21 (*),3,2,10,4032
R,21 (*),3,2,11,4032
R,21 (*),3,2,12,4032
R,21 (*),3,2,13,4032
R,21 (*),3,2,14,4032
R,21 (*),3,2,15,4032
R,21 (*),3,3,1,4032
R,21 (*),3,3,2,4032
R,21 (*),3,3,3,4032
R,21 (*),3,3,4,4032
R,21 (*),3,3,5,4032
R,21 (*),3,3,6,4032
R,21 (*),3,3,7,4032
R,21 (*),3,3,8,4032
R,21 (*),3,3,9,4032
R,21 (*),3,3,10,4032
R,21 (*),3,3,11,4032
R,21 (*),3,3,12,4032
R,21 (*),3,3,13,4032
R,21 (*),3,3,14,4032
R,21 (*),3,3,15,4032
R,21 (*),3,4,1,4032
R,21 (*),3,4,2,4032
R,21 (*),3,4,3,4032
R,21 (*),3,4,4,4032
R,21 (*),3,4,5,4032
R,21 (*),3,4,6,4032
R,21 (*),3,4,7,4032
R,21 (*),3,4,8,4032
R,21 (*),3,4,9,4032
R,21 (*),3,4,10,4032
R,21 (*),3,4,11,4032
R,21 (*),3,4,12,4032
R,21 (*),3,4,13,4032
R,21 (*),3,4,14,4032
R,21 (*),3,4,15,4032
R,21 (*),3,5,1,4032
R,21 (*),3,5,2,4032
R,21 (*),3,5,3,4032
R,21 (*),3,5,4,4032
R,21 (*),3,5,5,4032
R,21 (*),3,5,6,4032
R,21 (*),3,5,7,4032
R,21 (*),3,5,8,4032
R,21 (*),3,5,9,4032
R,21 (*),3,5,10,4032
R,21 (*),3,5,11,4032
R,21 (*),3,5,12,4032
R,21 (*),3,5,13,4032
R,21 (*),3,5,14,4032
R,21 (*),3,5,15,4032
R,21 (*),3,6,1,4032
R,21 (*),3,6,2,4032
R,21 (*),3,6,3,4032
R,21 (*),3,6,4,4032
R,21 (*),3,6,5,4032
R,21 (*),3,6,6,4032
R,21 (*),3,6,7,4032
R,21 (*),3,6,8,4032
R,21 (*),3,6,9,4032
R,21 (*),3,6,10,4032
R,21 (*),3,6,11,4032
R,21 (*),3,6,12,4032
R,21 (*),3,6,13,4032
R,21 (*),3,6,14,4032
R,21 (*),3,6,15,4032
R,21 (*),3,7,1,4032
R,21 (*),3,7,2,4032
R,21 (*),3,7,3,4032
R,21 (*),3,7,4,4032
R,21 (*),3,7,5,4032
R,21 (*),3,7,6,4032
R,21 (*),3,7,7,4032
R,21 (*),3,7,8,4032
R,21 (*),3,7,9,4032
R,21 (*),3,7,10,4032
R,21 (*),3,7,11,4032
R,21 (*),3,7,12,4032
R,21 (*),3,7,13,4032
R,21 (*),3,7,14,4032
R,21 (*),3,7,15,4032
R,21 (*),3,8,1,4032
R,21 (*),3,8,2,4032
R,21 (*),3,8,3,4032
R,21 (*),3,8,4,4032
R,21 (*),3,8,5,4032
R,21 (*),3,8,6,4032
R,21 (*),3,8,7,4032
R,21 (*),3,8,8,4032
R,21 (*),3,8,9,4032
R,21 (*),3,8,10,4032
R,21 (*),3,8,11,4032
R,21 (*),3,8,12,4032
R,21 (*),3,8,13,4032
R,21 (*),3,8,14,4032
R,21 (*),3,8,15,4032
R,21 (*),3,9,1,4032
R,21 (*),3,9,2,4032
R,21 (*),3,9,3,4032
R,21 (*),3,9,4,4032
R,21 (*),3,9,5,4032
R,21 (*),3,9,6,4032
R,21 (*),3,9,7,4032
R,21 (*),3,9,8,4032
R,21 (*),3,9,9,4032
R,21 (*),3,9,10,4032
R,21 (*),3,9,11,4032
R,21 (*),3,9,12,4032
R,21 (*),3,9,13,4032
R,21 (*),3,9,14,4032
R,21 (*),3,9,15,4032
R,21 (*),3,10,1,4032
R,21 (*),3,10,2,4032
R,21 (*),3,10,3,4032
R,21 (*),3,10,4,4032
R,21 (*),3,10,5,4032
R,21 (*),3,10,6,4032
R,21 (*),3,10,7,4032
R,21 (*),3,10,8,4032
R,21 (*),3,10,9,4032
R,21 (*),3,10,10,4032
R,21 (*),3,10,11,4032
R,21 (*),3,10,12,4032
R,21 (*),3,10,13,4032
R,21 (*),3,10,14,4032
R,21 (*),3,10,15,4032
R,22,1,1,1,4032
R,22,1,1,2,4029
R,22,1,1,3,4032
R,22,1,1,4,4032
R,22,1,1,5,4032
R,22,1,1,6,4032
R,22,1,1,7,4032
R,22,1,1,8,4032
R,22,1,1,9,4032
R,22,1,1,10,4032
R,22,1,1,11,4032
R,22,1,1,12,4032
R,22,1,1,13,4032
R,22,1,1,14,4032
R,22,1,1,15,4032
R,22,1,2,1,4032
R,22,1,2,2,4032
R,22,1,2,3,4032
R,22,1,2,4,4032
R,22,1,2,5,4032
R,22,1,2,6,4032
R,22,1,2,7,4032
R,22,1,2,8,4032
R,22,1,2,9,4032
R,22,1,2,10,4032
R,22,1,2,11,4032
R,22,1,2,12,4032
R,22,1,2,13,4032
R,22,1,2,14,4032
R,22,1,2,15,4032
R,22,1,3,1,4032
R,22,1,3,2,4032
R,22,1,3,3,4032
R,22,1,3,4,4032
R,22,1,3,5,4032
R,22,1,3,6,4032
R,22,1,3,7,4032
R,22,1,3,8,4032
R,22,1,3,9,4032
R,22,1,3,10,4032
R,22,1,3,11,4032
R,22,1,3,12,4032
R,22,1,3,13,4032
R,22,1,3,14,4032
R,22,1,3,15,4032
R,22,1,4,1,4032
R,22,1,4,2,4032
R,22,1,4,3,4032
R,22,1,4,4,4032
R,22,1,4,5,4032
R,22,1,4,6,4032
R,22,1,4,7,4032
R,22,1,4,8,4032
R,22,1,4,9,4032
R,22,1,4,10,4032
R,22,1,4,11,4032
R,22,1,4,12,4032
R,22,1,4,13,4032
R,22,1,4,14,4032
R,22,1,4,15,4032
R,22,1,5,1,4032
R,22,1,5,2,4032
R,22,1,5,3,4032
R,22,1,5,4,4032
R,22,1,5,5,4032
R,22,1,5,6,4032
R,22,1,5,7,4032
R,22,1,5,8,4032
R,22,1,5,9,4032
R,22,1,5,10,4032
R,22,1,5,11,4032
R,22,1,5,12,4032
R,22,1,5,13,4032
R,22,1,5,14,4032
R,22,1,5,15,4032
R,22,1,6,1,4032
R,22,1,6,2,4032
R,22,1,6,3,4032
R,22,1,6,4,4032
R,22,1,6,5,4032
R,22,1,6,6,4032
R,22,1,6,7,4032
R,22,1,6,8,4032
R,22,1,6,9,4032
R,22,1,6,10,4032
R,22,1,6,11,4032
R,22,1,6,12,4032
R,22,1,6,13,4032
R,22,1,6,14,4032
R,22,1,6,15,4032
R,22,1,7,1,4032
R,22,1,7,2,4032
R,22,1,7,3,4032
R,22,1,7,4,4032
R,22,1,7,5,4032
R,22,1,7,6,4032
R,22,1,7,7,4032
R,22,1,7,8,4032
R,22,1,7,9,4032
R,22,1,7,10,4032
R,22,1,7,11,4032
R,22,1,7,12,4032
R,22,1,7,13,4032
R,22,1,7,14,4032
R,22,1,7,15,4032
R,22,1,8,1,4032
R,22,1,8,2,4032
R,22,1,8,3,4032
R,22,1,8,4,4032
R,22,1,8,5,4032
R,22,1,8,6,4032
R,22,1,8,7,4032
R,22,1,8,8,4032
R,22,1,8,9,4032
R,22,1,8,10,4032
R,22,1,8,11,4032
R,22,1,8,12,4032
R,22,1,8,13,4032
R,22,1,8,14,4032
R,22,1,8,15,4032
R,22,1,9,1,4032
R,22,1,9,2,4032
R,22,1,9,3,4032
R,22,1,9,4,4032
R,22,1,9,5,4032
R,22,1,9,6,4032
R,22,1,9,7,4032
R,22,1,9,8,4032
R,22,1,9,9,4032
R,22,1,9,10,4032
R,22,1,9,11,4032
R,22,1,9,12,4032
R,22,1,9,13,4032
R,22,1,9,14,4032
R,22,1,9,15,4032
R,22,1,10,1,4032
R,22,1,10,2,4024
R,22,1,10,3,4032
R,22,1,10,4,4032
R,22,1,10,5,4032
R,22,1,10,6,4032
R,22,1,10,7,4032
R,22,1,10,8,4032
R,22,1,10,9,4032
R,22,1,10,10,4032
R,22,1,10,11,4032
R,22,1,10,12,4032
R,22,1,10,13,4032
R,22,1,10,14,4032
R,22,1,10,15,4032
R,22,2,1,1,4032
R,22,2,1,2,4023
R,22,2,1,3,4028
R,22,2,1,4,4031
R,22,2,1,5,4032
R,22,2,1,6,4032
R,22,2,1,7,4032
R,22,2,1,8,4032
R,22,2,1,9,4032
R,22,2,1,10,4032
R,22,2,1,11,4032
R,22,2,1,12,4032
R,22,2,1,13,4032
R,22,2,1,14,4024
R,22,2,1,15,4025
R,22,2,2,1,4032
R,22,2,2,2,4032
R,22,2,2,3,4032
R,22,2,2,4,4032
R,22,2,2,5,4032
R,22,2,2,6,4032
R,22,2,2,7,4032
R,22,2,2,8,4032
R,22,2,2,9,4032
R,22,2,2,10,4032
R,22,2,2,11,4032
R,22,2,2,12,4032
R,22,2,2,13,4032
R,22,2,2,14,4024
R,22,2,2,15,4031
R,22,2,3,1,4032
R,22,2,3,2,4027
R,22,2,3,3,4026
R,22,2,3,4,4030
R,22,2,3,5,4032
R,22,2,3,6,4032
R,22,2,3,7,4032
R,22,2,3,8,4032
R,22,2,3,9,4032
R,22,2,3,10,4032
R,22,2,3,11,4032
R,22,2,3,12,4032
R,22,2,3,13,4032
R,22,2,3,14,4024
R,22,2,3,15,4022
R,22,2,4,1,4032
R,22,2,4,2,4032
R,22,2,4,3,4032
R,22,2,4,4,4032
R,22,2,4,5,4032
R,22,2,4,6,4032
R,22,2,4,7,4032
R,22,2,4,8,4032
R,22,2,4,9,4032
R,22,2,4,10,4032
R,22,2,4,11,4032
R,22,2,4,12,4032
R,22,2,4,13,4032
R,22,2,4,14,4030
R,22,2,4,15,4027
R,22,2,5,1,4032
R,22,2,5,2,4032
R,22,2,5,3,4032
R,22,2,5,4,4032
R,22,2,5,5,4032
R,22,2,5,6,4032
R,22,2,5,7,4032
R,22,2,5,8,4032
R,22,2,5,9,4032
R,22,2,5,10,4032
R,22,2,5,11,4032
R,22,2,5,12,4032
R,22,2,5,13,4032
R,22,2,5,14,4032
R,22,2,5,15,4032
R,22,2,6,1,4032
R,22,2,6,2,4032
R,22,2,6,3,4032
R,22,2,6,4,4032
R,22,2,6,5,4032
R,22,2,6,6,4032
R,22,2,6,7,4032
R,22,2,6,8,4032
R,22,2,6,9,4032
R,22,2,6,10,4032
R,22,2,6,11,4032
R,22,2,6,12,4032
R,22,2,6,13,4032
R,22,2,6,14,4032
R,22,2,6,15,4032
R,22,2,7,1,4032
R,22,2,7,2,4032
R,22,2,7,3,4032
R,22,2,7,4,4032
R,22,2,7,5,4032
R,22,2,7,6,4032
R,22,2,7,7,4032
R,22,2,7,8,4032
R,22,2,7,9,4032
R,22,2,7,10,4032
R,22,2,7,11,4032
R,22,2,7,12,4032
R,22,2,7,13,4032
R,22,2,7,14,4032
R,22,2,7,15,4032
R,22,2,8,1,4032
R,22,2,8,2,4032
R,22,2,8,3,4032
R,22,2,8,4,4032
R,22,2,8,5,4032
R,22,2,8,6,4032
R,22,2,8,7,4032
R,22,2,8,8,4032
R,22,2,8,9,4032
R,22,2,8,10,4032
R,22,2,8,11,4032
R,22,2,8,12,4032
R,22,2,8,13,4032
R,22,2,8,14,4029
R,22,2,8,15,4032
R,22,2,9,1,4032
R,22,2,9,2,4032
R,22,2,9,3,4032
R,22,2,9,4,4032
R,22,2,9,5,4032
R,22,2,9,6,4032
R,22,2,9,7,4032
R,22,2,9,8,4032
R,22,2,9,9,4032
R,22,2,9,10,4032
R,22,2,9,11,4032
R,22,2,9,12,4032
R,22,2,9,13,4032
R,22,2,9,14,4032
R,22,2,9,15,4032
R,22,2,10,1,4032
R,22,2,10,2,4032
R,22,2,10,3,4032
R,22,2,10,4,4032
R,22,2,10,5,4032
R,22,2,10,6,4032
R,22,2,10,7,4032
R,22,2,10,8,4032
R,22,2,10,9,4032
R,22,2,10,10,4032
R,22,2,10,11,4032
R,22,2,10,12,4032
R,22,2,10,13,4032
R,22,2,10,14,4032
R,22,2,10,15,4032
R,22,3,1,1,4026
R,22,3,1,2,4022
R,22,3,1,3,4024
R,22,3,1,4,4027
R,22,3,1,5,4032
R,22,3,1,6,4032
R,22,3,1,7,4032
R,22,3,1,8,4032
R,22,3,1,9,4032
R,22,3,1,10,4032
R,22,3,1,11,4032
R,22,3,1,12,4032
R,22,3,1,13,4032
R,22,3,1,14,4027
R,22,3,1,15,4026
R,22,3,2,1,4032
R,22,3,2,2,4031
R,22,3,2,3,4031
R,22,3,2,4,4029
R,22,3,2,5,4032
R,22,3,2,6,4032
R,22,3,2,7,4032
R,22,3,2,8,4032
R,22,3,2,9,4032
R,22,3,2,10,4030
R,22,3,2,11,4032
R,22,3,2,12,4032
R,22,3,2,13,4032
R,22,3,2,14,4018
R,22,3,2,15,4027
R,22,3,3,1,4032
R,22,3,3,2,4028
R,22,3,3,3,4027
R,22,3,3,4,4027
R,22,3,3,5,4031
R,22,3,3,6,4032
R,22,3,3,7,4032
R,22,3,3,8,4032
R,22,3,3,9,4032
R,22,3,3,10,4032
R,22,3,3,11,4032
R,22,3,3,12,4032
R,22,3,3,13,4032
R,22,3,3,14,3987
R,22,3,3,15,3976
R,22,3,4,1,4032
R,22,3,4,2,4032
R,22,3,4,3,4032
R,22,3,4,4,4032
R,22,3,4,5,4032
R,22,3,4,6,4032
R,22,3,4,7,4032
R,22,3,4,8,4032
R,22,3,4,9,4032
R,22,3,4,10,4032
R,22,3,4,11,4032
R,22,3,4,12,4032
R,22,3,4,13,4032
R,22,3,4,14,3995
R,22,3,4,15,3975
R,22,3,5,1,4032
